Video Name,Frame Number,Caption
test1,7180,a man in a hat holding a gun
test1,7190,a man in a hat holding a gun
test1,7200,a man in a hat holding a gun
test1,7210,a man in a hat holding a gun
test1,7220,a man in a cowboy hat holding a gun
test1,7230,a man in a hat holding a gun
test1,7240,a man in a hat holding a gun
test1,7250,a man in a hat holding a gun
test1,7260,a man in a hat holding a gun
test1,7270,a man in a hat holding a gun
test1,7280,a man in a hat holding a gun
test1,7290,the eiff tower in paris
test1,7300,the eiff tower in paris is lit up at night
test1,7310,the eiff tower is lit up in red for the world cup
test1,7320,the eiff tower is lit up in red for the world cup
test1,7330,the eiff tower is lit up in red for the national day
test1,7340,the eiff tower is lit up in red for the world cup
test1,7350,the eiff tower is lit up in red to celebrate the eiffiffiffiffiffiff
test1,7360,the eiff tower is lit up in red to celebrate the eiffiffiffiffiffiff
test1,7370,the eiff tower is lit up in red to celebrate the eiffiffiffiffiffiff
test1,7380,the eiff tower is lit up in red to celebrate the eiffiffiffiffiffiff
test1,7390,the eiff tower is lit up in red lights
test1,7400,the eiff tower is lit up in red lights
test1,7410,the eiff tower is lit up in red lights
test1,7420,the eiff tower is lit up in red
test1,7430,the eiff tower is lit up in red for the world aids day
test1,7440,the eiff tower is lit up in red for the world aids day
test1,7450,the eiff tower is lit up in red to celebrate the eiffiffiffiffiffiff
test1,7460,the eiff tower is lit up in red
test1,7470,the eiff tower is lit up in red to celebrate the eiffiffiffiffiffiff
test1,7480,the eiff tower is lit up in red for the national day
test1,7490,the eiff tower is lit up in red
test1,7500,the eiff tower in paris is lit up in red
test1,7510,"the eiff tower in paris, france"
test1,7520,the eiff tower in paris is lit up in red
test1,7530,the eiff tower in paris is lit up in red
test1,7540,the eiff tower in paris is lit up in red
test1,7550,the eiff tower in paris
test1,7560,the eiff tower in paris
test1,7570,the eiff tower in paris
test1,7580,the eiff tower in paris
test1,7590,the eiff tower in paris
test1,7600,the eiff tower in paris
test1,7610,the eiff tower in paris
test1,7620,the eiff tower in paris
test1,7630,a very tall tower with a very orange light
test1,7640,a very close up of the eiffiffure tower
test1,7650,a large tower with a red light on top
test1,7660,a large tower with a red light on top
test1,7670,a large tower with a red light on top
test1,7680,a large tower with a red light on top
test1,7690,a very tall tower with a very orange light
test1,7700,the tokyo tower is lit up in red and orange
test1,7710,a very close up of the eiff tower
test1,7720,the tokyo tower is lit up at night
test1,7730,a very close up of the tokyo tower
test1,7740,two people running on the beach
test1,7750,two people running on the beach
test1,7760,two people running on the beach
test1,7770,two people running on the beach
test1,7780,two people running on the beach
test1,7790,two people running on the beach
test1,7800,two people running on the beach
test1,7810,two people running on the beach
test1,7820,two people running on the beach
test1,7830,two people running on the beach at sunset
test1,7840,two people running on the beach
test1,7850,two people running on the beach
test1,7860,two people running on the beach
test1,7870,two people running on the beach
test1,7880,two people running on the beach
test1,7890,two people running on the beach
test1,7900,two people running on the beach at sunset
test1,7910,two people running on the beach at sunset
test1,7920,two people running on the beach at sunset
test1,7930,two people running on the beach at sunset
test1,7940,two people running on the beach at sunset
test1,7950,two people running on the beach at sunset
test1,7960,two people running on the beach at sunset
test1,7970,two people running on the beach at sunset
test1,7980,two people running on the beach at sunset
test1,7990,two people running on the beach
test1,8000,two people running on the beach at sunset
test1,8010,two people running on the beach at sunset
test1,8020,two people running on the beach at sunset
test1,8030,two people running on the beach at sunset
test1,8040,two people running on the beach
test1,8050,two people running on the beach at sunset
test1,8060,a man and woman running on the beach
test1,8070,a man and woman running on the beach
test1,8080,a man and woman running on the beach
test1,8090,a man and woman running on the beach
test1,8100,a man and woman running on the beach
test1,8110,a man and woman running on the beach
test1,8120,a man and woman running on the beach
test1,8130,two people running on the beach
test1,8140,a man and woman running on the beach
test1,8150,a man and woman running on the beach
test1,8160,a man and woman running on the beach
test1,8170,a man and woman running on the beach
test1,8180,a man and woman running on the beach
test1,8190,a man and woman running on the beach
test1,8200,a man and woman running on the beach
test1,8210,a man and woman running on the beach
test1,8220,a man and woman running on the beach
test1,8230,a man and woman running on the beach
test1,8240,a man and woman running on the beach
test1,8250,a man and woman running on the beach
test1,8260,a man and woman running on the beach
test1,8270,a man and woman running on the beach
test1,8280,a man and woman running on the beach
test1,8290,a man and woman running on the beach
test1,8300,a man and woman running on the beach
test1,8310,a man and woman running on the beach
test1,8320,a man and woman running on the beach
test1,8330,a man and woman running on the beach
test1,8340,a man and woman running on the beach
test1,8350,a man and woman running on the beach
test1,8360,a man and woman running on the beach
test1,8370,a man and woman running on the beach
test1,8380,a man running on the beach with a dog
test1,8390,a woman running on the beach
test1,8400,a man and woman running on the beach
test1,8410,a man running on the beach with a dog
test1,8420,a man running on the beach with a dog
test1,8430,a man running on the beach with a dog
test1,8440,a man running on the beach with a dog
test1,8450,a man running on the beach with a kite
test1,8460,a man running on the beach with a dog
test1,8470,a man running on the beach with a dog
test1,8480,a man running on the beach with a dog
test1,8490,a man is running on the beach
test1,8500,a woman in a black shirt is talking to someone
test1,8510,a woman in a black shirt is holding a cell
test1,8520,a woman in a black shirt is holding a cell
test1,8530,a woman in a black shirt is holding a cell
test1,8540,a woman with long black hair and a black shirt
test1,8550,a woman in a black shirt is smiling
test1,8560,a woman in a black shirt is talking to someone
test1,8570,a woman in a black shirt is talking to someone
test1,8580,a woman in a black shirt is talking to someone
test1,8590,a woman in a black shirt is talking to someone
test1,8600,a woman in a black shirt is smiling
test1,8610,a woman in a black shirt is holding a cell
test1,8620,a woman with long hair and a black shirt
test1,8630,a woman in a black shirt is talking
test1,8640,a woman with long black hair and a black shirt
test1,8650,a woman with long black hair and a black shirt
test1,8660,a woman with long black hair and a black shirt
test1,8670,a woman with long black hair and a black shirt
test1,8680,a woman in a black shirt is talking to someone
test1,8690,a woman in a black shirt is holding a cell
test1,8700,a woman in a black shirt is holding a cell
test1,8710,a woman with long black hair and a black shirt
test1,8720,a woman with long black hair and a black shirt
test1,8730,a woman in a black shirt is talking to someone
test1,8740,a woman with long black hair and a black shirt
test1,8750,a woman in a black shirt is talking
test1,8760,a woman in a black shirt is talking to someone
test1,8770,a woman with long black hair and a black shirt
test1,8780,a woman in a black shirt is smiling
test1,8790,a woman in a black shirt is standing in front of a white wall
test1,8800,a woman in a black shirt is making a face
test1,8810,a woman with long black hair and a black shirt
test1,8820,a woman with long black hair and a black shirt
test1,8830,a woman with long black hair and a black shirt
test1,8840,a woman with long black hair and a black shirt
test1,8850,a woman with long black hair and a black shirt
test1,8860,a woman with long black hair and a black shirt
test1,8870,a woman in a black shirt is talking
test1,8880,a woman in a black shirt is smiling
test1,8890,a woman in a black shirt is smiling
test1,8900,a woman with long black hair and a black shirt
test1,8910,a woman in a black shirt is holding a cell
test1,8920,a woman in a black shirt is holding a cell
test1,8930,two people in a kayak pad pad
test1,8940,two people in a yellow kayakle on a lake
test1,8950,two people in a kayak pad pad
test1,8960,two people in a kayak pad pad
test1,8970,two people in a kayak pad pada
test1,8980,a man in a kayak paddles through the water
test1,8990,a man in a kayak pad pada
test1,9000,a man in a kayak pad pada
test1,9010,two people in a kayak pad pad
test1,9020,two people in a kayak paddle on the water
test1,9030,a man and woman are in a kayak
test1,9040,a man and woman are in a kayak
test1,9050,a man in a kayak paddles through the water
test1,9060,a man in a kayak paddles across the water
test1,9070,a man and woman are in a kayak
test1,9080,a man and woman kaying in the water
test1,9090,two people in kays paddling on a lake
test1,9100,a man in a kayak pad pada
test1,9110,two people in a kayak pad pad
test1,9120,a man in a kayak pad pada
test1,9130,a man in a kayak paddles through the water
test1,9140,a man in a kayak pad pada
test1,9150,a man in a kayak pad pada
test1,9160,a man and woman kaying in the water
test1,9170,two people in a kayak pad pad
test1,9180,two people in a kayak pad pad
test1,9190,a man in a kayak pad paddling on the water
test1,9200,a man in a kayak pad pada
test1,9210,a man in a kayak pad pada
test1,9220,a man in a kayak pad pada
test1,9230,a man in a kayak pad pad pad pad pad pad pad pad pad pad pad pad pad
test1,9240,a man and woman kaying in the water
test1,9250,a man and woman in a kayakle on the water
test1,9260,a man in a kayak pad pada
test1,9270,a man is doing yoga on a blue mat
test1,9280,a man is doing a yoga pose
test1,9290,a man is doing a yoga pose
test1,9300,a man is doing a yoga pose
test1,9310,a man is kneeling on a blue mat
test1,9320,a man in a black leo leo leo leo leo leo leo leo leo leo leo leo leo leo
test1,9330,a man in a black swimsuit is doing yoga
test1,9340,a man in a black swimsuit is doing a yoga pose
test1,9350,a man doing a yoga pose on a blue mat
test1,9360,a man is kneeling on a blue mat
test1,9370,a man doing a yoga pose on a blue mat
test1,9380,a man doing a yoga pose on a blue mat
test1,9390,a man in a black swimsuit doing a yoga pose
test1,9400,a man doing a yoga pose on a blue mat
test1,9410,a man doing a yoga pose on a blue mat
test1,9420,a man doing a yoga pose on a blue mat
test1,9430,a man doing a yoga pose on a blue mat
test1,9440,a man doing a yoga pose on a blue mat
test1,9450,a man doing a yoga pose on a blue mat
test1,9460,a man doing a yoga pose on a blue mat
test1,9470,a man doing a yoga pose on a blue mat
test1,9480,a man doing a yoga pose on a blue mat
test1,9490,a man doing a yoga pose on a blue mat
test1,9500,a man in a black shirt is doing yoga
test1,9510,a man in a black shirt is doing yoga
test1,9520,a man in a black swimsuit is doing a yoga pose
test1,9530,a man in a black leo leo leo leo leo leo leo leo leo leo leo leo leo leo
test1,9540,a man in a black swimsuit is doing yoga
test1,9550,a man in a black swimsuit doing a yoga pose
test1,9560,a man doing a yoga pose on a blue mat
test1,9570,a man in a black swimsuit doing a yoga pose
test1,9580,a man doing a yoga pose on a blue mat
test1,9590,a man doing a yoga pose on a blue mat
test1,9600,a man doing a yoga pose on a blue mat
test1,9610,a man doing a yoga pose on a blue mat
test1,9620,a man doing a yoga pose on a blue mat
test1,9630,a man doing a yoga pose on a blue mat
test1,9640,a man doing a yoga pose on a blue mat
test1,9650,a man doing a yoga pose on a blue mat
test1,9660,a man doing a yoga pose on a blue mat
test1,9670,a man doing a yoga pose on a blue mat
test1,9680,a man doing a yoga pose on a blue mat
test1,9690,a man doing a yoga pose on a blue mat
test1,9700,a man doing a yoga pose on a blue mat
test1,9710,a man doing a yoga pose on a blue mat
test1,9720,a man doing a yoga pose on a blue mat
test1,9730,a man in a black swimsuit is doing yoga
test1,9740,a man is sitting on a blue mat
test1,9750,a man is doing a yoga pose
test1,9760,a man sitting on a blue mat with his hands clasped
test1,9770,a man sitting on a blue mat doing yoga
test1,9780,a man in a black shirt is doing yoga
test1,9790,a man in a black shirt is doing yoga
test1,9800,a man is doing yoga on a blue mat
test1,9810,a man is doing yoga on a blue mat
test1,9820,a man doing yoga poses on a blue mat
test1,9830,a man doing yoga on a blue mat
test1,9840,a man doing yoga poses on a blue mat
test1,9850,a man doing yoga on a blue mat
test1,9860,a man doing yoga on a blue mat
test1,9870,a man doing yoga poses on a blue mat
test1,9880,a man doing yoga poses on a blue mat
test1,9890,a man doing yoga poses on a blue mat
test1,9900,a man doing yoga on a blue mat
test1,9910,a rocket is launched into the sky
test1,9920,a rocket is launched into the sky
test1,9930,a rocket is launched into the sky
test1,9940,a rocket is launched into the sky
test1,9950,a rocket is launched into the sky
test1,9960,a rocket is launched in the sky
test1,9970,a rocket is launched into the sky
test1,9980,a rocket is launched into the sky
test1,9990,a rocket is seen in this image taken from the video
test1,10000,a rocket is launched into the sky
test1,10010,a rocket is seen in this image taken from the space shuttle
test1,10020,a rocket is launched into the sky
test1,10030,a rocket is launched into the sky
test1,10040,a rocket is launched into the sky
test1,10050,a rocket is launched into the sky
test1,10060,a rocket is launched in the sky
test1,10070,a rocket is launched into the sky
test1,10080,two horses grazing in a field with a fence
test1,10090,two horses are grazing in a field
test1,10100,two horses are grazing in a field
test1,10110,two horses are grazing in a field
test1,10120,two horses are standing in a field eating grass
test1,10130,two horses are standing in a field eating grass
test1,10140,two horses are standing in a field eating grass
test1,10150,two horses are grazing in a field
test1,10160,two horses grazing in a field with a fence
test1,10170,two horses grazing in a field with a fence
test1,10180,two horses grazing in a field with a fence
test1,10190,two horses grazing in a field with a fence
test1,10200,two horses grazing in a field with a fence
test1,10210,two horses grazing in a field with a fence
test1,10220,two horses grazing in a field with a fence
test1,10230,two horses grazing in a field with a fence
test1,10240,two horses grazing in a field with a fence
test1,10250,two horses grazing in a field with a fence
test1,10260,two horses grazing in a field with a fence
test1,10270,two horses grazing in a field with a fence
test1,10280,two horses grazing in a field with a fence
test1,10290,two horses grazing in a field with a fence
test1,10300,two horses grazing in a field with a fence
test1,10310,two horses grazing in a field with a fence
test1,10320,two horses grazing in a field with a fence
test1,10330,two horses grazing in a field with a fence
test1,10340,two horses grazing in a field with a fence
test1,10350,two horses grazing in a field with a fence
test1,10360,a man in a white shirt and glasses is talking
test1,10370,a man in a white shirt and glasses is talking
test1,10380,a man in a white shirt and glasses is talking
test1,10390,a man in a white shirt and glasses is talking
test1,10400,a man in glasses is talking to someone
test1,10410,a man in glasses is talking to someone
test1,10420,a man in glasses is sitting down and talking
test1,10430,a man in a white shirt and glasses is talking
test1,10440,a man in a white shirt and glasses is talking
test1,10450,a man in a white shirt and glasses is talking
test1,10460,a man in a white shirt and glasses is talking
test1,10470,a man in a white shirt and glasses is talking
test1,10480,a man in a white shirt and glasses is talking
test1,10490,a man in a white shirt and glasses is talking
test1,10500,a man in a white shirt and glasses is talking
test1,10510,a man in a white shirt and glasses is talking
test1,10520,a man in glasses is talking to someone
test1,10530,a man in a plaid shirt and glasses is talking
test1,10540,a man in a plaid shirt and glasses is talking
test1,10550,a man in a plaid shirt and glasses is talking
test1,10560,a man in a white shirt and glasses is talking
test1,10570,a man in a white shirt and glasses is talking
test1,10580,a man in glasses is sitting down and talking
test1,10590,a man in a plaid shirt and glasses is talking
test1,10600,a man in a plaid shirt and glasses is talking
test1,10610,a man in a plaid shirt and glasses is talking
test1,10620,a man in a plaid shirt and glasses is talking
test1,10630,a man in glasses is talking to someone
test1,10640,a man in glasses is talking to someone
test1,10650,a man in a plaid shirt and glasses is talking
test1,10660,a man in a white shirt and glasses is talking
test1,10670,a man in a white shirt and glasses is talking
test1,10680,a man in a plaid shirt and glasses is talking
test1,10690,a man in a plaid shirt and glasses is talking
test1,10700,a man in a plaid shirt and glasses is talking
test1,10710,a large ship floating in the water
test1,10720,a large ship floating in the water
test1,10730,a large ship floating in the water
test1,10740,a large ship floating in the water
test1,10750,a large ship floating in the water
test1,10760,a large ship floating in the water
test1,10770,a large ship floating in the water
test1,10780,a large ship floating in the water
test1,10790,a large ship floating in the water
test1,10800,a large ship floating in the water
test1,10810,a large ship floating in the water
test1,10820,a large ship floating in the water
test1,10830,a large ship floating in the water
test1,10840,a large ship floating in the water
test1,10850,a large ship floating in the water
test1,10860,a large ship floating in the water
test1,10870,a large ship floating in the water
test1,10880,a large ship is seen in the water
test1,10890,a large ship floating in the water
test1,10900,a large ship floating in the water
test1,10910,a large ship is seen in the water
test1,10920,a large ship floating in the water
test1,10930,a large ship floating in the water
test1,10940,a large ship is seen in the water
test1,10950,a large ship floating in the water
test1,10960,a large ship floating in the water
test1,10970,a large ship floating in the water
test1,10980,a large ship is seen in the water
test1,10990,a large ship is in the water near a bridge
test1,11000,a large ship is sailing in the water
test1,11010,a large ship is seen in the water
test1,11020,a large ship is sailing in the water
test1,11030,a large ship is seen in the water
test1,11040,a large ship is sailing in the water
test1,11050,a large boat is in the water near a bridge
test1,11060,a large boat floating in the water near a bridge
test1,11070,a white and red ball on a black background
test1,11080,a white egg and a red tomato are shown in this still - life video
test1,11090,a red balloon is floating in the air
test1,11100,a candle with a red balloon floating in the air
test1,11110,a candle with a candle on top of it
test1,11120,a candle with a red candle on top
test1,11130,a candle and a candle on a black surface
test1,11140,a red balloon and a white balloon on a black surface
test1,11150,two candles are sitting on a table
test1,11160,a white and red object
test1,11170,a white candle and a red candle on a black surface
test1,11180,a pear and a red apple on a black surface
test1,11190,a white and red balloon sitting next to a red balloon
test1,11200,a white and red balloon sitting next to each other balloon
test1,11210,a white and red pear sitting next to each other pear
test1,11220,two white and red balloons on a black background
test1,11230,two white and red balloons on a black background
test1,11240,a red and white balloon sitting next to each other balloon
test1,11250,a red balloon and a white balloon are shown in this image
test1,11260,a white and red balloon are next to each other balloon
test1,11270,two balloons are shown in the dark
test1,11280,a balloon is being blown by a balloon
test1,11290,a white egg
test1,11300,a red apple
test1,11310,two eggs are shown in the dark
test1,11320,two balloons are shown in the dark
test1,11330,two apples are shown in the dark
test1,11340,two balloons are shown in the dark
test1,11350,two balloons are shown in the dark
test1,11360,two balloons are floating in the air
test1,11370,two balloons are shown in the dark
test1,11380,two balloons are shown in the dark
test1,11390,two balloons are shown in the dark
test1,11400,two balloons are lit up in the dark
test1,11410,two balloons are shown in the dark
test1,11420,two balloons are shown in the dark
test1,11430,two balloons are in the dark with one balloon
test1,11440,two balloons are shown in the dark
test1,11450,a red balloon and a white balloon are shown in this still - life video
test1,11460,a red balloon and a white balloon are shown in this image
test1,11470,a red balloon and a white balloon are shown in this still - life video
test1,11480,a red balloon and a white balloon on a black background
test1,11490,two red and white balloons on a black background
test1,11500,two eggs are shown in a black background
test1,11510,two eggs are shown in a black background
test1,11520,two plastic eggs sitting on top of each other eggs
test1,11530,two plastic eggs with one egg in the middle
test1,11540,a small white object next to a red object
test1,11550,a tomato and a white pepper on a black surface
test1,11560,two eggs are shown in a black background
test1,11570,two eggs are shown in a black background
test1,11580,two eggs are shown in a black background
test1,11590,a group of people sitting around a fire
test1,11600,a group of people sitting around a fire
test1,11610,a group of people sitting around a fire
test1,11620,a group of people sitting around a fire
test1,11630,a group of people sitting around a fire
test1,11640,a group of people sitting around a fire
test1,11650,a group of people sitting around a fire
test1,11660,a group of people sitting around a fire
test1,11670,a group of people sitting around a fire
test1,11680,a group of people sitting around a fire
test1,11690,a group of people sitting around a fire
test1,11700,a group of people sitting around a fire
test1,11710,a group of people sitting around a fire
test1,11720,a group of people sitting around a fire
test1,11730,a group of people sitting around a fire
test1,11740,a group of people sitting around a fire
test1,11750,a group of people sitting around a fire
test1,11760,a group of people sitting around a fire
test1,11770,a group of people sitting around a fire
test1,11780,a group of people sitting around a fire
test1,11790,a group of people sitting around a fire
test1,11800,a group of people sitting around a fire
test1,11810,a group of people sitting around a fire
test1,11820,a group of people sitting around a fire
test1,11830,a group of people sitting around a fire
test1,11840,a group of people sitting around a fire
test1,11850,a group of people sitting around a fire
test1,11860,a group of people sitting around a fire
test1,11870,a group of people sitting around a fire
test1,11880,a group of people sitting around a fire
test1,11890,a group of people sitting around a fire
test1,11900,a group of people sitting around a fire
test1,11910,a group of people sitting around a fire
test1,11920,a group of people sitting around a fire
test1,11930,a group of people sitting around a fire
test1,11940,a group of people sitting around a fire
test1,11950,a group of people sitting around a fire
test1,11960,a group of people sitting around a fire
test1,11970,a woman in a blue dress standing on the beach
test1,11980,a woman in a blue dress standing on a beach
test1,11990,a woman in a blue dress standing on the beach
test1,12000,a woman in a blue dress standing on the beach
test1,12010,a woman in a blue dress standing on the beach
test1,12020,a woman in a blue dress standing on the beach
test1,12030,a woman in a blue dress standing on the beach
test1,12040,a woman in a blue dress standing on the beach
test1,12050,a woman in a blue dress standing on the beach
test1,12060,a woman in a blue dress standing on the beach
test1,12070,a woman in a blue dress standing on the beach
test1,12080,a woman in a blue dress standing on the beach
test1,12090,a woman in a blue dress standing on the beach
test1,12100,a woman in a blue dress standing on the beach
test1,12110,a woman in a blue dress standing on a beach
test1,12120,a woman in a blue dress standing on the beach
test1,12130,a woman in a blue dress standing on the beach
test1,12140,a woman in a blue dress standing on a beach
test1,12150,a woman in a blue dress standing on the beach
test1,12160,a woman in a blue dress standing on the beach
test1,12170,a woman in a blue dress standing on the beach
test1,12180,a woman in a blue dress standing on the beach
test1,12190,a woman in a blue dress standing on a beach
test1,12200,a man and woman standing on the beach
test1,12210,a man and woman standing on the beach
test1,12220,a man and woman standing on the beach
test1,12230,a man and woman kissing on the beach
test1,12240,a man and woman kissing on the beach
test1,12250,a man and woman standing on the beach
test1,12260,a man and woman standing on the beach
test1,12270,a man and woman standing on the beach
test1,12280,a man and woman standing on the beach
test1,12290,a man and woman standing on the beach
test1,12300,a man and woman standing on the beach
test1,12310,a man and woman standing on the beach
test1,12320,a man and woman standing on the beach
test1,12330,a boy walking a dog on a beach
test1,12340,a little boy walking a dog on a leash
test1,12350,a young boy is walking his dog on the beach
test1,12360,a young boy is walking his dog on the beach
test1,12370,a young boy walking a dog on a leash
test1,12380,a young boy walking a dog on a leash
test1,12390,a young boy is walking his dog on the beach
test1,12400,a little boy walking a dog on a leash
test1,12410,a young boy walking a dog on a leash
test1,12420,a young boy walking a dog on a leash
test1,12430,a young boy walking a dog on a leash
test1,12440,a young boy walking a dog on a leash
test1,12450,a young boy walking a dog on a leash
test1,12460,a young boy walking a dog on a leash
test1,12470,a young boy walking a dog on a leash
test1,12480,a young boy walking his dog on the beach
test1,12490,a little boy walking a dog on a leash
test1,12500,a young boy walking his dog on a leash
test1,12510,a little boy walking a dog on a leash
test1,12520,a young boy is walking his dog on the beach
test1,12530,a young boy walking a dog on a leash
test1,12540,a small child walking a dog on a leash
test1,12550,a young boy walking a dog on a leash
test1,12560,a little boy walking a dog on a leash
test1,12570,a young boy walking his dog on the beach
test1,12580,a little boy walking a dog on a leash
test1,12590,a young boy walking a dog on a leash
test1,12600,a little boy walking a dog on a leash
test1,12610,a little boy walking a dog on a leash
test1,12620,a little boy walking a dog on a leash
test1,12630,a little boy walking a dog on a leash
test1,12640,a little boy walking a dog on a leash
test1,12650,a little boy walking a dog on a leash
test1,12660,a bird is perched on a branch with flowers
test1,12670,a bird is perched on a branch with flowers
test1,12680,a bird is perched on a branch with flowers
test1,12690,a bird is perched on a branch with flowers
test1,12700,a bird is perched on a branch with flowers
test1,12710,a bird sitting on top of a tree branch
test1,12720,a bird is perched on a branch with flowers
test1,12730,a bird is perched on a branch with flowers
test1,12740,a bird is perched on a branch with flowers
test1,12750,a bird is perched on a branch with berries
test1,12760,a bird is perched on a branch with berries
test1,12770,a bird is perched on a branch with flowers
test1,12780,a bird is perched on a branch with flowers
test1,12790,a bird is perched on a branch with flowers
test1,12800,a bird is perched on a branch with flowers
test1,12810,a bird is perched on a branch with flowers
test1,12820,a bird is perched on a branch with flowers
test1,12830,a bird is perched on a branch with flowers
test1,12840,a bird sitting on top of a tree branch
test1,12850,a bird is perched on a branch with berries
test1,12860,a bird is perched on a branch with flowers
test1,12870,a bird is perched on a branch with berries
test1,12880,a bird is perched on a branch with flowers
test1,12890,a bird is perched on a branch with flowers
test1,12900,a bird is perched on a branch with flowers
test1,12910,a bird is perched on a branch with flowers
test1,12920,a bird is perched on a branch with flowers
test1,12930,a bird is perched on a branch with flowers
test1,12940,a bird is perched on a branch with flowers
test1,12950,a bird is perched on a branch with flowers
test1,12960,a bird is perched on a branch with flowers
test1,12970,a bird is perched on a branch with flowers
test1,12980,a bird is perched on a branch with flowers
test1,12990,a bird is perched on a branch with flowers
test1,13000,a bird is perched on a branch with flowers
test1,13010,a bird is perched on a branch with flowers
test1,13020,a man in a white shirt and jeans is standing
test1,13030,a man in jeans and a gray shirt is dancing
test1,13040,a man in jeans and a gray shirt is dancing
test1,13050,a man is running
test1,13060,a man is skating
test1,13070,a man in a gray shirt and jeans is dancing
test1,13080,a man in jeans and a black shirt is dancing
test1,13090,a man in a gray shirt
test1,13100,a man in jeans and a gray shirt is dancing
test1,13110,a man in a gray shirt is dancing
test1,13120,a man in a gray shirt and jeans is dancing
test1,13130,a man is dancing in the snow
test1,13140,a man is skating on a white surface
test1,13150,a man is skating on a white surface
test1,13160,a man is skating
test1,13170,a man is skating
test1,13180,a man in jeans and a white shirt is standing on a white surface
test1,13190,a man is skating on a white surface
test1,13200,a man is running in the snow
test1,13210,a man is standing on a skateboard
test1,13220,a man in a gray shirt and jeans is dancing
test1,13230,a man in jeans and a gray shirt is dancing
test1,13240,a man in a gray shirt
test1,13250,a man is skating on a white surface
test1,13260,a man is walking on a white surface
test1,13270,a man walking on a white surface
test1,13280,a man is walking in the snow
test1,13290,a man is skating on a white surface
test1,13300,a man is skating
test1,13310,a man is skating on a white surface
test1,13320,a man is skating on a white surface
test1,13330,a man is bending his head
test1,13340,a man is doing a trick on a skateboard
test1,13350,a man is kneeling on the ground
test1,13360,a man is skating on a white surface
test1,13370,a person is skating on a white surface
test1,13380,a lake with a mountain in the background
test1,13390,a lake with a mountain in the background
test1,13400,a lake with trees and mountains in the background
test1,13410,a lake with trees and mountains in the background
test1,13420,a lake with trees and mountains in the background
test1,13430,a lake with trees and mountains in the background
test1,13440,a lake with trees and mountains in the background
test1,13450,a lake with trees and mountains in the background
test1,13460,a lake with trees and mountains in the background
test1,13470,a lake with trees and a mountain in the background
test1,13480,a lake with trees and mountains in the background
test1,13490,a lake with trees and mountains in the background
test1,13500,a lake with trees and a mountain in the background
test1,13510,a lake with trees and mountains in the background
test1,13520,a lake with trees and water in the background
test1,13530,a lake with trees and water in the background
test1,13540,a lake with trees and a mountain in the background
test1,13550,a lake with trees and water in the background
test1,13560,a lake with trees and a mountain in the background
test1,13570,a lake with trees and a mountain in the background
test1,13580,a lake with trees and mountains in the background
test1,13590,a lake with trees and mountains in the background
test1,13600,a lake with trees and mountains in the background
test1,13610,a lake with trees and mountains in the background
test1,13620,a lake with trees and mountains in the background
test1,13630,a lake with trees and mountains in the background
test1,13640,a lake with trees and mountains in the background
test1,13650,a lake with trees and a mountain in the background
test1,13660,a lake with trees and mountains in the background
test1,13670,a lake with trees and mountains in the background
test1,13680,a lake with trees and mountains in the background
test1,13690,a lake with trees and a mountain in the background
test1,13700,a lake with trees and mountains in the background
test1,13710,a lake with trees and mountains in the background
test1,13720,a lake with trees and mountains in the background
test1,13730,a lake with trees and mountains in the background
test1,13740,a lake with trees and mountains in the background
test1,13750,a lake with trees and a mountain in the background
test1,13760,a lake with trees and a blue sky
test1,13770,a lake with trees and a mountain in the background
test1,13780,a lake with trees and a mountain in the background
test1,13790,a lake with trees and a mountain in the background
test1,13800,a lake with trees and a mountain in the background
test1,13810,a lake with trees and a mountain in the background
test1,13820,a lake surrounded by trees and a forest
test1,13830,a lake with trees and a mountain in the background
test1,13840,a lake with a forest in the background
test1,13850,a lake with a forest in the background
test1,13860,a flame in the dark
test1,13870,a candle is lit in the dark
test1,13880,a flame in the dark
test1,13890,a fire in the dark
test1,13900,a fire is lit in the dark
test1,13910,a fire in the dark
test1,13920,a fire is lit in the dark
test1,13930,a fire is lit in the dark
test1,13940,a fire in the dark
test1,13950,a fire in the dark
test1,13960,a fire in the dark
test1,13970,a fire is lit in the dark
test1,13980,a fire is lit in the dark
test1,13990,a fire is lit in the dark
test1,14000,a fire in the dark
test1,14010,a fire is lit in the dark
test1,14020,a fire is lit in the dark
test1,14030,a fire is lit in the dark
test1,14040,a fire is lit in the dark
test1,14050,a fire is lit in the dark
test1,14060,a fire is lit in the dark
test1,14070,a fire is lit in the dark
test1,14080,a fireball is seen in the dark sky
test1,14090,a fire is seen in the dark sky
test1,14100,a fire is seen in the dark sky
test1,14110,a fire is seen in the dark sky
test1,14120,a fire is lit in the dark
test1,14130,a fire is lit in the dark
test1,14140,a fire is lit in the dark
test1,14150,a fire is lit in the dark
test1,14160,a little boy running on the beach
test1,14170,a little boy walking on the beach
test1,14180,a little boy walking on the beach
test1,14190,a little boy running on the beach
test1,14200,a little girl walking on the beach
test1,14210,a little boy walking on the beach with a surfboard
test1,14220,a little boy is running on the beach
test1,14230,a little boy walking on the beach with a hat
test1,14240,a little boy walking on the beach with a hat
test1,14250,a little boy is walking on the beach
test1,14260,a little boy is playing with a toy on the beach
test1,14270,a little boy is standing on the beach
test1,14280,a little boy is walking on the beach
test1,14290,a little boy standing on the beach with his hands in the air
test1,14300,a little boy standing on the beach with his hands in his pockets
