Video Name,Frame Number,Caption
test5,7360,a black pig is laying down in the dirt
test5,7370,a man is walking down the street in a city
test5,7380,a woman is walking down the street in a red jacket
test5,7390,a group of people walking down a street
test5,7400,a woman walking down the street in a city
test5,7410,a woman walking down the street in a city
test5,7420,a woman walking down the street in a city
test5,7430,a large group of fish swimming in the ocean
test5,7440,a large group of fish swimming in the ocean
test5,7450,a large group of fish swimming in the ocean
test5,7460,a large school of fish swimming in the ocean
test5,7470,a large group of fish swimming in the ocean
test5,7480,a large group of fish swimming in the ocean
test5,7490,a large group of fish swimming in the ocean
test5,7500,a large group of fish swimming in the ocean
test5,7510,a large group of fish swimming in the ocean
test5,7520,a large group of fish swimming in the ocean
test5,7530,a large group of fish swimming in the ocean
test5,7540,a large group of fish swimming in the ocean
test5,7550,a large group of fish swimming in the ocean
test5,7560,a fish swimming in the ocean with rocks and rocks
test5,7570,a fish swimming in the ocean with rocks and rocks
test5,7580,a person walking down a street holding an umbrella
test5,7590,a person walking down a street with an umbrella
test5,7600,a person holding an umbrella
test5,7610,a person walking down a street holding an umbrella
test5,7620,a person holding an umbrella walking down a street
test5,7630,a person holding an umbrella walking down a street
test5,7640,a person holding an umbrella walking down a street
test5,7650,a person holding an umbrella walking down a street
test5,7660,a person walking down a street holding an umbrella
test5,7670,a person holding an umbrella walking down a street
test5,7680,a person holding an umbrella walking down a street
test5,7690,a man walking down a street holding an umbrella
test5,7700,a person walking down a street holding an umbrella
test5,7710,a man walking down a street holding an umbrella
test5,7720,a man walking down a street holding an umbrella
test5,7730,a man walking down a street holding an umbrella
test5,7740,a man walking down a street holding an umbrella
test5,7750,a man walking down a street holding an umbrella
test5,7760,a group of people are playing on the beach
test5,7770,a group of people are playing on the beach
test5,7780,a group of people standing on top of a sandy beach
test5,7790,a group of people are playing on the beach
test5,7800,a group of people walking down a street
test5,7810,a kitchen with a skylight above it
test5,7820,a kitchen with a sink and a stove
test5,7830,a kitchen with a red tile backs and white cabinets
test5,7840,a kitchen with a red tile backs and white cabinets
test5,7850,a man is standing in the kitchen with a knife
test5,7860,a man in a kitchen
test5,7870,a man is standing in front of a mirror
test5,7880,a cat is laying on a bed in a bedroom
test5,7890,a cat is sitting on a bed in a bedroom
test5,7900,a bed with white sheets and pillows
test5,7910,a bed with white sheets and pillows in a bedroom
test5,7920,a car is parked in a parking lot
test5,7930,a silver car is parked in a parking lot
test5,7940,a silver car parked in a parking lot
test5,7950,a silver car is parked in a parking lot
test5,7960,two cars parked in a parking lot
test5,7970,two cars parked in a parking lot
test5,7980,a silver car parked in a parking lot
test5,7990,a silver car parked in a parking lot
test5,8000,a silver car parked in a parking lot
test5,8010,a person is skiing down a snowy hill
test5,8020,a person skiing down a snowy hill
test5,8030,a person is skiing down a snowy hill
test5,8040,a person is skiing down a hill on a snowboard
test5,8050,a large building with a lot of cars parked in front of it
test5,8060,a large building with many cars parked in front of it
test5,8070,a busy street with cars and people walking
test5,8080,a large building with many people walking around it
test5,8090,a large building with many people walking around it
test5,8100,a busy street with cars and people walking
test5,8110,a dog being groomed by a person
test5,8120,a dog is being groomed by a person
test5,8130,a dog laying on the floor
test5,8140,a dog is laying down on the floor
test5,8150,a man is petting a dog on the floor
test5,8160,a person is petting a dog on the floor
test5,8170,a person is petting a dog in a room
test5,8180,a dog is being fed by a person
test5,8190,a dog is being fed by a person
test5,8200,a person is petting a dog in a room
test5,8210,a person petting a dog
test5,8220,a dog is laying down on the floor
test5,8230,a man is petting a dog in a room
test5,8240,two horses are grazing in the desert
test5,8250,two horses are grazing in the desert
test5,8260,two horses grazing in the desert
test5,8270,two horses grazing in the desert
test5,8280,two horses are grazing in the desert
test5,8290,two horses are grazing in the desert
test5,8300,two horses are grazing in the desert
test5,8310,two horses are grazing in the desert
test5,8320,two horses are grazing in the desert
test5,8330,two horses grazing in the desert
test5,8340,two horses grazing in the desert
test5,8350,two horses are grazing in the desert
test5,8360,a man riding a bike down a street
test5,8370,a man riding a bike down a street
test5,8380,a man riding a bike down a street
test5,8390,a car is parked in front of a building
test5,8400,a car is parked in front of a building
test5,8410,a car is parked on the side of the road
test5,8420,a horse standing in the dirt near a fence
test5,8430,a horse is standing in the dirt
test5,8440,a horse standing in front of a fence
test5,8450,a horse standing in front of a fence
test5,8460,a horse standing in a fenced area
test5,8470,a horse standing in a fenced area
test5,8480,a horse standing in the dirt near a fence
test5,8490,a horse standing in the dirt near a fence
test5,8500,a horse standing in a dirt area next to a fence
test5,8510,a horse standing in the dirt near a fence
test5,8520,a man standing next to a car with a broken windshield
test5,8530,a man standing next to a car with a broken windshield
test5,8540,a man standing next to a car with a broken windshield
test5,8550,a man standing next to a car with a broken windshield
test5,8560,a man standing next to a car with a broken windshield
test5,8570,a man standing next to a car with a broken windshield
test5,8580,a man standing next to a car with a broken windshield
test5,8590,a man standing next to a car with a snow plow
test5,8600,a man standing next to a car with a snow plow
test5,8610,a group of men in suits and ties standing in front of a window
test5,8620,a group of men in suits and ties
test5,8630,a group of men in suits and ties standing in front of a window
test5,8640,a group of men in suits and ties standing in front of a window
test5,8650,a group of men in suits and ties standing in front of a window
test5,8660,a group of men in suits and ties standing in front of a window
test5,8670,a group of men in suits and ties standing in front of a window
test5,8680,a group of men in suits and ties standing in front of a window
test5,8690,a man sitting at a desk with a computer
test5,8700,a man sitting at a desk
test5,8710,a man sitting at a desk in an office
test5,8720,a man in a suit is sitting at a desk
test5,8730,a man in a suit is talking to another man
test5,8740,a man in a suit is talking to another man
test5,8750,a man in a suit is sitting at a desk
test5,8760,a man in a suit is talking to another man
test5,8770,a man in a suit is sitting at a desk
test5,8780,a man in a suit is sitting at a desk
test5,8790,a man holding a small dog in his hands
test5,8800,a man holding a small dog in his hands
test5,8810,a man holding a small dog in his hands
test5,8820,a man holding a small dog in his hands
test5,8830,a man holding a small dog in his hands
test5,8840,a man holding a small dog in his hands
test5,8850,a man holding a small dog in his hands
test5,8860,a man holding a small chicken in his hands
test5,8870,a man holding a small dog in his hands
test5,8880,a man holding a small dog in his hands
test5,8890,a man holding a small dog in his hands
test5,8900,a living room with a red chair and a mirror
test5,8910,a living room with a red chair and a mirror
test5,8920,a living room with a red chair and a mirror
test5,8930,a living room with a red chair and a mirror
test5,8940,a living room with a red chair and a mirror
test5,8950,a mirror in the room
test5,8960,a living room with a red chair and a mirror
test5,8970,a mirror in the room
test5,8980,a man is riding in a boat on the water
test5,8990,a man is riding on a boat in the water
test5,9000,a man is riding on a boat in the water
test5,9010,a man is riding on a boat in the water
test5,9020,a man is laying on the ground in the water
test5,9030,a man is riding on a boat in the water
test5,9040,a man is laying on the bank of a river
test5,9050,a man is riding on a boat in the water
test5,9060,a dog is standing in the grass with its mouth open
test5,9070,a dog is standing in the grass with its mouth open
test5,9080,a dog is standing on the grass with its tongue out
test5,9090,a dog is sitting on the grass and looking up
test5,9100,a dog is sitting on the grass with its tongue out
test5,9110,a dog is standing in the grass with its tongue out
test5,9120,a dog is sitting on the grass with its mouth open
test5,9130,a dog is sitting on the grass with its mouth open
test5,9140,a dog is sitting on the grass with its tongue out
test5,9150,a dog is sitting on the grass with its mouth open
test5,9160,a yellow bird with a red beak
test5,9170,a yellow bird with a red beak
test5,9180,a yellow bird with a red beak
test5,9190,a yellow bird with a red head and yellow feathers
test5,9200,a yellow bird is sitting on a perch
test5,9210,a yellow bird is sitting on a perch
test5,9220,a yellow bird with a black head
test5,9230,a yellow bird with a black background
test5,9240,a yellow bird with a white head
test5,9250,a yellow bird with a black background
test5,9260,a yellow bird with a red beak and a black background
test5,9270,a yellow bird with a red beak and a black background
test5,9280,a tree with many branches
test5,9290,a tree with many branches and leaves
test5,9300,a large tree with many branches and leaves
test5,9310,a large tree with many leaves and branches
test5,9320,a large tree with many leaves and branches
test5,9330,a large tree with many branches and leaves
test5,9340,a large tree with many branches and leaves
test5,9350,a large tree with many branches in the middle of it
test5,9360,a large tree with many branches in the middle of it
test5,9370,a large tree with many branches in the middle of it
test5,9380,a close up of a bird's eye
test5,9390,a woman is holding a white cat
test5,9400,a woman holding a white cat in her lap
test5,9410,a woman holding a white cat in her lap
test5,9420,a woman holding a white cat in her lap
test5,9430,a woman holding a white cat in her lap
test5,9440,a woman holding a white cat in her lap
test5,9450,a woman holding a white cat in her lap
test5,9460,a woman holding a white cat in her lap
test5,9470,a woman holding a white cat in her lap
test5,9480,a woman holding a white cat in her lap
test5,9490,a woman holding a white cat in her lap
test5,9500,a woman holding a white cat in her lap
test5,9510,a man playing guitar while another plays guitar
test5,9520,a group of men playing guitars on a deck
test5,9530,a group of men playing guitars on a deck
test5,9540,a man playing guitar on a deck with another man
test5,9550,a man playing guitar while another plays guitar
test5,9560,a group of men playing guitars on a deck
test5,9570,a pool with a white chair
test5,9580,a pool with chairs and umbrellas next to a building
test5,9590,a pool with a white chair and umbrellas
test5,9600,a pool with a white umbrella
test5,9610,a pool with a white umbrella
test5,9620,a house with a pool
test5,9630,a pool with a chair and a table
test5,9640,a pool with a chair and a table
test5,9650,a pool with a chair and a table
test5,9660,a pool with a chair and a table
test5,9670,a pool with a white fence
test5,9680,a man is sitting on the ground in front of a building
test5,9690,a group of people are working on a building
test5,9700,a man is sitting on the floor in front of a building
test5,9710,a group of people are working on a building
test5,9720,a group of people are sitting in a room
test5,9730,a man is seen in the rubble of a house
test5,9740,a man is seen in the rubble of a house
test5,9750,a man is seen in the rubble of a building
test5,9760,a man is seen in the rubble of a house
test5,9770,a man is seen in the rubble of a house
test5,9780,a man is seen in the rubble of a building
test5,9790,a man is seen in the rubble of a house
test5,9800,a man is seen in the rubble of a house
test5,9810,a police officer is standing outside of a hotel
test5,9820,a man walking down the street in front of a building
test5,9830,a man walking down the street in front of a building
test5,9840,a car is parked in front of a building
test5,9850,a car is parked in front of a hotel
test5,9860,a police officer is seen outside the hotel
test5,9870,a group of people are walking on the beach
test5,9880,a group of people walking on the beach
test5,9890,a man and woman are walking on the beach
test5,9900,a man and woman walking on the beach
test5,9910,a group of people walking on the beach
test5,9920,a group of people walking on the beach
test5,9930,a group of people walking on the beach
test5,9940,a group of people walking on the beach
test5,9950,a herd of deers in a field
test5,9960,a herd of deers in the wild
test5,9970,a herd of deers in the wild
test5,9980,a herd of deers in the wild
test5,9990,a herd of deers in the wild
test5,10000,a herd of deers in the wild
test5,10010,a herd of deers in the wild
test5,10020,a herd of deers in the wild
test5,10030,a herd of deers in the wild
test5,10040,a group of deers in a field
test5,10050,a herd of deers in the wild
test5,10060,a herd of deers in the wild
test5,10070,a woman and a child are sitting at a desk
test5,10080,a woman is sitting at a desk with a cat in a cage
test5,10090,a woman is sitting at a desk with a cat in a cage
test5,10100,two girls are sitting at a desk with a cat in a cage
test5,10110,a girl is sitting at a desk with a computer
test5,10120,a woman is sitting at a desk with a cat
test5,10130,a woman is sitting at a desk with a cat
test5,10140,a woman is sitting at a desk with a cat
test5,10150,two girls are sitting at a desk with a cat in a cage
test5,10160,a woman is sitting at a desk with a dog in a cage
test5,10170,a woman and a girl are sitting at a desk with a cat in a cage
test5,10180,a woman is sitting at a desk with a cat
test5,10190,a bunch of flowers in the middle of a field
test5,10200,a bunch of purple flowers
test5,10210,a bunch of purple flowers on a hill
test5,10220,a large group of pink flowers on a rock
test5,10230,a large flower in the middle of a field
test5,10240,a large flower in the middle of a field
test5,10250,a man and woman are standing in front of a dog carrier
test5,10260,a man is holding a small bird in his hand
test5,10270,a man is holding a small bird in his hand
test5,10280,a man is feeding a small dog in a cage
test5,10290,a man is feeding a small kitten in a cage
test5,10300,a man is holding a small bird in his hand
test5,10310,a man is feeding a small dog in a cage
test5,10320,a man is holding a small kitten in his hand
test5,10330,a man is holding a small kitten in his hand
test5,10340,a man holding a sheep in his arms
test5,10350,a man holding a baby lamb in his arms
test5,10360,a man holding a baby lamb in his arms
test5,10370,a man holding a white lamb in his hands
test5,10380,a man holding a small white rabbit in his hands
test5,10390,a man holding a white rabbit in his hands
test5,10400,a man holding a small white rabbit in his hands
test5,10410,a man holding a white rabbit in his hands
test5,10420,a man holding a small white rabbit in his hands
test5,10430,a man holding a small white rabbit in his hands
test5,10440,a man with a beard and a green shirt
test5,10450,a man in a green shirt is looking down
test5,10460,a large shark swimming in the ocean
test5,10470,a shark and a shark swimming in the ocean
test5,10480,a large shark is swimming in the ocean
test5,10490,a shark is swimming in the ocean
test5,10500,a shark swimming in the ocean
test5,10510,a shark swimming in the ocean with a large fish
test5,10520,a shark is swimming in the ocean
test5,10530,a surfer is riding a wave in the ocean
test5,10540,a group of people swimming in the ocean at sunset
test5,10550,a group of people swimming in the ocean at sunset
test5,10560,two surfers are in the water at sunset
test5,10570,two people are swimming in the ocean at sunset
test5,10580,a group of people are swimming in the ocean
test5,10590,a group of people sitting on a beach
test5,10600,people are sitting on the beach under umbrellas
test5,10610,people are sitting on the beach under umbrellas
test5,10620,people are sitting on the beach under umbrellas
test5,10630,a group of people sitting on top of a beach
test5,10640,a tall building with many windows and trees
test5,10650,a tall building with many windows and trees
test5,10660,a tall building with many windows and trees
test5,10670,a tall building with many windows and trees
test5,10680,a tall building with many windows and trees
test5,10690,a tall building with many windows and trees
test5,10700,a tall building with many windows and trees
test5,10710,a tall building with many windows and trees
test5,10720,a tall building with many windows and trees
test5,10730,a tall building with many windows and trees
test5,10740,a tall building with many windows and trees
test5,10750,a tall building with many windows and trees
test5,10760,a group of fish
test5,10770,two lionfishs swimming in a pool
test5,10780,a couple of lionfishs swimming in a tank
test5,10790,two lionfishs swimming in a tank
test5,10800,two lionfishs swimming in a tank
test5,10810,a man in glasses is standing in front of a wall
test5,10820,a man in glasses is standing in front of a wall
test5,10830,a man in glasses is talking to the camera
test5,10840,a man wearing glasses and a black shirt
test5,10850,a man in glasses is standing in front of a wall
test5,10860,a man in glasses is standing in front of a wall of flowers
test5,10870,a man in glasses is talking to someone
test5,10880,a large group of fish swimming in the ocean
test5,10890,a large group of fish swimming in the ocean
test5,10900,a large group of fish swimming in the ocean
test5,10910,a large group of fish swimming in the ocean
test5,10920,a large group of fish swimming in the ocean
test5,10930,a large group of fish swimming in the ocean
test5,10940,a large group of fish swimming in the ocean
test5,10950,a large group of fish swimming in the ocean
test5,10960,a large group of fish swimming in the ocean
test5,10970,a large group of fish swimming in the ocean
test5,10980,a man is standing on a dock next to a boat
test5,10990,a man is standing on a dock near the water
test5,11000,a man is standing on a dock in the water
test5,11010,a man is standing on a dock in the water
test5,11020,a man is standing on a dock in the water
test5,11030,a man is standing on a dock in the water
test5,11040,a man standing on a dock next to a body of water
test5,11050,a man is standing on a dock in the water
test5,11060,a man is standing on a dock with a boat
test5,11070,two men are standing on a dock in the water
test5,11080,a meerkat is standing in the dirt
test5,11090,a meerkat is standing in the dirt
test5,11100,a baby meerkat is standing in the dirt
test5,11110,a meerkat is standing in the dirt
test5,11120,a meerkat is standing in the dirt
test5,11130,a meerkat is sitting in the dirt
test5,11140,a meerkat is standing in the dirt
test5,11150,a meerkat is standing in the dirt
test5,11160,a meerkat is standing in the dirt
test5,11170,a meerkat is standing in the dirt
test5,11180,a meerkat is sitting in the dirt
test5,11190,a rabbit eating hay in a cage
test5,11200,a small rabbit eating grass in a cage
test5,11210,a rabbit eating hay in a cage
test5,11220,two rabbits eating hay in their cage
test5,11230,a small rabbit eating hay in a cage
test5,11240,a rabbit and a rabbit eating hay in a cage
test5,11250,a rabbit eating hay in a cage
test5,11260,two rabbits eating hay in a cage
test5,11270,a rabbit eating hay in a cage
test5,11280,a rabbit eating hay in a cage
test5,11290,a rabbit is eating hay in a cage
test5,11300,a rabbit is eating hay in a cage
test5,11310,a crowd of people walking down the street
test5,11320,a crowd of people walking down the street
test5,11330,a crowd of people walking down the street
test5,11340,a crowd of people walking down a street
test5,11350,a crowd of people walking down a street
test5,11360,a crowd of people walking down a street
test5,11370,a crowd of people walking down a street
test5,11380,a crowd of people walking down a street
test5,11390,a crowd of people walking down a street
test5,11400,a crowd of people walking down the street
test5,11410,a city skyline with tall buildings and a body of water
test5,11420,a city skyline with tall buildings and a body of water
test5,11430,a bird flying over a city skyline
test5,11440,a large city skyline
test5,11450,a city skyline with tall buildings and a boat
test5,11460,a city skyline
test5,11470,a city skyline with tall buildings and a body of water
test5,11480,a view of the city from the water
test5,11490,a city skyline with tall buildings and a river
test5,11500,a large city skyline with tall buildings
test5,11510,a large city skyline with a lot of tall buildings
test5,11520,a bed with pillows
test5,11530,a bed with pillows
test5,11540,a living room with a couch and a table
test5,11550,a room with a lot of books on the wall
test5,11560,a bunch of books
test5,11570,a bunch of books
test5,11580,a bunch of books
test5,11590,a man in a suit and tie standing in front of a wall
test5,11600,a man in a suit and tie standing in front of a wall
test5,11610,a blur of a building
test5,11620,a man is standing in a doorway
test5,11630,a man is walking through a doorway
test5,11640,a man is standing in a doorway with a dog
test5,11650,a man is standing in a doorway with a red curtain
test5,11660,a man is walking through a doorway
test5,11670,a man is standing in a doorway with a dog
test5,11680,a man is walking through a doorway
test5,11690,a man and a woman are standing in a doorway
test5,11700,a man and woman are walking through a doorway
test5,11710,a man and woman are walking through a doorway
test5,11720,a bird flying in the sky
test5,11730,a bird flying in the sky
test5,11740,a bird flying in the sky
test5,11750,a bird flying in the sky
test5,11760,a bird flying in the sky
test5,11770,a bird flying in the sky
test5,11780,a bird flying in the sky
test5,11790,a bird flying in the sky
test5,11800,a bird flying in the sky
test5,11810,a bird flying in the sky
test5,11820,a zebra and a lion are in the grass
test5,11830,a lion and a zebra are in the grass
test5,11840,a woman in the water
test5,11850,a woman in the water with a bottle
test5,11860,a woman in the water with a tube
test5,11870,a woman in the water with a bottle
test5,11880,a woman in the water
test5,11890,a woman in the water with a towel
test5,11900,a woman in the water with a bottle
test5,11910,a woman in the water with a towel
test5,11920,a woman in the water with a bottle
test5,11930,a woman in the water with a bottle
test5,11940,a woman in the water with a bottle
test5,11950,a skull is seen in the dark
test5,11960,a skull is seen in the dark
test5,11970,a skull is seen in the dark
test5,11980,a large piece of fossil is seen in this image
test5,11990,a small turtle is laying on the ground
test5,12000,a map with the names of the countries
test5,12010,a black background with a map of australia and the surrounding countries
test5,12020,a lightning is seen in the sky above the city of sydney
test5,12030,a map of the constellations
test5,12040,the constellation constellation is shown in the sky
test5,12050,a map of the constellations
test5,12060,the constellation constellation in the night sky
test5,12070,the constellations of the constellations
test5,12080,a group of people skiing down a hill
test5,12090,a red sign on a pole
test5,12100,a red sign sitting on top of a snow covered mountain
test5,12110,a red sign sitting on top of a snow covered mountain
test5,12120,a red sign sitting on top of a snow covered mountain
test5,12130,a red sign sitting on top of a snow covered mountain
test5,12140,a group of people walking down a street holding umbrellas
test5,12150,people walking down the street with umbrellas
test5,12160,people walking down the street with umbrellas
test5,12170,a group of people walking down a street holding umbrellas
test5,12180,a group of people walking down a street holding umbrellas
test5,12190,a group of people walking down a street
test5,12200,a group of people walking down a street
test5,12210,a group of people walking down a street
test5,12220,a group of people walking down a street
test5,12230,a group of people walking down a street
test5,12240,a car is driving down the road with a broken front end
test5,12250,a car is driving down the road with a sign
test5,12260,a car driving down a mountain road
test5,12270,a car driving down a mountain road
test5,12280,a car driving down a road with a sign on the front
test5,12290,a car driving down a road with a license on it
test5,12300,a blue sports car driving down a road
test5,12310,a blue sports car driving down a road
test5,12320,a man driving a car on a road
test5,12330,a man driving a car in the dark knight
test5,12340,a man in sunglasses driving a car
test5,12350,a woman in a car with sunglasses on
test5,12360,a building with a sky background and trees
test5,12370,the quest of the quest of the quest of the quest of the quest of the quest of the
test5,12380,the building is being used for the project
test5,12390,the quest of the quest of the quest of the quest of the quest of the quest of the
test5,12400,the quest of the quest of the quest of the quest of the quest of the quest of the
test5,12410,the quest of the quest of the lost
test5,12420,a man riding a horse down a street
test5,12430,a man riding on the back of a horse
test5,12440,a man riding a horse down a street
test5,12450,a man riding a horse down a street
test5,12460,a man riding a bike down a street
test5,12470,a man is walking through a field with palm trees
test5,12480,a man is walking through a field with palm trees
test5,12490,a man is walking through a field with palm trees
test5,12500,a man is standing in the grass near a house
test5,12510,a view of the ocean from a hill
test5,12520,a man is standing on a pile of rocks
test5,12530,a woman walking a dog on a beach
test5,12540,a woman walking two dogs on a beach
test5,12550,a man walking two dogs on a beach
test5,12560,a man and a dog are walking on the beach
test5,12570,a man walking a dog on a beach
test5,12580,a man walking a dog on a beach
test5,12590,a man and a dog are playing with a fr fr fr fr fr fr fr fr fr fr
test5,12600,a man walking a dog on a beach
test5,12610,a dog running on the beach
test5,12620,a dog running on the beach with a fr fr fr
test5,12630,a man is running on the beach
test5,12640,a man with a beard and a black shirt
test5,12650,a man with a beard and a black shirt
test5,12660,a man is standing on top of a boat
test5,12670,a boat is seen in the water as it is being towed by a boat
test5,12680,a boat is seen in the water as it is engulfed by a large cloud
test5,12690,a boat is sinking in the water
test5,12700,a car is seen in the snow as it is driven by a snow storm
test5,12710,a boat is sinking in the ocean
test5,12720,a boat is sinking in the ocean
test5,12730,a building with a balcony and balcony bal
test5,12740,a building with a balcony and balcony bal
test5,12750,a building with a balcony and a balcony with a balcony
test5,12760,a building with a mural on the side of it
test5,12770,a building with a mural on the side of it
test5,12780,a building with a lot of windows and bales
test5,12790,a building with a mural on the side of it
test5,12800,a building with a lot of windows and bales
test5,12810,a building with a lot of windows and bales
test5,12820,a building with a lot of windows and bales
test5,12830,a building with a mural on the side of it
test5,12840,a large group of fish swimming in the ocean
test5,12850,a large group of fish swimming in the ocean
test5,12860,a fish swimming in the ocean with a large group of fish
test5,12870,a fish swimming in the ocean with a large group of fish
test5,12880,a group of people walking down a street
test5,12890,a group of people walking down a street
test5,12900,a group of people walking down a street
test5,12910,a group of people walking down a street
test5,12920,a group of people walking down a street
test5,12930,a group of people walking down a street
test5,12940,a group of people walking down a street
test5,12950,a group of people walking down a street
test5,12960,a group of people walking down a street
test5,12970,a group of people walking down a street
test5,12980,a red car is driving through a field
test5,12990,a red car is driving through a field
test5,13000,a red car is driving through a lush green field
test5,13010,a red car is driving through a field
test5,13020,a red car is parked in the middle of a field
test5,13030,a red car is parked in the middle of a field
test5,13040,a bird - eye view of a golf course
test5,13050,a large white tent in the middle of a field
test5,13060,a large white tent in a field
test5,13070,a large white tent with a red tent in the middle of a field
test5,13080,a large white tent with a red tent in the middle
test5,13090,a large white tent with a red roof
test5,13100,a large white tent with a red tent in the middle of a field
test5,13110,a beach with chairs and umbrellas on it
test5,13120,a beach with chairs and umbrellas on it
test5,13130,a beach with chairs and umbrellas on it
test5,13140,a beach with chairs and umbrellas on it
test5,13150,a beach with chairs and umbrellas on it
test5,13160,a beach with chairs and umbrellas on it
test5,13170,a dog laying on the ground
test5,13180,a dog laying on the ground with its head down
test5,13190,a dog laying on the ground with its head down
test5,13200,a dog laying on the ground with its head down
test5,13210,a dog laying on the ground with its head down
test5,13220,a dog laying on the ground with its head down
test5,13230,a dog laying on the ground with its head down
test5,13240,a dog laying on the ground with its head down
test5,13250,a dog laying on the ground with its head down
test5,13260,a dog laying on the ground with its head down
test5,13270,a dog laying on the ground with its head down
test5,13280,a dog laying on the ground with its head down
test5,13290,a crowd of people walking around a city square
test5,13300,a crowd of people walking around a city square
test5,13310,a crowd of people walking around a city square
test5,13320,a crowd of people walking around a city square
test5,13330,a crowd of people walking down a street
test5,13340,a crowd of people walking around a city square
test5,13350,a crowd of people walking around a city square
test5,13360,a crowd of people walking around a city
test5,13370,a crowd of people walking around a city square
test5,13380,a sunset view from the top of a mountain
test5,13390,a sunset view from a hill
test5,13400,a sunset view from a hill
test5,13410,a sunset view from the top of a mountain
test5,13420,a car is parked in front of a sunset
test5,13430,a view of the sunset from a hill
test5,13440,a car is parked in front of a tree
test5,13450,a tree with leaves in the fore
test5,13460,a tree with a sunset in the background
test5,13470,a tree with leaves and branches in the sky
test5,13480,a tree with a sunset in the background
test5,13490,people are waiting on the platform to board a train
test5,13500,people are standing on the platform of a train
test5,13510,people are waiting on the platform to board a train
test5,13520,people are waiting on the platform to board a train
test5,13530,people are waiting on the platform to board a train
test5,13540,people are waiting on the platform to board a train
test5,13550,people are waiting on the platform to board a train
test5,13560,people are waiting for the train to arrive
test5,13570,people are waiting for the train to arrive
test5,13580,people are waiting on the platform to board a train
test5,13590,a group of people sitting in chairs in an airport
test5,13600,a group of people sitting in chairs in an airport
test5,13610,a group of people sitting in chairs in an airport
test5,13620,a group of people sitting in chairs in an airport
test5,13630,a group of people sitting in chairs in an airport
test5,13640,a group of people sitting in chairs in an airport
test5,13650,a large pool with people in it
test5,13660,a large pool with people in it
test5,13670,a large pool with people in it
test5,13680,a group of people sitting around a table
test5,13690,a group of people sitting around a table
test5,13700,a group of people sitting around a table
test5,13710,a group of people dancing on a roof
test5,13720,a group of people dancing in a parking lot
test5,13730,a group of people dancing on a roof
test5,13740,a group of people dancing on a roof
test5,13750,a group of people dancing on a roof
test5,13760,a group of people dancing on a street
test5,13770,a group of people dancing on a street
test5,13780,a man in a suit
test5,13790,a man in a suit
test5,13800,a man in a suit is standing in front of a microphone
test5,13810,a man in a suit is playing a piano
test5,13820,a man in a suit
test5,13830,a man in a suit
test5,13840,a man and woman are standing next to a dog
test5,13850,a man and woman are standing next to a car
test5,13860,a man and woman are standing on the beach with a dog
test5,13870,a man and woman are standing next to a dog
test5,13880,a man and woman are standing next to a dog
test5,13890,a man and woman are standing next to a dog
test5,13900,a man and woman are standing on the beach with a dog
test5,13910,a man and woman are standing next to a dog
test5,13920,a man and woman are standing next to a dog
test5,13930,a man and woman are standing next to a car
test5,13940,a man and woman are standing next to a dog
test5,13950,a man and woman are standing next to a dog
test5,13960,a man and woman are standing next to a dog
test5,13970,a row of houses
test5,13980,a row of houses
test5,13990,a view of a street with buildings and a bridge
test5,14000,a view of a street with houses and buildings
test5,14010,a man riding a bike down a street
test5,14020,a man riding a bike down a street
test5,14030,a view of a street with buildings and a bridge
test5,14040,a wooden dock
test5,14050,a group of boats parked on a dock
test5,14060,a man is walking on a dock next to a car
test5,14070,a group of people standing around a boat
test5,14080,a boat is in the water with people on it
test5,14090,a boat is being towed by a boat
test5,14100,a man in a plaid shirt
test5,14110,a man in a plaid shirt is sitting in front of a fish tank
test5,14120,a man in a blue shirt is sitting in front of a fish tank
test5,14130,a man in a plaid shirt is sitting in front of a fish tank
test5,14140,a man in a plaid shirt is sitting in front of a fish tank
test5,14150,a man in a plaid shirt is sitting in front of a fish tank
test5,14160,a man in a plaid shirt is sitting in front of a fish tank
test5,14170,a man in a plaid shirt is sitting in front of a fish tank
test5,14180,a man in a plaid shirt is sitting in front of a fish tank
test5,14190,a man in a plaid shirt is sitting in front of a fish tank
test5,14200,people walking around a city square
test5,14210,a street scene with people walking around
test5,14220,a group of people walking down a street
test5,14230,a bus is driving down the street in the city
test5,14240,a man is walking down the street with a skateboard
test5,14250,a man is standing in a room with a laptop
test5,14260,a person riding a motorcycle down a street
test5,14270,a man is walking across a crosswalk
test5,14280,a man is walking across a crosswalk
test5,14290,a man in a blue suit crossing a street
test5,14300,a man riding a motorcycle down a street
test5,14310,a man riding a scooter across a crosswalk
test5,14320,a man is crossing the street in a crosswalk
test5,14330,a man is crossing the street in front of a van
test5,14340,a man is walking across a crosswalk
test5,14350,a man in blue jumps is walking across a crosswalk
test5,14360,a monkey is sitting in a tree
test5,14370,a red howl monkey in a tree
test5,14380,a red panda climbing a tree
test5,14390,a red panda climbing a tree
