Video Name,Frame Number,Caption
seg7,6660,a man and woman are hugging in the rain
seg7,6670,a man and woman kissing in the rain
seg7,6680,a man and woman are hugging in the rain
seg7,6690,a man and woman are kissing in the rain
seg7,6700,a man and woman kissing in the rain
seg7,6710,a man and woman kissing in the rain
seg7,6720,a man and woman kissing in the rain
seg7,6730,a man and woman kissing in the park
seg7,6740,a man and woman are standing together in the woods
seg7,6750,a man and woman are standing together
seg7,6760,a man and woman standing next to each other people
seg7,6770,a man and woman are looking at each other people
seg7,6780,a man and woman are standing together
seg7,6790,two elephants walking down a dirt road
seg7,6800,two elephants walking down a dirt road
seg7,6810,two elephants walking down a dirt road
seg7,6820,two elephants walking down a dirt road
seg7,6830,two elephants walking down a dirt road
seg7,6840,two elephants walking down a dirt road
seg7,6850,two elephants walking down a dirt road
seg7,6860,two elephants walking down a dirt road
seg7,6870,two elephants walking down a dirt road
seg7,6880,a baby elephant is walking next to a man
seg7,6890,a baby elephant is walking next to an adult elephant
seg7,6900,a baby elephant is walking down the road
seg7,6910,two elephants walking down a dirt road
seg7,6920,two elephants walking down a dirt road
seg7,6930,two elephants walking down a dirt road
seg7,6940,two elephants walking down a dirt road
seg7,6950,two elephants walking down a dirt road
seg7,6960,two elephants walking down a dirt road
seg7,6970,two elephants walking down a dirt road
seg7,6980,two elephants walking on a dirt road
seg7,6990,two elephants walking down a dirt road
seg7,7000,two elephants walking down a dirt road
seg7,7010,a baby elephant walking next to an adult elephant
seg7,7020,a baby elephant is walking next to an adult elephant
seg7,7030,a baby elephant walking next to an adult elephant
seg7,7040,a baby elephant is walking next to an adult elephant
seg7,7050,a baby elephant walking next to an adult elephant
seg7,7060,a baby elephant walking next to an adult elephant
seg7,7070,a baby elephant walking down a dirt road
seg7,7080,a baby elephant is walking next to an adult elephant
seg7,7090,two elephants walking down a dirt road
seg7,7100,two elephants walking down a dirt road
seg7,7110,two elephants walking down a dirt road
seg7,7120,two elephants walking on a dirt road
seg7,7130,two elephants walking on dirt
seg7,7140,two elephants walking in the dirt near trees
seg7,7150,a baby elephant is walking in the dirt
seg7,7160,a baby elephant is walking in the dirt
seg7,7170,a baby elephant is walking in the dirt
seg7,7180,a baby elephant is walking in the dirt
seg7,7190,a baby elephant is walking across the dirt
seg7,7200,a small elephant walking across a dirt road
seg7,7210,an elephant is walking down the road
seg7,7220,a baby elephant is walking in the dirt
seg7,7230,a baby elephant walking across a dirt road
seg7,7240,a baby elephant walking across a dirt road
seg7,7250,a couple of elephants walking across a dirt road
seg7,7260,a baby elephant is walking in the dirt
seg7,7270,a man in a blue shirt
seg7,7280,a man in a blue shirt
seg7,7290,a man in a blue shirt and black pants
seg7,7300,a man in a blue shirt and black pants
seg7,7310,a man in a blue shirt and black pants talking to another man
seg7,7320,a man in a blue shirt and glasses talking to another man
seg7,7330,a man in a blue shirt talking to another man
seg7,7340,a man in a blue shirt talking to another man
seg7,7350,a man in a blue shirt talking to another man
seg7,7360,a man in a blue shirt talking to another man
seg7,7370,a man in a blue shirt talking to another man
seg7,7380,a man in a blue shirt talking to another man
seg7,7390,a man in a blue shirt talking to another man
seg7,7400,a man in a blue shirt talking to another man
seg7,7410,a man in a blue shirt talking to another man
seg7,7420,a man in a blue shirt talking to another man
seg7,7430,a man in a blue shirt talking to another man
seg7,7440,a man in a blue shirt talking to another man
seg7,7450,a man in a blue shirt talking to another man
seg7,7460,a man in a blue shirt talking to another man
seg7,7470,a man in a blue shirt talking to another man
seg7,7480,a man in a blue shirt talking to another man
seg7,7490,a man in a blue shirt talking to another man
seg7,7500,a man in a blue shirt talking to another man
seg7,7510,a man in a blue shirt talking to another man
seg7,7520,a man in a blue shirt talking to another man
seg7,7530,a man in a blue shirt talking to another man
seg7,7540,a man in a blue shirt talking to another man
seg7,7550,a man in a blue shirt talking to another man
seg7,7560,a man in a blue shirt is talking to another man
seg7,7570,a man in a blue shirt and sunglasses talking to another man
seg7,7580,a man in a blue shirt and glasses talking to another man
seg7,7590,a man in a blue shirt talking to another man
seg7,7600,a man in a blue shirt talking to another man
seg7,7610,a man in a blue shirt talking to another man
seg7,7620,a man in a blue shirt talking to another man
seg7,7630,a man in a blue shirt talking to another man
seg7,7640,a man in a blue shirt talking to another man
seg7,7650,a man in a blue shirt talking to another man
seg7,7660,a man in a blue shirt talking to another man
seg7,7670,a man in a blue shirt talking to another man
seg7,7680,a man in a blue shirt talking to another man
seg7,7690,a man talking to another man in a city
seg7,7700,a man in a blue shirt talking to another man
seg7,7710,a man in a blue shirt talking to another man
seg7,7720,a man in a blue shirt talking to another man
seg7,7730,a man in a blue shirt talking to another man
seg7,7740,a man in a blue shirt talking to another man
seg7,7750,a man in a blue shirt talking to another man
seg7,7760,a man in a blue shirt talking to another man
seg7,7770,a man in a blue shirt talking to a woman
seg7,7780,a man in a blue shirt talking to another man
seg7,7790,a man in a blue shirt talking to another man
seg7,7800,a man in a blue shirt talking to another man
seg7,7810,a man in a blue shirt talking to another man
seg7,7820,a man in a blue shirt talking to another man
seg7,7830,a man talking to another man on the street
seg7,7840,a man in a blue shirt talking to another man
seg7,7850,a man in a blue shirt talking to another man
seg7,7860,a man in a blue shirt talking to another man
seg7,7870,a man in a blue shirt talking to another man
seg7,7880,a man and woman are sitting in a crowd
seg7,7890,a blur of a fire
seg7,7900,a man and woman are sitting in a crowd
seg7,7910,a man and woman are in a car
seg7,7920,a man and woman are sitting in a car
seg7,7930,a man and woman are sitting in a car
seg7,7940,a man is sitting in a chair with a woman
seg7,7950,a man and woman are sitting in a crowd
seg7,7960,a man in a pink shirt is holding a cell
seg7,7970,a man in a pink shirt is holding a microphone
seg7,7980,a man in a pink shirt is holding a cell
seg7,7990,a man and woman are sitting in a crowd
seg7,8000,a young boy is singing into a microphone
seg7,8010,a man and woman are standing in front of a crowd
seg7,8020,a man and woman are sitting in a car
seg7,8030,a man and woman are sitting in a crowd
seg7,8040,a man and woman are sitting in a crowd
seg7,8050,a man and woman are sitting in a crowd
seg7,8060,a man and woman are sitting in a crowd
seg7,8070,a man singing into a microphone
seg7,8080,a man singing into a microphone
seg7,8090,a man singing into a microphone
seg7,8100,a man singing into a microphone
seg7,8110,a man singing into a microphone
seg7,8120,a man singing into a microphone
seg7,8130,a man singing into a microphone on a stage
seg7,8140,a man singing into a microphone
seg7,8150,a man in a black shirt singing into a microphone
seg7,8160,a man singing into a microphone in front of a screen
seg7,8170,a man singing into a microphone while another watches
seg7,8180,a man singing into a microphone in front of a crowd
seg7,8190,a man in a black shirt holding a microphone
seg7,8200,a person standing on top of a mountain
seg7,8210,a person standing on top of a mountain
seg7,8220,a man standing on top of a mountain
seg7,8230,a person standing on top of a mountain
seg7,8240,a person standing on top of a mountain
seg7,8250,a man standing on top of a mountain
seg7,8260,a person standing on top of a mountain
seg7,8270,a man standing on top of a mountain
seg7,8280,a man standing on top of a mountain
seg7,8290,a man standing on top of a mountain
seg7,8300,a man standing on top of a mountain
seg7,8310,a man standing on top of a mountain
seg7,8320,a man standing on top of a mountain
seg7,8330,a man standing on top of a mountain
seg7,8340,a man standing on top of a mountain
seg7,8350,a man standing on top of a mountain
seg7,8360,a man is putting something on a table
seg7,8370,a man is putting something on a table
seg7,8380,a woman is sitting on the floor and playing with her phone
seg7,8390,a woman is sitting on the floor with her legs crossed
seg7,8400,a woman is sitting on a couch and playing with a remote
seg7,8410,a woman with long blonde hair is sitting on a couch
seg7,8420,a woman with long blonde hair is sitting on a couch
seg7,8430,a woman with long blonde hair is sitting on a couch
seg7,8440,a woman with long hair is sitting on a couch
seg7,8450,a woman with long hair is sitting on a couch
seg7,8460,a woman with long hair is sitting on a couch
seg7,8470,a woman with long hair is sitting on a couch
seg7,8480,a woman with long hair sitting on a couch
seg7,8490,a woman with long hair sitting on a couch
seg7,8500,a woman with long hair sitting on a couch
seg7,8510,a woman with long hair is sitting on a couch
seg7,8520,a woman with long hair sitting on a couch
seg7,8530,a woman with long hair is sitting on a couch
seg7,8540,a woman with long hair sitting on a couch
seg7,8550,a woman with long hair sitting on a couch
seg7,8560,a woman with long hair sitting on a couch
seg7,8570,a woman with long hair sitting on a couch
seg7,8580,a woman with long hair sitting on a couch
seg7,8590,a woman with long hair sitting on a couch
seg7,8600,a man in a cowboy hat is petting a horse
seg7,8610,a man in a cowboy hat hugging a horse
seg7,8620,a man in a cowboy hat hugs a horse
seg7,8630,a man in a cowboy hat hugging a horse
seg7,8640,a man in a red shirt is hugging a horse
seg7,8650,a man in a cowboy hat is petting a horse
seg7,8660,a man in a cowboy hat is petting a horse
seg7,8670,a man in a cowboy hat is petting a horse
seg7,8680,a man in a cowboy hat is petting a horse
seg7,8690,a man in a cowboy hat is petting a horse
seg7,8700,a woman is petting a horse in a barn
seg7,8710,a woman is petting a horse in a barn
seg7,8720,a woman is petting a horse in a stable
seg7,8730,a man in a cowboy hat is petting a horse
seg7,8740,a man in a cowboy hat is petting a horse
seg7,8750,a man in a hat is petting a horse
seg7,8760,a man in a red shirt is petting a brown horse
seg7,8770,a man in a red shirt
seg7,8780,a man in a hat is petting a horse
seg7,8790,a man in a hat is petting a horse
seg7,8800,a man in a cowboy hat is petting a horse
seg7,8810,a man in a hat is petting a horse
seg7,8820,a man in a red shirt is petting a horse
seg7,8830,a man in a red shirt
seg7,8840,a man in a red shirt
seg7,8850,a man in a red shirt is petting a horse
seg7,8860,a man in a red shirt is brushing a horse
seg7,8870,a man in a cowboy hat is petting a horse
seg7,8880,a man in a hat is petting a horse
seg7,8890,a woman with long black hair sitting in a chair
seg7,8900,a woman in a pink dress sitting down
seg7,8910,a woman sitting at a table with a cup
seg7,8920,a woman sitting at a table with a cup
seg7,8930,a woman sitting at a table with a cup
seg7,8940,a woman sitting at a table with a glass of wine
seg7,8950,a woman sitting at a table with flowers
seg7,8960,a woman sitting at a table with flowers
seg7,8970,a woman sitting at a table with flowers
seg7,8980,a man and woman sitting at a table
seg7,8990,a man and woman sitting at a table
seg7,9000,a man and woman eating at a restaurant
seg7,9010,a woman sitting at a table with a plate of food
seg7,9020,a woman is eating a meal at a restaurant
seg7,9030,a little girl is eating a meal with a spoon
seg7,9040,a little girl is eating a piece of cake
seg7,9050,a little girl is eating a piece of cake
seg7,9060,a little girl is eating a meal with her mother
seg7,9070,a little girl is eating a meal with her mother
seg7,9080,a little girl is eating a meal at a restaurant
seg7,9090,a little girl is eating a meal with her mother
seg7,9100,a little girl is eating a meal with a fork
seg7,9110,a little girl is sitting at a table with a knife
seg7,9120,a little girl is eating a meal at a table
seg7,9130,a woman and a child eating food at a table
seg7,9140,a woman and a child eating food at a table
seg7,9150,a woman eating food
seg7,9160,a man and woman eating at a restaurant
seg7,9170,a group of people eating food at a table
seg7,9180,a man is eating a meal with a knife
seg7,9190,a man is standing in front of a car
seg7,9200,a man is standing in front of a car
seg7,9210,a man is standing in front of a car
seg7,9220,a man is standing in front of a car
seg7,9230,a man is standing in front of a truck
seg7,9240,a man standing in front of a car
seg7,9250,a man is standing in front of a trailer
seg7,9260,a man standing next to a table with food
seg7,9270,a man is standing next to a car
seg7,9280,a man is standing in front of a truck
seg7,9290,a man is standing in front of a table
seg7,9300,a man is standing in front of a truck
seg7,9310,a man is standing in front of a camper
seg7,9320,a man is holding a knife in his hand
seg7,9330,a man is holding a small dog in his hand
seg7,9340,a man is holding a knife in his hand
seg7,9350,a man is standing next to a woman
seg7,9360,a man is standing next to a truck
seg7,9370,a man grilling a hot dog on a grill
seg7,9380,a man grilling meat on a grill
seg7,9390,a man grilling meat on a grill
seg7,9400,a man grilling meat on a grill
seg7,9410,a man grilling a turkey on a grill
seg7,9420,a man grilling meat on a grill
seg7,9430,a man grilling meat on a grill
seg7,9440,a man grilling meat on a grill
seg7,9450,a man grilling meat on a grill
seg7,9460,a man grilling meat on a grill
seg7,9470,a man grilling meat on a grill
seg7,9480,a man grilling meat on a grill
seg7,9490,a man grilling meat on a grill
seg7,9500,a man is grilling meat on a grill
seg7,9510,a man is grilling meat on a grill
seg7,9520,a man grilling meat on a grill
seg7,9530,a man grilling meat on a grill
seg7,9540,a man is cooking meat on a grill
seg7,9550,a man is cooking meat on a grill
seg7,9560,a person is cooking meat on a grill
seg7,9570,a man grilling meat on a grill
seg7,9580,a man grilling meat on a grill
seg7,9590,a man grilling meat on a grill
seg7,9600,a man grilling meat on a grill
seg7,9610,a grill with meat on it and a person cooking
seg7,9620,a grill with meat on it in the grass
seg7,9630,a man grilling meat on a grill
seg7,9640,a man grilling meat on a grill
seg7,9650,a man grilling meat on a grill
seg7,9660,a person is grilling a large piece of meat
seg7,9670,a person is grilling meat on a grill
seg7,9680,a man grilling meat on a grill
seg7,9690,a man grilling a chicken on a grill
seg7,9700,a man in a gray shirt and black socks holding a soccer ball
seg7,9710,a man in a gray shirt and black boots kicking a soccer ball
seg7,9720,a soccer player is kicking a soccer ball
seg7,9730,a person is kicking a soccer ball on the ground
seg7,9740,a person in black boots kicking a soccer ball
seg7,9750,a person in boots is playing with a soccer ball
seg7,9760,a person in black socks and a soccer ball
seg7,9770,a person in black socks kicking a soccer ball
seg7,9780,a person in black boots kicking a soccer ball
seg7,9790,a person in a black shirt and shorts kicking a soccer ball
seg7,9800,a man in a baseball uniform is standing on the ground
seg7,9810,a man in a baseball uniform is standing on the ground
seg7,9820,a man in a gray shirt and black boots
seg7,9830,a man in a black shirt and gray pants is standing on a dirt ground
seg7,9840,a man in a gray shirt and black socks is kicking a soccer ball
seg7,9850,a man in a gray shirt and black boots is playing with a soccer ball
seg7,9860,a person in a gray shirt and black socks kicking a soccer ball
seg7,9870,a person in black socks and a soccer ball
seg7,9880,a man in black boots is kicking a soccer ball
seg7,9890,a man in a gray shirt and black boots is kicking a soccer ball
seg7,9900,a person in a gray shirt and black socks kicking a soccer ball
seg7,9910,a man in a striped shirt and black pants kicking a soccer ball
seg7,9920,a young boy kicking a soccer ball on the ground
seg7,9930,a person in boots and a soccer ball
seg7,9940,a person kicking a soccer ball on the ground
seg7,9950,a person is kicking a soccer ball on the ground
seg7,9960,a person in black boots is kicking a soccer ball
seg7,9970,a person in a soccer uniform kicking a soccer ball
seg7,9980,a person in a soccer uniform kicking a soccer ball
seg7,9990,a person in a striped shirt and black boots kicking a soccer ball
seg7,10000,a man in a striped shirt and shorts is standing on a dirt field
seg7,10010,a man in a baseball uniform is standing on the ground
seg7,10020,a man in a black shirt and gray pants holding a soccer ball
seg7,10030,a person in black socks and a soccer ball
seg7,10040,a soccer player is kicking a ball on the ground
seg7,10050,a man in black socks and a soccer ball
seg7,10060,a person is kicking a soccer ball on the ground
seg7,10070,a person in black boots and a soccer ball
seg7,10080,a man in black socks and a soccer ball
seg7,10090,a man in shorts and socks is kicking a soccer ball
seg7,10100,a man in a gray shirt and black socks is playing soccer
seg7,10110,a woman is touching her foot with her hand
seg7,10120,a woman is touching her foot with her hand
seg7,10130,a woman is getting her foot massage
seg7,10140,a person holding their foot in the air
seg7,10150,a person holding their hands in the air
seg7,10160,a man is holding his hand while he is holding the hand
seg7,10170,a man holding a woman's hand
seg7,10180,a man is holding his hand while he is getting his foot examined
seg7,10190,a man is holding his hand up to his knee
seg7,10200,a man is getting his nails done
seg7,10210,a woman is putting her nails with a brush
seg7,10220,a woman is getting her nails done
seg7,10230,a woman is putting her nails with a brush
seg7,10240,a woman is putting her nails with a brush
seg7,10250,a woman is putting her finger to another person
seg7,10260,a woman is putting her hands with a brush
seg7,10270,a person holding a small child's hand
seg7,10280,a man holding a cell phone
seg7,10290,a man is putting a woman's hand
seg7,10300,a man is putting a woman's hand
seg7,10310,a man is putting a woman's hand
seg7,10320,a man is putting his arm to another man
seg7,10330,a man holding a woman's hand
seg7,10340,a man with a beard and a watch
seg7,10350,a man is holding a small object in his hand
seg7,10360,a man holding a woman's hand
seg7,10370,a man is putting a ring on his finger
seg7,10380,a man is putting his hand to another man
seg7,10390,a man holding a woman's hand
seg7,10400,a man is holding his arm in the air
seg7,10410,a man is touching his knee with his hand
seg7,10420,a woman is touching her knee with her hand
seg7,10430,a woman is touching her foot with her hand
seg7,10440,a man is holding his hand in the air
seg7,10450,a man holding a small dog
seg7,10460,a person is holding a cell in their hand
seg7,10470,a person is holding a cigarette in their hand
seg7,10480,a person holding a small child's hand
seg7,10490,a man is getting his foot massaged
seg7,10500,a person is holding a small piece of paper
seg7,10510,a person is putting something on their leg
seg7,10520,a person is putting a foot on a person's foot
seg7,10530,a man is getting his foot massaged
seg7,10540,a person is holding their hand in the air
seg7,10550,a man is holding his hand while he is getting his foot
seg7,10560,a man holding a baby's hand
seg7,10570,a man holding a small child's hand
seg7,10580,a man holding a cigarette in his hand
seg7,10590,two cows in a field
seg7,10600,two cows in a field
seg7,10610,two cows in a field
seg7,10620,a cow and a cow are standing in a field
seg7,10630,a black and white cow
seg7,10640,a couple of cows standing in a field
seg7,10650,two cows in a field
seg7,10660,two cows in a field
seg7,10670,two cows in a field
seg7,10680,a cow is standing in a field
seg7,10690,a herd of cattle grazing in a field
seg7,10700,a herd of horses grazing in a field
seg7,10710,a cow and a cow are grazing in a field
seg7,10720,a cow and a cow are standing in a field
seg7,10730,two cows standing in a field
seg7,10740,a cow is standing in a field with a tree
seg7,10750,a cow is walking in the grass
seg7,10760,a cow is walking through a field of grass
seg7,10770,a large brown cow
seg7,10780,a large brown bear walking through a field
seg7,10790,a cow is walking through a field of tall grass
seg7,10800,a black bear walking through a field
seg7,10810,a black cow walking through a field of tall grass
seg7,10820,a cow is walking through a field of grass
seg7,10830,a cow and a cow are walking in the grass
seg7,10840,a cow is standing in a field of grass
seg7,10850,a cow and a cow are in a field
seg7,10860,a black bear walking through a forest
seg7,10870,a couple of cows are grazing in a field
seg7,10880,two bears are walking through the grass
seg7,10890,a group of bears are walking through a field
seg7,10900,a couple of bears are walking through a forest
seg7,10910,a herd of bisons graz in the fall
seg7,10920,a bear is walking through the tall grass
seg7,10930,a herd of cows grazs in a field
seg7,10940,two bears are walking through a field of tall grass
seg7,10950,two bisons in a field
seg7,10960,a couple of bisons are grazing in a field
seg7,10970,a cow is walking through a field of grass
seg7,10980,a black bear walking through a field of grass
seg7,10990,a black bear is walking through the grass
seg7,11000,a large black bear
seg7,11010,a large black buffalo
seg7,11020,a herd of bisons graz in the grass
seg7,11030,a cow and a cow are in a field
seg7,11040,a bear is walking through the tall grass
seg7,11050,a cow is walking through the tall grass
seg7,11060,a bear is walking through the woods
seg7,11070,a bear is walking through the tall grass
seg7,11080,a bear is walking through the tall grass
seg7,11090,a large brown bear walking through a forest
seg7,11100,a couple of bisons are standing in a field
seg7,11110,a couple of bisons are standing in a field
seg7,11120,a herd of bisons graz in the aspen range
seg7,11130,a couple of bisons are standing in a field
seg7,11140,two cows are standing in a field with trees
seg7,11150,a group of cows walking through a field
seg7,11160,a cow and a cow are in a field
seg7,11170,a cow and a cow are in a field
seg7,11180,a cow and a cow are in a field
seg7,11190,a cow and a cow are standing in a field
seg7,11200,a cow and a cow are in a field
seg7,11210,a cow is standing in a field with trees
seg7,11220,a woman in a park with leaves on the ground
seg7,11230,a woman in a green jacket is standing in the woods
seg7,11240,a woman sitting on a bench reading a book
seg7,11250,a woman sitting on a bench reading a book
seg7,11260,a woman sitting on a park bench reading a book
seg7,11270,a woman sitting on a bench reading a book
seg7,11280,a woman sitting on a bench reading a book
seg7,11290,a woman sitting on a bench reading a book
seg7,11300,a woman sitting on a bench reading a book
seg7,11310,a woman sitting on a bench reading a book
seg7,11320,a woman is reading a book in the park
seg7,11330,a woman reading a book in the park
seg7,11340,a young girl reading a book in the park
seg7,11350,a young girl reading a book in the park
seg7,11360,a young girl reading a book in the park
seg7,11370,a young girl reading a book in the park
seg7,11380,a young girl is reading a book in the park
seg7,11390,a young girl reading a book in the park
seg7,11400,a little girl reading a book in the park
seg7,11410,a little girl reading a book in the park
seg7,11420,a young girl reading a book in the park
seg7,11430,a young girl reading a book in the park
seg7,11440,a young girl reading a book in the park
seg7,11450,a young girl reading a book in the park
seg7,11460,a young girl reading a book in the park
seg7,11470,a young girl reading a book in the park
seg7,11480,a young girl reading a book in the park
seg7,11490,a young girl reading a book in the park
seg7,11500,a young girl reading a book in the park
seg7,11510,a young girl reading a book in the park
seg7,11520,a young girl reading a book in the park
seg7,11530,a woman sitting on a bench reading a book
seg7,11540,a young girl reading a book in the park
seg7,11550,a young girl reading a book in the park
seg7,11560,a young girl reading a book in the park
seg7,11570,a young girl reading a book in the park
seg7,11580,a young girl reading a book in the park
seg7,11590,a young girl reading a book in the park
seg7,11600,a young girl reading a book in the park
seg7,11610,a young girl reading a book in the park
seg7,11620,a young girl reading a book in the park
seg7,11630,a young girl reading a book in the park
seg7,11640,a young girl reading a book in the park
seg7,11650,a young girl reading a book in the park
seg7,11660,a young girl reading a book in the park
seg7,11670,a young girl reading a book in the park
seg7,11680,a young girl reading a book in the park
seg7,11690,a young girl reading a book in the park
seg7,11700,a young girl reading a book in the park
seg7,11710,a young girl reading a book in the park
seg7,11720,a body of water
seg7,11730,a large body of water surrounded by rocks
seg7,11740,a large body of water surrounded by rocks
seg7,11750,a large body of water surrounded by rocks
seg7,11760,a large body of water with a tree in the background
seg7,11770,a man is standing in the water with a fish
seg7,11780,a man is standing in the water with a large fish
seg7,11790,a dog is standing in the water with its head down
seg7,11800,a man is standing in the water with a dog
seg7,11810,a man is standing in the water with a dog
seg7,11820,a man is swimming in the water with a dog
seg7,11830,a man is swimming in the ocean with a camera
seg7,11840,a group of sea lions swimming in the ocean
seg7,11850,a group of sea lions swimming in the ocean
seg7,11860,a man is swimming in the ocean with a large amount of fish
seg7,11870,a large group of sea lions swimming in the ocean
seg7,11880,a large group of sea lions swimming in the ocean
seg7,11890,a large group of sea lions swimming in the ocean
seg7,11900,a large group of seaweeds floating in the water
seg7,11910,a large group of fish swimming in the ocean
seg7,11920,a large group of fish swimming in the water
seg7,11930,a large amount of seaweed floating in the water
seg7,11940,a large amount of fish in the water
seg7,11950,a large amount of fish swimming in the ocean
seg7,11960,a large amount of fish in the water
seg7,11970,a large amount of seaweed floating in the water
seg7,11980,a large amount of seaweed floating in the water
seg7,11990,a large amount of seaweeds in the ocean
seg7,12000,a large amount of seaweed in the ocean
seg7,12010,a large amount of seaweed is seen in this image
seg7,12020,a large amount of seaweed is seen in this image
seg7,12030,a large amount of seaweed
seg7,12040,a large amount of seaweed is seen in this image
seg7,12050,a large amount of seaweed floating in the water
seg7,12060,a large amount of seaweed floating in the water
seg7,12070,a large amount of seaweed floating in the water
seg7,12080,a large group of seaweeds floating in the water
seg7,12090,a large amount of seaweed floating in the water
seg7,12100,a large group of seaweeds floating in a body of water
seg7,12110,a large amount of seaweed floating in the water
seg7,12120,a large amount of seaweed floating in a body of water
seg7,12130,a large group of fish swimming in a body of water
seg7,12140,a large group of fish swimming in a body of water
seg7,12150,a large group of animals standing in a body of water
seg7,12160,a large group of fish swimming in a body of water
seg7,12170,a large group of fish swimming in a body of water
seg7,12180,a large group of fish swimming in a body of water
seg7,12190,a large group of fish swimming in a body of water
seg7,12200,a large group of fish swimming in a body of water
seg7,12210,a large group of icebergs floating in the water
seg7,12220,a large group of icebergs floating in the water
seg7,12230,a large group of animals swimming in a lake
seg7,12240,a large group of birds standing on top of a body of water
seg7,12250,a large group of fish swimming in the water
seg7,12260,a large group of fish swimming in the water
seg7,12270,a large group of icebergs floating in the water
seg7,12280,a large group of fish swimming in the water
seg7,12290,a large group of fish swimming in the water
seg7,12300,a large group of icebergs floating in the water
seg7,12310,a large group of icebergs floating in the water
seg7,12320,a large flock of sheep is swimming in the water
seg7,12330,a large amount of ice is seen in this image
seg7,12340,a bird sitting on a branch
seg7,12350,a bird sitting on top of a tree branch
seg7,12360,a bird sitting on top of a tree branch
seg7,12370,a bird sitting on top of a tree branch
seg7,12380,a bird sitting on a branch
seg7,12390,a bird sitting on a branch
seg7,12400,a bird sitting on a tree branch
seg7,12410,a bird sitting on top of a tree branch
seg7,12420,a bird sitting on top of a tree branch
seg7,12430,a bird sitting on top of a tree branch
seg7,12440,a bird sitting on a tree branch
seg7,12450,a bird sitting on top of a tree branch
seg7,12460,a bird is sitting on the ground
seg7,12470,a bird is sitting on the ground
seg7,12480,a bird is sitting on the ground
seg7,12490,a bird is sitting on a branch in the grass
seg7,12500,a bird is sitting on a branch with a piece of wood
seg7,12510,a bird is eating from a piece of bread
seg7,12520,a bird is eating from a piece of food
seg7,12530,a bird is sitting on a rock
seg7,12540,a dog is laying on the ground
seg7,12550,a bird is standing on a rock
seg7,12560,a dog is walking in the grass
seg7,12570,a lion is walking through the grass
seg7,12580,a lion is walking through the grass
seg7,12590,a lion is walking through the grass
seg7,12600,a lion is walking through the grass
seg7,12610,a lion is walking through the grass
seg7,12620,a lion walking through the grass in the wild
seg7,12630,a lion is walking through the tall grass
seg7,12640,a lion is walking through the tall grass
seg7,12650,a lion is walking through the tall grass
seg7,12660,a lion is walking through the grass
seg7,12670,a lion is walking through the grass
seg7,12680,a lion is walking through the grass
seg7,12690,a lion is walking through the grass
seg7,12700,a lion is standing in the grass
seg7,12710,a lion is walking across a field
seg7,12720,a lion is standing in the grass
seg7,12730,a lion is standing in the grass
seg7,12740,a lion cub is seen in this und - news video
seg7,12750,a lion cub is seen in this und - news video
seg7,12760,a sunset scene
seg7,12770,a sunset scene
seg7,12780,a sunset scene
seg7,12790,a sunset scene with a tree in the fore
seg7,12800,a close up of a lion's eye
seg7,12810,a bird sitting on a branch
seg7,12820,a man in a suit talking to a woman
seg7,12830,a woman is interviewed by a man in a white shirt
seg7,12840,a man in a white shirt talking to a woman
seg7,12850,a man talking to a woman in a car
seg7,12860,a man talking to a woman in a city
seg7,12870,a man and woman talking to each other people
seg7,12880,a man and woman talking to each other people
seg7,12890,a man and woman are talking in the street
seg7,12900,a man and woman are talking in the street
seg7,12910,a woman talking to another woman in a city
seg7,12920,a woman talking to another woman in a city
seg7,12930,a woman talking to another woman in a city
seg7,12940,a woman talking to another woman in a city
seg7,12950,a woman and a man are talking in the street
seg7,12960,a woman talking to another woman in a city
seg7,12970,a woman and a man are talking in the street
seg7,12980,a man and woman are standing together
seg7,12990,a man and woman are standing next to each other people
seg7,13000,a man and woman sitting on a couch in front of a window
seg7,13010,a man and woman sitting on a couch
seg7,13020,a man sitting in a chair with a cell phone
seg7,13030,a man sitting in a chair with a cell
seg7,13040,a man and woman sitting in a chair
seg7,13050,a man and woman sitting on a couch in front of a window
seg7,13060,a man and woman sitting on a couch in front of a window
seg7,13070,a man and woman sitting on a couch in front of a window
seg7,13080,a man and woman sitting on a couch in front of a window
seg7,13090,a man and woman sitting in a room
seg7,13100,a man and woman sitting on a couch in front of a window
seg7,13110,a man and woman sitting in a room
seg7,13120,a bear walking down the road in the fall
seg7,13130,a car driving down the road in the fall
seg7,13140,a car is driving down the road in the fall
seg7,13150,a car driving down a road in the fall
seg7,13160,a car driving down a road with a bear on the back
seg7,13170,a car is driving down the road in the fall
seg7,13180,a car driving down a road in the fall
seg7,13190,a car driving down a road in the fall
seg7,13200,a car driving down a road in the fall
seg7,13210,a car driving down a road in the fall
seg7,13220,a car driving down a road in the fall
seg7,13230,a car driving down a road in the fall
seg7,13240,a car driving down a road in the fall
seg7,13250,a car driving down a road in the fall
seg7,13260,a car driving down a road in the fall
seg7,13270,a red car driving down a road in the fall
seg7,13280,a red car driving down a road in the fall
seg7,13290,a red car driving down a road in the fall
seg7,13300,a car driving down a road in the fall
seg7,13310,two cars driving down a road in the fall
seg7,13320,a red car driving down the road in the fall
seg7,13330,a red car driving down a road in the fall
seg7,13340,a red car driving down a road in the fall
seg7,13350,a red car driving down a road in the fall
seg7,13360,two cars driving down a road in the fall
seg7,13370,two cars driving down a road in the fall
seg7,13380,two cars driving down a road in the fall
seg7,13390,two cars driving down a road in the fall
