Video Name,Frame Number,Caption
seg10,6740,a woman in a blue and white striped shirt
seg10,6750,a woman in a blue and white striped shirt
seg10,6760,a woman in a blue and white striped shirt
seg10,6770,a woman in a blue and white shirt is looking at her cell
seg10,6780,a woman in a blue and white striped shirt
seg10,6790,a woman in a blue and white striped shirt
seg10,6800,a woman in a blue shirt is looking at her cell
seg10,6810,a woman in a blue and white striped shirt
seg10,6820,a woman in a blue and white striped shirt
seg10,6830,a woman in a blue and white striped shirt
seg10,6840,a woman in a blue and white striped shirt
seg10,6850,a woman in a blue and white striped shirt
seg10,6860,a woman in a blue and white striped shirt
seg10,6870,a woman in a blue and white striped shirt
seg10,6880,a woman in a blue and white striped shirt
seg10,6890,a little girl sitting on a bench with a cell
seg10,6900,a woman sitting at a table with a plate of food
seg10,6910,a woman is holding a toothbrush and looking at it
seg10,6920,a woman is holding a toothbrush and looking at it
seg10,6930,a woman is holding a bottle of water
seg10,6940,a woman is putting a toothbrush to another woman
seg10,6950,a woman is holding a small plant
seg10,6960,a woman is putting something to a child
seg10,6970,a woman is putting something to another woman
seg10,6980,a woman is putting something on her finger
seg10,6990,a woman is putting a flower on her finger
seg10,7000,a woman is holding a cup and a cell
seg10,7010,a woman is pouring water into a cup
seg10,7020,a woman is holding a cup and a tea
seg10,7030,a woman is holding a cup and a plate
seg10,7040,a woman is holding a cup and a plate
seg10,7050,a woman is holding a cup and a plate
seg10,7060,a bowl of oranges on a table
seg10,7070,a person cutting up some oranges on a cutting board
seg10,7080,a person is cutting up some oranges on a cutting board
seg10,7090,a person cutting up some oranges on a cutting board
seg10,7100,a bowl of oranges on a table
seg10,7110,a woman is cutting up some fruit on a cutting board
seg10,7120,a person is preparing a fruit on a cutting board
seg10,7130,a person is putting something into a bowl of oranges
seg10,7140,a person reaching into a bowl of oranges
seg10,7150,a person cutting up some oranges on a cutting board
seg10,7160,a person cutting up some fruit on a cutting board
seg10,7170,a person cutting up some fruit on a cutting board
seg10,7180,a person cutting up some fruit on a cutting board
seg10,7190,a person cutting up some fruit on a cutting board
seg10,7200,a person cutting a mango into a bowl
seg10,7210,a person is putting a piece of fruit into a bowl
seg10,7220,a person is peeling a piece of fruit
seg10,7230,a person is peeling a piece of fruit
seg10,7240,a person is putting oranges into a bowl
seg10,7250,a person is putting oranges into a bowl
seg10,7260,a person is putting oranges into a bowl
seg10,7270,a person is putting a peach into a bowl
seg10,7280,a person is putting a peach into a bowl
seg10,7290,a person is putting a peach into a bowl
seg10,7300,a person is putting a peach into a bowl
seg10,7310,a person is cutting a peach on a cutting board
seg10,7320,a woman is preparing oranges on a counter
seg10,7330,a bowl of oranges sitting on a table
seg10,7340,a bowl of fruit sitting on top of a table
seg10,7350,a glass of orange juice sitting on a table
seg10,7360,a horse is standing next to a man
seg10,7370,a horse eating a piece of meat on a table
seg10,7380,a horse is standing next to a man
seg10,7390,a man is holding a horse in his hand
seg10,7400,a man in a red shirt is petting a horse
seg10,7410,a horse is standing next to a fence
seg10,7420,a horse is eating grass from a fence
seg10,7430,a horse is standing next to a fence
seg10,7440,a horse is standing next to a fence
seg10,7450,a horse is standing next to a tree
seg10,7460,a horse is standing next to a tree
seg10,7470,a man is petting a horse in the woods
seg10,7480,a horse is standing next to a tree
seg10,7490,a horse is standing next to a tree
seg10,7500,a horse is standing next to a fence
seg10,7510,a horse is standing next to a tree
seg10,7520,a horse is eating grass in the grass
seg10,7530,a horse is eating grass next to a tree
seg10,7540,a horse is eating grass in the grass
seg10,7550,a horse is eating grass next to a tree
seg10,7560,a horse is eating grass next to a tree
seg10,7570,a horse is eating grass next to a tree
seg10,7580,a horse is eating grass in the grass
seg10,7590,a horse is eating grass in the grass
seg10,7600,a horse is eating grass in the grass
seg10,7610,a horse is eating grass in the grass
seg10,7620,a horse is eating grass in the grass
seg10,7630,a horse is eating grass in the grass
seg10,7640,a horse is eating grass in the grass
seg10,7650,a horse is eating grass next to a tree
seg10,7660,a horse is eating grass in the grass
seg10,7670,a horse is eating grass in the grass
seg10,7680,a horse is tied to a tree
seg10,7690,a man in a suit and tie is holding a rope
seg10,7700,a man is holding a rope while another man watches
seg10,7710,a man is tied up to a tree
seg10,7720,a man is tied to a tree with ropes
seg10,7730,a man is holding a rope in his hand
seg10,7740,a man in a suit and tie standing in the dark
seg10,7750,two men in suits and hard hats are looking at a tablet
seg10,7760,two men in suits and hard hats are talking
seg10,7770,two men in suits and hard hats are standing on a construction site
seg10,7780,two men in suits and hard hats are looking at a tablet
seg10,7790,two men in suits and hard hats are standing on a construction site
seg10,7800,two men in suits and hard hats are talking on a cell
seg10,7810,two men in suits and hard hats are talking on a cell
seg10,7820,two men in suits and hard hats are looking at a tablet
seg10,7830,two men in suits and hard hats are talking
seg10,7840,two men in suits and hard hats are talking on a cell
seg10,7850,two men in suits and hard hats are talking on a cell
seg10,7860,two men in suits and hard hats are looking at a tablet
seg10,7870,two men in suits and hard hats are talking on a cell
seg10,7880,two men in suits and hard hats are talking on a cell
seg10,7890,two men in suits and hard hats are talking on a cell
seg10,7900,two men in suits and hard hats are looking at a tablet
seg10,7910,two men in suits and hard hats are talking on a cell
seg10,7920,two men in suits and hard hats are talking on a cell
seg10,7930,two men in suits and hard hats are talking on a cell
seg10,7940,two men in suits and hard hats are talking on their cell phones
seg10,7950,two men in suits and hats are talking on their cell phones
seg10,7960,two men in suits and hats are talking on their cell phones
seg10,7970,two men in suits and hats are talking on their cell phones
seg10,7980,two men in suits and hats are talking on their cell phones
seg10,7990,two men in suits and hats are talking on their cell phones
seg10,8000,two men in suits and hats are talking on a cell
seg10,8010,two men in suits and hats are talking on a cell
seg10,8020,two men in suits and hats are talking on a cell
seg10,8030,two men in suits and hats are talking on a cell
seg10,8040,two men in suits and hats are standing on a boat
seg10,8050,two men in suits and hats are standing on a boat
seg10,8060,a man in a white hat and black jacket is sitting on a bench
seg10,8070,a man in a white hat and black jacket is sitting on a bench
seg10,8080,a woman sitting on a bench in the park
seg10,8090,a woman sitting on a park bench in the fall
seg10,8100,a woman sitting on a park bench in the fall
seg10,8110,a woman sitting on a bench in the park
seg10,8120,a woman sitting on a bench in the park
seg10,8130,a woman sitting on a bench in the park
seg10,8140,a woman sitting on a bench talking on a cell
seg10,8150,a woman talking on a cell phone in a park
seg10,8160,a woman talking on a cell phone in a park
seg10,8170,a woman sitting on a bench in the park
seg10,8180,a woman sitting on a bench talking on a cell
seg10,8190,a woman sitting on a bench talking on a cell
seg10,8200,a woman is talking on a cell phone
seg10,8210,a woman is talking on a cell phone
seg10,8220,a woman is sitting on a bench talking on a cell
seg10,8230,a woman sitting on a bench in the park
seg10,8240,a woman sitting on a bench talking on a cell
seg10,8250,a woman talking on a cell phone
seg10,8260,a woman sitting on a bench talking on a cell
seg10,8270,a woman sitting on a bench talking on a cell
seg10,8280,a woman sitting on a bench talking on a cell
seg10,8290,a woman sitting on a bench talking on a cell
seg10,8300,a woman sitting on a bench talking on a cell
seg10,8310,a woman sitting on a bench talking on a cell phone
seg10,8320,a woman sitting on a bench talking on a cell phone
seg10,8330,a woman sitting on a bench talking on a cell phone
seg10,8340,a woman sitting on a bench talking on a cell phone
seg10,8350,a woman sitting on a bench talking on a cell phone
seg10,8360,a woman sitting on a bench talking on a cell
seg10,8370,a woman sitting on a bench talking on a cell
seg10,8380,a woman sitting on a bench talking on a cell phone
seg10,8390,a woman sitting on a bench talking on a cell
seg10,8400,a woman sitting on a bench talking on a cell
seg10,8410,a woman is drinking from a cup
seg10,8420,a woman is drinking from a cup on a bench
seg10,8430,a woman is drinking from a cup on a bench
seg10,8440,a woman is drinking from a cup on a bench
seg10,8450,a woman is sitting on a bench and drinking from a cup
seg10,8460,a woman sitting on a bench drinking from a cup
seg10,8470,a woman sitting on a bench drinking from a cup
seg10,8480,a woman sitting on a bench talking on a cell
seg10,8490,a woman sitting on a bench talking on a cell phone
seg10,8500,a person in a white suit skiing down a hill
seg10,8510,a person in a white suit skiing down a hill
seg10,8520,a man in a white suit skiing down a hill
seg10,8530,a person in a white suit skiing down a hill
seg10,8540,a person in a blue suit skiing down a hill
seg10,8550,a woman in a blue jacket skiing down a hill
seg10,8560,a woman in a blue jacket skiing down a hill
seg10,8570,a woman in a blue jacket skiing down a hill
seg10,8580,a woman in a white suit is skiing
seg10,8590,a woman in a white suit
seg10,8600,a woman in a blue jacket and ski pants
seg10,8610,a woman in a purple suit is skiing
seg10,8620,a woman in a purple suit is skiing
seg10,8630,a woman in a purple jacket and ski pants
seg10,8640,a woman in a purple suit is skiing
seg10,8650,a person in a purple jacket and goggles
seg10,8660,a person in a purple jacket and goggles
seg10,8670,a person in a purple jacket and goggles
seg10,8680,a person in a white jacket and skis
seg10,8690,a person in a white jacket and skis
seg10,8700,a person in a white suit is skiing
seg10,8710,a person in a white jacket and ski gear
seg10,8720,a person in a white jacket and pink ski gear
seg10,8730,a woman in a blue jacket skiing down a hill
seg10,8740,a woman in a purple jacket and skis
seg10,8750,a woman in a pink jacket is skiing
seg10,8760,a person in a white suit is skiing
seg10,8770,a person on skis is standing in the snow
seg10,8780,a person on skis in the snow
seg10,8790,a person on a snowboard in the snow
seg10,8800,a person in a white jacket and red pants on a snowboard
seg10,8810,a person in a white suit is skiing
seg10,8820,a person in a white suit skiing down a hill
seg10,8830,a person in a white suit skiing down a hill
seg10,8840,a person on a snowboard in the snow
seg10,8850,a person on skis in the snow
seg10,8860,a person on skis in the snow
seg10,8870,a person in a white jacket and red pants on skis
seg10,8880,a person on skis in the snow
seg10,8890,a person in a snow suit is skiing
seg10,8900,a person in a blue suit is skiing
seg10,8910,a person in a blue suit skiing down a hill
seg10,8920,a person in a white suit and red boots is skiing
seg10,8930,a person in a white suit and red skis
seg10,8940,a person in a white jacket and red pants skiing
seg10,8950,a person in a white suit skiing down a hill
seg10,8960,a man is standing on top of a rock
seg10,8970,a man is standing on top of a rock
seg10,8980,a man is standing on top of a truck
seg10,8990,a man is standing on top of a large rock
seg10,9000,a man is riding a four wheeler atv
seg10,9010,a man is standing on top of a rock
seg10,9020,a man is standing on top of a rock
seg10,9030,a man is standing on top of a rock
seg10,9040,a jeep is stuck in the rocks
seg10,9050,a jeep is stuck in the rocks
seg10,9060,a jeep is stuck in the rocks
seg10,9070,a black truck is driving on rocks
seg10,9080,a black truck is driving on rocks
seg10,9090,a black jeep driving down a rocky hill
seg10,9100,a black truck is driving on rocks
seg10,9110,a black truck is driving on rocks
seg10,9120,a black truck is driving on rocks
seg10,9130,a black truck is driving on rocks
seg10,9140,a man is riding on a large rock
seg10,9150,a man is riding a black truck on rocks
seg10,9160,a man is riding a large truck on rocks
seg10,9170,a man is riding a large truck on rocks
seg10,9180,a man is riding a large truck on rocks
seg10,9190,a man is riding a large truck on rocks
seg10,9200,a man is riding a large truck on rocks
seg10,9210,a man is riding a large truck on rocks
seg10,9220,a man is riding a large truck on rocks
seg10,9230,a man is riding a four wheeler off road
seg10,9240,a man riding a four wheeler on a rocky hill
seg10,9250,a man is riding a jeep on rocks
seg10,9260,a man is riding a large truck on rocks
seg10,9270,a man is riding a black truck on rocks
seg10,9280,a man is riding a black truck on rocks
seg10,9290,a man is riding a black jeep on rocks
seg10,9300,a man is riding a jeep on rocks
seg10,9310,a man is riding a black jeep on rocks
seg10,9320,a man is riding a black jeep on rocks
seg10,9330,a man is riding a black jeep on rocks
seg10,9340,a man in a suit and tie holding a tablet
seg10,9350,a man in a suit and tie holding a tablet
seg10,9360,a woman is holding a tablet and looking at it
seg10,9370,a woman is using her phone while sitting on a bench
seg10,9380,a woman is using her tablet while sitting on a bench
seg10,9390,a woman is using her tablet while sitting on a bench
seg10,9400,a woman in a white dress holding a tablet
seg10,9410,a woman is using her tablet while sitting in a car
seg10,9420,a woman is holding a tablet and smiling
seg10,9430,a woman is using a tablet computer
seg10,9440,a woman is holding a cell phone
seg10,9450,a woman is using her cell phone
seg10,9460,a woman is sitting at a table with a laptop
seg10,9470,a woman sitting on a couch with a laptop
seg10,9480,a woman in a white dress is holding a cell
seg10,9490,a woman in a white dress holding a bouquet
seg10,9500,a woman in a white dress holding a bouquet
seg10,9510,a woman in a white dress holding a bouquet
seg10,9520,a woman is holding a bouquet of flowers
seg10,9530,a lynx is seen in this und - toned video
seg10,9540,a lynx is walking through the snow
seg10,9550,a lynx is walking on a snowy surface
seg10,9560,a lynx is walking across the snow
seg10,9570,a lynx is walking in the snow
seg10,9580,a lynx is walking through the snow
seg10,9590,a lynx is walking through the snow
seg10,9600,a lynx is walking through the snow
seg10,9610,a lynx walking in the snow
seg10,9620,a lynx is walking in the snow
seg10,9630,a lynx is walking in the snow
seg10,9640,a lynx walking across a snow covered field
seg10,9650,a lynx walks through the snow in a snowy forest
seg10,9660,a lynx walking through the snow in a forest
seg10,9670,a lynx is walking through the snow
seg10,9680,a train with a person walking on the platform
seg10,9690,a man walking down a train platform with a dog
seg10,9700,a man walking down a train platform with a suitcase
seg10,9710,a man is walking down the train platform
seg10,9720,a man is standing on the platform of a subway train
seg10,9730,a man is standing on the platform of a subway train
seg10,9740,a man is standing on the platform of a subway train
seg10,9750,a group of people are walking on a subway platform
seg10,9760,a group of people dancing in a room
seg10,9770,a group of people are standing on a subway platform
seg10,9780,a group of people standing around a bus
seg10,9790,a woman in a black dress
seg10,9800,a woman in a black dress is walking down the street
seg10,9810,a group of people standing on a sidewalk
seg10,9820,a group of people standing around a building
seg10,9830,a man is standing in the middle of a street
seg10,9840,a man in a suit
seg10,9850,a man in a suit
seg10,9860,a man is walking through a crowd of people
seg10,9870,a man is walking down the sidewalk with a suitcase
seg10,9880,a dog is walking on the sidewalk with its owner
seg10,9890,a dog is standing on the ground
seg10,9900,a group of people walking down a street
seg10,9910,a man is standing on a skateboard
seg10,9920,a group of people standing in a tunnel
seg10,9930,a group of people standing in a subway station
seg10,9940,people are walking on the subway platform
seg10,9950,people walking on a subway platform
seg10,9960,a man walking down a sidewalk with a bag
seg10,9970,a man walking down a sidewalk with a backpack
seg10,9980,a group of people are walking down the street
seg10,9990,a man is walking down the street with a cell
seg10,10000,a group of people are walking down the street
seg10,10010,a man is walking down the sidewalk with a bag
seg10,10020,a man is walking down the platform of a train
seg10,10030,a train is stopped at a train station
seg10,10040,a train is stopped at a station in the city
seg10,10050,people are walking on the platform of a subway station
seg10,10060,people are walking on the platform of a train
seg10,10070,a man is walking down the platform of a subway
seg10,10080,a man is walking down the stairs of a train
seg10,10090,a man is walking down a subway platform
seg10,10100,a man is walking down the platform of a train
seg10,10110,a group of people standing on a platform
seg10,10120,a man is walking on the platform of a subway train
seg10,10130,a subway train is stopped at a station
seg10,10140,a man is walking down the platform of a subway train
seg10,10150,a train with a person walking on the platform
seg10,10160,a man is walking on the platform of a subway train
seg10,10170,a man is walking down the train platform
seg10,10180,a man is walking down the platform of a train
seg10,10190,a man walking down a subway platform with a suitcase
seg10,10200,a man is walking down the platform of a subway
seg10,10210,a subway train is stopped at a station
seg10,10220,a subway train is stopped at a station
seg10,10230,a subway train is stopped at a station
seg10,10240,a subway train is stopped at a station
seg10,10250,a subway train is stopped at a station
seg10,10260,a subway train is stopped at a station
seg10,10270,a subway train is stopped at a station
seg10,10280,a person walking down a train platform at night
seg10,10290,a man walking down a train platform at night
seg10,10300,a woman in a white shirt and a man in a white shirt
seg10,10310,a woman with long hair and a white shirt
seg10,10320,a woman with long hair and a brown jacket
seg10,10330,a woman with long hair and a white shirt
seg10,10340,a woman with long hair and a white shirt
seg10,10350,a man and woman are kissing in the woods
seg10,10360,a woman in a white dress is standing next to a horse
seg10,10370,a woman in a white shirt and a black cat
seg10,10380,a dog is standing next to a man
seg10,10390,a woman in a white shirt
seg10,10400,a woman in a white dress and a black hat
seg10,10410,a woman in a white shirt and black apron
seg10,10420,a woman in a white shirt and black aprons
seg10,10430,a woman in a white shirt and black aprons
seg10,10440,a young girl in a white shirt and black apron
seg10,10450,a woman in a white shirt and black hair
seg10,10460,a young girl in a white shirt and black hair
seg10,10470,a woman in a white shirt and black hair
seg10,10480,a woman in a white shirt and black hair
seg10,10490,a young girl with long hair and a white shirt
seg10,10500,a young girl in a white dress is looking down
seg10,10510,a young girl with long hair and a white shirt
seg10,10520,a woman in a white dress and a black hat
seg10,10530,a young girl in a white shirt and black hair
seg10,10540,a woman riding a horse in the desert
seg10,10550,a woman riding on the back of a horse
seg10,10560,a woman in a red dress is riding a horse
seg10,10570,a woman is standing next to a horse
seg10,10580,a woman in a black jacket is holding a knife
seg10,10590,a woman in a dress is riding a horse
seg10,10600,a man in a red shirt holding a horse
seg10,10610,a woman is standing next to a horse
seg10,10620,a man in a cowboy hat is standing next to a horse
seg10,10630,a woman in a brown dress is standing next to a horse
seg10,10640,a woman in a dress is standing next to a horse
seg10,10650,a woman is standing next to a horse
seg10,10660,a woman in a dress standing next to a horse
seg10,10670,a woman in a bikini is standing next to a man
seg10,10680,a woman in a bikini is standing next to a man
seg10,10690,a woman in a black dress is standing next to a man
seg10,10700,a woman in a bikini is standing next to a man
seg10,10710,a small elephant walking in the water
seg10,10720,a small elephant walking in the water
seg10,10730,two elephants walking in the water near some bushes
seg10,10740,two elephants walking in the water near bushes
seg10,10750,two elephants walking in water
seg10,10760,two elephants walking in water
seg10,10770,two elephants walking in water
seg10,10780,two elephants walking in the water near some bushes
seg10,10790,two elephants walking in the water near some bushes
seg10,10800,two elephants walking in the water near a bush
seg10,10810,two elephants are walking in the water
seg10,10820,two elephants are walking in the water
seg10,10830,two elephants are walking in the water
seg10,10840,two elephants are walking in the water
seg10,10850,two elephants are walking in the water
seg10,10860,two elephants are walking in the water
seg10,10870,two elephants in the water
seg10,10880,two elephants in the water
seg10,10890,two elephants are standing in the water
seg10,10900,two elephants are standing in the water
seg10,10910,two elephants are standing in the water
seg10,10920,two elephants are standing in the water
seg10,10930,two elephants are standing in the water
seg10,10940,two elephants are standing in the water
seg10,10950,two elephants are walking in the water
seg10,10960,two elephants in the water
seg10,10970,two elephants standing in water
seg10,10980,two elephants standing in water
seg10,10990,two elephants are standing in the water
seg10,11000,two elephants are walking in the water
seg10,11010,two elephants standing in water
seg10,11020,two elephants are standing in the water
seg10,11030,two elephants are standing in the water
seg10,11040,two elephants standing in water
seg10,11050,two elephants walking in the water
seg10,11060,two elephants walking in the water
seg10,11070,two elephants are walking in the water
seg10,11080,two elephants standing in the water
seg10,11090,two elephants walking in the water
seg10,11100,two elephants walking in the water
seg10,11110,two elephants walking in the water
seg10,11120,two elephants walking in the water
seg10,11130,two elephants are walking in the water
seg10,11140,two elephants walking in the water
seg10,11150,two elephants walking in the water
seg10,11160,two elephants walking in the water
seg10,11170,two elephants walking in the water
seg10,11180,two elephants walking in the water
seg10,11190,a small elephant standing in a body of water
seg10,11200,a large elephant standing in a body of water
seg10,11210,a small elephant walking across a small body of water
seg10,11220,a large elephant standing in the water
seg10,11230,a large elephant walking across a body of water
seg10,11240,a small elephant walking across a body of water
seg10,11250,a large elephant walking across a body of water
seg10,11260,a large elephant walking across a body of water
seg10,11270,a large elephant walking across a body of water
seg10,11280,a large elephant walking across a body of water
seg10,11290,a baby elephant walking across a body of water
seg10,11300,a living room with a christmas tree and fireplace
seg10,11310,a christmas tree in a living room with a fireplace
seg10,11320,a christmas tree in a living room with a fireplace
seg10,11330,a christmas tree is in the middle of a living room
seg10,11340,a christmas tree is in the corner of a living room
seg10,11350,a christmas tree is in the corner of a living room
seg10,11360,a christmas tree in a living room with a fireplace
seg10,11370,a christmas tree is lit in the living room
seg10,11380,a christmas tree in a living room with a fireplace
seg10,11390,a christmas tree in a living room with a fireplace
seg10,11400,a christmas tree in a living room with a fireplace
seg10,11410,a christmas tree in a living room with a fireplace
seg10,11420,a christmas tree in a living room with a fireplace
seg10,11430,a christmas tree in a living room with a fireplace
seg10,11440,a christmas tree in a living room with a fireplace
seg10,11450,a christmas tree in a living room with a fireplace
seg10,11460,a christmas tree in a living room with a fireplace
seg10,11470,a christmas tree in a living room with a fireplace
seg10,11480,a christmas tree in a living room with a fireplace
seg10,11490,a christmas tree in a living room with a fireplace
seg10,11500,a christmas tree in a living room with a fireplace
seg10,11510,a christmas tree in a living room with a fireplace
seg10,11520,a christmas tree in a living room with a fireplace
seg10,11530,a christmas tree in a living room with a fireplace
seg10,11540,a christmas tree in a living room with a fireplace
seg10,11550,a christmas tree in a living room with a fireplace
seg10,11560,a christmas tree in a living room with a fireplace
seg10,11570,a christmas tree in a living room with a fireplace
seg10,11580,a christmas tree in a living room with a fireplace
seg10,11590,a christmas tree in a living room with presents
seg10,11600,a christmas tree in a living room with presents
seg10,11610,a christmas tree in a living room with presents
seg10,11620,a christmas tree in a living room with presents
seg10,11630,a christmas tree in a living room with presents
seg10,11640,a christmas tree in a living room with presents
seg10,11650,a christmas tree in a living room with presents
seg10,11660,a christmas tree in a living room with presents
seg10,11670,a christmas tree is in the corner of a living room
seg10,11680,a christmas tree in a living room with presents
seg10,11690,a christmas tree in a living room with presents
seg10,11700,a christmas tree is in the corner of a room
seg10,11710,a christmas tree is in the corner of a room
seg10,11720,a christmas tree in a living room with presents
seg10,11730,a christmas tree is in the middle of a living room
seg10,11740,a christmas tree in a living room with presents
seg10,11750,a christmas tree in a living room with presents
seg10,11760,a christmas tree in a living room with presents
seg10,11770,a christmas tree in a living room with presents
seg10,11780,a christmas tree in a living room with presents
seg10,11790,a christmas tree in a living room with presents
seg10,11800,a woman in a black dress
seg10,11810,a woman in a black dress talking to a man
seg10,11820,a woman in a black dress talking to a man
seg10,11830,a woman in a black dress talking to a man
seg10,11840,a woman in a black dress
seg10,11850,a woman in a black dress talking to a man
seg10,11860,a woman in a black dress talking to a man
seg10,11870,a man in a white shirt
seg10,11880,watch and share the first clip from < - - - - - - - - - - -
seg10,11890,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg10,11900,watch and share the first clip from < - - - - - - - - - - -
seg10,11910,watch and share the best moments from < - - - - - - - - - - -
seg10,11920,a man in a white shirt sitting at a table
seg10,11930,a man in a white shirt sitting at a table
seg10,11940,a man in a white shirt sitting at a table
seg10,11950,a man in a white shirt sitting at a table
seg10,11960,a woman in a black dress
seg10,11970,a woman in a black dress
seg10,11980,a woman in a black dress
seg10,11990,a woman in a black dress
seg10,12000,a woman in a black dress
seg10,12010,a woman in a black dress talking to another woman
seg10,12020,a woman in a black dress
seg10,12030,a woman in a black dress is talking to a man
seg10,12040,a man in a white shirt
seg10,12050,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg10,12060,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg10,12070,a woman in a black dress talking to a man
seg10,12080,a woman in a black dress is talking to a man
seg10,12090,a woman in a black dress is talking to a man
seg10,12100,a man and woman sitting at a table
seg10,12110,a man and woman sitting at a table
seg10,12120,a woman in a black dress is smiling
seg10,12130,a woman in a black dress is smiling and talking
seg10,12140,a woman in a black dress sitting at a table
seg10,12150,a man sitting down
seg10,12160,watch and share the first clip from <vald
seg10,12170,a man in a white shirt is talking to another man
seg10,12180,a man and woman sitting at a table
seg10,12190,a man and woman sitting at a table
seg10,12200,a man and woman sitting at a table
seg10,12210,watch and share the first clip from < - - - - - - - - - - -
seg10,12220,watch and share the first clip from < - - - - - - - - - - -
seg10,12230,watch and share the first clip from < - - - - - - - - - - -
seg10,12240,a woman in a black dress
seg10,12250,a woman in a black dress talking to a man
seg10,12260,a woman sitting at a table with a glass of wine
seg10,12270,a woman in a black dress is talking to another woman
seg10,12280,a woman in a black dress talking to another woman
seg10,12290,watch and share the first clip from < - - - - - - - - - - -
seg10,12300,a woman in a black dress talking to another woman
seg10,12310,a woman in a black dress talking to another woman
seg10,12320,two elephants walking in the wild
seg10,12330,two elephants walking in the grass near trees
seg10,12340,a group of elephants walking through a field
seg10,12350,a herd of elephants walking through a dry grass field
seg10,12360,a herd of elephants walking through a dry grass field
seg10,12370,elephants in the wild
seg10,12380,a group of elephants walking through a field
seg10,12390,a herd of elephants walking through a field
seg10,12400,a herd of elephants walking through a field
seg10,12410,a herd of elephants walking through a field
seg10,12420,a group of elephants walking through a field
seg10,12430,a group of elephants walking through a field
seg10,12440,a group of elephants walking through a field
seg10,12450,a group of elephants walking through a field
seg10,12460,a herd of elephants walking through a field
seg10,12470,elephants walking in the wild
seg10,12480,elephants drinking water in the wild
seg10,12490,a group of elephants walking across a river
seg10,12500,a group of elephants walking across a water hole
seg10,12510,a large elephant walking across a puddle
seg10,12520,a large elephant walking across a small pond
seg10,12530,a large elephant walking across a small pond
seg10,12540,a large elephant standing in a body of water
seg10,12550,a large elephant standing in a body of water
seg10,12560,a large elephant standing in a body of water
seg10,12570,a large elephant walking across a small pond
seg10,12580,a large elephant walking across a small pond
seg10,12590,an elephant is walking near a small pond
seg10,12600,a large elephant walking across a body of water
seg10,12610,a large elephant walking across a small pond
seg10,12620,a large elephant standing in the water
seg10,12630,a large elephant walking across a small river
seg10,12640,a large elephant walking across a small body of water
seg10,12650,a large elephant walking across a small pond
seg10,12660,a large elephant standing next to a small body of water
seg10,12670,a large elephant standing next to a small body of water
seg10,12680,a large elephant standing in the water
seg10,12690,a large elephant standing in the water
seg10,12700,a large elephant standing in the water
seg10,12710,a large elephant standing in the water
seg10,12720,a large elephant walking across a river
seg10,12730,an elephant standing in the water near a tree
seg10,12740,an elephant standing in the water near a tree
seg10,12750,an elephant standing in the water near a tree
seg10,12760,a large elephant standing in the water
seg10,12770,an elephant standing in the water near a tree
seg10,12780,an elephant standing in the water near a tree
seg10,12790,an elephant standing in the water near a tree
seg10,12800,a car is parked on the side of the road
seg10,12810,a car is parked on the side of the road
seg10,12820,a car is parked on the side of the road
seg10,12830,a car is parked on the side of the road
seg10,12840,a car is parked on the side of the road
seg10,12850,a car is parked on the side of the road
seg10,12860,a man is walking down the street with a skateboard
seg10,12870,a horse is pulling a carriage down the street
seg10,12880,a horse pulling a carriage down a street
seg10,12890,a horse and carriage in a park with trees
seg10,12900,a horse drawn carriage is seen in this image
seg10,12910,a man is walking with a horse and carriage
seg10,12920,a man and a child are walking down the street
seg10,12930,a man is walking down the street with a horse and carriage
seg10,12940,a horse drawn carriage is seen in this image
seg10,12950,a horse drawn carriage is seen in this image
seg10,12960,a horse drawn carriage is seen in this image
seg10,12970,a horse drawn carriage in the middle of the city
seg10,12980,a horse drawn carriage in the middle of the city
seg10,12990,a horse drawn carriage is seen in this image
seg10,13000,a horse drawn carriage is seen in this image
seg10,13010,a horse drawn carriage is seen in this image
seg10,13020,a horse drawn carriage is seen in this image
seg10,13030,a horse drawn carriage is seen in this image
seg10,13040,a horse drawn carriage is seen in this image
seg10,13050,a horse drawn carriage is seen in this image
seg10,13060,a horse drawn carriage is seen in this image
seg10,13070,a horse drawn carriage in the middle of the city
seg10,13080,a horse drawn carriage in the middle of the street
seg10,13090,a horse drawn carriage is seen in this image
seg10,13100,a horse drawn carriage with a man in it
seg10,13110,a horse drawn carriage in the middle of the city
seg10,13120,a horse drawn carriage is seen in this image
seg10,13130,a horse drawn carriage is seen in this image
seg10,13140,a horse drawn carriage is seen in this image
seg10,13150,a horse drawn carriage is seen in this image
seg10,13160,a horse drawn carriage is seen in this image
seg10,13170,a horse drawn carriage is seen in this image
seg10,13180,a horse drawn carriage is seen in this image
seg10,13190,a man riding a motorcycle down a street
seg10,13200,a red car is parked on the street
seg10,13210,a red car is parked on the side of the road
seg10,13220,a red car is driving down the street
seg10,13230,a red car is driving down the street
seg10,13240,a red car is driving down the street
seg10,13250,a red car is driving down the street
seg10,13260,a cat is standing on a table with a toy
seg10,13270,a cat is standing on its hinds and holding a fish
seg10,13280,a dog is standing on its hinds
seg10,13290,a cat is sitting on a bed and holding a tooth
seg10,13300,a cat is sitting on a bed and playing with a toy
