Video Name,Frame Number,Caption
seg3,6520,a man is throwing money into the air
seg3,6530,a man is throwing money into a black background
seg3,6540,a black background
seg3,6550,a dollar bill is falling from a black background
seg3,6560,a dollar bill is falling into the air
seg3,6570,a man is throwing a coin into a pile
seg3,6580,a small object floating in the air
seg3,6590,a man with a red face and a blue scarf
seg3,6600,a man wearing a red mask and a white shirt
seg3,6610,a woman with a french flag on her head
seg3,6620,a man with a red face and blue scarf
seg3,6630,a man with a red hat and a white shirt
seg3,6640,a man with a flag on his head
seg3,6650,a man with a red face and a blue scarf
seg3,6660,a man with a red face and a white shirt
seg3,6670,a man with a flag on his head
seg3,6680,a man wearing a blue and white shirt
seg3,6690,a man wearing a red mask
seg3,6700,a man with a red face and a white shirt
seg3,6710,a man in a white shirt and red mask
seg3,6720,a man with a red face mask and a blue shirt
seg3,6730,a man with a red face mask and a blue scarf
seg3,6740,a man with a white shirt
seg3,6750,a man wearing a mask and holding a blue bag
seg3,6760,a man with a flag on his head
seg3,6770,a man with a red face and a white shirt
seg3,6780,a man with a red face and a white shirt
seg3,6790,a man with a red face and a blue shirt
seg3,6800,a man with a flag on his head
seg3,6810,a man with a flag on his head
seg3,6820,a man is standing on top of a rock
seg3,6830,a man is standing on top of a rock
seg3,6840,a man is riding a four wheeler atv
seg3,6850,a man is standing on top of a large rock
seg3,6860,a man is riding a four wheeler atv
seg3,6870,a man is standing on top of a rock
seg3,6880,a man is standing on top of a rock
seg3,6890,a man is standing on top of a rock
seg3,6900,a man is standing on top of a rock
seg3,6910,a jeep is stuck in the rocks
seg3,6920,a jeep is stuck in the rocks
seg3,6930,a black truck is on a rocky hill
seg3,6940,a black truck is driving on rocks
seg3,6950,a black truck is driving on rocks
seg3,6960,a black truck is driving on rocks
seg3,6970,a black jeep driving down a rocky hill
seg3,6980,a black truck is driving on rocks
seg3,6990,a black truck is driving on rocks
seg3,7000,a man is riding on a large rock
seg3,7010,a man is jumping off a rock in the air
seg3,7020,a man is jumping off a rock in the air
seg3,7030,a man is riding a large truck on rocks
seg3,7040,a man is riding a large truck on rocks
seg3,7050,a man is riding a large truck on rocks
seg3,7060,a man is riding a large truck on rocks
seg3,7070,a man is riding a large truck on rocks
seg3,7080,a man is riding a four wheeler on rocks
seg3,7090,a man is jumping off a rock in the desert
seg3,7100,a man is riding a four wheeler off road
seg3,7110,a man is riding a four wheeler on rocks
seg3,7120,a man is riding a four wheeler off road
seg3,7130,a man is riding a black jeep on rocks
seg3,7140,a man is riding a black jeep on rocks
seg3,7150,a man is riding a black truck on rocks
seg3,7160,a man is riding a black jeep on rocks
seg3,7170,a man is riding a black jeep on rocks
seg3,7180,a man is riding a black jeep on rocks
seg3,7190,a man is riding a black truck on rocks
seg3,7200,a leaf is flying through the air
seg3,7210,a leaf is flying through the air
seg3,7220,a black cat is sitting on a leaf
seg3,7230,a group of bats flying in the night
seg3,7240,a group of bats flying in the night
seg3,7250,a black cat is standing in the dark
seg3,7260,a black cat is standing in the dark
seg3,7270,a black cat is standing in the leaves
seg3,7280,a black cat is sitting in the leaves
seg3,7290,a bunch of leaves floating in the air
seg3,7300,a bunch of leaves floating in the air
seg3,7310,a bunch of leaves floating in the air
seg3,7320,a bunch of leaves floating in the air
seg3,7330,a bunch of leaves floating in the air
seg3,7340,a bunch of leaves floating in the air
seg3,7350,a bunch of leaves floating in the air
seg3,7360,a bunch of leaves
seg3,7370,a man in a black shirt holding a leaf
seg3,7380,a man in a black shirt
seg3,7390,a bunch of leaves floating in the air
seg3,7400,a bunch of leaves floating in the air
seg3,7410,a bunch of leaves floating in the air
seg3,7420,a bunch of leaves floating in the air
seg3,7430,a bunch of leaves floating in the air
seg3,7440,a leaf is hanging from a branch
seg3,7450,a leaf is shown in the dark
seg3,7460,a leaf is shown in this image
seg3,7470,a bunch of leaves floating in the air
seg3,7480,a leaf is shown in this image
seg3,7490,a bunch of leaves floating in the air
seg3,7500,a bunch of leaves
seg3,7510,a bunch of leaves floating in the air
seg3,7520,a group of leaves floating in the air
seg3,7530,a bunch of leaves floating in the air
seg3,7540,a bunch of leaves flying in the air
seg3,7550,a bunch of leaves
seg3,7560,a bunch of leaves
seg3,7570,a black cat is sitting in the leaves
seg3,7580,a bunch of leaves floating in the water
seg3,7590,a leaf is falling off the ground
seg3,7600,a leaf is seen in the dark
seg3,7610,a leaf floating in the air with a black background
seg3,7620,a leaf floating in the air
seg3,7630,a leaf floating in the air
seg3,7640,a leaf is seen in the dark
seg3,7650,a leaf floating in the air at night
seg3,7660,a leaf is seen in the dark
seg3,7670,a leaf is flying in the air
seg3,7680,a leaf floating in the air
seg3,7690,a fire is lit up in the dark
seg3,7700,a dog and a cat are playing together
seg3,7710,a dog and a cat are playing together
seg3,7720,a dog is laying on the floor with its head on a cat
seg3,7730,a dog is laying on the floor with its head on a cat
seg3,7740,a dog and a cat are playing together
seg3,7750,a dog and a cat are playing together
seg3,7760,two dogs playing with each other dogs
seg3,7770,a dog and a cat playing together
seg3,7780,two dogs playing with each other dogs
seg3,7790,two dogs playing with each other dogs
seg3,7800,a dog and a cat are playing together
seg3,7810,a dog and a cat are playing together
seg3,7820,a dog and a cat are playing together
seg3,7830,two pup playing with each other pup
seg3,7840,a dog and a kitten playing together
seg3,7850,a dog and a cat playing together
seg3,7860,a dog and a cat playing together
seg3,7870,a dog and a cat are playing together
seg3,7880,a dog and a cat playing together
seg3,7890,a dog and a cat playing together
seg3,7900,a dog and a cat playing together
seg3,7910,a dog and a kitten playing together
seg3,7920,a dog and a kitten playing together
seg3,7930,a dog and a kitten playing together
seg3,7940,a dog and a cat playing together
seg3,7950,a dog and a cat playing together
seg3,7960,a dog and a cat playing together
seg3,7970,a dog and a puppy playing together
seg3,7980,a dog is playing with a toy in the living room
seg3,7990,a dog is playing with a ball in the room
seg3,8000,a dog standing on the floor
seg3,8010,a dog is standing on the floor with a toy
seg3,8020,a dog is standing on the floor and licking
seg3,8030,a dog and a cat playing together
seg3,8040,a dog and a cat playing together
seg3,8050,a dog and a cat playing together
seg3,8060,a dog and a cat playing together
seg3,8070,a dog is playing with a toy on the floor
seg3,8080,a dog is playing with a ball on the floor
seg3,8090,a dog is standing on the floor and looking at a person
seg3,8100,a dog standing on the floor with its head in its mouth
seg3,8110,a dog is standing on the floor and looking at something
seg3,8120,a dog is standing on the floor and looking at something
seg3,8130,a dog is standing in the middle of a room
seg3,8140,a dog is standing on the floor and looking at a toy
seg3,8150,a dog and a cat playing together
seg3,8160,two dogs playing with each other dogs
seg3,8170,a dog and a cat playing together
seg3,8180,a dog and a cat playing together
seg3,8190,a dog and a puppy playing together
seg3,8200,a dog is playing with a puppy
seg3,8210,a dog standing on the floor with its mouth open
seg3,8220,a dog is standing on the floor and playing with a toy
seg3,8230,a dog and a cat playing together
seg3,8240,a dog standing next to a cat on the floor
seg3,8250,a dog is standing on the floor with its head down
seg3,8260,a dog standing on the floor with its mouth open
seg3,8270,a dog standing on the floor with its mouth open
seg3,8280,a dog is playing with a ball in the living room
seg3,8290,a dog is running on the floor
seg3,8300,a dog is standing on the floor and looking at the camera
seg3,8310,a dog is walking on the floor
seg3,8320,a dog is walking on the floor
seg3,8330,a dog is playing with a toy on the floor
seg3,8340,a dog is playing with a toy on the floor
seg3,8350,a group of people standing around a table
seg3,8360,a crowd of people walking around a market
seg3,8370,a group of people standing around a table
seg3,8380,a group of people standing around a table
seg3,8390,a crowd of people are standing around a table
seg3,8400,a crowd of people are gathered around a table
seg3,8410,a crowd of people standing around a table
seg3,8420,a crowd of people are gathered around a table
seg3,8430,a crowd of people walking down a street
seg3,8440,a crowd of people walking down a street
seg3,8450,a crowd of people walking down a street
seg3,8460,a crowd of people walking around a market
seg3,8470,a crowd of people standing around a table
seg3,8480,a crowd of people standing around a table
seg3,8490,a crowd of people standing around a tent
seg3,8500,a crowd of people walking around a tent
seg3,8510,a crowd of people walking around a tent
seg3,8520,a crowd of people walking around a market
seg3,8530,a crowd of people walking around a market
seg3,8540,a crowd of people walking around a market
seg3,8550,a crowd of people walking around a market
seg3,8560,a crowd of people walking around a market
seg3,8570,a crowd of people standing around tents
seg3,8580,a crowd of people walking around a market
seg3,8590,a crowd of people walking through a market
seg3,8600,a crowd of people walking through a market
seg3,8610,a crowd of people walking through a market
seg3,8620,a woman in a green dress walking down a street
seg3,8630,a crowd of people walking through a market
seg3,8640,a crowd of people walking through a market
seg3,8650,a crowd of people walking through a tent
seg3,8660,a crowd of people walking through a market
seg3,8670,a group of people walking down a street
seg3,8680,a crowd of people walking through a market
seg3,8690,a crowd of people walking through a market
seg3,8700,a crowd of people walking through a market
seg3,8710,a crowd of people walking down a street
seg3,8720,a crowd of people walking down a street
seg3,8730,a crowd of people walking down a street
seg3,8740,a crowd of people walking down a street
seg3,8750,a group of people walking down a street
seg3,8760,a group of people walking down a street
seg3,8770,a group of people walking down a street
seg3,8780,a group of people walking down a street
seg3,8790,a group of people walking around a market
seg3,8800,a group of people standing around a table
seg3,8810,a group of people standing around a table
seg3,8820,a group of people walking around a market
seg3,8830,a group of people standing around a table
seg3,8840,a woman is walking through a market with a man
seg3,8850,a woman walking through a market with a green umbrella
seg3,8860,a woman is standing under a green umbrella
seg3,8870,a group of people standing around a table
seg3,8880,a group of people standing around a table
seg3,8890,a group of people standing around a table
seg3,8900,a group of people are standing under a green umbrella
seg3,8910,a group of people standing around a table
seg3,8920,a group of people standing around a table with food
seg3,8930,a group of people standing around a table
seg3,8940,a group of people standing around a table
seg3,8950,a group of people standing around a table with food
seg3,8960,a group of people standing around a table with food
seg3,8970,a man is selling food at a market
seg3,8980,a group of people standing around a table
seg3,8990,a man is selling food at a market
seg3,9000,a man is selling vegetables at a market
seg3,9010,a man is selling vegetables at a farmers market
seg3,9020,a man is selling vegetables at a market
seg3,9030,a large black elephant
seg3,9040,a large elephant walking through a field
seg3,9050,a large elephant walking across a dirt covered field
seg3,9060,a large black elephant
seg3,9070,a black bear walking through a field of tall grass
seg3,9080,a large elephant walking through the brush
seg3,9090,a large elephant walking through the brush
seg3,9100,a large black elephant
seg3,9110,a black bear walking through a field
seg3,9120,a black bear walking through a field
seg3,9130,a black cow standing in a field
seg3,9140,a black cow standing in a field
seg3,9150,a bear is standing in the grass
seg3,9160,a bear is standing in the woods
seg3,9170,a bear is standing in the grass
seg3,9180,a bear is standing in the woods
seg3,9190,a large elephant standing in the grass
seg3,9200,a large elephant standing in the grass
seg3,9210,a elephant is standing in the grass
seg3,9220,a large elephant standing in the grass
seg3,9230,a large elephant standing in the grass
seg3,9240,a large elephant standing in the grass
seg3,9250,a large elephant in the wild
seg3,9260,a large elephant standing in the grass
seg3,9270,a bear is standing in the grass near a tree
seg3,9280,a bear is standing in the woods
seg3,9290,a large bear is standing in the grass
seg3,9300,a large elephant standing in the middle of a forest
seg3,9310,a man is standing in the grass near a tree
seg3,9320,a tree with a bird in it's mouth
seg3,9330,a tree with a bird perched on it
seg3,9340,a tree with a large trunk in the middle of it
seg3,9350,a large tree with a large trunk in the middle
seg3,9360,a gi is standing in the tree
seg3,9370,a gi is standing in the shade
seg3,9380,a gi is hanging from a tree
seg3,9390,a gi is hanging from a tree branch
seg3,9400,a gi is climbing up a tree
seg3,9410,a large elephant standing in the middle of a field
seg3,9420,a large elephant standing in the middle of a field
seg3,9430,a large elephant standing in the middle of a field
seg3,9440,an elephant is standing in the grass
seg3,9450,an elephant is standing in the grass
seg3,9460,an elephant is walking through the grass
seg3,9470,an elephant is standing in the grass
seg3,9480,an elephant is standing in the grass
seg3,9490,an elephant is walking through the grass
seg3,9500,an elephant is walking through the grass
seg3,9510,a large body of water
seg3,9520,a large body of water
seg3,9530,a large body of water
seg3,9540,a large body of water with a large cloud in the sky
seg3,9550,a large body of water
seg3,9560,a large body of water with a large cloud in the sky
seg3,9570,a large body of water with a sky in the background
seg3,9580,a large body of water with a sky in the background
seg3,9590,a large body of water with a sky in the background
seg3,9600,a large body of water with a sky in the background
seg3,9610,a large body of water
seg3,9620,a large body of water with a sky in the background
seg3,9630,a large body of water with a sky in the background
seg3,9640,a large body of water
seg3,9650,a large body of water with a sky in the background
seg3,9660,a large body of water with a sky in the background
seg3,9670,a large body of water
seg3,9680,a large body of water with a sky in the background
seg3,9690,a large body of water with a sky in the background
seg3,9700,a large body of water with a sky in the background
seg3,9710,a large body of water with a sky in the background
seg3,9720,a large body of water with a sky in the background
seg3,9730,a large body of water
seg3,9740,a large body of water with a sky in the background
seg3,9750,a large body of water with a sky in the background
seg3,9760,a large body of water
seg3,9770,a man is standing in the water with a boat
seg3,9780,a man is riding a boat through a flooded river
seg3,9790,a man riding a boat across a river
seg3,9800,a man riding a horse across a river
seg3,9810,a baby elephant is walking next to a mother elephant
seg3,9820,a baby elephant is walking next to a mother elephant
seg3,9830,a group of elephants walking across a river
seg3,9840,a baby elephant is walking next to an adult elephant
seg3,9850,a baby elephant is walking with its mother
seg3,9860,a bear walking on a dirt road
seg3,9870,a bear walking on a dirt road
seg3,9880,a bear is walking on the beach
seg3,9890,a baby elephant walking across a river
seg3,9900,a baby elephant walking on a sandy beach
seg3,9910,a bear is walking across a river
seg3,9920,a bear is walking across the water
seg3,9930,a bear is walking across the water
seg3,9940,a bear is walking across the water
seg3,9950,a bear is walking across a river
seg3,9960,a bear is standing in the water near a river
seg3,9970,a bird is standing in the water near a river
seg3,9980,a elephant is walking across the water
seg3,9990,a elephant is standing in the water near a tree
seg3,10000,a group of elephants are in the water
seg3,10010,a bear is walking across the water
seg3,10020,a bear is walking across the water
seg3,10030,a bear is walking on the beach
seg3,10040,a bear is walking across the water
seg3,10050,a bear is walking across the water
seg3,10060,a bear is walking across the water
seg3,10070,a bear is playing in the water near a mountain
seg3,10080,a seal is seen on the beach as it walks along the shore
seg3,10090,a bear is walking across the water
seg3,10100,a man is standing in the water with a dog
seg3,10110,a man is standing in the water with a surfboard
seg3,10120,a seal is walking across the sand
seg3,10130,a bear is walking through the water
seg3,10140,a elephant is walking through the water
seg3,10150,a car is parked on the side of a road
seg3,10160,a car is parked on the side of the road
seg3,10170,a car is parked on the side of the road
seg3,10180,a car is parked on the side of the road
seg3,10190,a car is parked on the side of the road
seg3,10200,a car is parked on the side of the road
seg3,10210,a man is running in the park with a skateboard
seg3,10220,a horse pulling a carriage down a street
seg3,10230,a horse pulling a carriage down a street
seg3,10240,a horse pulling a carriage down a street
seg3,10250,a horse drawn carriage is seen in this image
seg3,10260,a man is walking with a horse and carriage
seg3,10270,a man and two children walking down a street
seg3,10280,a horse drawn carriage is seen in this image
seg3,10290,a horse drawn carriage in a city street
seg3,10300,a horse drawn carriage is seen in this image
seg3,10310,a horse drawn carriage with people riding on it
seg3,10320,a horse drawn carriage with a man in a top hat
seg3,10330,a horse drawn carriage with a man in a purple suit
seg3,10340,a horse drawn carriage with people riding in it
seg3,10350,a horse drawn carriage is seen in this image
seg3,10360,a horse drawn carriage is seen in this image
seg3,10370,a horse drawn carriage is seen in this image
seg3,10380,a horse drawn carriage is seen in this image
seg3,10390,a horse pulling a carriage down a street
seg3,10400,a horse drawn carriage is seen in this image
seg3,10410,a horse drawn carriage is seen in this image
seg3,10420,a horse drawn carriage in the middle of the city
seg3,10430,a horse drawn carriage in the middle of the city
seg3,10440,a horse drawn carriage is seen in this image
seg3,10450,a horse drawn carriage with people riding in it
seg3,10460,a horse drawn carriage in the middle of the city
seg3,10470,a horse drawn carriage is seen in this image
seg3,10480,a horse drawn carriage in the middle of the city
seg3,10490,a horse drawn carriage is seen in this image
seg3,10500,a horse drawn carriage is seen in this image
seg3,10510,a horse drawn carriage is seen in this image
seg3,10520,a horse drawn carriage is seen in this image
seg3,10530,a man riding a horse drawn carriage down a street
seg3,10540,a man riding a red motorcycle down a street
seg3,10550,a red car is parked on the side of the road
seg3,10560,a red car is parked on the side of the road
seg3,10570,a red car is parked on the side of the road
seg3,10580,a red car is driving down the street
seg3,10590,a red car is driving down the street
seg3,10600,a woman in a pink dress holding a candle
seg3,10610,a woman in a pink dress holding a candle
seg3,10620,a woman in a red dress holding a candle
seg3,10630,a woman in a red dress holding a candle
seg3,10640,a woman holding a candle in her hand
seg3,10650,a woman sitting at a table with a candle
seg3,10660,a woman in a pink top holding a candle
seg3,10670,a woman in a pink dress sitting on a couch
seg3,10680,a woman in a red dress standing next to a candle
seg3,10690,a woman holding a candle in her hand
seg3,10700,a woman in a red dress holding a candle
seg3,10710,a woman in a red dress holding a candle
seg3,10720,a woman holding a candle in her hand
seg3,10730,a woman holding a candle in her hand
seg3,10740,a woman in a pink shirt holding a candle
seg3,10750,a woman in a pink top holding a candle
seg3,10760,a woman in a pink top standing next to a candle
seg3,10770,a woman in a red top is standing in front of a candle
seg3,10780,a woman in a pink top holding a candle
seg3,10790,a woman in a pink dress standing next to a candle
seg3,10800,a woman in a pink dress standing next to a candle
seg3,10810,a woman in a pink dress holding a candle
seg3,10820,a woman in a pink dress standing in front of a candle
seg3,10830,a woman in a pink dress holding a candle
seg3,10840,a woman in a red dress holding a candle
seg3,10850,a woman in a red dress holding a candle
seg3,10860,a woman in a red dress holding a candle
seg3,10870,a woman in a red shirt is sitting at a table with candles
seg3,10880,a woman holding a candle in her hand
seg3,10890,a woman in a red dress holding a candle
seg3,10900,a woman holding a candle in her hand
seg3,10910,a woman holding a candle in her hand
seg3,10920,a woman holding a candle in her hand
seg3,10930,"watch and share the trailer for the new netflix series, the mind"
seg3,10940,a woman in a red dress holding a candle
seg3,10950,a woman in a red dress holding a candle
seg3,10960,a woman holding a candle in her hand
seg3,10970,a woman in a red dress holding a candle
seg3,10980,a woman in a red dress holding a candle
seg3,10990,a woman in a red dress holding a candle
seg3,11000,a woman in a red dress holding a candle
seg3,11010,a woman holding a candle in her hand
seg3,11020,a woman holding a candle in her hand
seg3,11030,a woman in a red dress holding a candle
seg3,11040,a woman in a red dress holding a candle
seg3,11050,a woman in a red dress holding a candle
seg3,11060,watch and share the trailer for the new season of'the bachelor '
seg3,11070,watch and share the first clip from the mind of a woman
seg3,11080,a woman in a red dress and hat is holding a candle
seg3,11090,a woman in a hat is standing near a candle
seg3,11100,a woman in a hat is standing in front of a candle
seg3,11110,a woman in a hat is holding a candle
seg3,11120,"watch and share the trailer for the new netflix series,'the hateful heart '"
seg3,11130,a woman in a hat is standing next to a candle
seg3,11140,a woman in a hat is standing next to a candle
seg3,11150,a woman in a hat is standing next to a candle
seg3,11160,a woman in a pink dress and hat holding a candle
seg3,11170,a woman in a red dress holding a candle
seg3,11180,a woman in a red dress holding a candle
seg3,11190,a woman in a red top holding a candle
seg3,11200,a woman in a red dress holding a candle
seg3,11210,a woman sitting at a table with a candle
seg3,11220,a woman in a red shirt and hat holding a candle
seg3,11230,a woman holding a glass of wine in her hand
seg3,11240,a woman drinking wine in a street
seg3,11250,a woman drinking wine in a restaurant
seg3,11260,a woman drinking wine in a restaurant
seg3,11270,a woman drinking wine in a restaurant
seg3,11280,a woman drinking wine in a restaurant
seg3,11290,a woman holding a glass of wine
seg3,11300,a woman holding a wine glass in her hand
seg3,11310,a woman holding a wine glass in her hand
seg3,11320,a woman in a red dress holding a candle
seg3,11330,a woman sitting at a table with a candle
seg3,11340,a woman sitting at a table with a candle
seg3,11350,a woman in a red top holding a candle
seg3,11360,a woman in a red top is holding a candle
seg3,11370,a woman holding a candle in her hand
seg3,11380,a woman in a red dress and hat holding a candle
seg3,11390,a woman in a red dress and hat holding a candle
seg3,11400,a woman in a hat is sitting at a table
seg3,11410,a woman in a red dress and hat holding a candle
seg3,11420,a woman in a red shirt and hat holding a candle
seg3,11430,a woman in a red dress and hat standing next to a candle
seg3,11440,a cat is laying down on a blanket
seg3,11450,a cat is being fed by a person
seg3,11460,a cat is being held by a person
seg3,11470,a cat is being fed by a person
seg3,11480,a cat is being fed by a person
seg3,11490,a cat is being fed by a person
seg3,11500,a cat is being fed by a person
seg3,11510,a cat is being fed by a person
seg3,11520,a cat is being fed by a person
seg3,11530,a cat is being fed by a person
seg3,11540,a cat is being fed by a person
seg3,11550,a cat is being fed by a person
seg3,11560,a cat is being fed by a person
seg3,11570,a cat is being fed by a person
seg3,11580,a cat is being fed by a person
seg3,11590,a cat is laying down on the floor
seg3,11600,a cat is laying down on the floor
seg3,11610,a cat is laying down on the floor
seg3,11620,a cat is laying down on the floor
seg3,11630,a cat is laying down on the floor
seg3,11640,a cat is laying on a blanket
seg3,11650,a cat is laying down on the floor
seg3,11660,a cat is sitting on a chair and looking at the camera
seg3,11670,a cat is laying down on a couch
seg3,11680,a cat is being fed by a person
seg3,11690,a cat is laying on a blanket
seg3,11700,a cat is being fed by a person
seg3,11710,a cat is being fed by a person
seg3,11720,a cat is laying down on the floor
seg3,11730,a cat is laying down on the floor
seg3,11740,a cat is laying on a bed
seg3,11750,a cat is laying down on a bed
seg3,11760,a cat is laying down on the floor
seg3,11770,a cat is laying down on the floor
seg3,11780,a sheep grazing in a field with grass
seg3,11790,a sheep grazing in a field of grass
seg3,11800,a sheep grazing in a field with grass
seg3,11810,a sheep grazing in a field with grass
seg3,11820,a sheep grazing in a field
seg3,11830,a sheep is grazing in a field
seg3,11840,a sheep is grazing in a field
seg3,11850,a sheep grazing in a field
seg3,11860,a sheep is grazing in a field of grass
seg3,11870,a white dog is standing in a field
seg3,11880,a dog is standing in a field with a frumbnt
seg3,11890,a sheep is grazing in a field with other sheep
seg3,11900,a herd of sheep grazing in a field
seg3,11910,a herd of sheep grazing in a field
seg3,11920,a herd of sheep grazing in a field
seg3,11930,a herd of sheep grazing in a field
seg3,11940,a herd of sheep grazing in a field
seg3,11950,a herd of sheep grazing in a field
seg3,11960,a herd of sheep grazing in a field
seg3,11970,a herd of sheep grazing in a field at sunset
seg3,11980,a herd of sheep grazing in a field at sunset
seg3,11990,a herd of sheep grazing in a field at sunset
seg3,12000,a herd of sheep grazing in a field at sunset
seg3,12010,a herd of sheep grazing in a field at sunset
seg3,12020,a herd of sheep grazing in a field
seg3,12030,a herd of sheep grazing in a field
seg3,12040,a herd of sheep grazing in a field
seg3,12050,a herd of sheep grazing in a field
seg3,12060,a herd of sheep grazing in a field
seg3,12070,a herd of sheep grazing in a field
seg3,12080,a fence in the field
seg3,12090,a man climbing up a rock in the mountains
seg3,12100,a man climbing on a rock in the mountains
seg3,12110,a man climbing up a rock in the mountains
seg3,12120,a man climbing up a rock in the mountains
seg3,12130,a man climbing up a rock in the mountains
seg3,12140,a man climbing up a mountain with a rope
seg3,12150,a man climbing up a mountain with a rope
seg3,12160,a man climbing up a rock in the desert
seg3,12170,a man is climbing up a rock
seg3,12180,a man climbing up a rock in the desert
seg3,12190,a man climbing up a rock in the desert
seg3,12200,a man is climbing up a rock
seg3,12210,a goat is climbing up a rock
seg3,12220,a bird is flying over a rock formation
seg3,12230,a man is climbing up a rock
seg3,12240,a man is climbing up a rock
seg3,12250,a man is standing in front of a rock
seg3,12260,a large rock
seg3,12270,a small white dog is playing in the water
seg3,12280,a small waterfall in the middle of a river
seg3,12290,a small waterfall in a pool with rocks and water
seg3,12300,a man is jumping into a pool in the water
seg3,12310,a waterfall in a rocky area with rocks and trees
seg3,12320,a man is jumping into a pool in the water
seg3,12330,a man is jumping into a pool in the water
seg3,12340,a man is jumping into a small waterfall
seg3,12350,a man is jumping off a rock into a river
seg3,12360,a man is jumping off a rock into a river
seg3,12370,a man is standing in a river with a surfboard
seg3,12380,a large rock
seg3,12390,a man is standing in a river
seg3,12400,a man is standing in a river
seg3,12410,a woman in a white hat holding a white soap
seg3,12420,a woman in a white hat holding a white rabbit
seg3,12430,a woman in a white hat holding a white rabbit
seg3,12440,a woman in a white hat is holding a white soap
seg3,12450,a woman in a bath with a towel on her head
seg3,12460,a woman in a pink hat is holding a white ball
seg3,12470,a woman in a bath with a towel on her head
seg3,12480,a woman in a white hat is brushing her face
seg3,12490,a woman in a white hat is brushing her face
seg3,12500,a woman in a white hat is brushing her hair
seg3,12510,a woman in a white hat is brushing her hair
seg3,12520,a woman in a bathtub holding a soap
seg3,12530,a woman in a white hat is holding a soap
seg3,12540,a woman in a bath with a towel on her head
seg3,12550,a woman in a bath with a towel on her head
seg3,12560,a woman in a bathtub with a towel on her head
seg3,12570,a woman in a bathtub is holding a cotton
seg3,12580,a woman in a white hat is brushing her teeth
seg3,12590,a woman in a bathtub is holding a towel
seg3,12600,a woman in a towel is brushing her face
seg3,12610,a woman in a towel is brushing her face
seg3,12620,a woman in a bathtub holding a towel
seg3,12630,a woman in a bathtub holding a white cat
seg3,12640,a woman in a bathtub is brushing her teeth
seg3,12650,a woman in a bath with a towel on her head
seg3,12660,a woman in a bath with a towel on her head
seg3,12670,a statue of liberty
seg3,12680,a statue of liberty is lit up at night
seg3,12690,a statue of liberty is seen in this und - toned video
seg3,12700,a statue of liberty is lit up at night
seg3,12710,a statue of liberty is seen in this und - toned image
seg3,12720,a statue of liberty is shown in this und - 3d image
seg3,12730,a statue of liberty is shown in this und - toned image
seg3,12740,a statue of liberty is shown in this und - toned video
seg3,12750,a statue of liberty is shown in this und - toned image
seg3,12760,a statue of liberty is seen in this und - toned video
seg3,12770,a statue of liberty is seen in this und - toned image
seg3,12780,the statue of liberty is lit up at night
seg3,12790,the statue of liberty is lit up at night
seg3,12800,a statue of liberty is seen in this und - toned video
seg3,12810,the statue of liberty is lit up at night
seg3,12820,the statue of liberty is lit up at night
seg3,12830,the statue of liberty is lit up at night
seg3,12840,the statue of liberty is lit up at night
seg3,12850,the statue of liberty is lit up at night
seg3,12860,the statue of liberty is lit up at night
seg3,12870,the statue of liberty is lit up at night
seg3,12880,the statue of liberty is lit up at night
seg3,12890,the statue of liberty is lit up at night
seg3,12900,statue of liberty at night
seg3,12910,the statue of liberty is lit up at night
seg3,12920,the statue of liberty is lit up at night
seg3,12930,a statue of liberty is lit up at night
seg3,12940,a statue of liberty is lit up at night
seg3,12950,the statue of liberty is lit up at night
seg3,12960,a statue of liberty is lit up at night
seg3,12970,the statue of liberty is lit up at night
seg3,12980,the statue of liberty is lit up at night
seg3,12990,the statue of liberty is lit up at night
seg3,13000,the statue of liberty
seg3,13010,the statue of liberty is lit up at night
seg3,13020,the statue of liberty is lit up at night
seg3,13030,a statue of liberty is lit up at night
seg3,13040,a statue of liberty is lit up at night
seg3,13050,a statue of liberty is lit up at night
seg3,13060,a statue of liberty
seg3,13070,a statue of liberty is lit up at night
seg3,13080,a statue of liberty
seg3,13090,a statue of liberty is lit by a torch
seg3,13100,a statue of liberty is lit up at night
seg3,13110,a statue of liberty is lit up in the night
seg3,13120,a statue of liberty is lit up in the night sky
seg3,13130,a statue of liberty is lit up in the dark
seg3,13140,a statue of liberty is lit up in the dark
seg3,13150,a man riding a wave on top of a surfboard
seg3,13160,a surfer is riding a wave in the ocean
seg3,13170,a large wave is coming in the ocean
seg3,13180,a large wave is coming in the ocean
seg3,13190,a large wave is coming in the ocean
seg3,13200,a large wave is coming in the ocean
seg3,13210,a large wave is coming in the ocean
seg3,13220,a large wave is coming in the ocean
seg3,13230,a large wave is coming in the ocean
seg3,13240,a surfer is riding a wave in the ocean
seg3,13250,a surfer is riding a wave in the ocean
seg3,13260,a surfer is riding a wave in the ocean
seg3,13270,a surfer is riding a wave in the ocean
seg3,13280,a surfer is riding a wave in the ocean
seg3,13290,a whale is seen in the ocean as it swims
seg3,13300,a surfer is riding a wave in the ocean
seg3,13310,a surfer is riding a wave in the ocean
seg3,13320,a surfer is riding a wave in the ocean
seg3,13330,a surfer is riding a wave in the ocean
seg3,13340,a surfer is riding a wave in the ocean
seg3,13350,a surfer is riding a wave in the ocean
seg3,13360,a surfer is riding a wave in the ocean
seg3,13370,a surfer is riding a wave in the ocean
seg3,13380,a surfer is riding a wave in the ocean
seg3,13390,a surfer is riding a wave in the ocean
