Video Name,Frame Number,Caption
seg11,6850,a car driving down a road in the fall
seg11,6860,a car driving down a road in the fall
seg11,6870,a car drives down a road in the fall
seg11,6880,a car drives down a road in the fall
seg11,6890,a car drives down a road in the fall
seg11,6900,a car drives down a road in the fall
seg11,6910,a car drives down a road in the fall
seg11,6920,a woman walking down the street with an umbrella
seg11,6930,a woman walking down the street with an umbrella
seg11,6940,a woman walking down the street with a man
seg11,6950,a woman walking down the street with a man
seg11,6960,a woman walking down the street with an umbrella
seg11,6970,a woman walking down the street with a man
seg11,6980,a man and woman walking down the street
seg11,6990,a man and woman walking down the street
seg11,7000,a man walking down the street with a woman
seg11,7010,two men walking down the street in a city
seg11,7020,two men walking down the street in a city
seg11,7030,two men walking down the street in a city
seg11,7040,a man in a white shirt and jeans walking down the street
seg11,7050,a man walking down the street in a city
seg11,7060,a man walking down the street with an umbrella
seg11,7070,a man in a white shirt and blue jeans walking down the street
seg11,7080,a man in a shirt and jeans walking down the street
seg11,7090,a man in a shirt and jeans walking down the street
seg11,7100,a man walking down the street with a cell in his hand
seg11,7110,a man in a white shirt
seg11,7120,a man in a white shirt and blue jeans
seg11,7130,a man and woman walking down the street
seg11,7140,a woman in a white shirt and shorts walking down the street
seg11,7150,a woman in a white shirt and shorts walking down the street
seg11,7160,a woman walking down the street in a white shirt
seg11,7170,a woman walking down the street in a city
seg11,7180,a woman in a white tank top and blue shorts
seg11,7190,a woman walking down the street in a city
seg11,7200,a woman walking down the street in a city
seg11,7210,a woman walking down the street with a yellow bag
seg11,7220,a woman walking down the street in a white tank top
seg11,7230,a woman walking down the street with a yellow bag
seg11,7240,a woman walking down the street with a yellow bag
seg11,7250,a woman walking down the street with a yellow bag
seg11,7260,a woman walking down the street in a white dress
seg11,7270,a woman walking down the street with a yellow bag
seg11,7280,a woman walking down the street with a drink
seg11,7290,a woman walking down the street in a white dress
seg11,7300,a woman walking down the street in a white dress
seg11,7310,a woman walking down the street with an umbrella
seg11,7320,a woman walking down the street with an umbrella
seg11,7330,a woman in a black dress walking down the street
seg11,7340,a man is bending his legs on the floor
seg11,7350,a man is bending his foot on the floor
seg11,7360,a man is bending his butt on the floor
seg11,7370,a man is doing push ups on his chest
seg11,7380,a man is bent over a woman's butt
seg11,7390,a man is bending his butt on the floor
seg11,7400,a man is writing on a piece of paper
seg11,7410,a man is bending his legs on a white surface
seg11,7420,a man is doing push ups on a white surface
seg11,7430,a man is bending his legs on the floor
seg11,7440,a man is bending his foot on the floor
seg11,7450,a man is bending his leg on the floor
seg11,7460,a man is doing push ups on his knees
seg11,7470,a man is doing a push on his knees
seg11,7480,a man is bending his butt on the floor
seg11,7490,a man is bending his foot on the floor
seg11,7500,a man is bending his legs on the floor
seg11,7510,a man is doing push ups on his knees
seg11,7520,a man is bending his legs on the floor
seg11,7530,a man is bending his foot on the floor
seg11,7540,a man is doing push on his hand
seg11,7550,a man is doing push ups on his stomach
seg11,7560,a black man is doing a push on his knees
seg11,7570,a man is doing a push on his stomach
seg11,7580,a man is bending his foot on the floor
seg11,7590,a man is bending his foot on the floor
seg11,7600,a man is bending his legs on the floor
seg11,7610,a man doing push ups on a white floor
seg11,7620,a man is bending his legs on the floor
seg11,7630,a man is bending his foot on a white surface
seg11,7640,a man is bending his leg on the floor
seg11,7650,a man is doing push ups on his knees
seg11,7660,a man is doing a push on his knees
seg11,7670,a man is doing push on his knees
seg11,7680,a man is bending his foot on the floor
seg11,7690,a man is bending his foot on the floor
seg11,7700,a man is doing push ups on his knees
seg11,7710,a man is doing push ups on the floor
seg11,7720,a man is bending his foot on the floor
seg11,7730,a man is bending his foot on the floor
seg11,7740,a man is doing push ups on his knees
seg11,7750,a man is doing a push on his knees
seg11,7760,a man is doing a push on his knees
seg11,7770,a man is bending his foot on the floor
seg11,7780,a man is bending his foot on a white sheet
seg11,7790,a man is bending his foot on the floor
seg11,7800,a man is doing push ups on a white floor
seg11,7810,a man is bending his foot on the floor
seg11,7820,a man is bending his foot on the floor
seg11,7830,a man is doing push ups on his knees
seg11,7840,a man is doing a push on his knees
seg11,7850,a man is doing a push on his knees
seg11,7860,a man is laying down on the floor
seg11,7870,a man is bending his foot on a white sheet
seg11,7880,a man is bending his legs on the floor
seg11,7890,a man doing push ups on a white floor
seg11,7900,a man is bending his legs on the floor
seg11,7910,a man is bending his foot on the floor
seg11,7920,a man is doing push ups on his feet
seg11,7930,a man is doing push on his chest
seg11,7940,a man is doing a push on his chest
seg11,7950,a man is laying down on the floor
seg11,7960,a man is holding a small piece of paper
seg11,7970,a man is bending his foot on the floor
seg11,7980,a man in a baseball uniform standing on a field
seg11,7990,a man in a white shirt and hat standing in a field
seg11,8000,a man in a white shirt and suspends is standing in a field
seg11,8010,a man in a white shirt and hat standing on a field
seg11,8020,a man in a white shirt and suspends is standing on a baseball field
seg11,8030,a man in a white shirt and suspends is standing in a field
seg11,8040,a man in a baseball uniform talking to another man
seg11,8050,a man in a hat and suspends is talking to another man
seg11,8060,a man in a white shirt and hat talking to another man
seg11,8070,a man in a white shirt and suspends is talking to another man in a white shirt
seg11,8080,a man in a white shirt and suspends is standing in a field
seg11,8090,a man in a white shirt and suspends is standing in a field
seg11,8100,a man in a white shirt and suspends is walking across a field
seg11,8110,a man in a white shirt and suspends smiles while standing on a baseball field
seg11,8120,a man in a white shirt and suspends smiles while standing in a field
seg11,8130,a man in a white shirt and suspends is smiling
seg11,8140,a man in a white shirt and suspends is walking across a field
seg11,8150,a man in a white shirt and suspends is walking across a field
seg11,8160,a man in a white shirt and suspends is walking through a field
seg11,8170,a man in a white shirt and suspends is walking across a field
seg11,8180,a man in a white shirt and suspends is walking across a field
seg11,8190,a man in a white shirt and suspends is walking across a field
seg11,8200,a man in a baseball uniform is standing in a field
seg11,8210,a man in a baseball uniform is standing on a field
seg11,8220,a man in a hat and glasses is walking
seg11,8230,a man in a hat and glasses is standing in a field
seg11,8240,a man in a baseball uniform is standing on a field
seg11,8250,a man in a baseball uniform and hat
seg11,8260,a man in a baseball uniform is standing on a field
seg11,8270,a man in a hat and glasses walking on a field
seg11,8280,a man in a baseball uniform and glasses
seg11,8290,a man in a baseball uniform is standing on the field
seg11,8300,a man in a hat and glasses is walking
seg11,8310,a man in a baseball uniform is standing on the field
seg11,8320,a man in a hat and glasses is walking
seg11,8330,a man in a baseball uniform and glasses
seg11,8340,a man in a baseball uniform is standing on the field
seg11,8350,a man in a hat and glasses standing on a baseball field
seg11,8360,a man in a baseball uniform and glasses
seg11,8370,a man in a baseball uniform is standing on the field
seg11,8380,a man in a white shirt and glasses is walking on a field
seg11,8390,a man in a hat and glasses is walking
seg11,8400,a man in a hat and glasses walking down a street
seg11,8410,a man in a hat and glasses is walking
seg11,8420,a man in a hat and glasses walking on a field
seg11,8430,a man in a hat and glasses is standing on a field
seg11,8440,a man in a hat and glasses is walking
seg11,8450,a man in a hat and glasses standing on a field
seg11,8460,a man in a hat and glasses is walking
seg11,8470,a man in a hat and glasses walking down a road
seg11,8480,a man in a hat and glasses walking down a hill
seg11,8490,a man in a white shirt and suspends walking down a dirt road
seg11,8500,a man in a baseball uniform is standing on the field
seg11,8510,a man in a white shirt and sunglasses
seg11,8520,a man in a white shirt and sunglasses
seg11,8530,a man in a white shirt and red tie
seg11,8540,a man in a white shirt and a backpack
seg11,8550,a man in a white shirt and suspends is standing on a dirt road
seg11,8560,a man in a white shirt and suspends is looking at a man in a white shirt
seg11,8570,a man in a white shirt and suspends is looking at a man in a white shirt
seg11,8580,a man in a white shirt and tie is looking at a baseball ball
seg11,8590,a man in a baseball uniform is standing on the field
seg11,8600,a man in a baseball uniform is looking at another man
seg11,8610,a man in a white shirt and red vest
seg11,8620,a man in a white shirt and suspends is walking
seg11,8630,a man in a white shirt and suspends is walking
seg11,8640,a man in a white shirt and red suspends
seg11,8650,a man in a white shirt and glasses
seg11,8660,a man in a white shirt and glasses
seg11,8670,a man in a white shirt and tie is standing on a dirt road
seg11,8680,a man in a white shirt and suspends is standing on a dirt road
seg11,8690,a man in a white shirt and suspends is standing on a dirt road
seg11,8700,a man in a white shirt and suspends is standing on a dirt road
seg11,8710,a man in a white shirt and suspends is standing in the dirt
seg11,8720,a man in a white shirt and suspends is standing in the dirt
seg11,8730,a man in a white shirt and glasses
seg11,8740,a man in a hat and glasses is standing in the dirt
seg11,8750,a man in a shirt is talking to another man
seg11,8760,a man in a shirt is talking to another man
seg11,8770,a man in a shirt is talking to another man
seg11,8780,a man in a shirt is talking to another man
seg11,8790,a man in a shirt is talking to another man
seg11,8800,a man in a shirt is talking to another man
seg11,8810,a man in a shirt is talking to another man
seg11,8820,a man in a shirt is standing next to a woman
seg11,8830,a man in a shirt is talking to another man
seg11,8840,a man and woman standing in front of a barn
seg11,8850,a man and woman are standing in front of a barn
seg11,8860,a man in a shirt standing in front of a barn
seg11,8870,a man in a shirt standing in front of a barn
seg11,8880,a man in a shirt standing in front of a red barn
seg11,8890,a man in a shirt is standing outside
seg11,8900,a man in a shirt is standing outside
seg11,8910,a man in a shirt is standing outside
seg11,8920,a man in a shirt is standing outside
seg11,8930,a man in a shirt is standing outside
seg11,8940,a man in a shirt is standing outside
seg11,8950,a man in a shirt is standing outside
seg11,8960,a man in a shirt is standing outside
seg11,8970,a group of baseball players standing on a field
seg11,8980,a group of baseball players standing on a field
seg11,8990,a group of baseball players standing on a field
seg11,9000,a group of baseball players standing on a field
seg11,9010,a group of baseball players standing around each other players
seg11,9020,a group of baseball players standing in a field
seg11,9030,a group of baseball players standing in a field
seg11,9040,a man in a baseball uniform is walking
seg11,9050,a man in a baseball uniform is walking
seg11,9060,a man in a baseball uniform is walking
seg11,9070,a baseball player is walking with another player
seg11,9080,a group of baseball players walking down a field
seg11,9090,a group of men in baseball uniforms walking down a field
seg11,9100,a group of men in baseball uniforms walking down a field
seg11,9110,a group of men in baseball uniforms walking down a field
seg11,9120,a group of men in baseball uniforms walking down a field
seg11,9130,a group of baseball players walking across a field
seg11,9140,a group of baseball players walking across a field
seg11,9150,a group of men in baseball uniforms walking down a field
seg11,9160,a group of men in baseball uniforms walking down a field
seg11,9170,a group of men in baseball uniforms standing in a field
seg11,9180,a group of men in baseball uniforms standing in a field
seg11,9190,a group of baseball players walking across a field
seg11,9200,a group of men in baseball uniforms walking down a field
seg11,9210,a group of baseball players standing in a field
seg11,9220,a group of baseball players standing in a field
seg11,9230,a group of baseball players standing in a field
seg11,9240,a dog and a cat are playing together
seg11,9250,a dog and a cat are laying on the floor
seg11,9260,a dog and a cat are playing together
seg11,9270,a dog is laying on the floor with its head on a cat
seg11,9280,two pup playing with each other pup
seg11,9290,two pup playing with each other pup
seg11,9300,two cats playing with each other cats
seg11,9310,a dog and a cat playing together
seg11,9320,two dogs playing with each other dogs
seg11,9330,two dogs playing with each other dogs
seg11,9340,a dog and a cat are playing together
seg11,9350,two dogs are playing with each other dogs
seg11,9360,two pup playing with each other pup
seg11,9370,a dog and a cat playing together
seg11,9380,a dog and a kitten playing together
seg11,9390,a dog and a cat playing together
seg11,9400,a dog and a puppy playing together
seg11,9410,a dog and a cat playing together
seg11,9420,a dog and a cat playing together
seg11,9430,a dog and a cat playing together
seg11,9440,a dog and a cat playing together
seg11,9450,a dog and a cat playing together
seg11,9460,a dog and a kitten playing together
seg11,9470,a dog and a kitten playing together
seg11,9480,a dog and a cat playing together
seg11,9490,a dog is playing with a toy in the living room
seg11,9500,a dog and a cat playing together
seg11,9510,a dog and a puppy are playing together
seg11,9520,a dog is standing next to a small dog
seg11,9530,a dog is playing with a toy in the living room
seg11,9540,a dog standing on the floor with its head in its mouth
seg11,9550,a dog is standing on the floor with its mouth open
seg11,9560,a dog and a cat playing together
seg11,9570,a dog and a cat playing together
seg11,9580,a dog and a cat playing together
seg11,9590,a dog and a cat playing together
seg11,9600,a dog and a cat playing together
seg11,9610,a dog is playing with a toy on the floor
seg11,9620,a dog is playing with a ball in the living room
seg11,9630,a dog is playing with a toy in a room
seg11,9640,a dog is walking on the floor
seg11,9650,a dog standing on the floor with its head down
seg11,9660,a dog is standing on the floor and looking at something
seg11,9670,a dog is playing with a toy in the living room
seg11,9680,a dog is standing on the floor and looking at a person
seg11,9690,a dog and a cat playing together
seg11,9700,two dogs playing with each other dogs
seg11,9710,a dog and a cat playing together
seg11,9720,a dog and a cat playing together
seg11,9730,a dog and a cat playing together
seg11,9740,a dog standing on the floor
seg11,9750,a dog is standing on the floor with its head down
seg11,9760,a dog and a cat playing together
seg11,9770,a dog and a cat playing together
seg11,9780,a dog standing on the floor
seg11,9790,a dog standing on the floor
seg11,9800,a dog standing on the floor with a ball in its mouth
seg11,9810,a dog is standing on the floor and looking at a person
seg11,9820,a dog is playing with a toy
seg11,9830,a dog is running on the floor
seg11,9840,a black cat is standing on a white floor
seg11,9850,a dog is standing on the floor and looking at the camera
seg11,9860,a dog is standing on the floor and playing with a ball
seg11,9870,a dog is playing with a toy on the floor
seg11,9880,a cat is playing with a person's hand
seg11,9890,a tall column with a sky background
seg11,9900,a tall column with two columns on top
seg11,9910,a tall column with two columns on top
seg11,9920,a large column with two columns on top
seg11,9930,a large column with two columns on top
seg11,9940,a large column with two columns on top
seg11,9950,a large column with a sky background
seg11,9960,a large column with a sky background
seg11,9970,a tall column with a sky background
seg11,9980,a tall column with a sky background
seg11,9990,a wind turbine is seen in this und - toned video
seg11,10000,a man is standing on top of a tall building
seg11,10010,a tall building with a sky background
seg11,10020,a man is standing on a pole with a camera
seg11,10030,a tall white building
seg11,10040,a tall building with a sky background
seg11,10050,a tall white column with a blue sky in the background
seg11,10060,a tall building with a sky background
seg11,10070,a wind turbine is seen in this und - toned video
seg11,10080,a wind turbine is seen in this und - toned video
seg11,10090,a view of the sky from a window
seg11,10100,a view of the sky from a window
seg11,10110,a wind turbine is seen in this und - toned video
seg11,10120,a view of the sky from a window
seg11,10130,a wind turbine is seen in this und - toned video
seg11,10140,a view of the sky from a window
seg11,10150,a tall white building
seg11,10160,a man is standing on a balcony with a cell phone
seg11,10170,a view of the city from a window
seg11,10180,a view of the city from a window
seg11,10190,a man is standing on a balcony with a camera
seg11,10200,a man is standing on the balcony of a building
seg11,10210,a crowd of people standing around a column
seg11,10220,a crowd of people standing around a large column
seg11,10230,a crowd of people standing around a column
seg11,10240,a crowd of people standing around a column
seg11,10250,a crowd of people standing around a column
seg11,10260,a crowd of people standing around a column
seg11,10270,watch and share the first video of the inauguration
seg11,10280,a crowd of people standing around a column
seg11,10290,a plane is flying in the sky
seg11,10300,a plane is flying in the sky
seg11,10310,a large jet flying through a cloudy sky
seg11,10320,a plane flying in the sky
seg11,10330,a plane is flying through the sky
seg11,10340,a large jet flying through the sky
seg11,10350,a plane flying in the sky
seg11,10360,a plane flying in the sky
seg11,10370,a plane flying in the sky
seg11,10380,a large jet flying through the sky
seg11,10390,a large jet flying through the sky
seg11,10400,a large jet flying through the sky
seg11,10410,a large jet flying through the sky
seg11,10420,a large jet flying through the sky
seg11,10430,a large jet flying through the sky
seg11,10440,a large jet flying through the sky
seg11,10450,a large jet flying through the sky
seg11,10460,a large jet flying through the sky
seg11,10470,a large airplane flying in the sky
seg11,10480,a large jet flying through the sky
seg11,10490,a plane flying in the sky
seg11,10500,a large airplane flying in the sky
seg11,10510,a large airplane flying in the sky
seg11,10520,a large airplane flying through the sky
seg11,10530,a large airplane flying through the sky
seg11,10540,a large airplane flying in the sky
seg11,10550,a large jet flying through the sky
seg11,10560,a large jet flying through the sky
seg11,10570,a large jet flying through the sky
seg11,10580,a large jet flying through the sky
seg11,10590,a whale is swimming in the ocean
seg11,10600,a whale is swimming in the ocean
seg11,10610,a large wave is coming in the ocean
seg11,10620,a large wave is coming in the ocean
seg11,10630,a large wave is coming in the ocean
seg11,10640,a large wave is coming in the ocean
seg11,10650,a large wave is coming in the ocean
seg11,10660,a large wave is coming in the ocean
seg11,10670,a large wave crashes on the shore of a beach
seg11,10680,a large wave is coming in the ocean
seg11,10690,a surfer is riding a wave in the ocean
seg11,10700,a surfer is riding a wave in the ocean
seg11,10710,a surfer is riding a wave in the ocean
seg11,10720,a surfer is riding a wave in the ocean
seg11,10730,a surfer is riding a wave in the ocean
seg11,10740,a whale is seen in the ocean as it swims
seg11,10750,a surfer is riding a wave in the ocean
seg11,10760,a surfer is riding a wave in the ocean
seg11,10770,a surfer is riding a wave in the ocean
seg11,10780,a surfer is riding a wave in the ocean
seg11,10790,a surfer is riding a wave in the ocean
seg11,10800,a surfer is riding a wave in the ocean
seg11,10810,a surfer is riding a wave in the ocean
seg11,10820,a surfer is riding a wave in the ocean
seg11,10830,a surfer is riding a wave in the ocean
seg11,10840,a surfer is riding a wave in the ocean
seg11,10850,a surfer is riding a wave in the ocean
seg11,10860,a surfer is riding a wave in the ocean
seg11,10870,a wave crashes into the shore of a beach in the ocean
seg11,10880,a large wave is coming in the ocean
seg11,10890,a whale is seen in the ocean as it dives into the water
seg11,10900,a man in a suit is playing with a dog
seg11,10910,a man is standing in front of a podium
seg11,10920,a man is standing in front of a building
seg11,10930,a man is standing in front of a tv screen
seg11,10940,a man is standing in front of a tree
seg11,10950,a man is holding a cage in his hand
seg11,10960,a man is holding a chair in his hand
seg11,10970,a man playing a guitar
seg11,10980,a man is painting on a ease
seg11,10990,a man in a suit and tie is holding a rifle
seg11,11000,a man in a suit and tie is standing in front of a tree
seg11,11010,a man is standing in the woods with a rifle
seg11,11020,a man is standing in front of a tree
seg11,11030,a man is standing in front of a tree
seg11,11040,a man is playing a game on a television
seg11,11050,a dog is standing in the snow
seg11,11060,a brown and white guinea is standing in the snow
seg11,11070,a dog is standing in the snow
seg11,11080,a dog with blue eyes is standing in the snow
seg11,11090,a monkey with a white face and brown fur
seg11,11100,a monkey with a blue nose and a white face
seg11,11110,a monkey with a blue nose and a white face
seg11,11120,a monkey with a very long tail
seg11,11130,a monkey with a white face and brown fur
seg11,11140,a monkey with a white face and brown fur
seg11,11150,a monkey with a big head and a big nose
seg11,11160,a monkey with a blue nose and a white face
seg11,11170,a monkey with a blue nose and a white face
seg11,11180,a panda bear is climbing a tree in the snow
seg11,11190,a panda bear is walking through the snow covered trees
seg11,11200,a panda bear is walking through the snow covered forest
seg11,11210,a panda bear is walking through the snow
seg11,11220,a panda bear is walking through the snow covered forest
seg11,11230,a panda bear is walking through the snow covered forest
seg11,11240,a panda bear is walking through the snow covered forest
seg11,11250,a panda bear is walking through the snow covered forest
seg11,11260,a panda bear is walking through the snow covered forest
seg11,11270,a panda bear is walking through the snow covered forest
seg11,11280,a panda bear is walking through the snow
seg11,11290,a panda bear is walking through the snow
seg11,11300,a panda bear is walking through the snow covered forest
seg11,11310,a panda bear is walking through the snow covered forest
seg11,11320,a panda bear is walking through the snow
seg11,11330,a panda bear is walking through the snow covered forest
seg11,11340,a panda is walking through the snow covered forest
seg11,11350,a panda bear is walking through the snow
seg11,11360,a panda bear is walking through the snow
seg11,11370,a panda bear is walking through the snow
seg11,11380,a panda bear is walking through the snow
seg11,11390,a panda bear is walking through the snow covered forest
seg11,11400,a panda bear is walking through the snow covered forest
seg11,11410,a bear is walking through the snow covered forest
seg11,11420,a bear is walking through the snow covered forest
seg11,11430,a man and woman walking through a field
seg11,11440,a man and woman walking in the woods
seg11,11450,a man and woman walking down a hill
seg11,11460,a man and woman standing next to each other people
seg11,11470,a man and woman walking down a road
seg11,11480,a woman walking with a man behind her
seg11,11490,a man and woman holding hands while walking
seg11,11500,a man and woman holding hands while walking
seg11,11510,a man and a woman walking in a field
seg11,11520,a man and woman holding hands while walking
seg11,11530,a man and woman holding hands while walking
seg11,11540,a couple holding hands walking through a field
seg11,11550,a man and woman holding hands
seg11,11560,a man and woman holding hands
seg11,11570,a tree with pink flowers in the sky
seg11,11580,a tree with pink flowers in the sky
seg11,11590,a tree with pink flowers in the sky
seg11,11600,a tree with pink flowers in the sky
seg11,11610,a tree with pink flowers in the sky
seg11,11620,a tree with pink flowers in the sky
seg11,11630,a tree with pink flowers in the sky
seg11,11640,a branch with pink flowers on it
seg11,11650,a tree with pink flowers in the sky
seg11,11660,a tree with pink flowers in the sky
seg11,11670,a tree with pink flowers in the sky
seg11,11680,a tree with pink flowers in the sky
seg11,11690,a tree with pink flowers in the sky
seg11,11700,a tree with pink flowers in the sky
seg11,11710,a bird is sitting on a branch of a tree
seg11,11720,a tree with pink flowers in the sky
seg11,11730,a tree with pink flowers in the sky
seg11,11740,a bird is perched on a branch of a tree
seg11,11750,a bird is perched on a branch of a cherry tree
seg11,11760,a bird is perched on a branch of a tree
seg11,11770,a bird is perched on a branch of a tree
seg11,11780,a bird is perched on a branch of a tree
seg11,11790,a tree with pink flowers in the sky
seg11,11800,a tree with pink flowers in the sky
seg11,11810,a tree with pink flowers in the background
seg11,11820,cherry blossoms in the snow
seg11,11830,a tree with pink flowers in the background
seg11,11840,a branch with pink flowers on it
seg11,11850,a tree with pink flowers in the snow
seg11,11860,a bird is perched on a branch of a tree
seg11,11870,a bird is perched on a branch of a tree
seg11,11880,a bird is perched on a cherry tree
seg11,11890,a bird is perched on a branch of a tree
seg11,11900,a close up of a tree with pink flowers
seg11,11910,a bird is perched on a branch of a tree
seg11,11920,a bird is perched on a branch of a tree
seg11,11930,a bird is perched on a branch of a tree
seg11,11940,a bird is perched on a branch of a tree
seg11,11950,a bird is perched on a branch of a tree
seg11,11960,a bird is perched on a branch of a tree
seg11,11970,a bird is perched on a branch of a tree
seg11,11980,a woman in a white shirt and black pants
seg11,11990,a bird is perched on a branch of a tree
seg11,12000,a bird is perched on a branch of a tree
seg11,12010,a bird is perched on a branch in the snow
seg11,12020,a bird is perched on a branch in the snow
seg11,12030,a bird is perched on a branch in the snow
seg11,12040,a white vase with a flower in it
seg11,12050,a heart shaped tree branch with a white background
seg11,12060,a heart shaped tree branch with red berries
seg11,12070,a woman with long black hair and a purple shirt
seg11,12080,a woman with long black hair and a purple top
seg11,12090,a woman with long black hair and a purple shirt
seg11,12100,a woman with long black hair and a purple top
seg11,12110,a woman with long black hair is smiling
seg11,12120,a woman with long black hair is smiling
seg11,12130,a woman with long black hair is smiling
seg11,12140,a woman with long black hair and a purple dress
seg11,12150,a woman with long black hair and a purple shirt
seg11,12160,a woman with long black hair and a purple top smiles at the camera
seg11,12170,a woman with long black hair and a purple shirt
seg11,12180,a woman with long black hair and a purple top smiles at the camera
seg11,12190,a woman with long black hair and a purple top smiles at the camera
seg11,12200,a woman with long black hair and a purple top smiles at the camera
seg11,12210,a woman with long black hair and a purple top smiles at the camera
seg11,12220,a woman with long black hair and a purple top smiles at the camera
seg11,12230,a woman with long black hair and a purple top smiles at the camera
seg11,12240,a woman with long black hair and a purple top smiles at the camera
seg11,12250,a woman sitting on a bench with headphones
seg11,12260,a man sitting on a bench
seg11,12270,a man sitting on a bench with headphones
seg11,12280,a man sitting on a bench with headphones
seg11,12290,a man sitting on a bench with headphones
seg11,12300,a man sitting on a bench with headphones
seg11,12310,a man sitting on a bench with headphones
seg11,12320,a man sitting on a bench with headphones on
seg11,12330,a man sitting on a bench with headphones
seg11,12340,a man sitting on a bench with headphones
seg11,12350,a man sitting on a bench with headphones on
seg11,12360,a man sitting on a bench with headphones
seg11,12370,a woman sitting on a bench with headphones
seg11,12380,a man sitting on a bench with headphones on
seg11,12390,a woman sitting on a bench with headphones
seg11,12400,a woman sitting on a bench with headphones
seg11,12410,a woman sitting on a bench with headphones on
seg11,12420,a man in a ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham
seg11,12430,a man sitting in a ham ham on a ham ham
seg11,12440,a man sitting in a ham ham on a ham ham
seg11,12450,a man sitting in a ham ham on a ham ham
seg11,12460,a man sitting in a ham ham on a ham ham
seg11,12470,a man sitting in a ham ham on a ham ham
seg11,12480,a man sitting in a ham ham on a ham ham
seg11,12490,a man sitting in a ham ham on a ham ham
seg11,12500,a man sitting in a ham ham on a ham ham
seg11,12510,a man sitting in a ham ham on a ham ham
seg11,12520,a man sitting in a ham ham on a ham ham ham ham ham ham ham ham ham ham
seg11,12530,an older man sitting in a ham ham on a ham ham ham ham ham ham ham ham ham
seg11,12540,a man sitting in a ham ham on a ham ham ham ham ham ham ham ham ham ham
seg11,12550,a man sitting in a ham ham on a ham ham
seg11,12560,a man sitting in a ham ham on a ham ham ham ham ham ham ham ham ham ham
seg11,12570,a man in a blue shirt is sitting on a hamster
seg11,12580,a man in a blue shirt and a gray jacket
seg11,12590,a man in a hat and jacket sitting on a ham
seg11,12600,a man in a hat is sitting on a hamster
seg11,12610,a man in a blue shirt is sitting on a hamster
seg11,12620,a man in a blue shirt is sitting on a hamster
seg11,12630,a man in a hamer is sitting on a hamer
seg11,12640,a man is sitting in a hamster
seg11,12650,a woman is sitting in a hamster
seg11,12660,a woman is sitting in a hamster
seg11,12670,a woman is sitting in a hamster
seg11,12680,a woman is sitting in a hamster
seg11,12690,a woman is sitting in a hamster
seg11,12700,a man in a suit and tie is sitting on a hamster
seg11,12710,a woman is sitting in a hamster
seg11,12720,a woman is sitting in a hamster
seg11,12730,a woman is sitting in a hamster
seg11,12740,a woman is sitting in a hamster
seg11,12750,a woman is sitting in a hamster
seg11,12760,a man in a white shirt is hanging on a rope
seg11,12770,a woman in a white shirt is looking out the window
seg11,12780,a woman in a white shirt is looking out the window
seg11,12790,two birds are standing near the water
seg11,12800,two birds are standing near the water
seg11,12810,two birds are standing near the water
seg11,12820,two birds are standing near the water
seg11,12830,two birds are standing near the water
seg11,12840,two birds are standing near the water
seg11,12850,two birds are standing near the water
seg11,12860,two birds are standing near the water
seg11,12870,two birds are standing near the water
seg11,12880,two birds are standing near the water
seg11,12890,two geese are standing near the water
seg11,12900,two birds are standing near the water
seg11,12910,a bird is standing on the shore of a lake
seg11,12920,a bird is standing on the shore of a lake
seg11,12930,a dog is standing by the water
seg11,12940,a dog is standing by the water
seg11,12950,a dog is standing by the water
seg11,12960,a bird is standing in the water near a body of water
seg11,12970,a bird is standing near the water
seg11,12980,a dog is standing near the water
seg11,12990,a dog is standing near the water
seg11,13000,a bird is standing near the water
seg11,13010,a bird is standing on the shore of a lake
seg11,13020,a bird is standing on the shore of a lake
seg11,13030,a bird standing on the shore of a lake
seg11,13040,a bird standing on the shore of a lake
seg11,13050,a bird is standing on the shore of a lake
seg11,13060,a bird is standing near the water
seg11,13070,a bird is standing near the water
seg11,13080,a bird is standing on the shore of a lake
seg11,13090,a bird is standing in the water near the shore
seg11,13100,a bird standing on the shore of a lake
seg11,13110,a bird is standing in the water near some grass
seg11,13120,a bird is standing in the water near a dog
seg11,13130,a duck is walking along the water
seg11,13140,a bird standing on the shore of a lake
seg11,13150,a bird standing on the shore of a lake
seg11,13160,a bird standing on the shore of a lake
seg11,13170,a goose standing on the shore of a lake
seg11,13180,a bird is standing in the grass by the water
seg11,13190,a bird is standing in the grass by the water
seg11,13200,a bird is standing in the grass by the water
seg11,13210,a bird standing on the shore of a lake
seg11,13220,a bird is walking along the water
seg11,13230,a bird standing on the shore of a lake
seg11,13240,a bird standing on the shore of a lake
seg11,13250,a bird standing on the shore of a lake
seg11,13260,a bird standing on the shore of a lake
seg11,13270,a bird standing on the shore of a lake
seg11,13280,a bird standing on the shore of a lake
seg11,13290,a man in a lab with a microscope
seg11,13300,a man in a lab with a green glove
seg11,13310,a man in a lab with a microscope
seg11,13320,a man in a lab with a microscope
seg11,13330,a man in a lab coat and gloves
seg11,13340,a man in a lab with a green glove
seg11,13350,a man in a lab with a green glove
seg11,13360,a man in a lab coat and gloves
seg11,13370,a man in a lab with a green glove
seg11,13380,a man in a lab with a green glove
seg11,13390,a man in a lab with a green glove
seg11,13400,a man in a lab coat and gloves
seg11,13410,a man in a lab coat is working on a computer
seg11,13420,a man in a lab coat is looking at a computer
