Video Name,Frame Number,Caption
seg16,6630,a man in a plaid shirt and tie is standing in a room
seg16,6640,a man in a suit and tie is standing in a room
seg16,6650,a man in a plaid shirt and tie is standing in a room
seg16,6660,a man in a suit and tie is standing in front of a wall
seg16,6670,a man in a suit and tie is standing in a room
seg16,6680,a man in a suit and tie is standing in a room
seg16,6690,a man in a suit and tie is standing in a room
seg16,6700,a man in a room with a large blanket
seg16,6710,a man in a plaid shirt and tie
seg16,6720,a man in a suit and tie is standing in a room
seg16,6730,a man wearing a tie
seg16,6740,a man in a suit
seg16,6750,a man in a plaid shirt and tie is standing in a room
seg16,6760,a man in a plaid shirt and tie
seg16,6770,a woman in a bed with a blanket
seg16,6780,watch and share the trailer for the new < - - - - - - - - - -
seg16,6790,a woman in a pink shirt is sitting on a couch
seg16,6800,a man sitting on a couch in a room
seg16,6810,a man sitting on a couch in a room
seg16,6820,a man and woman sitting on a couch
seg16,6830,a woman sitting on a couch with a man
seg16,6840,a man and woman sitting on a couch
seg16,6850,a man and woman sitting on a couch
seg16,6860,watch and share the first clip from <vald
seg16,6870,a man and woman sitting on a couch
seg16,6880,watch and share the first clip from <vald
seg16,6890,a man and woman sitting on a couch
seg16,6900,a man and woman sitting on a couch
seg16,6910,a man sitting on a couch
seg16,6920,a man sitting on a couch
seg16,6930,a man playing a guitar
seg16,6940,a man playing a guitar
seg16,6950,a man playing a guitar in front of a tent
seg16,6960,a man playing a guitar in front of a tent
seg16,6970,a man playing guitar and singing at an outdoor event
seg16,6980,a man playing a guitar at an outdoor event
seg16,6990,a man playing a guitar in front of a tent
seg16,7000,a man playing a guitar on a street
seg16,7010,a man playing a guitar on a street
seg16,7020,a man playing a guitar on a street
seg16,7030,a man playing a guitar in front of a tent
seg16,7040,a man playing a guitar in front of a tent
seg16,7050,a man playing a guitar next to a woman
seg16,7060,a man playing guitar and singing at an outdoor event
seg16,7070,a man playing a guitar while a woman plays the guitar
seg16,7080,a woman in a pink jacket playing a guitar
seg16,7090,a woman in a pink jacket and black shirt playing a guitar
seg16,7100,a woman in a pink shirt and sunglasses playing a guitar
seg16,7110,a woman in a pink jacket and sunglasses playing guitar
seg16,7120,a woman in a pink jacket and sunglasses
seg16,7130,a woman in a pink jacket and sunglasses
seg16,7140,a woman in a pink jacket and sunglasses
seg16,7150,a woman in a pink jacket and black hat
seg16,7160,a woman in a pink jacket and black hat
seg16,7170,a woman in a pink jacket and hat
seg16,7180,a woman in a pink jacket and hat
seg16,7190,a woman in a pink jacket and hat
seg16,7200,a woman in a pink jacket and hat
seg16,7210,a woman in a pink jacket and sunglasses
seg16,7220,a woman in a pink jacket and sunglasses
seg16,7230,a woman in a pink shirt and black hat
seg16,7240,a woman in a pink shirt is standing near a table
seg16,7250,a woman is standing in front of a crowd
seg16,7260,a group of people are standing around a tent
seg16,7270,a man playing guitar in front of a crowd
seg16,7280,a man playing guitar in front of a crowd
seg16,7290,a man in a hat is standing near a car
seg16,7300,a man in a cowboy hat is standing near a crowd
seg16,7310,a man in a cowboy hat playing guitar
seg16,7320,a man playing guitar in front of a crowd
seg16,7330,a man playing guitar while people watch
seg16,7340,a man playing guitar while another plays guitar
seg16,7350,a man playing guitar while another plays guitar
seg16,7360,a man is walking down the street with a guitar
seg16,7370,a man in a white hat and sunglasses walking down the street
seg16,7380,a man in a white hat is talking to a woman
seg16,7390,a man in a white hat is standing near a truck
seg16,7400,a group of people standing around a table
seg16,7410,a man in a red shirt is standing near a tent
seg16,7420,a group of people standing around a tent
seg16,7430,a group of people standing around a tent
seg16,7440,a man in a red shirt and black jacket talking to another man
seg16,7450,a man in a blue shirt and black pants is talking to another man
seg16,7460,a man walking down a street next to a tent
seg16,7470,a man is walking through a market with people
seg16,7480,a man is shaking another man's hand
seg16,7490,a man is shaking another man's hand
seg16,7500,a man is shaking another man's hand
seg16,7510,a man in a blue shirt is talking to another man
seg16,7520,a man in a black shirt and sunglasses is walking
seg16,7530,a man in sunglasses is walking through a crowd
seg16,7540,a woman is walking through a market with people
seg16,7550,a woman walking down the street with a man behind her
seg16,7560,a woman walking down the street with a man behind her
seg16,7570,a woman walking down the street with a man behind her
seg16,7580,a woman walking down the street with a man behind her
seg16,7590,a woman is walking down the street with a man
seg16,7600,a woman is walking down the street with a man
seg16,7610,a woman is walking down the street with a man
seg16,7620,a woman is standing in front of a group of people
seg16,7630,a man in a blue shirt and sunglasses is standing near a truck
seg16,7640,a woman in a blue sweater and sunglasses is walking down the street
seg16,7650,a woman is walking down the street with a man
seg16,7660,a woman is standing in front of a truck
seg16,7670,a man with sunglasses on is standing in front of a truck
seg16,7680,a man with sunglasses on is standing in front of a truck
seg16,7690,a man in a blue shirt and sunglasses is talking to another man
seg16,7700,a man is playing guitar while another watches
seg16,7710,a woman playing guitar in front of a crowd
seg16,7720,a woman playing guitar in front of a crowd
seg16,7730,a man playing guitar while another plays guitar
seg16,7740,a man playing guitar on a street
seg16,7750,a man playing guitar on a street
seg16,7760,a man playing guitar in front of a crowd
seg16,7770,a man playing guitar next to a woman
seg16,7780,a man playing guitar next to another man
seg16,7790,a man playing guitar next to another man
seg16,7800,a man playing guitar next to another man
seg16,7810,a man playing guitar next to another man
seg16,7820,a man playing guitar next to another man
seg16,7830,a man playing guitar next to another man
seg16,7840,a man playing guitar next to another man
seg16,7850,a man playing guitar next to a woman
seg16,7860,a man playing guitar next to a woman
seg16,7870,a man playing a guitar on a street
seg16,7880,a man playing a guitar on a street
seg16,7890,a man playing a guitar on a street
seg16,7900,a man playing a guitar on a street
seg16,7910,a man playing a guitar
seg16,7920,a man playing a guitar on a street
seg16,7930,a man playing a guitar in front of a tent
seg16,7940,a man in a white shirt and tie is looking at the camera
seg16,7950,a man in a white shirt and tie is looking at something
seg16,7960,a man in a white shirt and tie is looking at something
seg16,7970,a man in a white shirt and tie is looking at something
seg16,7980,a man in a white shirt and tie is talking to another man
seg16,7990,a man in a white shirt and tie is talking to another man
seg16,8000,a man in a white shirt and tie is talking to another man
seg16,8010,a man in a white shirt and tie is talking to someone
seg16,8020,a man in a white shirt and tie is talking to someone
seg16,8030,a man in a uniform is talking to someone
seg16,8040,a man in a white shirt and tie is talking to someone
seg16,8050,a man in a white shirt and tie is talking to someone
seg16,8060,a man in a tie and shirt is talking to someone
seg16,8070,a man in a tie and shirt is talking to someone
seg16,8080,a man in a white shirt and tie is smiling
seg16,8090,a man in a tie and shirt is talking to someone
seg16,8100,a man in a shirt and tie is smiling
seg16,8110,a man in a white shirt and tie is talking to another man
seg16,8120,a man in a tie and shirt is talking to another man
seg16,8130,a man in a suit and tie is talking to someone
seg16,8140,a man in a suit and tie is talking to someone
seg16,8150,a man in a tie and shirt is talking to someone
seg16,8160,a man in a white shirt and tie is talking to someone
seg16,8170,a man in a tie and shirt is talking to someone
seg16,8180,a man in a tie and shirt is talking to someone
seg16,8190,a man in a tie and shirt is talking to someone
seg16,8200,a man in a tie and shirt is talking to someone
seg16,8210,a man in a tie and shirt is looking at the camera
seg16,8220,a man in a suit and tie is looking at the camera
seg16,8230,a man in a white shirt and tie is talking to someone
seg16,8240,the cruise ship is seen in this aerial image
seg16,8250,a cruise ship is seen in this aerial image
seg16,8260,a cruise ship is seen in this aerial image
seg16,8270,a cruise ship is seen in this aerial image
seg16,8280,the cruise ship is seen in this aerial image
seg16,8290,the cruise ship is seen in this aerial image
seg16,8300,a large cruise ship in the water near a city
seg16,8310,the cruise ship is seen in this aerial image
seg16,8320,a large cruise ship is seen in this aerial image
seg16,8330,a large cruise ship is seen in this aerial image
seg16,8340,a large cruise ship is seen in this aerial image
seg16,8350,a large cruise ship is seen in this aerial image
seg16,8360,a large cruise ship is seen in this aerial image
seg16,8370,a cruise ship is seen in this aerial image
seg16,8380,a large cruise ship is seen in this aerial image
seg16,8390,a large cruise ship is seen in this aerial image
seg16,8400,a cruise ship is seen in this aerial image
seg16,8410,a cruise ship is seen in this aerial image
seg16,8420,a large cruise ship is seen in this aerial image
seg16,8430,a large cruise ship is docked in the water
seg16,8440,a large cruise ship is docked in the water
seg16,8450,a large cruise ship is docked in the water
seg16,8460,a large cruise ship is seen in this aerial image
seg16,8470,a large cruise ship is seen in this aerial image
seg16,8480,a large cruise ship is docked in the water
seg16,8490,a large cruise ship is docked in the water
seg16,8500,a large cruise ship is docked in the water
seg16,8510,a large cruise ship is docked in the water
seg16,8520,a large cruise ship is docked in the water
seg16,8530,a large cruise ship is docked in the water
seg16,8540,the cruise ship is seen in this aerial image
seg16,8550,the cruise ship is seen in this aerial image
seg16,8560,a large boat is docked in the water
seg16,8570,the cruise ship is seen in this aerial image
seg16,8580,the cruise ship is seen in this aerial image
seg16,8590,the cruise ship is seen in this aerial image
seg16,8600,a large boat is docked in the water
seg16,8610,the cruise ship is seen in this aerial image
seg16,8620,the cruise ship is seen in this aerial image
seg16,8630,the cruise ship is seen in this aerial image
seg16,8640,a cruise ship is seen in this aerial image
seg16,8650,a cruise ship is docked in the water
seg16,8660,a cruise ship is seen in this aerial image
seg16,8670,a man and woman are standing in front of a green wall
seg16,8680,a man and woman are standing in front of a green wall
seg16,8690,a man and woman are standing in the grass
seg16,8700,a man and woman are talking in the park
seg16,8710,a man and woman are standing in front of a green wall
seg16,8720,a man and woman standing in the grass
seg16,8730,a man and woman are standing in the grass
seg16,8740,a man and woman are standing in the grass
seg16,8750,a man and woman are standing in the grass
seg16,8760,a man and woman are standing in the grass
seg16,8770,a man and woman are standing in the grass
seg16,8780,a man and woman are standing in the grass
seg16,8790,a man and woman are kissing in the park
seg16,8800,a man and woman are laughing and hugging
seg16,8810,a man and woman are kissing in the park
seg16,8820,a man and woman hugging in the rain
seg16,8830,a woman in a pink shirt hugging a man
seg16,8840,a woman with long hair
seg16,8850,a man and woman are hugging in the park
seg16,8860,a man is hugging a woman in the park
seg16,8870,a man and woman hug in the park
seg16,8880,a woman is standing in front of a man
seg16,8890,a man and woman walking down a street
seg16,8900,a man and woman hug in the rain
seg16,8910,a man and woman kissing
seg16,8920,a man with a beard
seg16,8930,a man and woman are laughing together
seg16,8940,a man and woman are smiling while they laugh
seg16,8950,a man is laughing while standing in the grass
seg16,8960,a man and woman are laughing together
seg16,8970,a man and woman are standing in front of a green background
seg16,8980,a man and woman are standing in front of a green background
seg16,8990,a man and woman kissing in the park
seg16,9000,a man and woman kissing in the rain
seg16,9010,a man and woman kissing in the grass
seg16,9020,a man kissing a woman in the grass
seg16,9030,a man kissing a woman in the park
seg16,9040,a man kissing a woman in the park
seg16,9050,a man and woman kissing in the park
seg16,9060,a man kissing a woman in the park
seg16,9070,a man and woman kissing in the park
seg16,9080,a man kissing a woman in the park
seg16,9090,a man kissing a woman in the park
seg16,9100,a man kissing a woman in the park
seg16,9110,a man and woman are standing in the grass
seg16,9120,a man and woman are standing in the grass
seg16,9130,a man and woman are standing in the woods
seg16,9140,a man and woman standing next to each other people
seg16,9150,a man and woman kissing in the park
seg16,9160,a man and woman kissing in the park
seg16,9170,a man and woman are standing in the grass
seg16,9180,a man and woman kissing in the rain
seg16,9190,a man and woman kissing in the park
seg16,9200,a man and woman are standing together
seg16,9210,a man and woman standing next to each other people
seg16,9220,a man and woman standing next to each other people
seg16,9230,a dog is playing with a toy on the floor
seg16,9240,a dog laying on the floor with its head on the floor
seg16,9250,a dog laying on the floor with its head on the floor
seg16,9260,a dog is playing with a cat on the floor
seg16,9270,a dog is playing with a toy on the floor
seg16,9280,a dog is playing with a toy on the floor
seg16,9290,a dog is playing with a toy on the floor
seg16,9300,a dog is playing with a toy on the floor
seg16,9310,a dog is playing with a cat on the floor
seg16,9320,a dog laying on the floor with its head down
seg16,9330,a dog is laying on the floor and playing with a toy
seg16,9340,a dog is playing with a toy on the floor
seg16,9350,a dog is playing with a toy on the floor
seg16,9360,a dog is standing on the floor looking at something
seg16,9370,a dog is sitting on the floor looking at something
seg16,9380,a dog is standing on the floor in the rain
seg16,9390,a dog is standing on the floor in the house
seg16,9400,a dog is walking on the sidewalk in the rain
seg16,9410,a dog is walking on the sidewalk with another dog
seg16,9420,a dog is walking down the sidewalk in front of a house
seg16,9430,a dog is walking on the sidewalk near a man
seg16,9440,a dog is walking down the sidewalk in front of a building
seg16,9450,a dog is walking down the sidewalk in the rain
seg16,9460,a dog is walking down the sidewalk in front of a building
seg16,9470,a baby elephant walking on the beach
seg16,9480,a large elephant walking across a body of water
seg16,9490,a large elephant walking on a dry land
seg16,9500,a baby elephant walking across a dry field
seg16,9510,an elephant walking across a field next to a body of water
seg16,9520,a baby elephant walking across a field
seg16,9530,a baby elephant is walking in the mud
seg16,9540,a large elephant walking across a muddy field
seg16,9550,a large elephant walking across a muddy field
seg16,9560,a baby elephant is walking in the water
seg16,9570,a baby elephant walking on the beach
seg16,9580,a large elephant walking across a river
seg16,9590,a large elephant standing in a field next to a body of water
seg16,9600,an elephant standing in the middle of a field
seg16,9610,an elephant is walking in the mud
seg16,9620,an elephant is walking in the mud
seg16,9630,an elephant standing in the grass near a body of water
seg16,9640,an elephant standing in the grass near a body of water
seg16,9650,a large elephant standing in a field
seg16,9660,a baby elephant is standing in the grass
seg16,9670,a baby elephant is walking in the grass
seg16,9680,a baby elephant is walking next to an adult elephant
seg16,9690,a baby elephant is walking next to an adult elephant
seg16,9700,a herd of elephants walking across a dry field
seg16,9710,a herd of elephants walk across a dry field
seg16,9720,a baby elephant walking next to an adult elephant
seg16,9730,a baby elephant and its mother walking in a field
seg16,9740,a baby elephant walking next to an adult elephant
seg16,9750,a baby elephant is walking next to an adult elephant
seg16,9760,a baby elephant walking next to an adult elephant
seg16,9770,a baby elephant walking next to a mother elephant
seg16,9780,a herd of elephants
seg16,9790,a group of elephants walking in a field
seg16,9800,a herd of elephants
seg16,9810,a group of elephants walking in a field
seg16,9820,a herd of elephants walking across a dry field
seg16,9830,a group of elephants walking across a dry field
seg16,9840,a group of elephants walking across a dry field
seg16,9850,two elephants walking together
seg16,9860,two elephants walking together
seg16,9870,a herd of elephants walking through a muddy field
seg16,9880,elephants walking in the water
seg16,9890,a herd of elephants walking through a muddy field
seg16,9900,elephants walking in the water
seg16,9910,a baby elephant walking in the water
seg16,9920,a baby elephant walking in the grass
seg16,9930,a person eating food at a table
seg16,9940,a person is eating food at a table
seg16,9950,a person is eating food at a table
seg16,9960,a man sitting at a table eating food
seg16,9970,a woman eating food at a table
seg16,9980,a little girl eating a meal of food
seg16,9990,a little girl eating a meal of food
seg16,10000,a little girl eating a meal of food
seg16,10010,a little girl eating a meal at a restaurant
seg16,10020,a little girl eating a piece of cake
seg16,10030,a little girl eating a piece of cake
seg16,10040,a little girl eating a piece of cake
seg16,10050,a little girl eating a spoon of food
seg16,10060,a little girl eating a meal at a restaurant
seg16,10070,a little girl eating a spoon of food
seg16,10080,a little girl eating a meal
seg16,10090,a little girl eating a bowl of food
seg16,10100,a little girl eating a bowl of food
seg16,10110,a little girl sitting at a table eating a piece of cake
seg16,10120,a woman sitting at a table eating food
seg16,10130,a woman sitting at a table with a plate of food
seg16,10140,a table with a white table cloth and flowers
seg16,10150,a table with a bunch of flowers on it
seg16,10160,a table with a bunch of flowers on it
seg16,10170,a woman in a white dress is sitting at a table
seg16,10180,a woman in a pink dress is standing in a room
seg16,10190,a woman in a pink dress sitting at a table
seg16,10200,a woman in a pink dress sitting at a table
seg16,10210,a woman sitting in a chair with a cell
seg16,10220,a woman sitting in a chair with a cell
seg16,10230,a man in a gray shirt and black boots holding a soccer ball
seg16,10240,a man in a gray shirt and black boots kicking a soccer ball
seg16,10250,a person kicking a soccer ball on a dirt field
seg16,10260,a person in boots and a soccer ball
seg16,10270,a person in black boots kicking a soccer ball
seg16,10280,a person standing next to a soccer ball
seg16,10290,a person in black socks and a soccer ball
seg16,10300,a person in black socks and a soccer ball
seg16,10310,a person in boots kicking a soccer ball
seg16,10320,a person in a baseball uniform is playing with a ball
seg16,10330,a person in a baseball uniform standing on a field
seg16,10340,a person wearing a baseball uniform and holding a bat
seg16,10350,a person in grey pants and red socks standing on dirt
seg16,10360,a person in a baseball uniform standing next to a ball
seg16,10370,a person in a gray jacket and red socks is kicking a soccer ball
seg16,10380,a man in a gray shirt and black boots is kicking a soccer ball
seg16,10390,a person in black socks and a soccer ball
seg16,10400,a person in black socks and a soccer ball
seg16,10410,a man in black boots is kicking a soccer ball
seg16,10420,a person in a gray shirt and black boots kicking a soccer ball
seg16,10430,a soccer player is kicking a soccer ball
seg16,10440,a soccer player is kicking a soccer ball
seg16,10450,a person in a striped shirt and black boots kicking a soccer ball
seg16,10460,a person in black boots kicking a soccer ball
seg16,10470,a person in boots kicking a soccer ball
seg16,10480,a person is kicking a soccer ball on the ground
seg16,10490,a person in black boots is kicking a soccer ball
seg16,10500,a person in a gray shirt and black boots kicking a soccer ball
seg16,10510,a person in a striped shirt and black boots kicking a soccer ball
seg16,10520,a young boy kicking a soccer ball on the ground
seg16,10530,a man in a baseball uniform is standing on the ground
seg16,10540,a man in a baseball uniform is holding a bat
seg16,10550,a man in a black shirt and gray pants holding a soccer ball
seg16,10560,a person in a soccer uniform holding a soccer ball
seg16,10570,a person in black boots holding a soccer ball
seg16,10580,a person in black boots is kicking a soccer ball
seg16,10590,a person in black boots kicking a soccer ball
seg16,10600,a person in black boots kicking a soccer ball
seg16,10610,a man in a black shirt and red shorts is playing soccer
seg16,10620,a person in a soccer uniform kicking a soccer ball
seg16,10630,a young boy is standing in the dirt
seg16,10640,a cat is sitting on a couch looking up
seg16,10650,a cat with a pink collar looking up
seg16,10660,a cat sitting on a couch looking up
seg16,10670,a cat sitting on a couch looking up
seg16,10680,a cat sitting on a couch looking up
seg16,10690,a cat sitting on a couch looking up
seg16,10700,a cat with a pink collar sitting on a couch
seg16,10710,a cat sitting on top of a table
seg16,10720,a cat is sitting on a table looking up
seg16,10730,a cat is sitting on a chair looking up
seg16,10740,a cat is sitting on the floor looking at something
seg16,10750,a cat is sitting on a table looking at something
seg16,10760,a cat is sitting on a window sing
seg16,10770,a cat sitting on a window sing a pink collar
seg16,10780,a cat is sitting on a chair looking up
seg16,10790,a cat wearing a pink bow tie
seg16,10800,a cat is sitting on a chair and looking up
seg16,10810,a cat sitting on top of a couch
seg16,10820,a cat sitting on a couch looking up
seg16,10830,a cat is standing on its hinds
seg16,10840,a cat is standing on its hinds
seg16,10850,a cat is playing with a toy on the floor
seg16,10860,a cat is playing with a toy
seg16,10870,a cat is standing on a table
seg16,10880,a cat is standing on its hinds
seg16,10890,a cat is standing on a table with its head in the air
seg16,10900,a cat is eating something off of a stick
seg16,10910,a man playing a violin
seg16,10920,a man playing a violin on a street
seg16,10930,a man playing a violin on a street
seg16,10940,a man holding a piece of wood
seg16,10950,a man is holding a piece of wood
seg16,10960,a man playing a violin
seg16,10970,a man holding a knife
seg16,10980,a man is holding a knife in his hand
seg16,10990,a man is holding a knife in his hand
seg16,11000,a man is holding a knife in his hand
seg16,11010,a man is holding a knife in his hand
seg16,11020,a man in a black shirt holding a knife
seg16,11030,a man is holding a knife and a knife
seg16,11040,a man playing a violin on a stage
seg16,11050,a man in a black shirt playing a violin
seg16,11060,a man playing a violin on a stage
seg16,11070,a man playing a violin in a room
seg16,11080,a man in a black shirt is holding a knife
seg16,11090,a woman in a red scarf is looking at her cell
seg16,11100,a woman in a scarf is looking at her cell
seg16,11110,a woman in a black jacket and red scarf
seg16,11120,a woman in a black jacket and red scarf
seg16,11130,a man in a black jacket and red scarf
seg16,11140,a man in a black jacket and red scarf
seg16,11150,a man in a red hat and black jacket holding a cell
seg16,11160,a man in a suit is holding a cell
seg16,11170,a baby is being held by a man
seg16,11180,a man in a suit is holding a box
seg16,11190,a man is holding a box with a small bird inside
seg16,11200,a man in a black jacket holding a box
seg16,11210,a person holding a box with a cat inside
seg16,11220,a person holding a box with a cat inside
seg16,11230,a man in a suit holding a box
seg16,11240,a man in a military uniform holding a piece of paper
seg16,11250,a person holding a piece of paper with writing on it
seg16,11260,a person holding a box with a dog inside
seg16,11270,a man is standing on a green chair
seg16,11280,a cat is playing with a toy in a bathroom
seg16,11290,a dog is playing with a toy on the floor
seg16,11300,a cat is standing on its hinds
seg16,11310,a cat is standing on a person's lap
seg16,11320,a man is holding a ll in his arms
seg16,11330,a cat is standing on a table with a bottle
seg16,11340,a cat is sitting on a couch and playing with a toy
seg16,11350,a cat is sitting on a blue blanket
seg16,11360,a dog is sitting on a green box
seg16,11370,a green trash can
seg16,11380,a white horse standing in the snow
seg16,11390,a white horse standing in the snow
seg16,11400,a white horse standing in the snow
seg16,11410,a horse is standing in the snow
seg16,11420,a white horse standing in the snow
seg16,11430,a horse standing in the snow with trees in the background
seg16,11440,a horse standing in the snow with trees in the background
seg16,11450,a horse standing in the snow with trees in the background
seg16,11460,a horse is standing in the snow
seg16,11470,a horse is standing in the snow
seg16,11480,a horse is standing in the snow
seg16,11490,a horse is standing in the snow
seg16,11500,a bear is standing in the snow
seg16,11510,a dog is standing in the snow with its head up
seg16,11520,a large bear is walking through the snow
seg16,11530,a horse is standing in the snow
seg16,11540,a dog is standing in the snow
seg16,11550,a large black bear is standing in the snow
seg16,11560,a dog is standing in the snow with its head up
seg16,11570,a bear is standing in the snow
seg16,11580,a bear is standing in the snow
seg16,11590,a horse is standing in the snow
seg16,11600,a horse is standing in the snow
seg16,11610,a horse is standing in the snow
seg16,11620,a bear is standing in the snow
seg16,11630,a man is standing in the snow with a fire
seg16,11640,a horse is standing in the snow
seg16,11650,a man is standing in the snow with a snowboard
seg16,11660,a man is standing in the snow with a camera
seg16,11670,a horse is standing in the snow
seg16,11680,a large rock in the middle of a field
seg16,11690,a man is painting a picture on a wall
seg16,11700,a man is painting a picture on a wall
seg16,11710,a man is looking at a book on a shelf
seg16,11720,a man in a blue shirt is talking to another man
seg16,11730,a man is looking at a book shelf
seg16,11740,a man in a blue shirt is looking at a book
seg16,11750,a man in a blue shirt is looking down
seg16,11760,a man in a blue shirt is looking down
seg16,11770,a man in a blue shirt is looking at a book
seg16,11780,a man in a blue shirt is looking at a computer
seg16,11790,a man in a blue shirt is looking at a computer
seg16,11800,a man in a blue shirt is looking down
seg16,11810,a man in a blue shirt is looking down
seg16,11820,a man in a blue shirt is looking down
seg16,11830,a man in a blue shirt is looking at a computer
seg16,11840,a man is standing in front of a table with food
seg16,11850,a man is holding a stuffed animal in his hands
seg16,11860,a person holding a yellow ball in their hands
seg16,11870,a woman holding a bunch of yellow balloons
seg16,11880,a man is cutting a large yellow balloon
seg16,11890,a person is putting a yellow balloon into a box
seg16,11900,a person cutting a piece of fruit on a table
seg16,11910,a person cutting a bunch of apples
seg16,11920,a person is cutting a lemon into a bowl
seg16,11930,a person holding a lemon in their hand
seg16,11940,a person holding a lemon in their hand
seg16,11950,a person holding a yellow ball of fruit
seg16,11960,a person is putting a lemon into a bowl
seg16,11970,a person is putting potatoes into a bowl
seg16,11980,a person is cutting a bunch of potatoes
seg16,11990,a person is holding a bunch of lemons
seg16,12000,a bunch of yellow balloons
seg16,12010,a person holding a bunch of yellow balloons
seg16,12020,a person holding a bunch of lemons
seg16,12030,a person holding a bunch of lemons
seg16,12040,a person holding a bunch of lemons
seg16,12050,a baby is playing with a bunch of lemons
seg16,12060,a bunch of yellow ducks
seg16,12070,a large cloud is in the sky above a field
seg16,12080,a large body of water with a sky background
seg16,12090,a large cloud is in the sky above a field
seg16,12100,a large cloud is in the sky above a field
seg16,12110,a large cloud is in the sky above a field
seg16,12120,a large cloud is in the sky above a field
seg16,12130,a large cloud is in the sky above a field
seg16,12140,a large cloud is in the sky above a field
seg16,12150,a large cloud is in the sky above a field
seg16,12160,a large body of water with a sky background
seg16,12170,a large cloud is in the sky above a field
seg16,12180,a large cloud is in the sky above a body of water
seg16,12190,a large cloud is in the sky above a field
seg16,12200,a large cloud is in the sky above a field
seg16,12210,a large cloud is in the sky above a field
seg16,12220,a large body of water with a sky background
seg16,12230,a large cloud is in the sky above a field
seg16,12240,a large body of water with a sky background
seg16,12250,a man riding on the back of a horse
seg16,12260,a woman riding on the back of a horse
seg16,12270,a man riding on the back of a horse
seg16,12280,a man riding on the back of a brown horse
seg16,12290,a man riding a horse in a field
seg16,12300,a man riding on the back of a brown horse
seg16,12310,a man riding a horse in a field
seg16,12320,a man is riding a horse in the rain
seg16,12330,a woman riding a horse
seg16,12340,a man in a hat is riding a horse
seg16,12350,a man in a brown coat is standing next to a horse
seg16,12360,a man in a brown coat
seg16,12370,a man in a hat is standing next to a horse
seg16,12380,a man in a hat is standing next to a horse
seg16,12390,a man in a hat is riding a horse
seg16,12400,a man in a hat and coat standing next to a horse
seg16,12410,a man in a hat and coat holding a horse
seg16,12420,a man in a hat and coat holding a gun
seg16,12430,a man in a hat and coat standing next to a horse
seg16,12440,a man in a hat and coat standing next to a horse
seg16,12450,a man in a hat and jacket holding a bird
seg16,12460,a man in a hat and coat is walking with a horse
seg16,12470,a man in a hat and a hat on a horse
seg16,12480,a man riding a horse
seg16,12490,a horse standing next to a fence with a person holding a stick
seg16,12500,a horse standing on top of a wooden fence
seg16,12510,a horse is standing next to a wooden fence
seg16,12520,a dog is standing on a wooden post
seg16,12530,a horse is standing next to a fence
seg16,12540,a dog is standing on a fence with its head on a stick
seg16,12550,a person is petting a horse on a leash
seg16,12560,a horse is standing next to a wooden fence
seg16,12570,a horse is standing next to a fence
seg16,12580,a cow is tied up to a wooden post
seg16,12590,a cow is tied up to a wooden post
seg16,12600,a horse is standing next to a fence
seg16,12610,a man is holding a horse on a wooden post
seg16,12620,a black square frame with a white border
seg16,12630,a woman in a pink dress holding a candle
seg16,12640,a woman in a pink dress holding a candle
seg16,12650,a woman in a red dress holding a candle
seg16,12660,a woman holding a candle in her hand
seg16,12670,a woman holding a candle in her hand
seg16,12680,a woman holding a candle in her hand
seg16,12690,a woman in a pink dress sitting on a couch
seg16,12700,a woman in a red dress holding a candle
seg16,12710,a woman holding a candle in her hand
seg16,12720,a woman in a red dress holding a candle
seg16,12730,a woman holding a candle in her hand
seg16,12740,a woman holding a candle in her hand
seg16,12750,a woman holding a candle in her hand
seg16,12760,a woman holding a candle in her hand
seg16,12770,a woman holding a candle in her hand
seg16,12780,a woman in a pink top is standing next to a candle
seg16,12790,a woman in a pink top is holding a candle
seg16,12800,a woman in a pink top is standing in front of a candle
seg16,12810,a woman in a pink dress holding a candle
seg16,12820,a woman in a pink dress standing next to a candle
seg16,12830,a woman in a pink dress standing next to a candle
seg16,12840,a woman in a pink dress holding a candle
seg16,12850,a woman in a pink dress holding a candle
seg16,12860,a woman in a pink dress holding a candle
seg16,12870,a woman in a red dress holding a candle
seg16,12880,a woman in a red dress holding a candle
seg16,12890,a woman in a red shirt is sitting at a table with candles
seg16,12900,watch and share the first clip from the new season of'the mind '
seg16,12910,a woman holding a candle in her hand
seg16,12920,a woman holding a candle in her hand
seg16,12930,a woman holding a candle in her hand
seg16,12940,a woman holding a candle in her hand
seg16,12950,a woman holding a candle in her hand
seg16,12960,a woman in a red dress holding a candle
seg16,12970,a woman holding a candle in her hand
seg16,12980,a woman in a red dress holding a candle
seg16,12990,a woman in a red dress holding a candle
seg16,13000,a woman in a red dress is holding a candle
seg16,13010,"watch and share the trailer for the new netflix series,'the mind '"
seg16,13020,a woman in a red dress holding a candle
seg16,13030,a woman in a red dress holding a candle
seg16,13040,watch and share the trailer for the new season of'the bachelor '
seg16,13050,"watch and share the trailer for the new netflix series,'the hateful heart '"
seg16,13060,a woman in a red dress holding a candle
seg16,13070,watch and share the first clip from < i amenuuuuuuuu
seg16,13080,a woman holding a candle in her hand
seg16,13090,a woman in a red dress holding a candle
seg16,13100,a woman in a red dress holding a candle
seg16,13110,a woman in a hat is standing near a candle
seg16,13120,a woman in a hat is holding a candle
seg16,13130,a woman in a red dress and hat holding a candle
