Video Name,Frame Number,Caption
test4,7280,a group of people standing on top of a building
test4,7290,a group of people standing on top of a building
test4,7300,a group of people standing on top of a mountain
test4,7310,a group of people standing on top of a mountain
test4,7320,a woman in a black top
test4,7330,a man is standing in front of a painting of a group of girls
test4,7340,a man is standing in front of a painting
test4,7350,a man is standing in front of a store
test4,7360,a man is seen in a video posted by the media in the philippines
test4,7370,a man is seen in a store with a video camera
test4,7380,a man is walking through a store with many items
test4,7390,a man is walking through a store filled with books
test4,7400,a man is walking through a store with many items
test4,7410,a man is walking through a store with many items
test4,7420,a man is walking through a store with many items
test4,7430,a man is walking across the street in the rain
test4,7440,a man is standing in front of a fountain
test4,7450,a man is standing in front of a fountain
test4,7460,a man is standing on a ledge in front of a city
test4,7470,a man is standing on a ledge in front of a city
test4,7480,a cat sitting on a rock
test4,7490,a cat sitting on a rock
test4,7500,a cat sitting on a rock
test4,7510,a cat sitting on top of a mountain
test4,7520,a cat sitting on top of a mountain
test4,7530,a cat sitting on top of a mountain
test4,7540,a cat sitting on top of a mountain
test4,7550,a cat sitting on top of a mountain
test4,7560,a cat sitting on a rock
test4,7570,a cat sitting on top of a mountain
test4,7580,a cat sitting on top of a mountain
test4,7590,a cat sitting on top of a mountain
test4,7600,a cat sitting on top of a mountain
test4,7610,a cat sitting on top of a mountain
test4,7620,a cat sitting on top of a rock
test4,7630,a cat sitting on top of a rock
test4,7640,a cat sitting on top of a rock
test4,7650,a cat sitting on top of a mountain
test4,7660,a cat sitting on top of a rock
test4,7670,a cat sitting on top of a rock
test4,7680,a cat sitting on a rock in the middle of a mountain
test4,7690,a cat sitting on top of a mountain
test4,7700,a cat sitting on top of a rock
test4,7710,a cat sitting on top of a rock
test4,7720,a cat sitting on top of a rock
test4,7730,a man with a mustache
test4,7740,a col of a man with a red shirt
test4,7750,a col of a man with a mustache and a woman with a mustache
test4,7760,a man with a mustache and a woman with a red shirt
test4,7770,a col of a man with a mustache and a woman with a red shirt
test4,7780,a col of a man with a red shirt and a woman with a red shirt
test4,7790,a man in a red shirt is smoking a cigarette
test4,7800,a col of a man with a red shirt
test4,7810,a man with a cigarette in his mouth
test4,7820,a col of a man with a cigarette
test4,7830,a col of a man with a red shirt
test4,7840,a col of a man with a red shirt
test4,7850,a woman standing in front of a desk
test4,7860,a woman standing in front of a desk
test4,7870,the big bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang
test4,7880,the big bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang
test4,7890,the big bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang
test4,7900,two women sitting at a desk in an office
test4,7910,two women sitting at a desk in a room
test4,7920,two women sitting at a table in a room
test4,7930,two women sitting at a table in a room
test4,7940,the big bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang
test4,7950,the big bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang bang
test4,7960,a group of people sitting at tables in a restaurant
test4,7970,a group of people sitting at tables in a restaurant
test4,7980,a group of people sitting around a table
test4,7990,a group of people sitting around a table
test4,8000,a group of people sitting around a table
test4,8010,a group of people sitting around a table
test4,8020,a person holding a knife in their hand
test4,8030,a person holding a knife in their hand
test4,8040,a person holding a knife in their hand
test4,8050,a person holding a knife in their hand
test4,8060,a person holding a knife in their hand
test4,8070,a man is holding a large ball in the dark
test4,8080,a fire is seen in the sky as it burns
test4,8090,a fire is seen in the sky above a building
test4,8100,a man is seen in the middle of a cave
test4,8110,a large explosion in the sky is seen from the ground
test4,8120,a large explosion in the sky is seen from the ground
test4,8130,a large explosion in the sky is seen from the ground
test4,8140,a man is playing a guitar and a woman is singing
test4,8150,a man is singing into a microphone
test4,8160,a woman singing into a microphone
test4,8170,a man is singing into a microphone
test4,8180,a woman singing into a microphone while another watches
test4,8190,a man is singing into a microphone
test4,8200,a woman singing into a microphone while another watches
test4,8210,a man with a microphone and a laptop
test4,8220,a woman singing into a microphone
test4,8230,a woman singing into a microphone while another watches
test4,8240,a woman singing into a microphone while holding a laptop
test4,8250,a woman is singing into a microphone
test4,8260,a woman singing into a microphone while holding a laptop
test4,8270,a bottle of water sitting on top of a table
test4,8280,a bottle of water sitting on top of a table
test4,8290,a bottle of water sitting on top of a table
test4,8300,a bottle filled with liquid sitting on top of a table
test4,8310,a bottle of water with a label on it
test4,8320,a bottle filled with liquid sitting on top of a table
test4,8330,a bottle of liquid sitting on top of a table
test4,8340,a bottle of liquid sitting on top of a table
test4,8350,a bottle of water sitting on top of a table
test4,8360,a bottle of water with a label on it
test4,8370,a bottle of water with a label on it
test4,8380,a bottle of water with a label on it
test4,8390,a group of black pup playing with a toy
test4,8400,a dog playing with a ball on the floor
test4,8410,a group of dogs playing with a ball
test4,8420,a dog playing with a ball in a room
test4,8430,a dog playing with a ball in a room
test4,8440,a group of black and white pup playing with a ball
test4,8450,a dog playing with a ball in a room
test4,8460,a dog playing with a ball
test4,8470,a dog playing with a ball on the floor
test4,8480,a dog playing with a ball on the floor
test4,8490,a dog playing with a ball in a room
test4,8500,a dog playing with a ball on the floor
test4,8510,a dog playing with a ball in a room
test4,8520,a dog playing with a ball on the floor
test4,8530,a large building with a dome and a flag on top
test4,8540,a large building with a dome and a flag on top
test4,8550,a large building with a dome and a flag on top
test4,8560,a large building with a dome and a flag on top
test4,8570,a large building with a dome and a flag on top
test4,8580,a large building with a dome and a flag on top
test4,8590,a large building with a dome and a flag on top
test4,8600,a large building with a dome and a flag on top
test4,8610,a large building with a dome and a flag on top
test4,8620,a large building with a dome and a flag on top
test4,8630,a woman in a red shirt
test4,8640,a man in a red shirt
test4,8650,a woman is walking in a hotel lobby
test4,8660,a woman in a red shirt is dancing
test4,8670,a car driving down a snowy road
test4,8680,a car driving down a highway in the desert
test4,8690,a car driving down a highway in the desert
test4,8700,a car driving down a highway in the desert
test4,8710,a car driving down a highway in the desert
test4,8720,a car driving down a highway in the desert
test4,8730,a car driving down a highway in the desert
test4,8740,a car driving down a highway in the desert
test4,8750,a car driving down a highway in the desert
test4,8760,a dog is sitting on a couch and playing with a toy
test4,8770,a dog is sitting on a couch with its head on the arm
test4,8780,a dog is sitting on a couch with its head on a pillow
test4,8790,a dog is sitting on a couch with its head on a pillow
test4,8800,a dog is playing with a cat on a couch
test4,8810,a cat is playing with a dog on a couch
test4,8820,a dog is playing with a cat on a couch
test4,8830,a dog is playing with a cat on a couch
test4,8840,a dog is playing with a cat on a couch
test4,8850,a dog is playing with a pillow on the couch
test4,8860,a dog is playing with a pillow on the couch
test4,8870,a dog is playing with a pillow on the couch
test4,8880,a woman in a wetsuit is swimming
test4,8890,a woman in a blue shirt is holding a fish
test4,8900,a woman in a blue shirt is standing in the water
test4,8910,a woman in a blue jacket
test4,8920,a woman in a wetsuit
test4,8930,a woman in a wetsuit
test4,8940,a woman in a blue shirt
test4,8950,a woman in a blue shirt is holding a fish
test4,8960,a woman is jumping in the water
test4,8970,a man is jumping in the water
test4,8980,a view of a city with boats in the water
test4,8990,a view of the city from a high angle
test4,9000,a view of the marina in dubai
test4,9010,a view of the city from above
test4,9020,a view of the city from a helicopter
test4,9030,a view of the city from a high angle
test4,9040,a view of the city from a high angle
test4,9050,a view of the city from a high angle
test4,9060,a view of the city from a high angle
test4,9070,a view of the city of abu from the top of the tower
test4,9080,a large body of water in the middle of a city
test4,9090,a group of people walking through a subway station
test4,9100,a group of people walking through an airport
test4,9110,people are walking through a subway station
test4,9120,a group of people walking through a subway station
test4,9130,a group of people walking through a subway station
test4,9140,a group of people walking through an airport
test4,9150,people are walking through a subway station
test4,9160,people are walking through an airport terminal
test4,9170,a group of people walking through a subway station
test4,9180,a group of people walking through a subway station
test4,9190,a group of people walking through a subway station
test4,9200,a group of people walking through a subway station
test4,9210,a herd of buffalos
test4,9220,a herd of buffalo
test4,9230,a herd of buffalo
test4,9240,a herd of buffalos
test4,9250,a herd of buffalos
test4,9260,a herd of buffalo
test4,9270,a herd of buffalo
test4,9280,a herd of buffalos
test4,9290,a herd of buffalo running through the desert
test4,9300,a herd of cattle
test4,9310,a group of people are in a pool
test4,9320,a group of people swimming in a pool
test4,9330,a man is in the pool with a dog
test4,9340,a pool with people in it and a boat in the water
test4,9350,a pool with a large pool and several lounge chairs
test4,9360,a man is walking by the pool
test4,9370,a man holding a cat
test4,9380,a man holding a kitten in his lap
test4,9390,a man holding a cat in his lap
test4,9400,a man holding a cat in his lap
test4,9410,a man holding a cat
test4,9420,a man holding a cat
test4,9430,a man holding a cat
test4,9440,a man holding a cat
test4,9450,a man holding a cat
test4,9460,a man holding a cat
test4,9470,a man holding a cat in his lap
test4,9480,a man holding a cat in his arms
test4,9490,a man holding a cat in his arms
test4,9500,a man holding a cat in his hand
test4,9510,a man holding a cat
test4,9520,a man holding a kitten
test4,9530,a man holding a kitten in his lap
test4,9540,a man holding a kitten in his arms
test4,9550,a man holding a cat
test4,9560,a man holding a cat
test4,9570,a man holding a cat in his lap
test4,9580,a man holding a cat in his lap
test4,9590,a man holding a cat in his lap
test4,9600,a woman holding a cat
test4,9610,a woman holding a cat in her arms
test4,9620,a lion cub is seen in a video posted by the u - guard
test4,9630,a lion cub is seen in a video posted by the bbc
test4,9640,a lion cub is seen in a video posted by the national geographic
test4,9650,a lion cub is seen in a video posted by the u - guard on the outskirts of the
test4,9660,a lion cub is seen in a video posted by the u - guard on the outskirts of the
test4,9670,a lion laying in the grass with its head down
test4,9680,a bear is laying in the grass
test4,9690,a lion laying in the grass in the wild
test4,9700,a lion laying in the grass in the wild
test4,9710,a lion laying in the grass in the wild
test4,9720,a lion laying in the grass in the wild
test4,9730,a lion laying in the grass with its head down
test4,9740,a lion laying in the grass in the wild
test4,9750,a deer is walking in the water
test4,9760,a deer is walking across a body of water
test4,9770,a deer is running across the water
test4,9780,a deer is running across the water
test4,9790,a painting of a man in a suit and tie
test4,9800,a painting of a beach with a boat in the water
test4,9810,a bird is flying over the water
test4,9820,a bird is standing in the water near a beach
test4,9830,a red fish is jumping out of the water
test4,9840,a bear and a bear cub are in a pool
test4,9850,a small animal is standing next to a small animal
test4,9860,two small animals are in a pond
test4,9870,two baby dolphins are in the water and one is looking at the other
test4,9880,two small animals are in a pond
test4,9890,two small elephants are in a pond
test4,9900,two small elephants in a pool
test4,9910,a couple of otters playing in a pool
test4,9920,a receipt with a red stamp on it
test4,9930,a person is holding a paper with a red marker
test4,9940,a person is writing on a piece of paper
test4,9950,a person is holding a receipt in their hand
test4,9960,a person holding a receipt in their hand
test4,9970,a receipt with a red stamp on it
test4,9980,a person is holding a paper with a pink stamp on it
test4,9990,a person is holding a piece of paper
test4,10000,a person holding a document with a picture of a person
test4,10010,a person is holding a paper with a picture of a person
test4,10020,a woman is holding two dogs in her lap
test4,10030,a woman is holding two dogs in her lap
test4,10040,a woman is holding two dogs in her lap
test4,10050,a woman is holding two dogs in her lap
test4,10060,a woman is holding two dogs in her lap
test4,10070,a woman is petting two dogs in a yard
test4,10080,a woman is holding two dogs in her lap
test4,10090,a woman is holding two dogs in her lap
test4,10100,a woman is holding two dogs in her lap
test4,10110,a woman is holding two dogs in her lap
test4,10120,a woman is holding two dogs in her lap
test4,10130,a woman is holding two dogs in her lap
test4,10140,a woman is holding two dogs in her lap
test4,10150,a man in an orange hat and orange shirt is working on a brick
test4,10160,a man in an orange hat and orange vest is working on a brick
test4,10170,a man in an orange hat and orange vest is working on a brick
test4,10180,a man in an orange hat and orange vest is working on a brick
test4,10190,a man in an orange hat and orange shirt is working on a brick
test4,10200,a man is working on a brick wall
test4,10210,a man is working on a brick wall
test4,10220,a man is working on a brick wall
test4,10230,a man in an orange hat and orange shirt is working on a brick
test4,10240,a large group of fish swimming in the ocean
test4,10250,a large group of fish swimming in the ocean
test4,10260,a large group of fish swimming in the ocean
test4,10270,a large group of fish swimming in the ocean
test4,10280,a large group of fish swimming in the ocean
test4,10290,a large group of fish swimming in the ocean
test4,10300,a large group of fish swimming in the ocean
test4,10310,a large fish swimming in the ocean
test4,10320,a shark swimming in the ocean
test4,10330,a shark swimming in the ocean
test4,10340,a shark swimming in the ocean
test4,10350,a bird with a large beak on its head
test4,10360,a bird with a white beak
test4,10370,a bird with a very long beak
test4,10380,a bird with a white beak
test4,10390,a bird with a white beak
test4,10400,a bird with a black beak and a white head
test4,10410,a bird with a white beak
test4,10420,a bird with a white beak and black feathers
test4,10430,a bird with a white beak and black wings
test4,10440,a bird with a black beak
test4,10450,a bird is perched on a branch in a tree
test4,10460,a bird is perched on a branch in the woods
test4,10470,a bird is perched on a branch in a tree
test4,10480,a bird is perched on a branch in a tree
test4,10490,a bird is perched on a branch in a tree
test4,10500,a black bear is sitting in a tree
test4,10510,a bird is sitting on a branch in the tree
test4,10520,a black bat hanging on a tree branch
test4,10530,a seal is swimming in the water
test4,10540,a dog swimming in the ocean with its mouth out
test4,10550,a whale is swimming in the ocean
test4,10560,a whale is seen in the water as it jumps
test4,10570,a whale jumps out of the water
test4,10580,a shark jumps out of the water
test4,10590,a shark jumps out of the water
test4,10600,a shark jumps out of the water
test4,10610,a shark is jumping out of the water
test4,10620,a shark jumps out of the water
test4,10630,a shark jumps out of the water
test4,10640,two men are sitting in a field of grass
test4,10650,two men are sitting in a field with a bird
test4,10660,two men are kneeling in a field of seaweed
test4,10670,two men are kneeling in a field of grass
test4,10680,two men are kneeling in a field of seaweed
test4,10690,two men are kneeling in a field of seaweed
test4,10700,two men are kneeling down to feed a bird
test4,10710,two people are sitting in a field with a bird
test4,10720,a person is putting a bottle of beer on a red table
test4,10730,a red car with a can of soda on it
test4,10740,a red car with a can of paint and a can of paint
test4,10750,a red car with a blue and white paint
test4,10760,a red car with a bottle of paint and a wren
test4,10770,a person is putting a toothbrush on a red table
test4,10780,a person is putting a piece of paper with scissors
test4,10790,a person is putting a bottle of wine into a can
test4,10800,a person is putting a piece of paper with scissors
test4,10810,a person is putting a piece of paper with a knife
test4,10820,a woman sitting at a table
test4,10830,a woman and a child sitting at a table
test4,10840,a group of people sitting around a table
test4,10850,a man and a woman sitting at a table
test4,10860,a man and a woman sitting at a table
test4,10870,a man and woman sitting at a table in a room
test4,10880,a man and woman sitting at a table in a room
test4,10890,a man and a woman sitting at a table
test4,10900,a man and woman sitting at a table in a room
test4,10910,a man and a woman sitting at a table
test4,10920,a woman sitting at a table with a child
test4,10930,a woman and child sitting at a table
test4,10940,a woman and child sitting at a table
test4,10950,a bear is walking on rocks in the woods
test4,10960,a bear is walking on rocks in the woods
test4,10970,a bear is walking on rocks in the woods
test4,10980,a bear is walking on rocks in the woods
test4,10990,a small bear standing on top of a rocky hill
test4,11000,a small bear standing on top of a rocky hill
test4,11010,a bear is walking on rocks in the woods
test4,11020,a small bear standing on top of a rocky hill
test4,11030,a bear is walking on rocks in the woods
test4,11040,a cat is walking on rocks in the woods
test4,11050,a cat is walking on rocks in the woods
test4,11060,a cat is walking on rocks in the woods
test4,11070,a small bear is walking on rocks
test4,11080,a bear is walking across rocks in the woods
test4,11090,a bear is walking on rocks in the woods
test4,11100,a bear is walking on rocks in the woods
test4,11110,a small bear standing on top of a rocky hill
test4,11120,a bear is standing on rocks in the woods
test4,11130,a bear is walking across rocks in the woods
test4,11140,a cat is walking on rocks in the woods
test4,11150,a cat is walking on rocks in the woods
test4,11160,a small bear walking across a rocky area
test4,11170,a small bear is walking on rocks
test4,11180,a small bear is walking on rocks
test4,11190,a small cat is walking on rocks
test4,11200,a map of the world with a lot of red and black spots
test4,11210,a map of the world with a lot of red and black spots
test4,11220,a map of the united with a red and black outline
test4,11230,a large explosion in the middle of a city
test4,11240,a satellite image of the syrian peninsula
test4,11250,a satellite image of the syrian peninsula
test4,11260,a satellite image of the gaza
test4,11270,a black bear is seen in this image
test4,11280,a man with glasses
test4,11290,a man with glasses and a microphone
test4,11300,a man in glasses and a white shirt
test4,11310,a beach with people walking on it
test4,11320,a beach with people walking on it
test4,11330,a beach with people walking on it
test4,11340,a beach with people walking on it
test4,11350,a beach with a bunch of palm trees
test4,11360,a beach with a bunch of palm trees
test4,11370,a beach with a bunch of palm trees
test4,11380,a beach with a bunch of palm trees
test4,11390,a beach with a small building on the shore
test4,11400,a street with people walking on it
test4,11410,a street scene with people walking on it
test4,11420,a street with people walking on it
test4,11430,a street scene with people walking on it
test4,11440,a street with people walking on it
test4,11450,a street scene with people walking on it
test4,11460,a street with people walking on it
test4,11470,a street with people walking on it
test4,11480,a street with people walking on it
test4,11490,a street with people walking on it
test4,11500,a street with people walking on it
test4,11510,a street with people walking on it
test4,11520,a man is walking down the street in a city
test4,11530,a man is walking down the street in a city
test4,11540,a man is walking down the street in a city
test4,11550,a man walking down a street in a city
test4,11560,a man walks down a street in the city of kabul
test4,11570,"a man walks through a deserted street in the city of mogada, iraq, on wednesday"
test4,11580,a tree with no leaves
test4,11590,a large tree in the middle of a field
test4,11600,a view of the sun through trees
test4,11610,a rocket is seen in the sky above a tree
test4,11620,a satellite satellite is seen in the sky
test4,11630,a man is standing on a hill with a camera
test4,11640,a tree with no leaves
test4,11650,a tree with no leaves
test4,11660,a tree with no leaves
test4,11670,a tree with no leaves
test4,11680,a tree with no leaves
test4,11690,a tree with no leaves
test4,11700,a tree with no leaves
test4,11710,a large building with a clock on top
test4,11720,a large building with a clock on top
test4,11730,a tall building with a clock on top
test4,11740,a tall building with a clock on top
test4,11750,a large building with a clock on top
test4,11760,a tall building
test4,11770,a tall building with a clock on top
test4,11780,a large building with a clock on top
test4,11790,a tall building with a clock on top
test4,11800,a large building with a clock on top
test4,11810,a black cat walking through a field of tall grass
test4,11820,a black cat walking through a field of tall grass
test4,11830,a black cat walking through a field of tall grass
test4,11840,a black and white cat walking through a field
test4,11850,a cat walking through a field of tall grass
test4,11860,a cat walking through a field of tall grass
test4,11870,a cat walking through a field of tall grass
test4,11880,a black cat walking through a field of tall grass
test4,11890,a black cat walking through a field of tall grass
test4,11900,a black cat walking through a field of tall grass
test4,11910,a black cat walking through a field of tall grass
test4,11920,a black bear walking through a field of tall grass
test4,11930,a black bear walking through a field of tall grass
test4,11940,a black cat walking through a field of tall grass
test4,11950,a black cat walking through a field of tall grass
test4,11960,a black cat walking through a field of tall grass
test4,11970,a black cat walking through a field of tall grass
test4,11980,a black cat walking through a field of tall grass
test4,11990,a black cat walking through a field of grass
test4,12000,a black cat walking through a field of tall grass
test4,12010,a black cat walking through a field of grass
test4,12020,a black cat walking through a field of tall grass
test4,12030,a black cat walking in a field of grass
test4,12040,a black cat walking through a field of grass
test4,12050,a black cat walking through a field of grass
test4,12060,a building with broken windows and broken windows
test4,12070,a building with broken windows and broken windows
test4,12080,a building with broken windows and broken windows
test4,12090,a building with broken windows and broken windows
test4,12100,a building with broken windows and broken windows
test4,12110,a building with broken windows and broken windows
test4,12120,a building with broken windows and broken windows
test4,12130,a building with broken windows and broken windows
test4,12140,a white building
test4,12150,a white building
test4,12160,a white building
test4,12170,a white building
test4,12180,a white building
test4,12190,a white building
test4,12200,a white building
test4,12210,a white building
test4,12220,a white building
test4,12230,a white building
test4,12240,a video of a beach with a boat in the water
test4,12250,a video of a beach with a boat in the water
test4,12260,a video of a small island in the ocean
test4,12270,the island of the philippines is seen in this image from the tv screen
test4,12280,a video of a boat sailing in the ocean
test4,12290,a video of a tropical island with a blue lagoon
test4,12300,a video of a beach with a blue lagoon
test4,12310,a video of a boat sailing in the ocean
test4,12320,a video of a boat sailing in the ocean
test4,12330,a video of a boat sailing in the ocean
test4,12340,a large pile of rocks and rocks with a red substance
test4,12350,a fire is burning in the middle of a field
test4,12360,a large volcano with lava and lava in the background
test4,12370,a large volcano with lava and lava in the background
test4,12380,a large volcano with a red lava in the middle
test4,12390,a large volcano with a red lava in the middle
test4,12400,a large volcano with a red lava in the middle
test4,12410,a large volcano with a red lava in the middle
test4,12420,a large volcano with a red lava in the middle
test4,12430,a large volcano is seen in this image
test4,12440,a large volcano is seen in this image
test4,12450,a woman in a blue vest holding a rifle
test4,12460,a man in a blue vest holding a rifle
test4,12470,a woman in a blue shirt and white shirt is standing on a tennis court
test4,12480,a crowd of people standing around a stage
test4,12490,a crowd of people watching a man on a skateboard
test4,12500,a crowd of people watching a horse race
test4,12510,a baseball game with a crowd watching
test4,12520,a baseball game is being played on the field
test4,12530,a baseball game is being played on the field
test4,12540,a baseball game is being played on the field
test4,12550,a gorilla with a big nose and a big nose
test4,12560,a gorilla with a big face and a beard
test4,12570,a gorilla with a big face and a beard
test4,12580,a gorilla with a big face and a beard
test4,12590,a gorilla with a big face and a beard
test4,12600,a gorilla with a very long beard and a very long nose
test4,12610,a gorilla with a big face and a beard
test4,12620,a gorilla with a big face and a beard
test4,12630,a gorilla with a big face and a beard
test4,12640,a gorilla with a big face and a beard
test4,12650,a gorilla with a big face and a beard
test4,12660,a cat is laying on the ground
test4,12670,a cat and a cat are playing together
test4,12680,a cat is laying down on the ground
test4,12690,two cats are playing with each other cats
test4,12700,a cat and a cat are laying on the ground
test4,12710,two cats are sitting on the ground
test4,12720,a cat is laying on the ground
test4,12730,a cat is laying on the ground next to a cat
test4,12740,a cat and a cat are laying on the ground
test4,12750,a cat is laying on the ground next to a cat
test4,12760,a cat is laying on the ground next to a cat
test4,12770,a cat is laying on the ground next to a white cat
test4,12780,a cat and a cat are playing together
test4,12790,a cat and a cat are playing together
test4,12800,a cat and a kitten are laying on the ground
test4,12810,two cats are laying on the ground
test4,12820,two cats are laying on the ground
test4,12830,two cats are laying on the ground
test4,12840,a cat and a cat laying on a couch
test4,12850,a cat and a kitten are laying on the ground
test4,12860,a cat and a kitten are laying on the floor
test4,12870,a cat and a kitten are laying on the floor
test4,12880,a cat and a kitten are laying on a couch
test4,12890,a cat and kitten are laying on a couch
test4,12900,a group of cats
test4,12910,a man sitting on a chair
test4,12920,a man sitting on a chair
test4,12930,a man sitting on a bench
test4,12940,a group of people standing outside of a building
test4,12950,a group of people standing outside of a building
test4,12960,a group of people standing outside of a building
test4,12970,a group of people standing outside of a building
test4,12980,a group of people standing outside of a building
test4,12990,a group of people standing outside of a building
test4,13000,a group of people standing outside of a building
test4,13010,a group of people standing outside of a building
test4,13020,a group of people standing outside of a building
test4,13030,a group of people standing outside of a building
test4,13040,a group of people standing outside of a building
test4,13050,a group of people standing outside of a building
test4,13060,a person is standing on a snowy hill
test4,13070,two people are climbing up a snowy hill
test4,13080,a group of people climbing up a snowy hill
test4,13090,two people climbing up a snowy hill
test4,13100,a group of people climbing up a snowy hill
test4,13110,a group of people climbing up a mountain
test4,13120,a man is sitting on a pool edge
test4,13130,a man is sitting on a pool in the middle of a tropical resort
test4,13140,a man standing on a ledge in the water
test4,13150,a man is walking down the stairs in front of a building
test4,13160,a building with a red roof and a white roof
test4,13170,a large building with a tower and a clock
test4,13180,two people are doing a dance on a porch
test4,13190,two people are dancing on a porch
test4,13200,two people are dancing in a room
test4,13210,two people are dancing in a room
test4,13220,a group of people standing around a table
test4,13230,two men are dancing in a room
test4,13240,a man in a hat is standing next to a jeep
test4,13250,a man walking in the dirt
test4,13260,a man is running in the dirt with a jeep
test4,13270,a green jeep
test4,13280,a green jeep is parked in the dirt
test4,13290,a man standing next to a green jeep
test4,13300,a man standing next to a green jeep
test4,13310,a man standing next to a green jeep
test4,13320,a man standing next to a green jeep
test4,13330,a man is pushing a jeep into the back of a truck
test4,13340,a cat is standing in the grass
test4,13350,a cat is standing in the grass
test4,13360,a cat is standing in the grass
test4,13370,a cat is standing in the grass
test4,13380,a cat is standing in the grass
test4,13390,a dog is standing in the grass
test4,13400,a dog is standing in the grass
test4,13410,a dog is running in the grass
test4,13420,a cat is standing in the grass
test4,13430,a dog is running in the grass
test4,13440,a dog is playing with a ball in the yard
test4,13450,a cat is playing with a ball in the yard
test4,13460,a cat is standing in the grass
test4,13470,a cat is standing in the grass
test4,13480,a cat is walking in the grass
test4,13490,a cat is walking in the grass
test4,13500,a cat is walking in the grass
test4,13510,a cat is walking in the grass
test4,13520,a cat is walking in the grass
test4,13530,a cat is walking in the grass
test4,13540,a cat is walking in the grass
test4,13550,a cat is walking in the grass
test4,13560,a cat is walking in the grass
test4,13570,a cat is walking in the grass
test4,13580,a cat is walking in the grass
test4,13590,a cat is walking in the grass
test4,13600,a bird standing in the water
test4,13610,a white bird standing in the water
test4,13620,a white bird standing in water
test4,13630,a bird standing in the water
test4,13640,a bird standing in the water
test4,13650,a bird standing in the water
test4,13660,a bird standing in the water
test4,13670,a bird standing in the water
test4,13680,a bird standing in the water
test4,13690,a bird standing in the water
test4,13700,a bird standing in the water
test4,13710,a bird standing in the water
test4,13720,a dog running in a field
test4,13730,a dog running in a field with a ball
test4,13740,a dog is running in the grass
test4,13750,a dog running in a field
test4,13760,a dog running in a field
test4,13770,a dog is running in a field with a frumbnt
test4,13780,a dog running in a field
test4,13790,a dog running in a field with a frumbnt
test4,13800,a dog running in a field
test4,13810,a dog running in a field
test4,13820,a dog running in a field
test4,13830,a dog running in a field
test4,13840,a dog is laying in the grass
test4,13850,a dog is laying in the grass
test4,13860,a dog is laying in the grass
test4,13870,a dog is laying in the grass
test4,13880,a dog is laying in the grass
test4,13890,a dog is laying in the grass
test4,13900,a dog is laying in the grass
test4,13910,a dog laying in the grass with its head on a stick
test4,13920,a dog laying in the grass with its head in the grass
test4,13930,a dog laying in the grass with its head down
test4,13940,a large building
test4,13950,a man walking across a dirt covered field
test4,13960,a man and woman walking in front of a building
test4,13970,a group of people walking around a large building
test4,13980,a group of people walking around a large building
test4,13990,a group of people standing around a building
test4,14000,a group of people walking around a large building
test4,14010,a large building
test4,14020,a man is standing in the water with a small boat
test4,14030,a boat is in the water near a tree
test4,14040,a man is riding a small boat in the water
test4,14050,a man is riding a small boat through a flooded area
test4,14060,a man is in a boat on the water
test4,14070,a man is standing in the water with a boat
test4,14080,a man is standing in the water with a dog
test4,14090,a man is standing in the water with a dog
test4,14100,a man is standing in the water with a dog
test4,14110,a man is standing in the water with a dog
test4,14120,a bird is flying through the air in the desert
test4,14130,a dog is running in the sand with a ball
test4,14140,a large lizard is walking across the sand
test4,14150,a bird is flying over a tree in the desert
test4,14160,a bird is standing in the sand near a tree
test4,14170,a man is walking through the desert
test4,14180,a bird is flying over a tree in the desert
test4,14190,a bird is flying over a tree in the desert
test4,14200,a man is walking through the desert
test4,14210,a bird is flying over a desert
test4,14220,a person is standing on a snow covered field
test4,14230,a person is standing in the snow with a tent
test4,14240,a person is standing in the snow with a tent
test4,14250,a person is walking across a snow covered field
test4,14260,a person is standing in the snow next to a tent
test4,14270,a person is sitting in the snow next to a tent
test4,14280,a person is standing in the snow with a tent
test4,14290,a person is standing in the snow with a tent
test4,14300,a person is standing in the snow with a tent
test4,14310,a person is standing in the snow with a tent
test4,14320,a group of people standing around a tent
test4,14330,a group of people standing around a tent
test4,14340,a group of people are gathered on the beach
test4,14350,a group of people are gathered on the beach
test4,14360,a group of people are gathered on the beach
test4,14370,a group of people are gathered on the beach
test4,14380,a group of people are gathered on the beach
test4,14390,a group of people are on the beach
