Video Name,Frame Number,Caption
seg2,6710,a man is swimming in the water
seg2,6720,a man in a swimming suit is in the water
seg2,6730,a small animal is sitting on a lily
seg2,6740,a small animal is standing in the water
seg2,6750,a small animal is sitting on a leaf
seg2,6760,a small bird is sitting on a leaf in the water
seg2,6770,a small bird is sitting on a leaf
seg2,6780,a bird is sitting on a leaf in the water
seg2,6790,a bear is standing in the water with lily leaves
seg2,6800,a bird is sitting on a lily in the water
seg2,6810,a small animal is standing in the water
seg2,6820,a monkey is standing in the water with its head in the water
seg2,6830,a squirrel is standing in the water with leaves
seg2,6840,a bird is standing in the water near a leaf
seg2,6850,a duck is swimming in the water
seg2,6860,a bird is sitting in the water
seg2,6870,a bird is standing in the water near a tree
seg2,6880,a large elephant standing in a field
seg2,6890,a bird is standing in the water near a plant
seg2,6900,a bird is standing in the water near a tree
seg2,6910,a bird is standing in the water near a plant
seg2,6920,a bird is standing in the water near a tree
seg2,6930,a group of birds are swimming in the water
seg2,6940,a bird is standing in the water near rocks
seg2,6950,a man is falling off a tree in the middle of a field
seg2,6960,a bear is in the water with a fish
seg2,6970,a person is holding a cell in their hand
seg2,6980,a person holding a cell in their hand
seg2,6990,a man in a brown jacket is holding a cell
seg2,7000,a man in a brown jacket is holding a cell
seg2,7010,a man in a brown shirt is holding a white object
seg2,7020,a man in a brown jacket is walking
seg2,7030,a man is standing on a ledge
seg2,7040,a man in a brown shirt is standing in the desert
seg2,7050,a man in a brown robe is holding a knife
seg2,7060,a person in a brown hoodie is holding a cell
seg2,7070,a man in a brown shirt
seg2,7080,a man in a yellow jacket
seg2,7090,a man and woman are dancing together
seg2,7100,a man in a brown jacket is standing in front of a mountain
seg2,7110,a man in a yellow shirt is holding his hand up
seg2,7120,a man in a yellow shirt is holding his hands up
seg2,7130,a man in a yellow shirt is holding his hand up
seg2,7140,a man with a white shirt
seg2,7150,a man in a yellow shirt is praying
seg2,7160,a man in a robe is holding his hands up
seg2,7170,a man in a robe is holding his hands up
seg2,7180,a man in a brown robe is holding his hands out
seg2,7190,a man in a brown shirt is standing in front of a window
seg2,7200,a woman in a brown shirt is standing in front of a wall
seg2,7210,a woman with a white shirt
seg2,7220,a person on skis
seg2,7230,a person in a white suit skiing down a hill
seg2,7240,a person in a white suit skiing down a hill
seg2,7250,a person in a white suit skiing down a hill
seg2,7260,a person in a white suit skiing down a hill
seg2,7270,a woman in a blue jacket and red pants skiing
seg2,7280,a woman in a blue jacket and red pants skiing
seg2,7290,a woman in a blue jacket skiing down a hill
seg2,7300,a woman in a blue ski suit
seg2,7310,a woman in a white suit skiing down a hill
seg2,7320,a woman in a blue jacket and white pants skiing
seg2,7330,a woman in a purple suit
seg2,7340,a woman in a purple suit is skiing
seg2,7350,a woman in a purple suit is skiing
seg2,7360,a woman in a purple jacket and skis
seg2,7370,a person in a purple jacket and hat on a snowboard
seg2,7380,a person in a purple jacket and goggles
seg2,7390,a person in a white jacket and ski gear
seg2,7400,a person in a white jacket and skis
seg2,7410,a person in a white jacket and skis
seg2,7420,a person in a white coat
seg2,7430,a person in a white jacket and ski gear
seg2,7440,a woman in a white jacket and pink ski pants
seg2,7450,a man in a blue jacket and pink helmet skiing
seg2,7460,a woman in a purple jacket and ski gear
seg2,7470,a woman in a purple jacket and ski gear
seg2,7480,a person on a snowboard in the snow
seg2,7490,a person on skis is standing in the snow
seg2,7500,a person on skis in the snow
seg2,7510,a person on a snowboard in the snow
seg2,7520,a person in a white suit is skiing
seg2,7530,a person in a white suit skiing down a hill
seg2,7540,a person in a white suit skiing down a hill
seg2,7550,a person in a white suit skiing down a hill
seg2,7560,a person on a snowboard in the snow
seg2,7570,a person on a snowboard in the snow
seg2,7580,a person on skis in the snow
seg2,7590,a person in a white suit is skiing
seg2,7600,a person in a white suit skiing down a hill
seg2,7610,a person in a blue suit is skiing
seg2,7620,a person in a blue jacket and pink pants skiing
seg2,7630,a person in a purple suit skiing down a hill
seg2,7640,a person in a blue suit skiing down a hill
seg2,7650,a person in a white suit and red skis
seg2,7660,a person in a white suit skiing down a hill
seg2,7670,a person in a white suit skiing down a hill
seg2,7680,a man in a suit and tie standing outside of a building
seg2,7690,a man in a black shirt standing in front of a building
seg2,7700,a man in a suit standing in front of a building
seg2,7710,a man in a suit and tie standing outside
seg2,7720,a man in a suit and tie standing outside
seg2,7730,a man in a suit and tie standing outside
seg2,7740,a man in a suit and tie standing outside
seg2,7750,a man in a suit and tie standing outside
seg2,7760,a man in a suit and tie standing outside
seg2,7770,a man in a suit and tie standing outside
seg2,7780,a man in a suit and tie standing outside
seg2,7790,a man in a suit and tie standing outside
seg2,7800,a man in a suit and tie standing outside a building
seg2,7810,a forest filled with lots of trees and plants
seg2,7820,a man is standing in the middle of a forest
seg2,7830,a man is walking through the forest
seg2,7840,a man is walking through the forest
seg2,7850,a man is walking through the forest
seg2,7860,a man is walking through the forest
seg2,7870,a forest with lots of trees and plants
seg2,7880,a man is walking through the forest
seg2,7890,a man is walking through the forest
seg2,7900,a man is walking through the forest
seg2,7910,a man is walking through the forest
seg2,7920,a man is walking through the forest
seg2,7930,a man riding a bike through a forest
seg2,7940,a man is walking through the forest
seg2,7950,a man is walking through the forest
seg2,7960,a man is walking through the forest
seg2,7970,a trail through the forest with lots of trees
seg2,7980,a trail through the forest with lots of trees
seg2,7990,a man is walking through the forest
seg2,8000,a trail through the forest with lots of trees
seg2,8010,a trail through the forest with lots of trees
seg2,8020,a trail through the forest with lots of trees
seg2,8030,a man walking through a forest filled with trees
seg2,8040,a man is walking through the forest
seg2,8050,a man walking through a forest filled with trees
seg2,8060,a trail through the forest with lots of trees
seg2,8070,a trail through the forest with lots of trees
seg2,8080,a trail through the forest with lots of trees
seg2,8090,a trail through the forest with lots of trees
seg2,8100,a trail through the forest with lots of trees
seg2,8110,a man is walking through the forest
seg2,8120,a man is walking through the forest
seg2,8130,a man riding a bike through a forest
seg2,8140,a man riding a bike through a forest
seg2,8150,a man riding a bike through a forest
seg2,8160,a man is walking through the forest
seg2,8170,a man riding a bike through a forest
seg2,8180,a man riding a bike down a trail
seg2,8190,a man riding a bike down a trail
seg2,8200,a man riding a bike through a forest
seg2,8210,a man riding a bike through a forest
seg2,8220,a man is walking through the woods
seg2,8230,a man is walking through the jungle
seg2,8240,a man is walking through the jungle
seg2,8250,a man riding a bike through a forest
seg2,8260,a man riding a bike through a forest
seg2,8270,a man riding a bike through a forest
seg2,8280,a man in a black jacket is walking through the jungle
seg2,8290,a man is walking through the jungle
seg2,8300,a man is walking through the woods
seg2,8310,a man is walking through the woods
seg2,8320,a large tree in the middle of a forest
seg2,8330,a large tree in the middle of a forest
seg2,8340,a man is walking through the woods
seg2,8350,a bench in the middle of a forest
seg2,8360,a man is walking through the woods
seg2,8370,a man is walking through the woods
seg2,8380,a man is walking through the woods
seg2,8390,a forest with lots of trees and leaves
seg2,8400,a man is walking through the woods
seg2,8410,a man is walking through the woods
seg2,8420,a man is walking through the woods
seg2,8430,a trail in the woods with trees and plants
seg2,8440,a trail in the woods with trees and plants
seg2,8450,a man is walking through the woods
seg2,8460,a man is walking through the woods
seg2,8470,a man is walking through the woods
seg2,8480,a woman in a red shirt
seg2,8490,a man in a red shirt
seg2,8500,a woman in a red vest and headphones
seg2,8510,a young girl in a red shirt and headphones
seg2,8520,a young girl wearing headphones
seg2,8530,a woman in a red shirt
seg2,8540,a woman in a red jacket is riding a horse
seg2,8550,a woman in a red jacket
seg2,8560,a man in a red jacket
seg2,8570,a man in a red shirt
seg2,8580,a man in a pink shirt is standing next to a woman
seg2,8590,a man in a red hat is standing on a skateboard
seg2,8600,a horse is standing in a crowd
seg2,8610,a man on a horse
seg2,8620,a man and woman kissing
seg2,8630,a man is riding a horse
seg2,8640,a man riding a horse
seg2,8650,a man riding a horse
seg2,8660,a man in a red shirt is standing on a tree
seg2,8670,a man in a red shirt is standing on a tree
seg2,8680,a man in a red jacket is on a cell phone
seg2,8690,a woman in a red shirt is standing next to a giant black dog
seg2,8700,a person is standing in front of a fire
seg2,8710,a man in a black shirt
seg2,8720,a woman in a red dress riding a horse
seg2,8730,a man in a red shirt riding a horse
seg2,8740,a man in a red shirt riding a horse
seg2,8750,a man riding on the back of a horse
seg2,8760,a man riding a horse in a street
seg2,8770,a man riding a horse in a street
seg2,8780,a man riding a horse in a street
seg2,8790,a man riding a horse
seg2,8800,a man riding a horse in a field
seg2,8810,a man in a red jacket is holding a knife
seg2,8820,a man in a red shirt is holding a microphone
seg2,8830,a man in a suit is holding a cell
seg2,8840,a man is standing in the street with his shirt on
seg2,8850,a man is standing on the sidewalk in front of a building
seg2,8860,a man is walking down the street in front of a building
seg2,8870,a man is walking down the street in front of a building
seg2,8880,a man is standing in front of a building
seg2,8890,a man is standing in front of a building
seg2,8900,a man is walking down the street in front of a building
seg2,8910,a man is walking in front of a building
seg2,8920,a man in white clothes is dancing on a stage
seg2,8930,a man in a white shirt is dancing
seg2,8940,a man in a white shirt and black pants
seg2,8950,a man in a white shirt
seg2,8960,a man in a white shirt is holding a dog
seg2,8970,a man and woman dancing on stage
seg2,8980,a man in a white shirt
seg2,8990,a man in a pink shirt
seg2,9000,a man and woman walking down a street
seg2,9010,a man in a red shirt and white pants
seg2,9020,a man and woman standing in front of a building
seg2,9030,a group of people standing around a building
seg2,9040,a man and woman are talking to each other people
seg2,9050,a group of people standing around a blackboard
seg2,9060,a group of people standing around a building
seg2,9070,a group of people standing around a man
seg2,9080,a group of people standing around a man
seg2,9090,a group of people standing around a man
seg2,9100,a woman in a red dress and a man in a white shirt
seg2,9110,a woman in a red dress is dancing
seg2,9120,a woman in a red dress is walking down the street
seg2,9130,a woman in a red dress is walking down the street
seg2,9140,a woman in a red dress is walking down the street
seg2,9150,a woman in a red dress is standing outside
seg2,9160,a woman in a red dress standing in front of a building
seg2,9170,a woman in a red dress is standing in front of a man
seg2,9180,a woman in a red dress standing next to a man
seg2,9190,a woman in a red dress standing in front of a building
seg2,9200,a woman in a red dress standing next to a man
seg2,9210,a woman in a red dress standing next to a man
seg2,9220,a woman in a red dress standing next to a man
seg2,9230,a woman in a red dress and a man in a white suit
seg2,9240,a woman in a red dress standing next to a statue
seg2,9250,a woman in a pink dress
seg2,9260,a man in a red shirt
seg2,9270,a man in a suit and tie standing in front of a black background
seg2,9280,a man in a suit and tie standing in front of a black background
seg2,9290,a man in a black shirt
seg2,9300,a group of people walking down a street
seg2,9310,a bear is walking down a street in the city
seg2,9320,a group of bears walking down a street
seg2,9330,a group of bears are walking in a street
seg2,9340,a group of bears are walking down a street
seg2,9350,a group of horses are walking down a street
seg2,9360,a man is riding a horse down a street
seg2,9370,a man riding a horse down a street
seg2,9380,a man riding a bear on a street
seg2,9390,a man is riding a bear in a zoo
seg2,9400,a horse is standing in a pen
seg2,9410,a man riding a horse in a barn
seg2,9420,a man riding a horse in a barn
seg2,9430,a man is standing in a barn with a horse
seg2,9440,a horse is standing in a barn with a man
seg2,9450,a horse is standing in the middle of a building
seg2,9460,a horse is standing in a barn with people
seg2,9470,a man is standing in front of a fire
seg2,9480,a group of people standing around a fire
seg2,9490,a man is standing in front of a fire
seg2,9500,a man is standing in front of a fire
seg2,9510,a man is standing in front of a fire
seg2,9520,a man is cooking food in a large pot
seg2,9530,a man is cooking in a kitchen with flames
seg2,9540,a man is standing in front of a fire
seg2,9550,a man is standing in front of a fire
seg2,9560,a man is standing in front of a fire
seg2,9570,a man in a black shirt is standing in front of a fire
seg2,9580,a man in a black jacket playing a guitar
seg2,9590,a man in a black jacket is standing in front of a fire
seg2,9600,a man is standing in front of a fire
seg2,9610,a woman is standing in front of a window
seg2,9620,a woman is standing in front of a man
seg2,9630,a woman is cooking food in a kitchen
seg2,9640,a man is cooking food in a kitchen
seg2,9650,a man is cooking food in a kitchen
seg2,9660,a man is cooking in a kitchen with a large pot
seg2,9670,a man is standing in front of a window
seg2,9680,a man is standing in front of a window
seg2,9690,a man is standing in front of a window
seg2,9700,a man is standing in front of a window
seg2,9710,a man sitting at a table with a laptop
seg2,9720,a man in a suit and hat is standing in front of a window
seg2,9730,a man is standing in front of a window
seg2,9740,a man is standing in front of a window
seg2,9750,a man is standing in front of a window
seg2,9760,a man is standing in front of a window
seg2,9770,a man in a suit
seg2,9780,a man in a suit
seg2,9790,a man in a suit and tie is standing in a doorway
seg2,9800,a man is standing in a doorway with a dog
seg2,9810,a man is standing in a doorway with a dog
seg2,9820,a man is standing in front of a window
seg2,9830,a man is standing in front of a building
seg2,9840,a man is standing in front of a window
seg2,9850,a man is standing in front of a window
seg2,9860,a man is standing in front of a door
seg2,9870,a man in a yellow robe is standing outside
seg2,9880,a woman in a yellow dress is seen through a window
seg2,9890,a group of people standing around a building
seg2,9900,a man is standing in front of a door
seg2,9910,a man is standing in front of a door
seg2,9920,a man is sitting at a table with a woman
seg2,9930,a man is sitting at a table with a microphone
seg2,9940,a man is seen in this image from the video
seg2,9950,a man is seen in this image from the video
seg2,9960,a man is standing in front of a table
seg2,9970,a group of people sitting around a table
seg2,9980,a group of people sitting around a table
seg2,9990,a group of people sitting around a table
seg2,10000,a group of people sitting around a table
seg2,10010,a group of people sitting around a table
seg2,10020,a group of people standing around a table
seg2,10030,a group of people standing around a table
seg2,10040,a man in a black shirt is standing in front of a crowd
seg2,10050,a group of people sitting around a table
seg2,10060,a man is sitting at a table with a microphone
seg2,10070,a man in a suit is standing in front of a crowd
seg2,10080,a man is standing in front of a crowd
seg2,10090,a man is standing in front of a crowd
seg2,10100,a man is sitting at a table with a bunch of people
seg2,10110,a man is standing in front of a crowd
seg2,10120,a man is seen in a video posted by the police
seg2,10130,a man is standing in front of a crowd
seg2,10140,a man in a hat is sitting at a table
seg2,10150,a man is sitting at a table with a microphone
seg2,10160,a man is sitting at a table with a microphone
seg2,10170,a man is seen in a video posted by the police
seg2,10180,a man in a black shirt is standing in front of a window
seg2,10190,a man is seen in a video posted by the police
seg2,10200,a man is seen in a video posted by the police
seg2,10210,a man is standing in front of a group of people
seg2,10220,a man is seen in a video posted by the police
seg2,10230,a man is seen in a video posted by the police
seg2,10240,a man is standing in front of a tv screen
seg2,10250,a blue flower is seen in this image
seg2,10260,a blue flower is seen in this still - unseen video
seg2,10270,a blue flower is in the middle of a black background
seg2,10280,a blue flower is seen in this still - unseen video
seg2,10290,a blue flower is seen in this still - unseen video
seg2,10300,a blue flower is seen in this still - unseen video
seg2,10310,a blue flower is seen in this still - unseen video
seg2,10320,a purple flower with a black background
seg2,10330,a purple flower with a black background
seg2,10340,a purple flower with a black background
seg2,10350,a purple flower with a black background
seg2,10360,a purple flower with a black background
seg2,10370,a purple flower with a black background
seg2,10380,a purple flower with a black background
seg2,10390,a pink flower with a black background
seg2,10400,a pink flower with a bee on it
seg2,10410,a pink flower in the middle of a dark room
seg2,10420,a pink flower in the middle of a dark room
seg2,10430,a bunch of pink roses in a dark room
seg2,10440,a bunch of pink roses in a dark room
seg2,10450,a bunch of pink roses
seg2,10460,a bunch of pink roses in a dark room
seg2,10470,a bunch of pink roses in a dark room
seg2,10480,a bunch of pink roses in a dark room
seg2,10490,a woman with a ponytail in her hair
seg2,10500,a woman with a ponytail in her hair
seg2,10510,a woman in a pink top and black shorts
seg2,10520,a woman in a pink top and black pants
seg2,10530,a woman in a pink top and black pants
seg2,10540,a woman in a purple sports bra top
seg2,10550,a woman in a purple sports bra top
seg2,10560,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg2,10570,a woman in a purple bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg2,10580,a woman in a purple sports bra top
seg2,10590,a woman in a purple sports bra top and black leggings
seg2,10600,a woman in a purple sports bra top and black leggings
seg2,10610,a woman in a pink sports bra top and black leggings
seg2,10620,a woman in a purple top and black shorts
seg2,10630,a woman in a purple bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg2,10640,a woman in a black shorts and a purple bra bra bra bra bra bra bra bra bra bra
seg2,10650,a woman in a black shorts and a purple top
seg2,10660,a woman in black shorts and a purple top
seg2,10670,a woman in a black shorts and a purple shirt
seg2,10680,a woman in black shorts and a white shirt
seg2,10690,a woman in black shorts and a white shirt
seg2,10700,a woman in a white bikini top and black shorts
seg2,10710,a woman in a white bikini top and black shorts
seg2,10720,a woman in a white bikini top and black shorts
seg2,10730,a woman in a white shirt and black shorts
seg2,10740,a person in a white shirt and black shorts
seg2,10750,a person standing on a white surface
seg2,10760,a person standing on a white surface
seg2,10770,a person standing on a white surface
seg2,10780,a person standing on a white surface
seg2,10790,a dining room with a table and chairs
seg2,10800,a dining room with a table and chairs
seg2,10810,a dining room with a table and chairs
seg2,10820,a dining room with a table and chairs
seg2,10830,a dining room with a table and chairs
seg2,10840,a dining room with a table and chairs
seg2,10850,a kitchen with a large island and a large window
seg2,10860,a kitchen with a large island and a large window
seg2,10870,a kitchen with a large island and a large window
seg2,10880,a kitchen with a large island and a large window
seg2,10890,a kitchen with a wooden counter top and a window
seg2,10900,a kitchen with a wooden counter top and a window
seg2,10910,a kitchen with a wooden counter top and a window
seg2,10920,a kitchen with a large island and a sink
seg2,10930,a kitchen with a large island and a sink
seg2,10940,a kitchen with a large island and a large window
seg2,10950,a kitchen with a large island and a large window
seg2,10960,a kitchen with a large island and a large window
seg2,10970,a kitchen with a sink and a mirror
seg2,10980,a man is putting something into a microwave
seg2,10990,a man is putting something into a microwave
seg2,11000,a man is standing in front of a coffee machine
seg2,11010,a man is standing in front of a coffee machine
seg2,11020,a man is standing in front of a coffee machine
seg2,11030,a kitchen with a stove and a microwave
seg2,11040,a kitchen with a microwave and a coffee maker
seg2,11050,a kitchen with a black stove and a black oven
seg2,11060,a bathroom with a sink and a mirror
seg2,11070,a kitchen sink with a large window in the background
seg2,11080,a kitchen sink with a large window in the background
seg2,11090,a kitchen with a sink and a window
seg2,11100,a kitchen sink with a large window in the background
seg2,11110,a kitchen sink sitting next to a window
seg2,11120,a kitchen sink sitting next to a window
seg2,11130,a kitchen with a sink and a window
seg2,11140,a kitchen sink sitting next to a window
seg2,11150,a kitchen with a sink and a window
seg2,11160,a kitchen with a sink and a window
seg2,11170,a kitchen with a sink and a large mirror
seg2,11180,a kitchen with a large red counter top
seg2,11190,a kitchen with a wooden counter top and a glass bowl on the island
seg2,11200,a kitchen with a wooden counter top and black cabinets
seg2,11210,a kitchen with a wooden counter top and black cabinets
seg2,11220,a kitchen with a wooden counter top and black cabinets
seg2,11230,a kitchen with a wooden counter top and black cabinets
seg2,11240,a kitchen with a wooden counter top and a glass vase
seg2,11250,a kitchen with a wooden counter top and a glass vase
seg2,11260,a young boy looking at a computer screen
seg2,11270,a young boy is staring at the camera
seg2,11280,a woman is looking at a man in the mirror
seg2,11290,a woman with a white shirt
seg2,11300,a woman with a white shirt and a red lipstick
seg2,11310,a woman with a pink shirt
seg2,11320,a woman with a red lipstick and a white shirt
seg2,11330,a young girl with a red lipstick looks at something
seg2,11340,a little girl is staring at something
seg2,11350,a young girl with a nose piercing
seg2,11360,a man with a hat on
seg2,11370,a woman with a white shirt and a yellow shirt
seg2,11380,a young girl is sitting on a couch
seg2,11390,a woman in a pink dress is talking to another woman
seg2,11400,a young girl is shown by a man who is holding her hands out
seg2,11410,a woman in a pink shirt is talking to another woman
seg2,11420,a woman with a pink hair is talking to another woman
seg2,11430,a woman in a blue dress is talking to a man
seg2,11440,a woman in a white shirt is talking to another woman
seg2,11450,a woman in a white shirt is talking to another woman
seg2,11460,a woman in a white shirt is talking to another woman
seg2,11470,a woman in a blue dress talking to another woman
seg2,11480,a woman in a white shirt is talking to a man
seg2,11490,a woman in a white shirt is talking to a man
seg2,11500,a woman in a white shirt is talking to another
seg2,11510,a woman in a white shirt is talking to another
seg2,11520,a woman in a white shirt is talking to another
seg2,11530,a woman in a white dress is talking to a man
seg2,11540,a woman in a white shirt and pink sweater
seg2,11550,a woman in a white shirt is talking to another
seg2,11560,a woman in a white dress is talking to a man
seg2,11570,a woman in a white shirt is talking to another
seg2,11580,a woman in a white dress is dancing
seg2,11590,a man is sitting in a car with his head down
seg2,11600,a woman in a pink shirt is sitting on a couch
seg2,11610,a woman in a pink dress is looking at another
seg2,11620,a woman in a pink dress is talking to another
seg2,11630,a woman in a pink dress is talking to another
seg2,11640,a woman in a pink dress is talking to another
seg2,11650,a woman in a pink dress is talking to another
seg2,11660,a woman in a pink shirt is talking to another
seg2,11670,a woman in a pink shirt is talking to another
seg2,11680,a woman in a pink shirt is talking to another
seg2,11690,a woman in a pink jacket talking to another woman
seg2,11700,a woman in a pink jacket is talking to another woman
seg2,11710,a woman in a pink shirt is talking to another
seg2,11720,a woman in a pink shirt is talking to another
seg2,11730,a woman in a pink shirt is talking to another
seg2,11740,a woman in a pink shirt is talking to another
seg2,11750,a woman in a pink shirt is talking to another
seg2,11760,a man is flying through the air with a kite
seg2,11770,a person is pointing at something on the table
seg2,11780,a person holding a wii game controller
seg2,11790,a person is holding a cell phone
seg2,11800,a woman in a pink shirt is talking to another
seg2,11810,a woman in a black dress is talking to another
seg2,11820,a woman in a pink shirt is talking to another
seg2,11830,a woman in a white shirt and pink hair
seg2,11840,a woman with a pink hair and a black top
seg2,11850,a woman with a pink hair and a black top
seg2,11860,a woman in a white shirt is talking to another
seg2,11870,a woman with a pink hair and a white shirt
seg2,11880,a woman in a white shirt and a pink hair
seg2,11890,a woman in a blue dress is talking to another woman
seg2,11900,a woman with a pink hair and a blue shirt
seg2,11910,a woman in a blue dress is talking to another woman
seg2,11920,a woman in a blue dress is talking to another
seg2,11930,a woman in a blue dress is talking to another woman
seg2,11940,a woman in a blue dress is looking at a man
seg2,11950,a woman in a blue dress is standing in front of a mirror
seg2,11960,a woman in a blue dress standing in front of a mirror
seg2,11970,a woman in a blue dress is talking to another
seg2,11980,a woman in a blue dress is standing in front of a mirror
seg2,11990,a woman in a blue dress is standing in front of a mirror
seg2,12000,a man is holding a cell phone
seg2,12010,a woman is cutting a piece of cake
seg2,12020,a woman in a pink shirt is dancing
seg2,12030,a woman in a pink jacket is standing next to a man
seg2,12040,a woman in a pink shirt and a man in a blue shirt
seg2,12050,a woman in a pink shirt is standing in a room
seg2,12060,a man in a blue shirt is standing in front of a tv screen
seg2,12070,a woman in a white shirt is standing in front of a mirror
seg2,12080,a man in a blue shirt is standing in front of a mirror
seg2,12090,a man in a blue shirt is dancing
seg2,12100,a woman in a blue dress is dancing
seg2,12110,a woman is dancing in a room with a man
seg2,12120,a woman in a white dress is dancing
seg2,12130,a young man is standing in a room
seg2,12140,a young boy is smoking a cigarette
seg2,12150,a woman with long black hair and a purple top
seg2,12160,a woman with long black hair and a purple top
seg2,12170,a woman with long black hair and a purple shirt
seg2,12180,a woman with long black hair and a purple shirt
seg2,12190,a woman with long black hair is smiling
seg2,12200,a woman with long black hair is smiling
seg2,12210,a woman with long black hair is smiling
seg2,12220,a woman with long black hair and a purple dress
seg2,12230,a woman with long black hair and a purple shirt
seg2,12240,a woman with long black hair and a purple top smiles at the camera
seg2,12250,a woman with long black hair and a purple top smiles while she holds her hands up
seg2,12260,a woman with long black hair and a purple top smiles at the camera
seg2,12270,a woman with long black hair and a purple top smiles at the camera
seg2,12280,a woman with long black hair and a purple top smiles at the camera
seg2,12290,a woman with long black hair and a purple top
seg2,12300,a woman with long black hair and a purple top smiles at the camera
seg2,12310,a woman with long black hair and a purple top smiles at the camera
seg2,12320,a woman with long black hair and a purple top
seg2,12330,a woman sitting on a bed looking out the window
seg2,12340,a woman sitting on a bed in front of a window
seg2,12350,a woman sitting on a bed in front of a window
seg2,12360,a woman sitting on a bed in front of a window
seg2,12370,a woman sitting on a bed in front of a window
seg2,12380,a woman sitting on a bed looking out the window
seg2,12390,a woman sitting on a bed looking out the window
seg2,12400,a woman sitting on a bed with a dog
seg2,12410,a woman sitting on a bed looking out the window
seg2,12420,a woman sitting on a bed looking out the window
seg2,12430,a woman sitting on a bed looking out the window
seg2,12440,a woman sitting on a bed looking out the window
seg2,12450,a woman sitting on a bed looking out the window
seg2,12460,a woman sitting on a bed looking out the window
seg2,12470,a woman sitting on a couch looking out the window
seg2,12480,a woman sitting on a couch looking out the window
seg2,12490,a woman sitting on a couch looking out the window
seg2,12500,a woman in a black dress
seg2,12510,a woman in a black dress standing next to a man
seg2,12520,a woman in a black dress is talking to a man
seg2,12530,a woman in a black dress talking to a man
seg2,12540,a woman in a black dress
seg2,12550,a woman in a black dress is talking to a man
seg2,12560,a woman in a black dress
seg2,12570,a man in a white shirt
seg2,12580,watch and share the best moments from the bachelor
seg2,12590,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg2,12600,watch and share the first clip from < - - - - - - - - - - -
seg2,12610,watch and share the best moments from < - - - - - - - - - - -
seg2,12620,a man in a white shirt sitting at a table
seg2,12630,a man in a white shirt sitting at a table
seg2,12640,watch and share the best moments from < - - - - - - - - - - -
seg2,12650,watch and share the best scene from the movie's first trailer
seg2,12660,a woman in a black dress
seg2,12670,a woman in a black dress
seg2,12680,a woman sitting at a table
seg2,12690,a woman in a black dress talking to another woman
seg2,12700,a woman in a black dress talking to another woman
seg2,12710,a woman in a black dress talking to another woman
seg2,12720,a woman in a black dress talking to another woman
seg2,12730,a woman in a black dress sitting at a table
seg2,12740,a man in a white shirt
seg2,12750,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg2,12760,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg2,12770,a woman in a black dress is talking to a man
seg2,12780,a woman in a black dress is talking to a man
seg2,12790,a woman in a black dress is talking to a man
seg2,12800,a man and woman sitting at a table
seg2,12810,a man and woman sitting at a table
seg2,12820,a woman sitting at a table with a man in the background
seg2,12830,a woman in a black dress is smiling and talking
seg2,12840,a woman in a black dress is talking to another
seg2,12850,a man sitting down
seg2,12860,watch and share the first clip from < - - - - - - - - - - -
seg2,12870,a man in a white shirt sitting at a table
seg2,12880,a man and woman sitting at a table
seg2,12890,a man and woman sitting at a table
seg2,12900,watch and share the first clip from < - - - - - - - - - - -
seg2,12910,a man in a white shirt is talking to another man
seg2,12920,a man in a white shirt
seg2,12930,watch and share the first clip from < - - - - - - - - - - -
seg2,12940,watch and share the first clip from < - - - - - - - - - - -
seg2,12950,a woman sitting in a chair talking to another woman
seg2,12960,a woman sitting at a table with a glass of wine
seg2,12970,a woman sitting at a table with a man
seg2,12980,a woman in a black dress talking to a man
seg2,12990,a woman in a black dress talking to another woman
seg2,13000,a woman in a black dress talking to another woman
seg2,13010,a woman in a black dress talking to another woman
seg2,13020,two little girls sitting on a couch eating food
seg2,13030,two young girls sitting on a couch looking at a laptop
seg2,13040,a little girl is sitting on a couch
seg2,13050,a young girl is sitting in a chair with her mother
seg2,13060,a woman and a child are sitting on a couch
seg2,13070,a little girl is sitting in a chair with her mother
seg2,13080,two little girls are eating food together
seg2,13090,two young girls sitting on a couch eating food
seg2,13100,a little girl is licking her nose with her mother
seg2,13110,a little girl is getting her nose brushed
seg2,13120,a little girl is eating food on a table
seg2,13130,a young girl is kissing her mother
seg2,13140,a woman is putting her nose to a little girl
seg2,13150,a woman is holding a baby in her arms
seg2,13160,a woman in an apron is smiling and making something
seg2,13170,a woman in an apron is smiling and holding a plate
seg2,13180,a woman is smiling and holding a cup
seg2,13190,a woman in a brown jacket is talking to another
seg2,13200,a woman is standing in front of a window
seg2,13210,a woman is sitting at a table with a plate of food
seg2,13220,a woman is sitting at a table with a plate of food
seg2,13230,a woman is sitting at a table with a plate of food
seg2,13240,a woman is sitting at a table with a plate of food
seg2,13250,a woman in black shorts and a white tank top
seg2,13260,a woman in a white tank top and black shorts
seg2,13270,a woman in a white tank top and black shorts
seg2,13280,a woman in a white tank top and black shorts
seg2,13290,a woman in a white tank top and black shorts
