Video Name,Frame Number,Caption
seg15,6670,two elephants walking together
seg15,6680,two elephants are standing in the water
seg15,6690,two elephants are walking in the water
seg15,6700,two elephants standing in water
seg15,6710,two elephants are walking in the water
seg15,6720,two elephants standing in water
seg15,6730,two elephants walking together
seg15,6740,two elephants walking in the water
seg15,6750,two elephants are walking in the water
seg15,6760,two elephants walking in the water
seg15,6770,two elephants walking in the water
seg15,6780,two elephants walking in the water
seg15,6790,two elephants walking in the water
seg15,6800,two elephants walking in the water
seg15,6810,two elephants standing in water
seg15,6820,a large elephant standing in a body of water
seg15,6830,a large elephant walking across a small body of water
seg15,6840,a large elephant standing in the water
seg15,6850,a large elephant walking across a body of water
seg15,6860,a large elephant walking across a body of water
seg15,6870,a large elephant walking across a body of water
seg15,6880,a large elephant walking across a body of water
seg15,6890,a large elephant walking across a body of water
seg15,6900,a baby elephant walking across a body of water
seg15,6910,a large elephant walking across a body of water
seg15,6920,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,6930,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,6940,a woman in a pink bra top is doing a yoga pose
seg15,6950,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,6960,a woman in a black top and black pants
seg15,6970,a woman in a pink bra top doing a handstant
seg15,6980,a woman in a pink bra top and black pants
seg15,6990,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7000,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7010,a woman in a pink bra top is doing a yoga pose
seg15,7020,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7030,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7040,a woman in a pink bra top and black shorts
seg15,7050,a woman in a sports bra top doing a yoga pose
seg15,7060,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7070,a woman in a pink bra top is doing yoga
seg15,7080,a woman in a pink bra top and black pants
seg15,7090,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7100,a man in a pink shirt is doing a yoga pose
seg15,7110,a man in a pink shirt is doing a yoga pose
seg15,7120,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7130,a woman in a pink bra top is doing a yoga pose
seg15,7140,a woman in a pink top is doing a handstant
seg15,7150,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7160,a woman in a bra bra top is getting fucked
seg15,7170,a woman in a pink bra top is doing a yoga pose
seg15,7180,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7190,a woman in a pink bra top is doing a yoga pose
seg15,7200,a woman in a pink bra top is doing a yoga pose
seg15,7210,a man in a pink shirt is doing a yoga pose
seg15,7220,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7230,a woman in a pink bra top is doing a handstant
seg15,7240,a woman in a black shirt is doing a handstant
seg15,7250,a woman in a pink bra top is doing a push
seg15,7260,a woman in a pink bra top is doing a push
seg15,7270,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7280,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7290,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7300,a woman in a pink bra top is doing a push
seg15,7310,a man in a pink shirt is doing a push
seg15,7320,a man in a pink shirt is doing a trick
seg15,7330,a woman in a pink bra bra top is doing a push
seg15,7340,a woman in a pink bra top doing a push
seg15,7350,a woman in a bra bra top is doing a handstant
seg15,7360,a woman in a pink bra bra top doing a push
seg15,7370,a woman in a pink bra top doing a push
seg15,7380,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg15,7390,a woman in a pink bra top doing push up
seg15,7400,a woman in a pink bra top doing push up
seg15,7410,a woman in a pink bra top is doing a push
seg15,7420,a woman is petting a horse in a fence
seg15,7430,a woman is petting a horse in a fence
seg15,7440,a woman is petting a horse in a fence
seg15,7450,a girl is petting a horse in a fence
seg15,7460,a woman is petting a horse in a fence
seg15,7470,a woman is petting a horse in a fence
seg15,7480,a woman is petting a horse in a fence
seg15,7490,a horse wearing a pink shirt
seg15,7500,a horse standing next to a person
seg15,7510,a man in a cowboy hat is petting a horse
seg15,7520,a man in a cowboy hat is holding a horse
seg15,7530,a man in a red shirt
seg15,7540,a man in a red shirt
seg15,7550,a man in a cowboy hat and a cow
seg15,7560,a man in a cowboy hat walking with a horse
seg15,7570,a man in a red shirt and hat walking with a cow
seg15,7580,a man in a cowboy hat is walking with a horse
seg15,7590,a man in a cowboy hat standing next to a horse
seg15,7600,a man in a cowboy hat standing next to a horse
seg15,7610,a man in a cowboy hat standing next to a horse
seg15,7620,a man with a beard
seg15,7630,a man with a white shirt
seg15,7640,a man with a white shirt and a white shirt
seg15,7650,a man with a surprised expression on his face
seg15,7660,a man with a surprised expression
seg15,7670,a man with a tooth in his mouth
seg15,7680,a man with red hair
seg15,7690,a man with red hair is brushing his teeth
seg15,7700,a man with red hair and a white shirt
seg15,7710,a man with red hair and a white shirt
seg15,7720,a man with a red hair
seg15,7730,a man with red hair and a white shirt
seg15,7740,a man with red hair is smoking a cigarette
seg15,7750,a man with red hair and a white shirt
seg15,7760,a man with red hair and a white shirt
seg15,7770,a man with red hair and a white shirt
seg15,7780,a man with red hair
seg15,7790,watch and share the first trailer for < - - - - - - - - - - -
seg15,7800,a man with red hair and a white shirt
seg15,7810,watch and share the first trailer for < - - - - - - - - - - -
seg15,7820,watch and share the first clip from < i amen
seg15,7830,watch and share the first trailer for < i amethoray
seg15,7840,watch and share the first trailer for < - - - - - - - - - - -
seg15,7850,watch and share the first trailer for < i amethoray
seg15,7860,a man with red hair and a white shirt
seg15,7870,a man with a beard
seg15,7880,a man with red hair
seg15,7890,watch and share the < - - - - - - - - - - - - - -
seg15,7900,a man with red hair and a white shirt
seg15,7910,watch and share the first clip from < i amen
seg15,7920,a man with red hair and a white shirt
seg15,7930,a man with red hair
seg15,7940,a person standing on top of a mountain
seg15,7950,a man standing on top of a mountain
seg15,7960,a person standing on top of a mountain
seg15,7970,a person standing on top of a mountain
seg15,7980,a person standing on top of a mountain
seg15,7990,a man standing on top of a mountain
seg15,8000,a man standing on top of a mountain
seg15,8010,a man standing on top of a mountain
seg15,8020,a man standing on top of a mountain
seg15,8030,a man standing on top of a mountain
seg15,8040,a man standing on top of a mountain
seg15,8050,a man standing on top of a mountain
seg15,8060,a man standing on top of a mountain
seg15,8070,a man standing on top of a mountain
seg15,8080,a man standing on top of a mountain
seg15,8090,a man standing on top of a mountain
seg15,8100,a man standing on top of a mountain
seg15,8110,a man holding a gun in his hand
seg15,8120,a man holding a gun in his hand
seg15,8130,a man holding a gun in his hand
seg15,8140,a man holding a gun in his hand
seg15,8150,a man holding a gun in his hand
seg15,8160,a man in a suit holding a microphone
seg15,8170,a man holding a gun in his hand
seg15,8180,a man in a suit holding a rifle
seg15,8190,a man in a suit holding a gun
seg15,8200,a woman with a white shirt
seg15,8210,a man with a beard
seg15,8220,a woman with a red shirt and a black shirt
seg15,8230,a woman holding a cell phone
seg15,8240,a woman holding a cell phone
seg15,8250,a person holding a knife in their hand
seg15,8260,a person holding a knife in their hand
seg15,8270,a person holding a knife in their hand
seg15,8280,a person holding a cell phone in their hand
seg15,8290,a person holding a cell phone in their hand
seg15,8300,a woman holding a cell phone in her hand
seg15,8310,a woman holding a cell phone in her hand
seg15,8320,a man holding a shotgun in his hand
seg15,8330,a man holding a shotgun in his hand
seg15,8340,a person holding a gun in their hand
seg15,8350,a man holding a gun in his hand
seg15,8360,a man holding a gun in his hand
seg15,8370,a man holding a gun in his hand
seg15,8380,a man holding a gun in his hand
seg15,8390,a man holding a gun in his hand
seg15,8400,a man holding a gun in his hand
seg15,8410,a man holding a gun in his hand
seg15,8420,a person holding a gun in their hand
seg15,8430,a man holding a gun in his hand
seg15,8440,a person holding a gun in their hand
seg15,8450,a person holding a gun in their hand
seg15,8460,a man in a suit and tie standing in the dark
seg15,8470,a whale is swimming in the ocean
seg15,8480,a whale is swimming in the ocean
seg15,8490,a whale swimming in the ocean
seg15,8500,a whale swimming in the ocean
seg15,8510,a whale swimming in the ocean
seg15,8520,a whale swimming in the ocean
seg15,8530,a whale swimming in the ocean
seg15,8540,a whale swimming in the ocean
seg15,8550,a whale is swimming in the water
seg15,8560,a whale is swimming in the water
seg15,8570,a whale is swimming in the water
seg15,8580,a large cloud in the sky
seg15,8590,a large cloud in the sky
seg15,8600,a man is standing on top of a building
seg15,8610,a large rock with a lot of snow on it
seg15,8620,a large black cloud is seen in the sky
seg15,8630,a large asteroid is seen in the sky
seg15,8640,a man is swimming in the water
seg15,8650,a man is swimming in the water
seg15,8660,a man is swimming in the water with a shark
seg15,8670,a man is swimming in the water
seg15,8680,a shark is swimming in the ocean
seg15,8690,a large fish swimming in the ocean
seg15,8700,a whale is swimming in the water
seg15,8710,a man is swimming in a pool with a fish
seg15,8720,a plane flying in the sky with a blue sky
seg15,8730,a large blue sky
seg15,8740,a large blue sky
seg15,8750,a plane flying in the sky
seg15,8760,a man in a wet suit is swimming in the ocean
seg15,8770,a large white whale
seg15,8780,a large gray whale
seg15,8790,a large brown whale
seg15,8800,a large white whale
seg15,8810,a large body of water
seg15,8820,a large rock in the water
seg15,8830,a large body of water
seg15,8840,a large body of water
seg15,8850,a plane flying over a body of water
seg15,8860,a large rock in the ocean
seg15,8870,a large rock in the ocean
seg15,8880,a man is standing on a cliff with a surfboard
seg15,8890,a man is flying over a mountain
seg15,8900,a whale is seen in this und - toned video
seg15,8910,a large body of water
seg15,8920,a large rock in the ocean
seg15,8930,a large body of water
seg15,8940,a large body of water
seg15,8950,a large body of water
seg15,8960,a shark is swimming in the water
seg15,8970,a blue sky
seg15,8980,a blue sky
seg15,8990,a shark swimming in the ocean
seg15,9000,a shark swimming in the ocean
seg15,9010,a large white whale
seg15,9020,a shark swimming in the ocean
seg15,9030,a large whale is swimming in the ocean
seg15,9040,a large shark is swimming in the ocean
seg15,9050,a large whale swimming in the ocean
seg15,9060,a whale is swimming in the ocean
seg15,9070,a whale swimming in the ocean
seg15,9080,a whale is swimming in the ocean
seg15,9090,a shark is swimming in the water
seg15,9100,a shark swimming in the ocean
seg15,9110,a shark swimming in the ocean
seg15,9120,a shark swimming in the ocean
seg15,9130,a shark is swimming in the water
seg15,9140,a shark swimming in the ocean
seg15,9150,a shark swimming in the ocean
seg15,9160,a shark swimming in the ocean
seg15,9170,a man in a swimming suit is holding a shark
seg15,9180,a shark is swimming in the ocean
seg15,9190,a shark swimming in the ocean
seg15,9200,a man is swimming with a fish
seg15,9210,a shark swimming in the ocean
seg15,9220,a shark swimming in the ocean
seg15,9230,a shark swimming in the ocean
seg15,9240,a shark swimming in the ocean
seg15,9250,a man is standing on a rock with a camera
seg15,9260,a man is climbing up a mountain
seg15,9270,a man is standing on a rock with a camera
seg15,9280,a man is standing on a rock with a camera
seg15,9290,a seal is sitting on a rock in the water
seg15,9300,a seal is sitting on a rock in the water
seg15,9310,a man is standing on a rock with a camera
seg15,9320,a man is standing on a rock with a camera
seg15,9330,a man is standing on a rock in the desert
seg15,9340,a man is standing on a rock in the desert
seg15,9350,a man is standing on a rock in the desert
seg15,9360,a man is standing on a rock in the desert
seg15,9370,a man is standing on a rock in the sand
seg15,9380,a man is standing on a rock near the ocean
seg15,9390,a man is standing on a rock near the ocean
seg15,9400,a man is standing on a large rock
seg15,9410,a man is standing on the beach next to some rocks
seg15,9420,a beach with rocks and palm trees
seg15,9430,a beach with rocks and palm trees
seg15,9440,a beach with large rocks and palm trees
seg15,9450,a beach with rocks and palm trees
seg15,9460,a beach with rocks and palm trees
seg15,9470,a beach with rocks and palm trees
seg15,9480,a beach with rocks and palm trees
seg15,9490,a beach with rocks and palm trees
seg15,9500,a beach with rocks and palm trees
seg15,9510,a beach with rocks and palm trees
seg15,9520,a beach with rocks and palm trees
seg15,9530,a beach with rocks and palm trees
seg15,9540,a beach with rocks and people walking on it
seg15,9550,a beach with rocks and palm trees
seg15,9560,a beach with rocks and palm trees
seg15,9570,a beach with rocks and palm trees
seg15,9580,a beach with a lot of rocks and people
seg15,9590,a beach with rocks and people walking on it
seg15,9600,a beach with a lot of rocks and people
seg15,9610,a beach with a lot of rocks and people
seg15,9620,a group of people walking on a beach
seg15,9630,a group of people standing around a rock
seg15,9640,a group of people walking down a beach
seg15,9650,a group of people walking on a beach
seg15,9660,a group of people walking down a beach
seg15,9670,a man in a hat and a woman in a red dress
seg15,9680,a man and woman walking down a beach
seg15,9690,a man in a yellow shirt and a woman in a red shirt
seg15,9700,a group of people standing around a beach
seg15,9710,a group of people standing around a beach
seg15,9720,a group of people walking on a beach
seg15,9730,a group of people walking on a beach
seg15,9740,a group of people walking on a beach
seg15,9750,a group of people standing on top of a beach
seg15,9760,a woman is interviewed by a man in a white shirt
seg15,9770,a man in a suit talking to a woman
seg15,9780,a man holding a microphone while standing next to a woman
seg15,9790,a man in a white shirt talking to a reporter
seg15,9800,a man talking to a woman in a white shirt
seg15,9810,a man talking to a woman in a city
seg15,9820,a man and woman talking to each other people
seg15,9830,a man and woman talking to each other people
seg15,9840,a man and woman are talking in the street
seg15,9850,a woman and a man are talking in a city
seg15,9860,a woman and a man are talking in the street
seg15,9870,a woman talking to a man in a city
seg15,9880,a woman talking to another woman in a city
seg15,9890,a woman talking to another woman in a city
seg15,9900,a woman with long hair
seg15,9910,a woman with long hair
seg15,9920,a man and woman are talking in the street
seg15,9930,a man and woman are talking in the street
seg15,9940,a surfer is riding a wave in the ocean
seg15,9950,a man riding a wave on top of a surfboard
seg15,9960,a large wave is coming in the ocean
seg15,9970,a surfer is riding a wave in the ocean
seg15,9980,a large wave is coming in the ocean
seg15,9990,a large wave is coming in the ocean
seg15,10000,a large wave is coming in the ocean
seg15,10010,a large wave is coming in the ocean
seg15,10020,a large wave is coming in the ocean
seg15,10030,a large wave is coming in the ocean
seg15,10040,a man is surfing on the ocean waves
seg15,10050,a surfer is riding a wave in the ocean
seg15,10060,a surfer is riding a wave in the ocean
seg15,10070,a surfer is riding a wave in the ocean
seg15,10080,a surfer is riding a wave in the ocean
seg15,10090,a man is surfing on the ocean waves
seg15,10100,a surfer is riding a wave in the ocean
seg15,10110,a surfer is riding a wave in the ocean
seg15,10120,a surfer is riding a wave in the ocean
seg15,10130,a surfer is riding a wave in the ocean
seg15,10140,a surfer is riding a wave in the ocean
seg15,10150,a surfer is riding a wave in the ocean
seg15,10160,a surfer is riding a wave in the ocean
seg15,10170,a surfer is riding a wave in the ocean
seg15,10180,a surfer is riding a wave in the ocean
seg15,10190,a surfer is riding a wave in the ocean
seg15,10200,a surfer is riding a wave in the ocean
seg15,10210,a surfer is riding a wave in the ocean
seg15,10220,a wave crashes into the shore of a beach in the ocean
seg15,10230,a wave is crashing on the shore
seg15,10240,a man is surfing in the ocean with a surfboard
seg15,10250,a man and woman talking in a room
seg15,10260,a woman is talking to another woman
seg15,10270,a woman with long hair
seg15,10280,a woman with dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread
seg15,10290,a woman with long hair and a white shirt
seg15,10300,a woman with long hair and a white shirt
seg15,10310,a woman in a white shirt and a red tie
seg15,10320,a woman with long hair
seg15,10330,a woman in a brown coat
seg15,10340,a woman in a brown coat and a man in a white shirt
seg15,10350,a woman in a red coat is talking to another woman
seg15,10360,a woman in a red shirt and a white shirt
seg15,10370,a woman with long hair
seg15,10380,a woman with long hair
seg15,10390,a woman in a red jacket talking to another woman
seg15,10400,a woman in a red shirt is talking to another woman
seg15,10410,a woman in a brown jacket and a man in a brown jacket
seg15,10420,a woman in a red shirt and a man in a brown jacket
seg15,10430,a woman in a red dress is talking to another woman
seg15,10440,a woman in a red coat is talking to another woman
seg15,10450,a woman in a brown coat
seg15,10460,a woman in a brown coat is talking to another woman
seg15,10470,a woman in a brown coat and a man in a brown coat
seg15,10480,a woman in a brown coat and a man in a brown coat
seg15,10490,a woman in a red coat is looking at another woman
seg15,10500,a man in a brown jacket talking to another man
seg15,10510,a woman with long hair
seg15,10520,a woman with long hair and a hat
seg15,10530,a woman with dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread
seg15,10540,a woman with long hair and a white shirt
seg15,10550,a woman with long hair and a white shirt
seg15,10560,a woman with long hair
seg15,10570,a woman in a red shirt and a white shirt
seg15,10580,a woman in a brown coat and a woman in a brown coat
seg15,10590,a woman with long hair
seg15,10600,a woman in a red shirt and a man in a white shirt
seg15,10610,a woman in a red shirt and a man in a brown jacket
seg15,10620,a woman in a red shirt and a man in a white shirt
seg15,10630,a woman in a red shirt and a man in a white shirt
seg15,10640,a woman in a red shirt and a man in a white shirt
seg15,10650,a woman in a red jacket is talking to another woman
seg15,10660,a woman in a red dress is talking to another woman
seg15,10670,a woman in a red shirt is talking to another woman
seg15,10680,a woman in a red dress is talking to another woman
seg15,10690,a woman in a red dress is talking to another woman
seg15,10700,a woman in a red coat is talking to another woman
seg15,10710,a woman in a red coat is talking to another woman
seg15,10720,a woman in a red coat is talking to another woman
seg15,10730,a train track with rocks and gravel on it
seg15,10740,a train track with rocks and gravel on it
seg15,10750,a train track with rocks and gravel on it
seg15,10760,a train track with rocks and gravel
seg15,10770,a train track with a train car on it
seg15,10780,a train track with a train car on it
seg15,10790,a train track with a train car on it
seg15,10800,a train track with a train car on it
seg15,10810,a train track with a train car on it
seg15,10820,a train track with a train car on it
seg15,10830,a train track with a train car on it
seg15,10840,a train track with a train car on it
seg15,10850,a train track with a train car on it
seg15,10860,a train track with a train car on it
seg15,10870,a train track with a train track in the middle
seg15,10880,a train track with a train track in the middle
seg15,10890,a train track with a train track going through it
seg15,10900,a train track with a train car on it
seg15,10910,a train track with a train car on it
seg15,10920,a train track
seg15,10930,a train track
seg15,10940,a train track with a train car on it
seg15,10950,a train track with a train car on it
seg15,10960,a train track with a train car on it
seg15,10970,a train track with a train car on it
seg15,10980,a train track with a train car on it
seg15,10990,a train track with a train car on it
seg15,11000,a train track with a mountain in the background
seg15,11010,a train track with a train car on it
seg15,11020,a train track with a train car on it
seg15,11030,a plane flying in the sky
seg15,11040,a plane flying in the sky
seg15,11050,a plane flying in the sky
seg15,11060,a plane flying in the sky
seg15,11070,a plane flying through a blue sky
seg15,11080,a plane flying in the sky
seg15,11090,a plane flying in the sky
seg15,11100,a plane flying in the sky
seg15,11110,a plane flying in the sky
seg15,11120,a plane flying in the sky
seg15,11130,a plane flying in the sky
seg15,11140,a plane flying in the sky with a blue sky background
seg15,11150,a plane flying in the sky
seg15,11160,a plane flying through the sky
seg15,11170,a plane flying through the sky with a blue sky background
seg15,11180,a plane flying in the sky with a blue sky background
seg15,11190,a plane flying in the sky
seg15,11200,a plane flying in the sky
seg15,11210,a plane flying in the sky
seg15,11220,a plane flying through the sky
seg15,11230,a plane flying in the sky with a blue sky background
seg15,11240,a plane flying in the sky
seg15,11250,a plane flying in the sky
seg15,11260,a plane flying in the sky
seg15,11270,a plane flying in the sky
seg15,11280,a plane flying in the sky
seg15,11290,a plane flying in the sky with a blue sky background
seg15,11300,a plane flying in the sky
seg15,11310,a plane flying in the sky
seg15,11320,a plane flying in the sky
seg15,11330,a plane flying in the sky
seg15,11340,a plane flying through the sky
seg15,11350,a plane flying in the sky
seg15,11360,a plane flying through the sky
seg15,11370,a plane flying in the sky
seg15,11380,a plane flying in the sky with a cloud in the background
seg15,11390,a plane flying in the sky
seg15,11400,a plane flying in the sky
seg15,11410,a plane flying through the sky with clouds
seg15,11420,a plane flying through the sky with a cloud in the background
seg15,11430,a man and woman walking on train tracks
seg15,11440,a man and woman walking on train tracks
seg15,11450,a man and woman walking on train tracks
seg15,11460,a man and woman walking on train tracks
seg15,11470,a man and woman walking on train tracks
seg15,11480,a man and woman walking on train tracks
seg15,11490,a man and woman walking on train tracks
seg15,11500,a man and woman walking down the train tracks
seg15,11510,a man and woman walking down the train tracks
seg15,11520,a man and woman walking on train tracks
seg15,11530,a man and woman walking on train tracks
seg15,11540,a man and woman walking on train tracks
seg15,11550,a man and woman walking down the train tracks
seg15,11560,a man and woman walking on train tracks
seg15,11570,a man and woman walking on train tracks
seg15,11580,a man and woman walking on train tracks
seg15,11590,a man and woman walking on train tracks
seg15,11600,a man and woman walking on train tracks
seg15,11610,a man and woman walking on train tracks holding umbrellas
seg15,11620,a man and woman walking on train tracks holding umbrellas
seg15,11630,a man and woman walking on train tracks holding umbrellas
seg15,11640,a man and woman walking on train tracks
seg15,11650,a man and woman walking on train tracks
seg15,11660,a man and woman walking on train tracks holding umbrellas
seg15,11670,a man and woman walking on train tracks
seg15,11680,a man and woman walking on train tracks
seg15,11690,a man and woman walking on train tracks
seg15,11700,a man and woman walking on train tracks
seg15,11710,a man and woman walking on train tracks
seg15,11720,a man and woman walking on train tracks
seg15,11730,a couple walking on train tracks holding umbrellas
seg15,11740,a couple walking on train tracks holding an umbrella
seg15,11750,a man and woman walking on train tracks
seg15,11760,a couple walking on train tracks holding umbrellas
seg15,11770,a man and woman walking on train tracks holding umbrellas
seg15,11780,a man and woman walking on train tracks holding umbrellas
seg15,11790,a couple walking on train tracks holding umbrellas
seg15,11800,a couple walking on train tracks holding umbrellas
seg15,11810,a couple walking on train tracks holding umbrellas
seg15,11820,a couple walking on train tracks
seg15,11830,a couple walking on train tracks holding an umbrella
seg15,11840,a couple walking on train tracks holding umbrellas
seg15,11850,a large jet flying through the sky
seg15,11860,a plane is flying through the sky
seg15,11870,a plane is flying through the sky
seg15,11880,a large jet flying through a hazy sky
seg15,11890,a plane flying in the sky
seg15,11900,a plane flying in the sky
seg15,11910,a plane flying in the sky
seg15,11920,a plane flying in the sky
seg15,11930,a large airplane flying through the sky
seg15,11940,a large airplane flying through the sky
seg15,11950,a large airplane flying through the sky
seg15,11960,a large jet flying through the sky
seg15,11970,a large airplane flying through the sky
seg15,11980,a large airplane flying in the sky
seg15,11990,a large airplane flying in the sky
seg15,12000,a large jet flying through the sky
seg15,12010,a plane flying in the sky
seg15,12020,a plane flying in the sky
seg15,12030,a plane flying in the sky
seg15,12040,a plane flying in the sky
seg15,12050,a plane flying in the sky
seg15,12060,a large airplane flying in the sky
seg15,12070,a plane flying in the sky
seg15,12080,a large airplane flying in the sky
seg15,12090,a large airplane flying in the sky
seg15,12100,a plane flying in the sky
seg15,12110,a large airplane flying through the sky
seg15,12120,a plane flying in the sky
seg15,12130,a large jet flying through the sky
seg15,12140,a large jet flying through the sky
seg15,12150,a woman sitting on a bench in a park
seg15,12160,a woman sitting on a park bench in the fall
seg15,12170,a woman sitting on a park bench in the fall
seg15,12180,a woman sitting on a bench in the park
seg15,12190,a woman sitting on a bench in the park
seg15,12200,a woman sitting on a bench in the park
seg15,12210,a woman sitting on a bench talking on a cell
seg15,12220,a woman talking on a cell phone in a park
seg15,12230,a woman is talking on her cell phone
seg15,12240,a woman sitting on a bench in the park
seg15,12250,a woman sitting on a bench talking on a cell
seg15,12260,a woman sitting on a bench talking on a cell
seg15,12270,a woman is talking on a cell phone
seg15,12280,a woman is talking on a cell phone
seg15,12290,a woman is sitting on a bench talking on a cell
seg15,12300,a woman sitting on a bench in the park
seg15,12310,a woman is talking on her cell phone
seg15,12320,a woman is talking on her cell phone
seg15,12330,a woman is talking on her cell phone
seg15,12340,a woman sitting on a bench talking on a cell
seg15,12350,a woman sitting on a bench talking on a cell
seg15,12360,a woman sitting on a bench talking on a cell
seg15,12370,a woman talking on a cell phone while sitting on a bench
seg15,12380,a woman talking on a cell phone
seg15,12390,a woman sitting on a bench talking on a cell phone
seg15,12400,a woman sitting on a bench talking on a cell phone
seg15,12410,a woman sitting on a bench talking on a cell phone
seg15,12420,a woman sitting on a bench talking on a cell
seg15,12430,a woman sitting on a bench talking on a cell
seg15,12440,a woman sitting on a bench talking on a cell
seg15,12450,a woman sitting on a bench talking on a cell phone
seg15,12460,a woman sitting on a bench talking on a cell
seg15,12470,a woman sitting on a bench drinking from a cup
seg15,12480,a woman sitting on a bench drinking from a cup
seg15,12490,a woman is drinking from a cup in the park
seg15,12500,a woman is drinking from a cup
seg15,12510,a woman is drinking from a cup on a bench
seg15,12520,a woman is sitting on a bench and drinking from a cup
seg15,12530,a woman sitting on a bench drinking from a cup
seg15,12540,a woman sitting on a bench drinking from a cup
seg15,12550,a woman sitting on a bench talking on a cell
seg15,12560,a woman sitting on a bench talking on a cell
seg15,12570,a dog walking on a leash
seg15,12580,a dog is standing on a leash in the dirt
seg15,12590,a dog is standing on a leash
seg15,12600,a black dog with a red leash
seg15,12610,a dog is standing in the dirt with its owner
seg15,12620,a dog standing next to a fence with a ball in its mouth
seg15,12630,a dog standing in the dirt near a fence
seg15,12640,a dog standing in front of a fence
seg15,12650,a black dog standing in front of a fence
seg15,12660,a black dog standing in the dirt
seg15,12670,a black dog standing in front of a fence
seg15,12680,a black puppy standing in front of a fence
seg15,12690,a black dog is walking on the ground
seg15,12700,a black dog standing on top of a dirt covered ground
seg15,12710,a black bear is standing in the dirt
seg15,12720,a dog is standing in the dirt with its tongue out
seg15,12730,a dog is walking on the sand with its tongue out
seg15,12740,a dog is standing in the sand with its tongue out
seg15,12750,a dog is standing in the dirt with its tongue out
seg15,12760,a black dog with a pink tongue standing in the dirt
seg15,12770,a dog with a pink tongue standing in the dirt
seg15,12780,a black dog with a pink tongue standing on a dirt covered ground
seg15,12790,a black dog with a pink tongue walking on a dirt ground
seg15,12800,a black dog is walking on the ground
seg15,12810,a black dog is walking on the ground
seg15,12820,a dog is walking on the ground
seg15,12830,a dog walking on a dirt road next to a fence
seg15,12840,a black dog walking on a gravel road
seg15,12850,a black dog standing on top of a dirt covered ground
seg15,12860,a black dog walking on a gravel road
seg15,12870,a dog walking on a dirt road
seg15,12880,a bear walking on a dirt covered ground
seg15,12890,a black panther is running across the ground
seg15,12900,a dog is standing in the dirt behind a fence
seg15,12910,a man in a red jacket is holding a golf ball
seg15,12920,a man in a red jacket is holding a golf ball
seg15,12930,a man in a red jacket is holding a golf ball
seg15,12940,a man in a red jacket is holding a golf ball
seg15,12950,a man in a red jacket is walking down the street
seg15,12960,a man in a red shirt is walking
seg15,12970,a man swinging a golf club with a red shirt
seg15,12980,a man in a red jacket is playing golf
seg15,12990,a man in a red shirt swinging a golf club
seg15,13000,a man in a red jacket is swinging a golf club
seg15,13010,a man in a red jacket is holding a golf club
seg15,13020,a man in a red jacket is holding his hand up
seg15,13030,a man in a red shirt is painting a picture
seg15,13040,a man in a red shirt and a white shirt
seg15,13050,a man in a red shirt is standing on a golf course
seg15,13060,a man in a red shirt is standing on a golf course
seg15,13070,a man in a red shirt and white shirt
seg15,13080,a man in a red shirt and white pants
seg15,13090,a man in a red shirt and white pants
seg15,13100,a man in a red shirt and a white shirt
seg15,13110,a man in a red shirt and a white shirt
seg15,13120,a man in a red shirt is walking
seg15,13130,a man in a red shirt and black tie
seg15,13140,a man wearing a red shirt
seg15,13150,a man in a red jacket is standing in the snow
seg15,13160,a man in a red shirt is smiling
seg15,13170,a plane flying through the blue sky
seg15,13180,a plane flying through the sky with clouds
seg15,13190,a plane flying through the sky with clouds
seg15,13200,a plane flying through the sky with clouds
seg15,13210,a plane flying through the sky with clouds
seg15,13220,a plane flying through the sky with clouds
seg15,13230,an airplane flying through the sky with clouds
seg15,13240,a plane flying through the sky with clouds
seg15,13250,a plane flying through the sky with clouds
seg15,13260,a plane flying through the sky with clouds
seg15,13270,a plane flying through the sky with clouds
seg15,13280,a plane flying through the sky with a blue sky background
seg15,13290,a plane flying through the sky with clouds
seg15,13300,a plane flying through the sky with clouds
seg15,13310,a plane flying through the sky with clouds
