Video Name,Frame Number,Caption
test3,7360,a person riding a sc sc sc sc sc sc sc sc sc sc sc sc sc sc sc
test3,7370,a person riding a bike down a street
test3,7380,a person riding a red bike down a street
test3,7390,a city street with cars and people walking
test3,7400,a city street with cars and buses
test3,7410,a city street with cars and buses
test3,7420,a bus is driving down the street in the city
test3,7430,a monkey standing on a tree branch
test3,7440,a monkey is standing on a tree branch
test3,7450,a monkey is sitting in a tree
test3,7460,a monkey is sitting in a tree
test3,7470,a monkey is sitting in a tree
test3,7480,a monkey is sitting in a tree
test3,7490,a monkey is sitting in a tree
test3,7500,a monkey in a tree
test3,7510,a red worm crawling on a rock
test3,7520,a red worm on a rock
test3,7530,a red worm on a rock
test3,7540,a red worm on a rock
test3,7550,a red worm on a rock
test3,7560,a red worm on a rock
test3,7570,a worm is crawling on a rock
test3,7580,a worm is crawling on a rock
test3,7590,a red worm crawling on a rock
test3,7600,a frog sitting in a pond with leaves
test3,7610,a frog is sitting in the water
test3,7620,a frog is sitting in the water
test3,7630,a frog is sitting in the water
test3,7640,a frog is sitting in the water
test3,7650,a frog is sitting in the water
test3,7660,a frog is sitting in the water
test3,7670,a frog is sitting in the water
test3,7680,a man in a boat on the water
test3,7690,a man in a boat is on the water
test3,7700,a man in a boat on the water
test3,7710,a man in a boat on the water
test3,7720,a man in a boat on a lake
test3,7730,a man in a boat on a lake
test3,7740,a man in a boat on a lake
test3,7750,a man in a boat on a lake
test3,7760,a man in a boat on a lake
test3,7770,a man in a boat on a lake
test3,7780,a man in a white suit walking down a ramp
test3,7790,a man in a suit walking down a sidewalk
test3,7800,a man walking down a set of stairs
test3,7810,a man walking down the steps of a building
test3,7820,a man walking down the steps of a building
test3,7830,a large building with a statue on top of it
test3,7840,a large building with a statue on top of it
test3,7850,a large building with a statue on the side
test3,7860,a man walking down the steps of a building
test3,7870,a row of houses
test3,7880,a row of houses
test3,7890,a man walking on a beach next to a building
test3,7900,a small child is running on the beach
test3,7910,a man walking down a street next to a beach
test3,7920,a man walking down a street past houses
test3,7930,a man walking down a street past a row of houses
test3,7940,a beach with a lot of houses and palm trees
test3,7950,a beach with a lot of houses and palm trees
test3,7960,a beach with a lot of houses and palm trees
test3,7970,a beach with a lot of houses and palm trees
test3,7980,a man in a red vest
test3,7990,a man in a red shirt
test3,8000,a man in a red vest is being helped by a firefighter
test3,8010,a man in a red vest is being helped by a man in a blue shirt
test3,8020,a man in a room with luggage and a man in a red shirt
test3,8030,a man in a room with a firefighter
test3,8040,a man in a red shirt
test3,8050,a man in a firefighter's uniform
test3,8060,a wasp on a human's finger
test3,8070,a wasp is eating a wasp on a human
test3,8080,a bee is sitting on a person's finger
test3,8090,a bee is flying in the air
test3,8100,a bee is flying in the air
test3,8110,a bee is flying in the air
test3,8120,a bee is flying through the air
test3,8130,a bee is flying through the air
test3,8140,a bee is flying through the air
test3,8150,a bee is flying through the air
test3,8160,a bee is flying through the air
test3,8170,people walking down a long hallway in a subway station
test3,8180,people walking down a long hallway
test3,8190,people walking down a long hallway in a building
test3,8200,a group of people walking down a long hallway
test3,8210,people walking down a long hallway in a subway station
test3,8220,a group of people walking down a long hallway
test3,8230,people walking down a long hallway in a building
test3,8240,a man in a red shirt is walking down a long hallway
test3,8250,a man walking down a long hallway
test3,8260,a man in a white shirt
test3,8270,a man is playing with a ball in the dirt
test3,8280,a man in a white shirt and blue shorts is playing with a child
test3,8290,a man in a white shirt and blue shorts is playing soccer
test3,8300,a man in a white shirt and black pants is playing soccer
test3,8310,a man in a white shirt and black pants is playing with a ball
test3,8320,a man in a white shirt and black pants is playing golf
test3,8330,a man in a white shirt and black pants is playing with a ball
test3,8340,a man throwing a ball at a young boy
test3,8350,a man and a boy playing with a ball
test3,8360,a man and a boy are playing with a ball
test3,8370,a large group of fish swimming in the ocean
test3,8380,a group of fish swimming in the ocean
test3,8390,a shark is swimming in the ocean with a small fish
test3,8400,a shark is swimming in the ocean
test3,8410,a shark is seen in the water with its mouth open
test3,8420,a large fish swimming in the ocean
test3,8430,a dolphin swimming in the ocean with a fish
test3,8440,a shark is swimming in the water
test3,8450,a shark is swimming in the water
test3,8460,a shark is swimming in the water
test3,8470,two dogs running in a field
test3,8480,two dogs running in a field with a ball
test3,8490,a dog is running in the grass with a frc flag
test3,8500,a dog is running in the grass with a fr fr fr fr fr fr fr fr fr fr
test3,8510,a dog is running in the grass with a ball
test3,8520,a group of dogs running in a field
test3,8530,a dog is running in the grass with a fr fr fr fr fr fr fr fr fr fr
test3,8540,a dog chasing another dog in a field
test3,8550,a dog is running in the grass with people
test3,8560,a dog is running with a fr fr fr fr fr fr fr fr fr fr fr fr fr
test3,8570,a man in the water with a purple tube
test3,8580,a man in the water with a purple tube
test3,8590,a man in the water with a purple tube
test3,8600,a man in the water with a purple tube
test3,8610,a man in the water with a purple tube
test3,8620,a man in the water with a purple float
test3,8630,a man in a purple swimsuit floating in the water
test3,8640,a man in the water with a drink
test3,8650,a plate with su and su on it
test3,8660,a plate with a bunch of flowers on it
test3,8670,a plate with suki and suki on it
test3,8680,a plate with suki and suki on it
test3,8690,a plate with suki and suki on it
test3,8700,a bus is driving down the road in the desert
test3,8710,a bus is driving down the road in the desert
test3,8720,a bus is driving down the road with a light on it
test3,8730,a bus is driving down the road
test3,8740,a bus is driving down the road in the desert
test3,8750,a bus is driving down the road in the desert
test3,8760,a bus is driving down the road in the desert
test3,8770,a car driving down a desert road
test3,8780,a car driving down a road with palm trees
test3,8790,a group of fish swimming in the ocean
test3,8800,a group of fish swimming in the ocean
test3,8810,a group of fish swimming in the ocean
test3,8820,a group of fish swimming in the ocean
test3,8830,a group of fish swimming in the ocean
test3,8840,a group of fish swimming in the ocean
test3,8850,a group of fish swimming in the ocean
test3,8860,a group of fish swimming in the ocean
test3,8870,a fish is swimming in the ocean
test3,8880,a group of fish swimming in the ocean
test3,8890,a group of fish swimming in the ocean
test3,8900,a man in a blue shirt is talking to another man
test3,8910,a man in a blue shirt is standing in front of a window
test3,8920,a man in a blue shirt is standing in front of a window
test3,8930,a man in a blue shirt is standing in front of a window
test3,8940,a man in a blue shirt is standing in front of a window
test3,8950,a man in a blue shirt is standing in front of a window
test3,8960,a man in a blue shirt is standing in front of a window
test3,8970,a man in a blue shirt standing in front of a window
test3,8980,a man in a blue shirt standing in front of a window
test3,8990,a man in a blue shirt is standing in front of a bookcase
test3,9000,a car is shown in this image from the video
test3,9010,a car is shown in this image from the video
test3,9020,a car is shown in this image from the video
test3,9030,a car is on the side of a dirt road
test3,9040,a car is shown in this image from the video
test3,9050,a car is shown in this image from the video
test3,9060,a car is on the side of a dirt road
test3,9070,a car is on the side of a dirt road
test3,9080,a car is driving down a dirt road
test3,9090,a man is holding a gun in his hand
test3,9100,a person is holding a cell phone
test3,9110,a woman is walking down the street with a cell
test3,9120,a woman is walking on the platform of a train
test3,9130,a man is walking down the street with a suitcase
test3,9140,a person is holding a remote control device
test3,9150,a man in a green jacket holding a fish
test3,9160,a man in a hat is on a boat
test3,9170,two people on a boat in the water
test3,9180,a man in a green jacket is standing on a boat
test3,9190,a man in a green jacket is standing on a boat
test3,9200,a man in a green jacket is standing on a boat
test3,9210,a man in a green jacket is on a boat
test3,9220,a man in a green jacket is standing on a boat
test3,9230,a woman in a green jacket and hat on a boat
test3,9240,a man in a boat with a camera
test3,9250,a man in a boat with a fish
test3,9260,a snow covered tree branch
test3,9270,a snow covered branch
test3,9280,a snow covered branch
test3,9290,a bird is sitting on top of a snow covered tree
test3,9300,a snow covered tree branch
test3,9310,a snow covered branch
test3,9320,a snow covered branch
test3,9330,a snow covered tree branch
test3,9340,a snow covered tree branch
test3,9350,a snow covered tree branch
test3,9360,a man in the water
test3,9370,a man is swimming in the ocean with a camera
test3,9380,a man is swimming in the ocean
test3,9390,a man is swimming with a dog in the ocean
test3,9400,a man is swimming with two turtles
test3,9410,two people swimming in the ocean
test3,9420,two people swimming in the ocean
test3,9430,a manta is swimming in the ocean
test3,9440,a manta is seen swimming in the ocean
test3,9450,a man is swimming in the ocean with a shark
test3,9460,a woman holding a cat on her lap
test3,9470,a woman holding a cat on her lap
test3,9480,a woman holding a cat on her lap
test3,9490,a woman holding a cat on her lap
test3,9500,a woman holding a cat in her arms
test3,9510,a woman holding a cat in her arms
test3,9520,a woman holding a cat in her arms
test3,9530,a woman holding a kitten in her arms
test3,9540,a woman holding a cat on her lap
test3,9550,a woman holding a cat on her lap
test3,9560,a cat is standing on the stairs of a house
test3,9570,a cat is standing on the stairs of a house
test3,9580,a cat is standing on the stairs of a house
test3,9590,a cat is standing on the stairs of a house
test3,9600,a cat is standing on the stairs of a house
test3,9610,a cat standing on the floor
test3,9620,a cat is standing on the floor in the kitchen
test3,9630,a cat standing on the floor
test3,9640,a cat standing on a wooden floor
test3,9650,a cat standing on a chair
test3,9660,two flags flying in the air
test3,9670,two flags flying in the air
test3,9680,two flags flying in the sky
test3,9690,two flags flying in the air
test3,9700,two flags flying in the air
test3,9710,two flags flying in the air
test3,9720,a flag flying in the air with a blue sky in the background
test3,9730,two flags flying in the air
test3,9740,two flags flying in the air
test3,9750,a flag flying in the air with a blue sky behind
test3,9760,two flags flying in the air
test3,9770,a woman in a black dress standing at a podium
test3,9780,a woman in a green dress standing at a podium
test3,9790,a woman in a green dress standing at a podium
test3,9800,a woman in a green dress standing at a podium
test3,9810,a woman in a green dress standing at a podium
test3,9820,a woman in a green dress standing at a podium
test3,9830,a woman in a green dress standing at a podium
test3,9840,a woman in a green dress standing at a podium
test3,9850,a woman in a green dress standing at a podium
test3,9860,a woman in a green dress standing at a podium
test3,9870,a man is climbing up a waterfall
test3,9880,a man is standing on a rock in the water
test3,9890,a man is climbing up a waterfall
test3,9900,a man is climbing up a waterfall
test3,9910,a man is climbing up a waterfall
test3,9920,a man is climbing up a waterfall
test3,9930,a man is climbing up a waterfall
test3,9940,a man is climbing up a waterfall
test3,9950,a man is climbing up a waterfall
test3,9960,a man is climbing up a waterfall
test3,9970,a duck is standing on a rock near the water
test3,9980,a bird is standing on a rock
test3,9990,a bird is flying in the air
test3,10000,a duck is flying in the air
test3,10010,a duck is swimming in the water
test3,10020,a duck flying in the air
test3,10030,a bird flying in the air
test3,10040,a bird flying in the air
test3,10050,a bird flying in the air
test3,10060,a bird flying in the air
test3,10070,a man in a white shirt
test3,10080,a woman is getting her hair done by a man
test3,10090,a woman is sitting in a classroom while another watches
test3,10100,a woman is sitting in a classroom with her back to the camera
test3,10110,a woman is being her hair brushed by a man
test3,10120,a woman is getting her hair done
test3,10130,a woman is getting her hair done
test3,10140,a woman is getting her hair done in the salon
test3,10150,a woman is hugging a man in a room
test3,10160,a woman is hugged by a man in a crowd
test3,10170,a woman is hugging another woman in a room
test3,10180,a woman in a sweater is standing in front of a book shelf
test3,10190,a woman in a sweater is standing in front of a book shelf
test3,10200,a woman in a sweater is standing in front of a book shelf
test3,10210,a woman in a sweater is standing in front of a book shelf
test3,10220,a woman in a sweater is standing in front of a book shelf
test3,10230,a woman standing in front of a book shelf
test3,10240,a woman standing in front of a book shelf
test3,10250,a woman in a sweater is standing in front of a book shelf
test3,10260,a woman is standing in front of a book shelf
test3,10270,a woman standing in front of a book shelf
test3,10280,a dog running in the grass
test3,10290,a dog running in the grass
test3,10300,a dog running in a field
test3,10310,a dog is running in the grass
test3,10320,a dog running in the grass
test3,10330,a dog running in the grass with a frumb
test3,10340,a dog running in the grass
test3,10350,a dog is running on the ground
test3,10360,a dog running on a field
test3,10370,a dog running on a field with a frc
test3,10380,a man and a woman are standing near a brick wall
test3,10390,a man and a woman are walking down a dirt road
test3,10400,a man and two children walking down a dirt road
test3,10410,a man is walking down the street with a stick
test3,10420,a man is being pulled by a woman in the street
test3,10430,a group of people standing around a brick wall
test3,10440,a man is standing next to a little girl
test3,10450,a group of people walking down a dirt road
test3,10460,a group of people are walking down a dirt road
test3,10470,a group of people walking down a dirt road
test3,10480,a group of people standing around a fence
test3,10490,a large white building with a clock on top
test3,10500,a large building with a clock on top
test3,10510,a large white building with a red roof
test3,10520,a large white building with a red roof
test3,10530,a large building with a dome on top
test3,10540,a large building with a clock on top
test3,10550,a large building with a dome on top
test3,10560,a large building with a dome on top
test3,10570,a large building with a clock on top
test3,10580,a large building with a clock on top
test3,10590,a tall building with palm trees in front of it
test3,10600,a tall building with palm trees in front of it
test3,10610,a tall building with palm trees in front of it
test3,10620,a tall building with palm trees in front
test3,10630,a tall building with palm trees in front
test3,10640,a tall building with palm trees in front
test3,10650,a tall building with palm trees in front
test3,10660,a tall building with palm trees in front
test3,10670,a young boy walking with a dog on a leash
test3,10680,a little boy walking with a dog on a leash
test3,10690,a young boy walking a dog on a leash
test3,10700,a little boy walking a dog on a leash
test3,10710,a boy and a dog
test3,10720,a boy and his dog are walking down the road
test3,10730,a boy walking a dog down a road
test3,10740,a boy walking a dog on a leash
test3,10750,a man walking a dog on a leash
test3,10760,a dog is walking on a leash
test3,10770,a large building
test3,10780,a large building
test3,10790,a city street with cars and tall buildings
test3,10800,a city with cars parked in front of tall buildings
test3,10810,a city with cars and tall buildings
test3,10820,a city with cars and tall buildings
test3,10830,a city with cars and tall buildings
test3,10840,a city with cars and tall buildings
test3,10850,a city with cars and tall buildings
test3,10860,a city street filled with lots of traffic
test3,10870,a man is swimming in a pool with a red umbrella
test3,10880,a man is swimming in a pool with trees
test3,10890,a man is laying on the edge of a swimming pool
test3,10900,a woman laying on the edge of a swimming pool
test3,10910,a man laying on the edge of a swimming pool
test3,10920,a man is laying on the edge of a swimming pool
test3,10930,a man laying on the edge of a swimming pool
test3,10940,a man laying on the edge of a swimming pool
test3,10950,a man laying on the edge of a swimming pool
test3,10960,a man is laying on the edge of a swimming pool
test3,10970,a man laying on a hospital bed
test3,10980,a man in a hospital bed with a woman
test3,10990,a man laying on a bed
test3,11000,a man in a hospital bed with a cat
test3,11010,a man in a hospital bed with a man in the background
test3,11020,a man in a green shirt
test3,11030,a man in a hospital room is getting his blood
test3,11040,a man in a green shirt is holding a knife
test3,11050,a man in a hospital bed with a nurse
test3,11060,a man laying on a hospital bed with a nurse
test3,11070,a black plane
test3,11080,a jet is sitting on the runway
test3,11090,a jet is sitting on the runway
test3,11100,a jet is on the runway
test3,11110,a jet is on the runway with a red tail
test3,11120,a small plane is on the runway with smoke coming out
test3,11130,a small plane on the ground
test3,11140,a plane is on the runway
test3,11150,a plane is on the runway
test3,11160,a small plane is flying on the runway
test3,11170,a car driving down a road with a person in the background
test3,11180,a man is diving in the ocean
test3,11190,a man in a white shirt is swimming
test3,11200,a man in a wet suit is swimming in the ocean
test3,11210,a man in a wet suit is swimming in the ocean
test3,11220,a man in a wet suit is on a surfboard
test3,11230,a man is being pulled into the water by a rope
test3,11240,a man in a white shirt is holding a fish
test3,11250,a man in a yellow jacket is being pulled by a shark
test3,11260,a man in a yellow jacket is on a boat
test3,11270,a man in a wet suit is being pulled by a shark
test3,11280,a man and woman cooking on a table
test3,11290,a man and woman cooking on a table
test3,11300,a man and woman are cooking on a table
test3,11310,a man and woman are cooking on a table
test3,11320,a man and woman cooking on a table
test3,11330,a man and woman cooking on a table
test3,11340,a man and woman cooking outside on a table
test3,11350,a man and woman cooking outside on a table
test3,11360,a man and woman cooking outside on a table
test3,11370,a man and woman cooking outside on a table
test3,11380,a space shuttle is seen in this image from the video
test3,11390,a space shuttle is seen in this image from the video
test3,11400,a rocket is launched into space
test3,11410,a rocket is launched by a space shuttle
test3,11420,a rocket is launched from the space station
test3,11430,a rocket is being launched by a space shuttle
test3,11440,a man is laying down on a bed
test3,11450,a man is being fucked by a woman
test3,11460,a man is laying down on a bed
test3,11470,a man is laying down on a bed
test3,11480,a man is laying down on a bed
test3,11490,a car that is stuck in the mud
test3,11500,a car is stuck in the mud
test3,11510,a car is stuck in the mud
test3,11520,a car that is sitting in the dirt
test3,11530,a truck is stuck in the mud
test3,11540,a car is driving down a dirt road
test3,11550,a man riding a dirt bike down a hill
test3,11560,a car is stuck in the mud
test3,11570,a car is parked in the woods
test3,11580,a boat is seen in the water near a boat
test3,11590,a boat is seen in the water near a boat
test3,11600,a boat is seen in the water near the shore
test3,11610,a boat is seen in this aerial image
test3,11620,a boat is seen in the water near a boat
test3,11630,a boat is seen in the water near a boat
test3,11640,a small boat floating in the ocean
test3,11650,a small boat floating in the water
test3,11660,a boat is seen in the water as it is towed by a boat
test3,11670,a cat is sitting on a person's lap
test3,11680,a cat is sitting on a person's lap
test3,11690,a cat is holding a kitten in its arms
test3,11700,a cat is holding a kitten in its paws
test3,11710,a cat is sitting on a person's lap
test3,11720,a cat is sitting on a person's lap
test3,11730,a cat is being fed by a person
test3,11740,a cat is sitting on a blanket with its head down
test3,11750,a cat is sitting on a couch with a capt
test3,11760,a train traveling through a mountain valley
test3,11770,a train traveling through a mountain valley
test3,11780,a train traveling through a valley with mountains in the background
test3,11790,a train traveling through a mountain valley
test3,11800,a train traveling through a mountain range
test3,11810,a train traveling through a mountain range
test3,11820,a train traveling through a mountain range
test3,11830,a train traveling down a mountain side
test3,11840,a train traveling down the tracks in the mountains
test3,11850,a train track going through a valley with mountains in the background
test3,11860,a forest with lots of trees and leaves
test3,11870,a bear in the woods
test3,11880,a bear in the woods
test3,11890,a bear in the woods
test3,11900,a bear is walking through the woods
test3,11910,a bear is standing in the woods
test3,11920,a bear is standing in the woods
test3,11930,a bear is standing in the woods
test3,11940,a bear in the woods
test3,11950,a bear is standing in the woods
test3,11960,a bear is standing in the woods
test3,11970,a bear in the woods
test3,11980,a bear in the woods
test3,11990,a view of a city from a hill
test3,12000,a view of a city from a hill
test3,12010,a view of a city from a hill
test3,12020,a view of a city from a hill
test3,12030,a view of a city from a hill
test3,12040,a view of a city from a hill
test3,12050,a view of a city from a hill
test3,12060,a view of a city from a car
test3,12070,a view of a city from a car
test3,12080,a view of a street with cars driving down it
test3,12090,a view of a street with cars and trees
test3,12100,a view of a street with cars driving down it
test3,12110,a view of a street with cars driving down it
test3,12120,a car driving down a street with a view of the mountains
test3,12130,a car driving down a street with trees in the background
test3,12140,a car driving down a street with a view of the city
test3,12150,a car driving down a street with trees in the background
test3,12160,a car driving down a street with trees in the background
test3,12170,a car driving down a street with a sky background
test3,12180,a street with cars driving down it
test3,12190,a view of a street with cars driving down it
test3,12200,a car driving down a street with a mountain in the background
test3,12210,a woman is wadi through the water in a flooded area
test3,12220,a group of people are playing in the water
test3,12230,a man is playing in the water with a ball
test3,12240,a woman is playing in the water with a ball
test3,12250,a group of people playing in the water
test3,12260,a woman is playing in the water with a ball
test3,12270,a woman is wadi through the water with a frothy bucket
test3,12280,a woman is wadi through the water with a bucket
test3,12290,a woman is wadi through the water with a plastic bucket
test3,12300,a woman is wadi through the water with a bucket
test3,12310,a man playing tennis on a court with a net
test3,12320,a tennis player is hitting the ball with his racket
test3,12330,a man playing tennis on a court with a net
test3,12340,a man playing tennis on a court with a net
test3,12350,a man playing tennis on a court with a net
test3,12360,a man playing tennis on a court with a net
test3,12370,a man playing tennis on a court with a net
test3,12380,a man playing tennis on a court with a ball
test3,12390,a man playing tennis on a court with a ball
test3,12400,two men playing tennis on a court
test3,12410,a man playing tennis on a court with a net
test3,12420,a tennis player is playing a game on the court
test3,12430,a man in a black shirt and shorts is standing on a basketball court
test3,12440,a man in a black shirt is holding a basketball ball
test3,12450,a building with a red facade and a white umbrella
test3,12460,a building with a red facade and a white umbrella
test3,12470,the building is red and has a large window
test3,12480,the building is red and has a lot of windows
test3,12490,a building with a red facade and a red building
test3,12500,a fire is raging out the building in the middle of the city
test3,12510,a woman standing in front of a herd of sheep
test3,12520,a woman standing in front of a group of sheep
test3,12530,a woman standing in front of a group of sheep
test3,12540,a woman standing in front of a group of sheep
test3,12550,a woman standing in front of a group of snow monkeys
test3,12560,a woman standing in front of a group of snow monkeys
test3,12570,a woman standing in front of a group of snow monkeys
test3,12580,a woman standing in front of a group of sheep
test3,12590,a woman standing in front of a group of snow monkeys
test3,12600,a woman standing in front of a group of snow monkeys
test3,12610,a frog sitting on top of a flower
test3,12620,a frog sitting on top of a flower
test3,12630,a frog sitting on top of a flower
test3,12640,a frog sitting on top of a flower
test3,12650,a frog sitting on top of a flower
test3,12660,a frog sitting on top of a flower
test3,12670,a frog sitting on top of a flower
test3,12680,a frog is sitting in the middle of a field of flowers
test3,12690,a small white drone flying through the sky
test3,12700,a small drone flying through the air
test3,12710,a small black and white drone flying in the sky
test3,12720,a small black and white drone flying in the sky
test3,12730,a small drone flying through the air
test3,12740,a small white drone flying through the air
test3,12750,a small plane flying through the air
test3,12760,a man flying a drone with a camera
test3,12770,a crowd of people standing on a bridge
test3,12780,a crowd of people standing on a bridge
test3,12790,a crowd of people standing on a bridge
test3,12800,a crowd of people standing on a bridge
test3,12810,a crowd of people standing on a bridge
test3,12820,a crowd of people standing on a bridge
test3,12830,a crowd of people standing on a bridge
test3,12840,a crowd of people standing on a bridge
test3,12850,a crowd of people standing on a bridge
test3,12860,a man in a black suit is standing in the middle of a pile of debris
test3,12870,a man in a black suit is standing in the middle of a pile of leaves
test3,12880,a man in a black suit is standing in the middle of a pile of debris
test3,12890,a man in a black suit is standing in the middle of a pile of debris
test3,12900,a man is standing in the middle of a pile of trash
test3,12910,a man in a black suit is standing in the middle of a pile of leaves
test3,12920,a man in a black suit is standing in the middle of a pile of leaves
test3,12930,a man in a black suit is standing in the middle of a pile of trash
test3,12940,a man in a black suit standing in front of a pile of trash
test3,12950,a man in a black suit standing in front of a fire
test3,12960,a dog is standing in the dirt
test3,12970,a dog is standing in the dirt
test3,12980,a dog is standing in the dirt
test3,12990,a dog standing on a dirt road next to some bushes
test3,13000,a dog is standing on the ground with its mouth open
test3,13010,a dog is standing on its hinds
test3,13020,a dog is standing on its hinds
test3,13030,a dog is standing on its hinds
test3,13040,a dog standing on its hinds in the dirt
test3,13050,a dog standing on its hinds in the dirt
test3,13060,a dog standing on its hinds in the dirt
test3,13070,a dog standing on its hinds in the dirt
test3,13080,a dog is standing on its hinds
test3,13090,a table with plates of food and uts
test3,13100,a table with plates of food and silverware
test3,13110,a table topped with plates of food and silverware
test3,13120,a table topped with plates of food and a knife
test3,13130,a table with plates of food and silverware
test3,13140,a table with plates of food and silverware
test3,13150,a table topped with plates of food and a knife
test3,13160,a table with plates of food and silverware
test3,13170,a table with plates of food and uts
test3,13180,a table with plates of food and uts
test3,13190,a man in a field with a camera
test3,13200,a large field with a few bushes
test3,13210,a large field with a few bushes
test3,13220,a large field with a sky background
test3,13230,a large field with a few bushes
test3,13240,a large field with a sky background
test3,13250,a large field with a sky background
test3,13260,a plane flying through the sky with clouds
test3,13270,a plane flying through the sky with clouds
test3,13280,a plane flying through the sky with clouds
test3,13290,a large group of penguins swimming in the ocean
test3,13300,a large mountain with a large amount of snow
test3,13310,a large rock in the ocean with a large wave
test3,13320,a mountain with snow on it and a person standing on the top
test3,13330,a mountain with snow on it and a sky background
test3,13340,a mountain with snow on it
test3,13350,a mountain with snow on it
test3,13360,watch and share the incredible footage of everesting in nepal
test3,13370,a mountain with snow on it
test3,13380,a plane is on the runway at an airport
test3,13390,a plane is on the runway at an airport
test3,13400,a plane is on the runway at an airport
test3,13410,a plane is on the runway at an airport
test3,13420,a plane is on the runway at an airport
test3,13430,a plane is on the runway at an airport
test3,13440,a plane is on the runway at an airport
test3,13450,a plane is on the runway at an airport
test3,13460,a large airplane is on the runway at an airport
test3,13470,a plane is parked on the runway at an airport
test3,13480,a bird sitting on a branch
test3,13490,a bird sitting on top of a tree branch
test3,13500,a bird is sitting on a branch in the tree
test3,13510,a bird is perched on a branch in the tree
test3,13520,a bird sitting on a branch
test3,13530,a bird sitting on a branch in a tree
test3,13540,a bird is sitting on a branch in the tree
test3,13550,a bird is sitting on a branch in the tree
test3,13560,a bird sitting on a branch
test3,13570,a car is parked in the street
test3,13580,a man is walking down the street with a pink car
test3,13590,a man is standing in front of a car
test3,13600,a man is walking down the street with a pink car
test3,13610,a man is walking down the street with a pink car
test3,13620,a car is parked in the street
test3,13630,a man is walking down the street with a red car
test3,13640,a man is walking down a street with a red car
test3,13650,a man is walking down the street with a red car
test3,13660,a car is parked on the side of a road
test3,13670,a man is walking down a sidewalk with a red car
test3,13680,a person walking down a sidewalk with a red car in the background
test3,13690,a person walking down a sidewalk with a cat
test3,13700,a group of jellyfish swims in the ocean
test3,13710,a large fish swimming in the water
test3,13720,a large white boat
test3,13730,a group of cows walking along the beach
test3,13740,a group of bears playing on the beach
test3,13750,a group of bears playing on the beach
test3,13760,a group of bears playing on the beach
test3,13770,a group of bears playing on the beach
test3,13780,a group of sea lions on the beach
test3,13790,a group of bears walking on a beach
test3,13800,a beach with rocks and water
test3,13810,a dog is being fed by a man
test3,13820,a dog is being fed by a man
test3,13830,a dog is being fed by a man
test3,13840,a dog with a bloody face is being held by a man
test3,13850,a dog is being held by a man
test3,13860,a dog is being fed by a person
test3,13870,a dog with its mouth open and tongue out
test3,13880,a dog is sitting on a couch and looking up
test3,13890,a man holding a kitten
test3,13900,a cat and a cat playing together
test3,13910,a cat is playing with a mouse
test3,13920,a cat and a cat laying on a table
test3,13930,a cat and a dog are playing together
test3,13940,a dog is playing with a toy on the floor
test3,13950,a cat and a dog are playing together
test3,13960,a puppy is laying down on the floor
test3,13970,a dog is laying down on the floor
test3,13980,a cat is laying on a white surface
test3,13990,a cat is playing with a mouse
test3,14000,a dog is laying on the floor and playing with a toy
test3,14010,a bear is swimming in the water
test3,14020,a bear is swimming in the water with a fish
test3,14030,a bird is swimming in the water
test3,14040,a bear is swimming in the water with a fish
test3,14050,a bear is swimming in the water
test3,14060,a dog is swimming in the water with a stick
test3,14070,a bear is standing in the water with a fish
test3,14080,a bear is swimming in the water
test3,14090,a man is standing in the water with his hands up
test3,14100,a bear is standing in the water with its head in the water
test3,14110,a man running on a track
test3,14120,a man running on a track with a red and white uniform
test3,14130,a man running on a track with a red and white finish line
test3,14140,a man running on a track with a number
test3,14150,a video of a man running on a track
test3,14160,a man running on a track with a number
test3,14170,a man running on a track with a number of numbers
test3,14180,a group of athletes running on a track
test3,14190,a man running on a track with a number of numbers
test3,14200,a man running on a track with a number of people
test3,14210,a man running on a track with a number of numbers
test3,14220,a cat is sitting on a person's lap
test3,14230,a cat is laying on the arm of a woman
test3,14240,a cat is laying on a couch with its head on the pillow
test3,14250,a cat is laying on the couch with its head on the arm
test3,14260,a cat is laying on the arm of a person
test3,14270,a cat is laying on the arm of a woman
test3,14280,a woman is holding a cat on her stomach
test3,14290,a cat is laying on the arm of a woman
test3,14300,a cat is laying on the arm of a person
test3,14310,a cat laying on top of a couch
test3,14320,a beaver is eating in the grass
test3,14330,a beaver is eating in the grass
test3,14340,a beaver is eating in the grass
test3,14350,a beaver is in the bushes and eating
test3,14360,a beaver is in the bushes
test3,14370,a beaver is in the bushes
test3,14380,a bear is in the grass and flowers
test3,14390,a bear is in the bushes
