Video Name,Frame Number,Caption
seg8,6500,a man in a black coat talking to another man
seg8,6510,a man in a black jacket standing next to a crowd
seg8,6520,a man in a black shirt is surrounded by a crowd
seg8,6530,a man in a black shirt is standing next to a group of men
seg8,6540,a man is being led into a building
seg8,6550,two children sitting on the ground with their hands together
seg8,6560,two young girls sitting on the ground
seg8,6570,two children sitting on the ground with their hands together
seg8,6580,a young boy is sitting on the ground
seg8,6590,a little girl is walking on the beach
seg8,6600,a man is walking down the street with a dog
seg8,6610,a man is walking down the street with a bag
seg8,6620,a man is being carried by a woman
seg8,6630,a man is seen in the middle of a crowd
seg8,6640,a man with a beard
seg8,6650,a man in a suit talking to another man
seg8,6660,a man in a black coat is talking to another man
seg8,6670,a man in a black coat is talking to another man
seg8,6680,a man with long blonde hair and a black shirt
seg8,6690,a man with a beard
seg8,6700,a man and a little girl are talking
seg8,6710,a man in a black shirt
seg8,6720,a group of people sitting on the ground
seg8,6730,a group of people sitting on the ground
seg8,6740,a group of children sitting on the ground
seg8,6750,a group of children sitting on the ground
seg8,6760,a group of children sitting on the ground
seg8,6770,a group of children sitting on the ground
seg8,6780,a group of children sitting on the ground
seg8,6790,a group of children sitting on the ground
seg8,6800,a young boy is sitting on the ground with his mother
seg8,6810,a man in a black shirt standing in front of a building
seg8,6820,a man in a black shirt standing in front of a window
seg8,6830,a man with long hair and a black shirt
seg8,6840,a man with long hair and a black shirt
seg8,6850,a man with a black shirt and a black shirt
seg8,6860,watch and share the first trailer for < i amethoray
seg8,6870,a man with a black shirt and a black shirt
seg8,6880,a little boy is standing on the beach
seg8,6890,a little boy is standing on the beach
seg8,6900,a young boy is standing on the beach
seg8,6910,a little boy is standing on the beach
seg8,6920,a man in a black jacket and tie
seg8,6930,watch and share the first trailer for < i amen
seg8,6940,a man in a black shirt and a black jacket
seg8,6950,a man with long hair
seg8,6960,a man with long hair and a black shirt
seg8,6970,a man with a black shirt and a black shirt
seg8,6980,a man with a black shirt and a black shirt
seg8,6990,a man with a black shirt and a black shirt
seg8,7000,a man with long hair
seg8,7010,a man with a tie
seg8,7020,a man and woman kissing in a room
seg8,7030,a man with glasses and a black shirt
seg8,7040,a man with a beard and a black shirt
seg8,7050,a group of people standing around a building
seg8,7060,a group of people standing around a fence
seg8,7070,a group of people walking down a street
seg8,7080,a group of people sitting on a bench
seg8,7090,a man is sitting on a bench in the park
seg8,7100,a man is walking down the street in a park
seg8,7110,a man is sitting on a bench in the park
seg8,7120,a man is sitting on a bench in the park
seg8,7130,a man is sitting on a bench in the park
seg8,7140,a man is sitting on a bench in the park
seg8,7150,a group of people sitting on a bench
seg8,7160,a man is sitting on a bench in the park
seg8,7170,a man is sitting on a bench in the park
seg8,7180,a man is sitting on a bench in the park
seg8,7190,a man is sitting on a bench in the park
seg8,7200,a man is sitting on a bench in the park
seg8,7210,a group of people sitting on a bench
seg8,7220,a group of people sitting on a bench
seg8,7230,a man is sitting on a bench in the park
seg8,7240,a man with long hair and a black jacket
seg8,7250,a man with long hair and a black jacket
seg8,7260,a man with long hair and a black jacket
seg8,7270,a man with long hair and a black jacket
seg8,7280,a man with long hair and a black jacket
seg8,7290,a man with long hair and a black jacket
seg8,7300,a man in a black jacket and a black shirt
seg8,7310,a man in a black jacket and a black shirt
seg8,7320,a man with long hair and a black jacket
seg8,7330,a man with long hair and a black jacket
seg8,7340,a man with long hair and a black jacket
seg8,7350,a man with long hair and a black jacket
seg8,7360,a man with long hair and a black jacket
seg8,7370,a man with long hair and a black jacket
seg8,7380,a group of people are standing in the street
seg8,7390,a group of people standing around a building
seg8,7400,a group of people are gathered in a street
seg8,7410,a group of people standing in front of a building
seg8,7420,a group of people standing in front of a building
seg8,7430,a group of people standing around a building
seg8,7440,a group of people standing in front of a building
seg8,7450,a group of people standing in front of a building
seg8,7460,a group of people standing in the street
seg8,7470,a group of people standing in front of a building
seg8,7480,a group of people standing in a street
seg8,7490,a group of people standing in front of a building
seg8,7500,a group of people standing in front of a building
seg8,7510,a group of people standing in front of a building
seg8,7520,a man in a yellow jacket is standing on a balcony
seg8,7530,a group of people standing around a building
seg8,7540,a group of people standing in a street
seg8,7550,a group of people walking down a street
seg8,7560,a group of people walking down a street
seg8,7570,a group of people walking down a street
seg8,7580,a woman is walking down the street with a man
seg8,7590,a man and woman walking down a street
seg8,7600,a man and woman walking down a sidewalk
seg8,7610,a man in a black shirt
seg8,7620,a man with long hair and a beard
seg8,7630,a man in a black coat and a white shirt
seg8,7640,a man in a black jacket and a white shirt
seg8,7650,a man with long hair and a beard
seg8,7660,a man in a black coat and a white shirt
seg8,7670,a man in a black coat and a white shirt
seg8,7680,a man in a black shirt and a black jacket
seg8,7690,a man with long hair and a black shirt
seg8,7700,a man in a black jacket and a white shirt
seg8,7710,a man in a black coat and a white shirt
seg8,7720,a man in a yellow shirt is walking down the street
seg8,7730,a group of men walking down a street
seg8,7740,a group of people walking down a street
seg8,7750,a woman is walking down the street in a yellow coat
seg8,7760,a group of people standing around a building
seg8,7770,a group of people are walking down the street
seg8,7780,a man is being held by a group of people
seg8,7790,a man is being held up by a group of people
seg8,7800,a man is holding a woman in his arms
seg8,7810,a man is holding a woman's head
seg8,7820,a man is standing in front of a crowd
seg8,7830,a woman is standing in front of a crowd
seg8,7840,a woman is sitting on a couch and playing with her phone
seg8,7850,a woman sitting on a couch with her head in her hands
seg8,7860,a woman is sitting on a couch and looking at the camera
seg8,7870,a woman is sitting on a couch and playing with her phone
seg8,7880,a woman is sitting on a couch and playing with her pussy
seg8,7890,a woman is sitting on a couch and playing with her pussy
seg8,7900,a woman with long black hair is sitting on a couch
seg8,7910,a woman with long hair sitting on a couch
seg8,7920,a woman sitting on a couch with her hands on her face
seg8,7930,a woman sitting on a couch with her hands on her face
seg8,7940,a woman in a white shirt and jeans is sitting on a couch
seg8,7950,a woman sitting on a couch with a laptop
seg8,7960,a woman sitting on a couch with a laptop
seg8,7970,a woman sitting on a couch with her hands on her knees
seg8,7980,a woman sitting on a couch with a laptop
seg8,7990,a woman sitting on a couch with a laptop
seg8,8000,a woman sitting on a couch with a laptop
seg8,8010,a woman sitting on a couch with a laptop
seg8,8020,a woman sitting on a couch with a hat on
seg8,8030,a woman sitting on a couch with a laptop
seg8,8040,a woman sitting on a couch with her legs crossed
seg8,8050,a woman sitting on a couch in a room
seg8,8060,a woman sitting on a couch with a white vase
seg8,8070,a woman sitting on a couch with a laptop
seg8,8080,a woman sitting on a couch with a laptop
seg8,8090,a woman sitting on a couch with a laptop
seg8,8100,a cat is looking at a person in a room
seg8,8110,a cat wearing a green collar and collar
seg8,8120,a cat is standing on a ledge
seg8,8130,a cat is standing in front of a door
seg8,8140,a cat wearing a green collar and collar
seg8,8150,a cat is looking out the window
seg8,8160,a cat is looking out the window
seg8,8170,a cat is looking out the window
seg8,8180,a cat is looking out the window at someone
seg8,8190,a cat is looking out the window at someone
seg8,8200,a cat is standing in a cage looking at something
seg8,8210,a cat is sitting in a cage looking at something
seg8,8220,a cat is looking out the window at someone
seg8,8230,a cat is looking out the window at someone
seg8,8240,a cat with a green collar looking up
seg8,8250,a cat is looking up at the camera
seg8,8260,a cat with a green collar looking up
seg8,8270,a cat is looking up at something
seg8,8280,a cat is looking up at the sky
seg8,8290,a cat is looking up at something
seg8,8300,a cat is looking up at the camera
seg8,8310,a cat is looking up at something
seg8,8320,a cat looking up at the camera
seg8,8330,a cat with a green collar
seg8,8340,a cat with a green collar
seg8,8350,a cat is looking up at the camera
seg8,8360,a cat with a green collar looking up
seg8,8370,a cat with a collar looking up at the camera
seg8,8380,a cat with a collar looking up at the camera
seg8,8390,a cat with a collar is looking up
seg8,8400,a cat is sitting on the floor looking at the camera
seg8,8410,a cat with a bow tie on
seg8,8420,a cat is sitting on the floor looking at the camera
seg8,8430,a cat is sitting on a bed
seg8,8440,a cat is sitting on a bed
seg8,8450,a cat is sitting on a bed
seg8,8460,a cat is sitting on a bed
seg8,8470,a cat with a collar
seg8,8480,a man is standing in a window
seg8,8490,a man is standing on a balcony with a suitcase
seg8,8500,a man in a suit is walking down a stairwell
seg8,8510,a man is standing on a balcony looking out the window
seg8,8520,a man is standing on a balcony looking out the window
seg8,8530,a man is standing in a room with a laptop
seg8,8540,a man is standing on a ledge in a building
seg8,8550,a man is walking up the stairs in a building
seg8,8560,a man is walking down the stairs in a building
seg8,8570,a man in a suit is standing in an elevator
seg8,8580,a man in a suit is standing in an elevator
seg8,8590,a man in a suit is standing in an elevator
seg8,8600,a man in a suit
seg8,8610,a man standing in a room
seg8,8620,a man is standing in a room with a whiteboard
seg8,8630,a man in a suit
seg8,8640,a man is standing in front of a door
seg8,8650,a man standing in front of a refrigerator
seg8,8660,a man in a green shirt
seg8,8670,a man standing in front of a white wall
seg8,8680,a man in a suit
seg8,8690,a man standing in a room
seg8,8700,a man standing in a room with a door
seg8,8710,a man standing in a room with a mirror
seg8,8720,a man standing in a room with a mirror
seg8,8730,a man standing in a room with a mirror
seg8,8740,a man standing in a room with a mirror
seg8,8750,a man in a wheelchair is standing in a room
seg8,8760,a man in a wheelchair is standing on a ledge
seg8,8770,a man in a wheelchair is being pushed by a woman
seg8,8780,a man in a wheelchair is being pushed up the stairs
seg8,8790,a man in a wheelchair is walking up a ramp
seg8,8800,a man in a wheelchair is standing on a balcony
seg8,8810,a man is standing on a balcony with a woman
seg8,8820,a man in a suit is standing at a counter
seg8,8830,a man in a suit and tie standing on a ledge
seg8,8840,a man in a suit and tie standing in front of a black wall
seg8,8850,a man is standing in a room with a skateboard
seg8,8860,a man is standing in a parking with a skateboard
seg8,8870,a man is standing in a parking with a skateboard
seg8,8880,a man is standing in front of a building
seg8,8890,a man in a red shirt is playing with a toy car
seg8,8900,a man in a red shirt is playing with a soccer ball
seg8,8910,a man in a red shirt is playing with a small robot
seg8,8920,a man is walking in a room with a suitcase
seg8,8930,a man is pushing a woman in a wheelchair
seg8,8940,a man is standing in a room with a suitcase
seg8,8950,a man standing in a parking with a suitcase
seg8,8960,a man is walking through a building with a suitcase
seg8,8970,a man is standing in a parking with a suitcase
seg8,8980,a man is standing in a parking with a suitcase
seg8,8990,a man is standing in a room with a suitcase
seg8,9000,a man standing in a parking with a suitcase
seg8,9010,a man in a white shirt
seg8,9020,a man in a white shirt
seg8,9030,a man in a baseball uniform
seg8,9040,a man in a baseball uniform
seg8,9050,a man wearing a hat
seg8,9060,a man wearing a surgical mask and a face mask
seg8,9070,a man wearing a face mask
seg8,9080,a man wearing a face mask
seg8,9090,a man wearing a surgical mask and a cap
seg8,9100,a man wearing a surgical mask and a cap
seg8,9110,a man wearing a surgical mask and a white shirt
seg8,9120,a man wearing a mask and a white shirt
seg8,9130,a man wearing a face mask
seg8,9140,a man with a white shirt
seg8,9150,a man in a suit and tie standing in front of a podium
seg8,9160,a black and white television screen
seg8,9170,a man is standing in a room with a skateboard
seg8,9180,a man is standing in a room with a skateboard
seg8,9190,a man is standing in a room with a skateboard
seg8,9200,a man is standing in front of a building
seg8,9210,a man is standing in front of a building
seg8,9220,a man is standing in front of a building
seg8,9230,a man is standing in front of a black wall
seg8,9240,a man in a suit and tie standing in front of a black wall
seg8,9250,a man in a suit
seg8,9260,a man in a suit and tie standing in front of a glass wall
seg8,9270,a man walking down a stairwellway
seg8,9280,a man is walking down a glass wall
seg8,9290,a man is walking down a balcony
seg8,9300,a man is walking down a stairwell way
seg8,9310,a man is walking down a stairwell way
seg8,9320,a man is walking through a glass door
seg8,9330,a man standing in a room with a door
seg8,9340,a man standing in a room with a door
seg8,9350,a man standing in a room with a mirror
seg8,9360,a man standing in a room with a door
seg8,9370,a man is walking through a glass door
seg8,9380,a man standing in front of a glass door
seg8,9390,a man wearing a black jacket
seg8,9400,a man in a black jacket sitting at a table
seg8,9410,a man in a black shirt and a black jacket
seg8,9420,a man in a black jacket standing in front of a window
seg8,9430,a man in a black shirt is talking on a cell
seg8,9440,watch and share the first trailer for < i amethoral
seg8,9450,a man in a black shirt is looking at something
seg8,9460,a man in a black shirt and black jacket
seg8,9470,a man in a black shirt
seg8,9480,a cat is standing in a room
seg8,9490,a man wearing a hat and a face mask
seg8,9500,a man wearing a hat and a face mask
seg8,9510,a man wearing a hat and a white shirt
seg8,9520,a man wearing a face mask and a baseball cap
seg8,9530,a man wearing a face mask and a baseball cap
seg8,9540,a man wearing a face mask and a baseball cap
seg8,9550,a man wearing a mask and a hat
seg8,9560,a man wearing a face mask and a baseball cap
seg8,9570,a man wearing a surgical mask and a cap
seg8,9580,a man wearing a surgical mask and a cap
seg8,9590,a man wearing a surgical mask and a cap
seg8,9600,a man wearing a face mask and a baseball cap
seg8,9610,a man wearing a white shirt
seg8,9620,a man wearing a surgical mask and a white shirt
seg8,9630,a man wearing a surgical mask and a white shirt
seg8,9640,a man wearing a surgical mask and a white shirt
seg8,9650,a man wearing a mask and a white shirt
seg8,9660,a man wearing a mask and a white shirt
seg8,9670,a man wearing a surgical mask and a cap
seg8,9680,a man wearing a surgical mask and a white shirt
seg8,9690,a man wearing a face mask and looking at the camera
seg8,9700,a man in a baseball cap is looking at the camera
seg8,9710,a man with a green shirt
seg8,9720,a man in a green shirt is staring at the camera
seg8,9730,a man with a green shirt and a black shirt
seg8,9740,a man with a green shirt and a black shirt
seg8,9750,a man in a green shirt looking at the camera
seg8,9760,a man in a green shirt looking at the camera
seg8,9770,the vampire is looking at the camera
seg8,9780,a man in a suit looking out the window
seg8,9790,a person is laying down in a hospital bed
seg8,9800,a man laying in bed
seg8,9810,a man in a hospital bed with a bandage on his head
seg8,9820,a man in a hospital bed with a bandage on his head
seg8,9830,a woman is standing in front of a wall
seg8,9840,a man is standing in front of a glass door
seg8,9850,a woman is standing in a room with a glass door
seg8,9860,a woman with short hair
seg8,9870,a woman is holding a cell phone
seg8,9880,a man is sitting down and looking at something
seg8,9890,a woman with a ponytail
seg8,9900,a man wearing a surgical mask and a white shirt
seg8,9910,a man wearing a face mask and a white shirt
seg8,9920,a man wearing a mask and a white shirt
seg8,9930,a man in a suit is standing in a hallway
seg8,9940,a man in a suit is standing in an elevator
seg8,9950,a man in a suit is walking down the hallway
seg8,9960,a man in a suit and tie walking down a hallway
seg8,9970,a man in a suit is standing in a hallway
seg8,9980,a man is walking down the stairs in an elevator
seg8,9990,a man in a suit and tie is standing in an elevator
seg8,10000,a man in a suit is walking through an elevator
seg8,10010,a man is seen in the elevator
seg8,10020,a man is seen in the elevator as he walks through the door
seg8,10030,a man in a brown jacket and white shirt
seg8,10040,a man in a yellow jacket and blue shirt
seg8,10050,a plane is flying through the sky with smoke
seg8,10060,a plane is flying through the sky
seg8,10070,a plane is flying through the sky
seg8,10080,a large jet flying through the sky
seg8,10090,a plane is flying through the sky
seg8,10100,a plane flying in the sky
seg8,10110,a plane flying in the sky
seg8,10120,a plane flying in the sky
seg8,10130,a large jet flying through the sky
seg8,10140,a large jet flying through the sky
seg8,10150,a large jet flying through the sky
seg8,10160,a large jet flying through the sky
seg8,10170,a large jet flying through the sky
seg8,10180,a large jet flying through the sky
seg8,10190,a large jet flying through the sky
seg8,10200,a large jet flying through the sky
seg8,10210,a large jet flying through the sky
seg8,10220,a large jet flying through the sky
seg8,10230,a large airplane flying in the sky
seg8,10240,a large airplane flying in the sky
seg8,10250,a plane flying in the sky
seg8,10260,a large airplane flying in the sky
seg8,10270,a large jet flying through the sky
seg8,10280,a large jet flying through the sky
seg8,10290,a large jet flying through the sky
seg8,10300,a large airplane flying in the sky
seg8,10310,a large airplane flying in the sky
seg8,10320,a large jet flying through the sky
seg8,10330,a large jet flying through the sky
seg8,10340,a large jet flying through the sky
seg8,10350,a herd of horses is running through the field
seg8,10360,a herd of horses running through a field
seg8,10370,a group of horses running in a field
seg8,10380,a group of horses running in a field
seg8,10390,a herd of horses running in a field
seg8,10400,a group of horses running in a field
seg8,10410,a group of horses running in a field
seg8,10420,a herd of horses running across a field
seg8,10430,a group of horses running in a field
seg8,10440,a group of horses running in a field
seg8,10450,a group of horses running in a field
seg8,10460,a group of horses running in a field
seg8,10470,a group of horses running in a field
seg8,10480,a group of horses running in a field
seg8,10490,a group of horses running in a field
seg8,10500,a group of horses running in a field
seg8,10510,a group of horses running in a field
seg8,10520,a group of horses running in a field
seg8,10530,a group of horses are running in the field
seg8,10540,a group of horses running in a field
seg8,10550,a group of horses running in a field
seg8,10560,a group of horses running in a field
seg8,10570,a herd of horses is running in the field
seg8,10580,a herd of horses is running in the field
seg8,10590,a herd of horses running across a dry field
seg8,10600,a herd of horses running across a dry field
seg8,10610,a group of horses running in a field
seg8,10620,a herd of horses
seg8,10630,a herd of horses is running in the field
seg8,10640,a view of the mountains from a high altitude
seg8,10650,a mountain with snow on it and a blue sky
seg8,10660,a view of the mountains from a high altitude
seg8,10670,a view of the mountains from a high altitude
seg8,10680,a view of the mountains from a high altitude
seg8,10690,a view of the mountains from a high altitude
seg8,10700,a mountain with snow covered mountains in the background
seg8,10710,a mountain range covered in snow
seg8,10720,a view of the mountains from a high altitude
seg8,10730,a view of the mountains from a ski slope
seg8,10740,a mountain with snow covered mountains in the background
seg8,10750,a mountain with snow covered mountains in the background
seg8,10760,a view of the mountains from a mountain top
seg8,10770,a view of the mountains from a high altitude
seg8,10780,a view of the mountains from a high altitude
seg8,10790,a view of the mountains from a mountain top
seg8,10800,a view of the mountains from a mountain top
seg8,10810,a view of the mountains from a mountain top
seg8,10820,a mountain with snow on it and a blue sky
seg8,10830,a view of the mountains from a mountain top
seg8,10840,a view of the mountains from a mountain top
seg8,10850,a mountain with snow covered mountains in the background
seg8,10860,a view of the mountains from a high altitude
seg8,10870,a mountain range in the alps
seg8,10880,a view of the mountains from a high altitude flight
seg8,10890,a view of the mountains from a mountain top
seg8,10900,a view of the mountains from a mountain top
seg8,10910,a view of the mountains from a high altitude flight
seg8,10920,a view of the mountains from a plane
seg8,10930,a view of the mountains from a plane
seg8,10940,a view of the mountains from a plane
seg8,10950,a view of the mountains from a high altitude flight
seg8,10960,a view of the mountains from a high altitude flight
seg8,10970,a view of the mountains from a plane
seg8,10980,a view of the mountains from a high altitude flight
seg8,10990,a view of the mountains from a high altitude flight
seg8,11000,a view of the mountains from a mountain top
seg8,11010,a view of the mountains from a plane
seg8,11020,a mountain range in the french alps
seg8,11030,a view of the mountains from a plane
seg8,11040,a view of the mountains from a plane
seg8,11050,a woman in a parka smiles at the camera
seg8,11060,a woman in a black jacket and a fur hood
seg8,11070,a woman in a fur coat smiles at the camera
seg8,11080,a woman in a black jacket and a fur coat
seg8,11090,a woman in a fur coat smiles at the camera
seg8,11100,a woman in a black jacket and a fur coat
seg8,11110,a woman in a black jacket and a fur coat
seg8,11120,a woman in a black jacket and a fur hood
seg8,11130,a woman in a black jacket and a fur hood
seg8,11140,a woman in a black jacket and a fur hood
seg8,11150,a woman in a black jacket and a fur hood
seg8,11160,a woman in a black jacket and a fur hood
seg8,11170,a woman in a black jacket and a fur hood
seg8,11180,a woman in a black jacket and a fur hood
seg8,11190,a woman in a black jacket and a fur hood
seg8,11200,a woman in a black jacket and a fur hood
seg8,11210,a woman in a black jacket and a fur coat
seg8,11220,a woman in a black jacket and a fur coat
seg8,11230,a woman in a black jacket and a fur coat
seg8,11240,a woman in a fur coat looking up at the sky
seg8,11250,a woman in a fur coat looking up
seg8,11260,a woman in a fur coat and a hood
seg8,11270,a woman in a fur coat and a hood
seg8,11280,a woman in a parka with a hood on
seg8,11290,a woman in a fur coat and hood
seg8,11300,a woman wearing a fur hood and smiling
seg8,11310,a woman wearing a fur hat and jacket
seg8,11320,a woman wearing a fur hat and jacket
seg8,11330,a woman wearing a fur coat and a hood
seg8,11340,a woman wearing a fur coat and smiling
seg8,11350,a woman wearing a fur coat and smiling
seg8,11360,a woman wearing a fur hat and jacket
seg8,11370,a woman wearing a fur hood and smiling
seg8,11380,a woman wearing a fur coat and a hood
seg8,11390,a woman wearing a fur coat and a hood
seg8,11400,a woman wearing a fur coat and a hood
seg8,11410,a woman wearing a fur coat and a fur hood
seg8,11420,a woman wearing a fur hat and jacket
seg8,11430,a woman wearing a fur coat and a fur hat
seg8,11440,a woman in a fur coat and gloves
seg8,11450,a woman in a fur coat looking up at the sky
seg8,11460,a woman in a fur coat looking up at the sky
seg8,11470,a woman in a fur coat looking up
seg8,11480,a woman in a fur coat looking up at the sky
seg8,11490,a woman in a fur coat looking up
seg8,11500,a woman in a fur coat looking up
seg8,11510,a woman in a fur coat looking up
seg8,11520,a woman in a fur coat looking up
seg8,11530,a woman in a fur coat looking up
seg8,11540,a woman in a fur coat looking up
seg8,11550,a woman in a fur coat looking up
seg8,11560,a woman in a fur coat looking up
seg8,11570,a woman in a fur coat looking up
seg8,11580,a woman in a fur coat looking up
seg8,11590,a woman in a fur coat looking up
seg8,11600,a woman in a fur coat looking up
seg8,11610,a woman in a fur coat looking up
seg8,11620,a woman in a fur coat looking up
seg8,11630,a woman in a fur coat looking up
seg8,11640,a woman in a fur coat looking up at the sky
seg8,11650,a woman in a fur coat looking up
seg8,11660,a woman in a fur coat looking up at the sky
seg8,11670,a woman in a parka looks up at the sky
seg8,11680,a woman in a parka looks up at the sky
seg8,11690,a woman in a black jacket and a fur coat
seg8,11700,a woman in a black jacket and a fur coat
seg8,11710,a woman in a black jacket and a fur coat
seg8,11720,a woman in a black jacket and fur coat
seg8,11730,a woman in a black jacket and fur coat
seg8,11740,a woman in a fur coat looking up at the sky
seg8,11750,a woman in a fur coat looking up at the sky
seg8,11760,a woman in a black jacket and fur coat
seg8,11770,a woman in a black jacket and fur coat
seg8,11780,a woman in a black jacket and a fur coat
seg8,11790,a woman in a black jacket and fur coat
seg8,11800,a woman in a black jacket and a fur coat
seg8,11810,a woman in a black jacket and a fur coat
seg8,11820,a woman in a fur coat looking up at the sky
seg8,11830,a woman in a black jacket and fur coat
seg8,11840,a woman in a black jacket and fur coat
seg8,11850,a woman in a fur coat looking up at the sky
seg8,11860,a woman in a fur coat looking up at the sky
seg8,11870,a woman in a fur coat is looking up
seg8,11880,a horse standing in a field with a rock in the background
seg8,11890,a horse standing in a field with a rock in the background
seg8,11900,a horse standing in a field with a rock in the background
seg8,11910,a horse standing in a field with a rock in the background
seg8,11920,two horses are standing in the grass
seg8,11930,two horses are standing in the grass
seg8,11940,a horse is standing in the grass
seg8,11950,a horse is standing in the grass
seg8,11960,two horses are standing in the grass
seg8,11970,two horses are standing in the grass
seg8,11980,two horses are standing in the grass
seg8,11990,two horses are standing in the grass
seg8,12000,two horses are standing in the grass
seg8,12010,two horses are standing in the grass
seg8,12020,two horses are standing in the grass
seg8,12030,two horses are standing in the grass
seg8,12040,two horses are walking through the grass
seg8,12050,wild horses roam in the mountains of the andes
seg8,12060,a horse is running through the grass
seg8,12070,two horses are walking through the grass
seg8,12080,two horses are running through the grass
seg8,12090,a group of horses are running through the grass
seg8,12100,wild horses roam in the mountains of iceland
seg8,12110,wild horses roam in the mountains of iceland
seg8,12120,wild horses roam in the mountains of the andes
seg8,12130,a group of horses are walking through a grassy field
seg8,12140,a group of horses are walking through the grass
seg8,12150,a group of horses are grazing in a field
seg8,12160,a group of horses are standing in the grass
seg8,12170,two horses are standing in the grass near a mountain
seg8,12180,a brown horse
seg8,12190,a woman is petting a horse in a fence
seg8,12200,a woman is petting a horse in a fence
seg8,12210,a woman is petting a horse in a fence
seg8,12220,a woman is petting a horse in a fence
seg8,12230,a woman is petting a horse in a fence
seg8,12240,a woman is petting a horse in a fence
seg8,12250,a woman is petting a horse in a fence
seg8,12260,a horse standing next to a woman in a pink shirt
seg8,12270,a woman is petting a horse in a fence
seg8,12280,a man in a cowboy hat is holding a horse
seg8,12290,a man in a cowboy hat is holding a horse
seg8,12300,a man in a red shirt and cowboy hat
seg8,12310,a man in a red shirt
seg8,12320,a man in a cowboy hat is holding a horse
seg8,12330,a man in a cowboy hat is standing next to a horse
seg8,12340,a man in a red shirt and hat walking with a cow
seg8,12350,a man in a cowboy hat standing next to a horse
seg8,12360,a man in a cowboy hat standing next to a horse
seg8,12370,a man in a cowboy hat standing next to a horse
seg8,12380,a man in a cowboy hat standing next to a horse
seg8,12390,a man sitting on a stair while talking on a cell
seg8,12400,a man in a tie is sitting on a stair
seg8,12410,a man in a tie is walking up the stairs
seg8,12420,a man is walking up the stairs while talking on his phone
seg8,12430,a man in a tie is walking up the stairs
seg8,12440,a man in a tie is standing on a stair
seg8,12450,a man in a tie is standing on a stair
seg8,12460,a man in a tie is walking up the stairs
seg8,12470,a man in a tie is walking up the stairs
seg8,12480,a man in a tie is walking up the stairs
seg8,12490,a man in a tie is standing on a stair
seg8,12500,a man in a tie is standing on a stair
seg8,12510,a man in a tie is standing on a stair
seg8,12520,a man in a tie is standing on a stair
seg8,12530,a man in a tie is standing on a stair
seg8,12540,a man in a tie is standing on a stair
seg8,12550,a man in a tie is standing on a stair
seg8,12560,a man in a tie is standing on a stair
seg8,12570,a man in a tie is standing on a stair
seg8,12580,a man in a tie is standing on a stair
seg8,12590,a man in a tie is walking up the stairs
seg8,12600,a man is walking up the stairs
seg8,12610,a man is walking up the stairs
seg8,12620,a man is walking up the stairs
seg8,12630,a man is walking up the stairs
seg8,12640,a man is walking up the stairs
seg8,12650,a man is walking up the stairs
seg8,12660,a man is walking up the stairs
seg8,12670,a man is walking up the stairs
seg8,12680,a man is walking up the stairs
seg8,12690,a man is walking up the stairs
seg8,12700,a man is climbing up the stairs
seg8,12710,a man is climbing up the stairs
seg8,12720,a man is climbing up the stairs
seg8,12730,a man is climbing up the stairs
seg8,12740,a man is climbing up the stairs
seg8,12750,a man is walking up the stairs with a red bag
seg8,12760,a man is walking up the stairs
seg8,12770,a man is walking up the stairs
seg8,12780,a man is walking up the stairs
seg8,12790,a man is standing on the stairs
seg8,12800,a man in a white shirt and tie talking on a cell
seg8,12810,a man wearing glasses talking on a cell
seg8,12820,a man wearing glasses talking on a cell
seg8,12830,a man in a white shirt and glasses talking on a cell
seg8,12840,a man in glasses talking on a cell
seg8,12850,a man in glasses talking on a cell
seg8,12860,a man in glasses talking on a cell
seg8,12870,a man talking on a cell phone
seg8,12880,a man in a white shirt talking on a cell
seg8,12890,a man is talking on his cell phone
seg8,12900,a man in a white shirt is kissing a woman
seg8,12910,a man in a white shirt is holding a knife
seg8,12920,a man is kissing a woman in the snow
seg8,12930,a man in a white shirt is talking on a cell
seg8,12940,a panda bear is sitting on a tree
seg8,12950,a panda bear is eating some leaves
seg8,12960,a panda bear is playing with a toy
seg8,12970,a panda bear eating bamboo leaves
seg8,12980,a panda bear is eating a bamboo plant
seg8,12990,a panda bear is eating a bamboo plant
seg8,13000,a panda bear is eating bamboo leaves
seg8,13010,a panda bear is eating some bamboo leaves
seg8,13020,a group of panda bears are eating leaves
seg8,13030,a group of panda bears are walking around
seg8,13040,a group of pandas are eating on leaves
seg8,13050,a panda bear is standing in the grass
seg8,13060,a panda bear is eating some leaves
seg8,13070,a panda bear is eating some leaves
seg8,13080,a panda bear is eating some food in the grass
seg8,13090,a panda bear eating bamboo leaves in a zoo
seg8,13100,a panda bear is eating some leaves
seg8,13110,a panda bear is eating some food
seg8,13120,a panda bear is sitting on a pile of rocks
seg8,13130,a panda bear is sitting on a tree
seg8,13140,a panda bear is sitting on a rock
seg8,13150,a panda bear is sitting on a rock
seg8,13160,a large elephant walking down a path
seg8,13170,a large elephant walking down a path
seg8,13180,a bear walking down a path with people watching
seg8,13190,a monkey is standing on a ledge in the jungle
seg8,13200,a baby elephant is walking down a path
seg8,13210,a bear walking on a path in the woods
seg8,13220,a bear is standing on a tree branch
seg8,13230,a man is feeding a gorilla in the zoo
seg8,13240,a man is standing next to a large animal
seg8,13250,a group of people are walking down a hill
seg8,13260,a woman with a monkey on her shoulder
seg8,13270,an old woman is standing next to an elephant
