Video Name,Frame Number,Caption
seg17,6590,a man in a suit and tie standing in front of a camera
seg17,6600,a man in a suit and tie talking to another man
seg17,6610,a man in a suit and tie is talking to another man
seg17,6620,a man in a suit is holding a microphone
seg17,6630,a man in a suit is holding a camera
seg17,6640,a man in a suit and tie is holding a dog
seg17,6650,a man in a suit is holding a microphone
seg17,6660,a man in a suit holding a camera
seg17,6670,a man in a suit and tie holding a stuffed animal
seg17,6680,a man in a suit and tie holding a black tie
seg17,6690,a man in a suit and tie standing in a room
seg17,6700,watch and share the first clip from <vald
seg17,6710,a man in a suit and tie is talking to another man
seg17,6720,a man in a suit and tie standing in front of a window
seg17,6730,a man and woman are sitting at a table
seg17,6740,a woman is sitting in a chair with her back to the camera
seg17,6750,a man and woman sitting at a table
seg17,6760,a man and woman sitting on a couch
seg17,6770,a man and woman sitting in a room
seg17,6780,a man and woman sitting at a table
seg17,6790,a man and woman sitting in a restaurant
seg17,6800,a man and woman sitting in a room
seg17,6810,a man and woman sitting at a table
seg17,6820,a man and woman sitting in a room
seg17,6830,a man and woman sitting in a room
seg17,6840,a man and woman sitting in a room
seg17,6850,a man and woman sitting at a table
seg17,6860,a man and woman sitting at a table
seg17,6870,a man and woman sitting at a table
seg17,6880,a man in a suit and tie sitting at a table
seg17,6890,a man and woman sitting at a table
seg17,6900,a woman with long blonde hair and a necklace
seg17,6910,a woman with long blonde hair and a necklace
seg17,6920,a woman with long blonde hair and a necklace
seg17,6930,a woman with long blonde hair and a necklace
seg17,6940,a woman with long hair and a necklace
seg17,6950,a woman with long blonde hair and a necklace
seg17,6960,a woman with long blonde hair and a necklace
seg17,6970,a woman with long blonde hair and a necklace
seg17,6980,a woman with long blonde hair and a necklace
seg17,6990,a man and woman sitting at a table
seg17,7000,a man in a suit sitting at a desk
seg17,7010,a man in a suit sitting at a desk
seg17,7020,a man in a suit sitting at a desk
seg17,7030,a man in a suit sitting at a desk
seg17,7040,a man in a suit sitting at a desk
seg17,7050,a man and woman sitting at a table
seg17,7060,a man and woman sitting at a table
seg17,7070,a woman standing in front of a wall with posters
seg17,7080,a woman in a black jacket and white shirt is talking to a group of people
seg17,7090,a woman in a black jacket and white shirt
seg17,7100,a woman in a black jacket and white shirt is talking to a group of people
seg17,7110,a woman in a black jacket and white shirt talking to a group of people
seg17,7120,a woman in a black jacket talking to a group of people
seg17,7130,a woman in a black jacket talking to a group of children
seg17,7140,a woman standing in front of a classroom
seg17,7150,a woman talking to a group of children
seg17,7160,a woman talking to a group of children
seg17,7170,a woman talking to a group of people
seg17,7180,a woman talking to a man in a classroom
seg17,7190,a woman is standing in front of a group of people
seg17,7200,a woman is standing in front of a group of people
seg17,7210,a woman is giving a high five - minute high five - minute high five minute high five minute
seg17,7220,a group of people are in a classroom
seg17,7230,a woman is standing in front of a group of people
seg17,7240,a woman talking to a group of people
seg17,7250,a woman talking to a group of people
seg17,7260,a woman talking to a group of people
seg17,7270,a woman talking to a group of children
seg17,7280,a woman talking to a group of children
seg17,7290,a woman talking to a group of children
seg17,7300,a woman talking to a group of children
seg17,7310,a woman talking to a group of people
seg17,7320,a woman talking to a group of people
seg17,7330,a woman talking to a group of children
seg17,7340,a woman talking to a group of children
seg17,7350,a woman talking to a group of children
seg17,7360,a woman in a blue shirt talking to a group of people
seg17,7370,a woman in a blue shirt is talking to a group of people
seg17,7380,a woman in a blue shirt is talking to a group of children
seg17,7390,a woman is talking to a group of children
seg17,7400,a woman is talking to a group of children
seg17,7410,a woman talking to a group of children
seg17,7420,a woman is talking to a group of children
seg17,7430,a woman is talking to a group of children
seg17,7440,a woman is talking to a group of children
seg17,7450,a woman is talking to a group of children
seg17,7460,a woman is talking to a group of children
seg17,7470,a woman is talking to a group of people
seg17,7480,a woman is talking to a group of people
seg17,7490,a woman is talking to a group of people
seg17,7500,a woman in a blue shirt is talking to a group of people
seg17,7510,a woman in a blue shirt is talking to a group of people
seg17,7520,a deer is standing in the woods
seg17,7530,a deer is standing in the woods
seg17,7540,a deer is standing in the grass
seg17,7550,a deer is standing in the grass
seg17,7560,a lion is standing in the shade
seg17,7570,a horse is standing in the grass
seg17,7580,a deer is eating grass in the woods
seg17,7590,a deer is eating grass in the woods
seg17,7600,a wild dog is walking through the tall grass
seg17,7610,a wild dog is walking through the tall grass
seg17,7620,wild dogs in the wild
seg17,7630,two wild dogs are walking through the tall grass
seg17,7640,a dog is walking through the tall grass
seg17,7650,a dog is walking through the tall grass
seg17,7660,a dog is standing in the tall grass
seg17,7670,a dog is standing in the tall grass
seg17,7680,a dog is standing in the tall grass
seg17,7690,a dog is walking through tall grass
seg17,7700,a dog is walking through the tall grass
seg17,7710,a dog is running through the tall grass
seg17,7720,a dog is walking through the tall grass
seg17,7730,a dog is walking through the tall grass
seg17,7740,a dog is standing in the tall grass
seg17,7750,a horse is eating grass in a field
seg17,7760,a horse is eating grass in a field
seg17,7770,two horses are grazing in a field
seg17,7780,a deer is standing in the grass
seg17,7790,a deer is standing in the grass with its head down
seg17,7800,a baby horse standing next to a small horse
seg17,7810,a baby deer is standing in the grass
seg17,7820,a baby horse is standing next to a mother horse
seg17,7830,a baby horse is standing in the grass
seg17,7840,a baby goat is standing in the grass
seg17,7850,a baby goat is standing in the grass
seg17,7860,a baby goat is standing in the grass
seg17,7870,a baby goat is standing in the grass
seg17,7880,a baby horse is standing in the grass
seg17,7890,a baby horse is standing in the grass
seg17,7900,a baby goat is standing in the grass
seg17,7910,a baby goat is standing in the grass
seg17,7920,a deer is standing in the grass
seg17,7930,two deers are standing in the grass
seg17,7940,a lion is walking through the grass
seg17,7950,a small horse is walking in the grass
seg17,7960,a goat standing in a field with a tree in the background
seg17,7970,a deer is standing in the grass
seg17,7980,a deer standing in the grass near a tree
seg17,7990,a deer is standing in the grass
seg17,8000,a couple of deer standing next to each other deer
seg17,8010,two ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
seg17,8020,two small animals standing next to each other animals
seg17,8030,a baby horse is standing in the grass
seg17,8040,a baby horse is standing next to its mother
seg17,8050,a baby horse is standing next to its mother
seg17,8060,a baby horse is standing in the grass
seg17,8070,a baby horse is standing in the grass
seg17,8080,a herd of ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
seg17,8090,a baby goat is standing in the grass
seg17,8100,a baby goat is standing next to its mother
seg17,8110,a baby horse is standing next to its mother
seg17,8120,a baby horse is standing next to its mother
seg17,8130,a baby horse is standing next to its mother
seg17,8140,a baby horse is standing next to its mother
seg17,8150,a baby horse is standing next to its mother
seg17,8160,a baby horse is standing next to its mother
seg17,8170,a baby horse is standing next to its mother
seg17,8180,a baby goat is standing next to its mother
seg17,8190,a baby goat is standing next to its mother
seg17,8200,a baby goat is standing in the grass
seg17,8210,a herd of deers and deers in a field
seg17,8220,a herd of horses grazing in a field
seg17,8230,a herd of horses grazing in a field
seg17,8240,a herd of horses grazing in a field
seg17,8250,a group of horses standing in a field
seg17,8260,a herd of horses grazing in a field
seg17,8270,a dog is standing in the grass with a dog
seg17,8280,a baby deer is standing in the grass
seg17,8290,a baby elephant is playing with a baby deer
seg17,8300,a herd of wild animals are seen in this und - news video
seg17,8310,a large brown animal
seg17,8320,a group of ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
seg17,8330,a herd of ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
seg17,8340,a herd of deers are grazing in a field
seg17,8350,a herd of elephants walking through a dirt field
seg17,8360,a herd of elephants
seg17,8370,a herd of elephants
seg17,8380,a herd of elephants
seg17,8390,a herd of elephants walking through a dirt field
seg17,8400,a group of elephants walking down a dirt road
seg17,8410,a group of elephants walking through a dirt field
seg17,8420,a group of elephants walking around a fire
seg17,8430,a group of elephants walking around a fire
seg17,8440,a group of elephants walking around a dirt field
seg17,8450,a group of elephants walking down a dirt road
seg17,8460,a group of elephants walking around a pile of wood
seg17,8470,a group of elephants walking around a pile of wood
seg17,8480,a group of elephants walking down a dirt road
seg17,8490,two elephants walking in the dirt
seg17,8500,two elephants walking together
seg17,8510,two elephants walking together
seg17,8520,two elephants walking together
seg17,8530,two elephants walking in the dirt
seg17,8540,two elephants walking together
seg17,8550,two elephants walking together
seg17,8560,two elephants walking together
seg17,8570,two elephants walking together
seg17,8580,a group of elephants walking across a dirt covered field
seg17,8590,a group of elephants walking through a dusty area
seg17,8600,a group of elephants walking through a dirt field
seg17,8610,a group of elephants walking through a dirt field
seg17,8620,a group of elephants walking through a dirt field
seg17,8630,a group of elephants walking through a dirt field
seg17,8640,a herd of elephants walking through a dusty dusty
seg17,8650,a herd of elephants walking through a field
seg17,8660,a herd of elephants walking through the grass
seg17,8670,a group of elephants walking together in the wild
seg17,8680,a baby elephant is standing next to an adult elephant
seg17,8690,a baby elephant is walking next to an adult elephant
seg17,8700,a baby elephant is standing next to an adult elephant
seg17,8710,a baby elephant standing next to an adult elephant
seg17,8720,a baby elephant is walking in the grass
seg17,8730,a baby elephant is walking in the grass
seg17,8740,a baby elephant is standing next to an adult elephant
seg17,8750,a baby elephant is walking in the grass
seg17,8760,a baby elephant is walking in the grass
seg17,8770,a baby elephant is walking in the grass
seg17,8780,a large elephant walking in the grass
seg17,8790,a large elephant walking through a field of grass
seg17,8800,a large elephant walking through a field of grass
seg17,8810,a large green field with a small house in it
seg17,8820,a large green field with a small house in it
seg17,8830,a large green field with a small house in it
seg17,8840,a large field with a small house in it
seg17,8850,a large field with a small house in it
seg17,8860,a large green field with a small house in it
seg17,8870,a large field with a small house in it
seg17,8880,a large field with a small house in it
seg17,8890,a large field with a small house in it
seg17,8900,a large field with a house in it
seg17,8910,a large field with a small house in it
seg17,8920,a large field with a small house in it
seg17,8930,a large field with a small house in it
seg17,8940,a large green field with a small house in it
seg17,8950,a large green field with a small house in it
seg17,8960,a large green field with a small house in it
seg17,8970,a small house in the middle of a green field
seg17,8980,a small house in the middle of a green field
seg17,8990,a small house in the middle of a green field
seg17,9000,a small house in the middle of a green field
seg17,9010,a small house in the middle of a green field
seg17,9020,a small house in the middle of a green field
seg17,9030,a small house in the middle of a green field
seg17,9040,a small house in the middle of a green field
seg17,9050,a small house in the middle of a green field
seg17,9060,a small house in the middle of a green field
seg17,9070,a small fire pit in the middle of a green field
seg17,9080,a small house in the middle of a green field
seg17,9090,a small village in the middle of a green field
seg17,9100,a small village in the middle of a green field
seg17,9110,a small house in the middle of a green field
seg17,9120,a small house in the middle of a green field
seg17,9130,a large hole in the middle of a field
seg17,9140,a small house in the middle of a green field
seg17,9150,a small house in the middle of a green field
seg17,9160,a small village in the middle of a green field
seg17,9170,a small village in the middle of a green field
seg17,9180,a small fire pit in the middle of a field
seg17,9190,a small village in the middle of a green field
seg17,9200,a small village in the middle of a green field
seg17,9210,a small village in the middle of a green field
seg17,9220,a small house in the middle of a field
seg17,9230,a small village in the middle of a green field
seg17,9240,a small village in the middle of a green field
seg17,9250,a small village in the middle of a green field
seg17,9260,a small village in the middle of a green field
seg17,9270,a small village in the middle of a field
seg17,9280,a small village in the middle of a green field
seg17,9290,a small village in the middle of a green field
seg17,9300,a small village in the middle of a green field
seg17,9310,a flooded street with houses and water
seg17,9320,a man standing in the water next to a house
seg17,9330,a group of people standing in the water
seg17,9340,a man is standing in the water with a horse
seg17,9350,a group of people standing in the water
seg17,9360,a man is standing in the water with a boat
seg17,9370,a group of people standing in the water
seg17,9380,a group of people standing on top of a boat
seg17,9390,a group of people standing around a boat
seg17,9400,a group of people standing around a boat
seg17,9410,a group of people standing in the water
seg17,9420,a group of people standing around a boat
seg17,9430,a man is standing in the water near a shack
seg17,9440,a man is standing in the water near a shack
seg17,9450,a man is standing in the water near a shack
seg17,9460,a man is standing in the water next to a shack
seg17,9470,a man is standing in the water next to a truck
seg17,9480,a truck is stuck in the mud
seg17,9490,a truck is stuck in the mud
seg17,9500,a man is standing in the water near a house
seg17,9510,a man is standing in the water near a fence
seg17,9520,a man is standing in front of a house
seg17,9530,a man standing in front of a house
seg17,9540,a house is submerged in the water
seg17,9550,a man is standing in the water near a house
seg17,9560,a man is standing in the water near a house
seg17,9570,a truck is stuck into a barn in the middle of the country
seg17,9580,a large pile of hay in a field
seg17,9590,a truck is parked in front of a barn
seg17,9600,a man is standing in the water with a bunch of hay
seg17,9610,a man is standing in front of a pile of hay
seg17,9620,a truck is parked in front of a pile of hay
seg17,9630,a truck is parked in the water with hay
seg17,9640,a truck is driving down a road with hay bales
seg17,9650,a truck is driving down a road with hay bales
seg17,9660,a truck is driving through a field with hay
seg17,9670,a truck is parked in the mud
seg17,9680,a boat full of hay is seen in this und - news clip
seg17,9690,a truck is stuck in the mud
seg17,9700,a man is standing in the water with a boat
seg17,9710,a truck is stuck in the mud
seg17,9720,a truck is stuck in the mud
seg17,9730,a truck with hay on the back
seg17,9740,a man is standing in front of a pile of hay
seg17,9750,a man is standing in front of a pile of hay
seg17,9760,a man is standing in the water near a pile of hay
seg17,9770,a group of people standing around a pile of hay
seg17,9780,a man standing in front of a pile of hay
seg17,9790,a man standing in the water next to a pile of hay
seg17,9800,a man standing in the water next to a pile of hay
seg17,9810,a man is standing in the water near a pile of hay
seg17,9820,a man is standing in the water near a pile of hay
seg17,9830,a truck is stuck in the mud
seg17,9840,a boat is in the water with a pile of wood
seg17,9850,a truck is stuck in the mud and debris
seg17,9860,a boat full of wood is seen in this image
seg17,9870,a man standing in the water next to a pile of wood
seg17,9880,a group of people standing in the water
seg17,9890,a group of people standing in the water
seg17,9900,a group of people standing in the water
seg17,9910,a boat is in the water with a pile of sticks
seg17,9920,a man standing in the water next to a house
seg17,9930,a boat is in the water with a pile of reed
seg17,9940,a boat is in the water with a pile of reed
seg17,9950,a boat is in the water with a house on it
seg17,9960,a boat is in the water with a pile of wood
seg17,9970,a truck is stuck in the mud
seg17,9980,a truck is stuck in the mud
seg17,9990,a man is standing in the water near a house
seg17,10000,a boat is in the water near a field
seg17,10010,a boat is in the water near a field
seg17,10020,a boat is in the water near a field
seg17,10030,a boat is in the water near a field
seg17,10040,a boat is floating in the water
seg17,10050,a boat is in the water near a field
seg17,10060,a boat is in the water near a field
seg17,10070,a boat is floating in the water near a house
seg17,10080,a boat is floating in the water near a hut
seg17,10090,a boat is floating in the water near a house
seg17,10100,a large hole in the middle of a field
seg17,10110,a small village in the middle of a green field
seg17,10120,a small house in the middle of a field
seg17,10130,a small village in the middle of a green field
seg17,10140,a small village in the middle of a green field
seg17,10150,a small house is surrounded by water in the middle of a field
seg17,10160,a small house is surrounded by water
seg17,10170,a small house is surrounded by water in the middle of a field
seg17,10180,a small village in the middle of a green field
seg17,10190,a small village in the middle of a green field
seg17,10200,a small village in the middle of a green field
seg17,10210,a small house is surrounded by water
seg17,10220,a small house is surrounded by water
seg17,10230,a small pond with a lot of debris in it
seg17,10240,a small village in the middle of a green field
seg17,10250,a man standing in the water next to a house
seg17,10260,a man standing in the water next to a house
seg17,10270,a man is standing in the water near a house
seg17,10280,a man is standing in the water with a horse
seg17,10290,a man is standing in the water with a horse
seg17,10300,a man is standing in the water near a boat
seg17,10310,a group of people standing in the water
seg17,10320,a group of people standing around a boat
seg17,10330,a group of people standing around a body of water
seg17,10340,a group of people standing around a boat
seg17,10350,a group of people standing around a boat
seg17,10360,a group of people standing in the water
seg17,10370,a man is standing in the water near a shack
seg17,10380,a man is walking through a flooded area
seg17,10390,a man is standing in the water near a shack
seg17,10400,a man is standing in the water next to a shack
seg17,10410,a man is walking through a flooded area
seg17,10420,a man is standing in the water next to a boat
seg17,10430,a truck is stuck in the water with a roof
seg17,10440,a boat is floating in the water
seg17,10450,a man is standing in the water near a fence
seg17,10460,a man standing in front of a house
seg17,10470,a man is standing in the water outside a hut
seg17,10480,a man is standing in the water near a house
seg17,10490,a man is standing in the water next to a house
seg17,10500,a truck is stuck into a house in the middle of the city
seg17,10510,a man is standing in the water next to a pile of hay
seg17,10520,a man is standing in front of a pile of hay
seg17,10530,a truck is parked in front of a barn
seg17,10540,a man is standing in the water with a stick
seg17,10550,a man is standing in front of a pile of hay
seg17,10560,a truck is parked in a field with hay
seg17,10570,a large pile of hay sitting in the water
seg17,10580,a large pile of hay in a field
seg17,10590,a truck is driving down a road with hay bales
seg17,10600,a truck is driving through a field with hay
seg17,10610,a truck is stuck in the mud
seg17,10620,a man is standing in the water with a boat
seg17,10630,a man is standing in front of a pile of hay
seg17,10640,a truck with hay in the back
seg17,10650,a truck is stuck in the mud
seg17,10660,a truck is stuck in the mud
seg17,10670,a truck is loaded with hay and other items
seg17,10680,a truck is loaded with hay and hay
seg17,10690,a man is standing in front of a pile of hay
seg17,10700,a man is standing in front of a pile of hay
seg17,10710,a man is standing in the water next to a pile of straw
seg17,10720,a man is standing in front of a pile of hay
seg17,10730,a man is standing in front of a pile of hay
seg17,10740,a man standing in the water next to a pile of wood
seg17,10750,a man is standing in the water near a pile of hay
seg17,10760,a man is standing in the water near a pile of hay
seg17,10770,a truck is stuck in the mud and debris
seg17,10780,a man is standing in the water near a pile of wood
seg17,10790,a boat full of wood is seen in the water
seg17,10800,a pile of wood is in the water
seg17,10810,a man standing in the water next to a pile of wood
seg17,10820,a group of people standing in the water
seg17,10830,a group of people standing in the water
seg17,10840,a group of people standing in the water
seg17,10850,a group of people standing in the water
seg17,10860,a group of people standing in the water
seg17,10870,a boat is in the water with a pile of reed
seg17,10880,a man is standing in the water near a house
seg17,10890,a man is standing in the water near a hut
seg17,10900,a boat is in the water with a pile of sticks
seg17,10910,a truck is stuck in the water
seg17,10920,a truck is stuck in the mud
seg17,10930,a truck is stuck in the mud
seg17,10940,a boat is in the water near a field
seg17,10950,a boat is in the water near a field
seg17,10960,a boat is in the water near a field
seg17,10970,a boat is in the water near a field
seg17,10980,a boat is in the water near a field
seg17,10990,a boat is in the water near a field
seg17,11000,a boat is in the water near a house
seg17,11010,a boat is floating in the water near a field
seg17,11020,a boat is in the water near a field
seg17,11030,a boat is floating in the water near a house
seg17,11040,a boat is in the water near a hut
seg17,11050,a boat is in the water near a hut
seg17,11060,a boat is floating in the water near a house
seg17,11070,a boat is in the water near a house
seg17,11080,a boat is in the water near a house
seg17,11090,a man in a blue shirt
seg17,11100,a man in a blue shirt and black pants talking to another man
seg17,11110,a man in a plaid shirt and glasses talking to another man
seg17,11120,a man in a blue shirt and black pants
seg17,11130,a man in a blue shirt and black pants talking to another man
seg17,11140,a man in a blue shirt talking to another man
seg17,11150,a man in a blue shirt talking to another man
seg17,11160,a man in a blue shirt talking to another man
seg17,11170,a man in a blue shirt talking to another man
seg17,11180,a man in a blue shirt talking to another man
seg17,11190,a man in a blue shirt talking to another man
seg17,11200,a man in a blue shirt talking to another man
seg17,11210,a man in a blue shirt talking to another man
seg17,11220,a man in a blue shirt and glasses talking to another man
seg17,11230,a man in a blue shirt and glasses talking to another man
seg17,11240,a man in a blue shirt talking to another man
seg17,11250,a man in a blue shirt talking to another man
seg17,11260,a man in a blue shirt talking to another man
seg17,11270,a man in a blue shirt talking to another man
seg17,11280,a man in a blue shirt talking to another man
seg17,11290,a man in a blue shirt talking to another man
seg17,11300,a man in a blue shirt talking to another man
seg17,11310,a man in a blue shirt talking to another man
seg17,11320,a man in a blue shirt talking to another man
seg17,11330,a man in a blue shirt talking to another man
seg17,11340,a man and woman talking in the street
seg17,11350,a man in a blue shirt talking to another man
seg17,11360,a man in a blue shirt talking to another man
seg17,11370,a man in a blue shirt talking to another man
seg17,11380,a man in a blue shirt talking to another man
seg17,11390,a man in a blue shirt is talking to another man
seg17,11400,a man in a blue shirt and glasses is talking to another man
seg17,11410,a man in a blue shirt talking to another man
seg17,11420,a man in a blue shirt talking to another man
seg17,11430,a man in a blue shirt talking to another man
seg17,11440,a man in a blue shirt talking to another man
seg17,11450,a man in a blue shirt talking to another man
seg17,11460,a man in a blue shirt talking to another man
seg17,11470,a man in a blue shirt talking to another man
seg17,11480,a man in a blue shirt talking to another man
seg17,11490,a man in a blue shirt talking to another man
seg17,11500,a man in a blue shirt talking to another man
seg17,11510,a man in a blue shirt talking to another man
seg17,11520,a man in a blue shirt talking to another man
seg17,11530,a man in a blue shirt talking to another man
seg17,11540,a man in a blue shirt talking to another man
seg17,11550,a man in a blue shirt talking to another man
seg17,11560,a man in a blue shirt talking to another man
seg17,11570,a man in a blue shirt talking to another man
seg17,11580,a man in a blue shirt talking to another man
seg17,11590,a man in a blue shirt
seg17,11600,a man in a blue shirt talking to another man
seg17,11610,a man talking to another man on the street
seg17,11620,a man talking to another man on the street
seg17,11630,a man in a blue shirt talking to another man
seg17,11640,a man in a blue shirt talking to another man
seg17,11650,a man in a blue shirt talking to another man
seg17,11660,a man in a blue shirt talking to another man
seg17,11670,a man in a blue shirt talking to another man
seg17,11680,a man in a blue shirt talking to another man
seg17,11690,a man in a blue shirt
seg17,11700,a man in a blue shirt talking to another man
seg17,11710,watch and share alec h and alec h gi gi gi gi gi gi gi gi gi gi gi
seg17,11720,a man in a suit and tie is talking to someone
seg17,11730,a man in a suit sitting down and looking at the camera
seg17,11740,a man in a suit and tie is talking to someone
seg17,11750,a man in a suit and tie is talking to someone
seg17,11760,a man in a suit and tie is talking to someone
seg17,11770,a man in a suit and tie is talking to someone
seg17,11780,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg17,11790,a man in a suit and tie is standing in front of a wall
seg17,11800,a man in a suit and tie standing in front of a door
seg17,11810,a woman in a suit and tie standing next to a man
seg17,11820,a young girl is standing in front of a man
seg17,11830,a young girl is standing in front of a man
seg17,11840,watch and share the first episode of < andromus
seg17,11850,a woman in a brown sweater and a man in a gray suit
seg17,11860,a man and woman are standing in a room
seg17,11870,a man and woman are standing in a room
seg17,11880,a man and woman are standing in front of a window
seg17,11890,a man and woman are standing in front of a window
seg17,11900,a man and woman are standing in front of a window
seg17,11910,a man and woman are standing in front of a building
seg17,11920,a man and woman are standing in front of a window
seg17,11930,a man and woman standing next to each other people
seg17,11940,a woman in a brown sweater and a man in a gray suit
seg17,11950,a woman in a brown sweater is looking at her phone
seg17,11960,a woman in a black shirt is looking at a cell
seg17,11970,a woman in a black shirt is looking at her cell
seg17,11980,a woman in a brown sweater is looking at her cell
seg17,11990,a woman in a brown sweater is standing outside
seg17,12000,a woman in a brown sweater is standing in front of a white wall
seg17,12010,a woman is standing in front of a mirror
seg17,12020,a woman and a young girl are looking at a cell
seg17,12030,a woman and a young girl are looking at something
seg17,12040,a woman and a young girl are standing together
seg17,12050,a young girl is looking at the camera
seg17,12060,a young girl is looking at the camera
seg17,12070,a young girl is sitting in a chair
seg17,12080,a young girl is sitting on a couch
seg17,12090,a young girl is sitting in front of a man
seg17,12100,a woman in a white shirt and black pants
seg17,12110,a man in a suit holding a gun
seg17,12120,a man holding a gun in his hand
seg17,12130,a person holding a gun in their hand
seg17,12140,a man holding a gun in his hand
seg17,12150,a man holding a gun in his hand
seg17,12160,a person holding a gun in their hand
seg17,12170,a small bird is perched on a branch
seg17,12180,a woman holding a cell phone
seg17,12190,a man in a suit holding a cell
seg17,12200,a man in a suit holding a gun
seg17,12210,a man in a suit holding a gun
seg17,12220,a man holding a gun in his hand
seg17,12230,a man holding a gun in his hand
seg17,12240,a man holding a gun in his hand
seg17,12250,a man holding a gun in his hand
seg17,12260,a person holding a gun in their hand
seg17,12270,a blur of a building
seg17,12280,a hand holding a cell phone
seg17,12290,a man in a suit holding a cell
seg17,12300,a man in a suit holding a gun
seg17,12310,a man holding a gun in his hand
seg17,12320,a man holding a gun in his hand
seg17,12330,a man holding a gun in his hand
seg17,12340,a man holding a gun in his hand
seg17,12350,a man holding a gun in his hand
seg17,12360,a man holding a gun in his hand
seg17,12370,a man holding a gun in his hand
seg17,12380,a man in a suit and tie is smoking a cigarette
seg17,12390,a person holding a gun in their hand
seg17,12400,a man in a suit holding a gun
seg17,12410,a man in a suit and tie holding a cell
seg17,12420,a man in a suit holding a gun
seg17,12430,a city with tall buildings and a river
seg17,12440,a city with tall buildings and a river
seg17,12450,a view of the city from the top of the empire
seg17,12460,a view of the city from the top of the empire
seg17,12470,a view of the city from the top of the empire building
seg17,12480,a view of the city from the top of the empire building
seg17,12490,a view of the city from the top of the empire building
seg17,12500,a city with tall buildings and a river
seg17,12510,a view of the city from the top of the empire
seg17,12520,a city with tall buildings and a river
seg17,12530,a city with tall buildings and a river
seg17,12540,a city with tall buildings and a river
seg17,12550,a city with tall buildings and a river
seg17,12560,a city with tall buildings and a river
seg17,12570,a city with tall buildings and a river
seg17,12580,a city with tall buildings and a river
seg17,12590,a city with tall buildings and a river
seg17,12600,a city with tall buildings and a river
seg17,12610,a city with tall buildings and a river
seg17,12620,a city with tall buildings and a large body of water
seg17,12630,a city with tall buildings and a river
seg17,12640,a city with tall buildings and a river
seg17,12650,a city with tall buildings and a large body of water
seg17,12660,a city with tall buildings and a large body of water
seg17,12670,a city with tall buildings and lots of tall buildings
seg17,12680,a city with tall buildings and a large body of water
seg17,12690,a city with tall buildings and a large body of water
seg17,12700,a city with tall buildings and a large body of water
seg17,12710,a view of the city from the top of the empire
seg17,12720,a city with tall buildings and a lot of tall buildings
seg17,12730,a city with tall buildings and a large body of water
seg17,12740,a city with tall buildings and lots of green trees
seg17,12750,a city with tall buildings and lots of green trees
seg17,12760,a city with tall buildings and a lot of tall buildings
seg17,12770,a city with tall buildings and a lot of tall buildings
seg17,12780,a city with tall buildings and a lot of tall buildings
seg17,12790,a city with tall buildings and a large body of water
seg17,12800,a city with tall buildings and a green roof
seg17,12810,a city with tall buildings and a river
seg17,12820,a man walking on a subway platform
seg17,12830,a man is walking down the train platform
seg17,12840,a man is walking down the train platform
seg17,12850,a man is walking down the train platform
seg17,12860,a man is standing on the platform of a subway train
seg17,12870,a man is standing on the platform of a subway train
seg17,12880,a man is standing on the platform of a subway train
seg17,12890,a group of people are dancing on a subway platform
seg17,12900,a group of people dancing in a room
seg17,12910,a group of people are walking down a street
seg17,12920,a group of people standing on a sidewalk
seg17,12930,a woman in a black dress
seg17,12940,a woman is walking down the sidewalk in a city
seg17,12950,a group of people standing on the sidewalk
seg17,12960,a man is walking down the street with a bag
seg17,12970,a man in a suit and tie walking down a street
seg17,12980,a man in a red shirt
seg17,12990,a man in a suit is standing on a skateboard
seg17,13000,a man is walking down a wooden floor
seg17,13010,a man is walking with a dog in a subway station
seg17,13020,a dog is walking on the sidewalk with a person
seg17,13030,a dog is being led by a police officer
seg17,13040,a group of people walking down a street
seg17,13050,a group of people standing around a train
seg17,13060,a group of people standing on a sidewalk
seg17,13070,a group of people standing in a subway
seg17,13080,people are walking on a subway platform
seg17,13090,people are walking on a subway platform
seg17,13100,a group of people walking down a sidewalk
seg17,13110,a man is walking down the sidewalk with a bag
seg17,13120,a man in a black suit
seg17,13130,a man is being held by a police officer
seg17,13140,a man is being led by police officers
seg17,13150,a man is walking down the sidewalk with a dog
seg17,13160,a train is stopped at a station in the city
seg17,13170,a dog is standing on the platform of a train
seg17,13180,a train is stopped at a station in the city
seg17,13190,people are walking on the platform of a subway station
seg17,13200,people are walking on the platform of a subway
seg17,13210,a man is walking down the sidewalk next to a train
seg17,13220,a man is being carried from a bus
seg17,13230,a man is walking down a subway platform
seg17,13240,a woman is walking down the platform of a subway
seg17,13250,a woman is standing on the platform of a train
seg17,13260,a man is standing on the platform of a train
seg17,13270,a subway train with people standing on the platform
seg17,13280,a man is walking on the platform of a subway train
seg17,13290,a subway train with people walking on the platform
seg17,13300,a man walking on a subway platform with a suitcase
seg17,13310,a man is walking down the train platform
seg17,13320,a man walking down a subway platform with a suitcase
seg17,13330,a man walking down a sidewalk with a suitcase
seg17,13340,a man is walking down the platform of a train
seg17,13350,a subway train is stopped at a station in the city
seg17,13360,a subway train is stopped at a station
seg17,13370,a subway train is stopped at a station
