Video Name,Frame Number,Caption
seg9,6630,a woman in a black dress is talking to another
seg9,6640,a woman in a black dress is sitting on a couch
seg9,6650,a woman in a black dress is looking at her phone
seg9,6660,a crowd of people walking through a market
seg9,6670,a group of people walking through a market
seg9,6680,a crowd of people walking around a market
seg9,6690,a group of people walking around a market
seg9,6700,a group of people walking down a street
seg9,6710,a group of people walking around a market
seg9,6720,a crowd of people walking through a market
seg9,6730,a group of people walking down a street
seg9,6740,a crowd of people walking down a street
seg9,6750,a crowd of people walking down a street
seg9,6760,a crowd of people walking down a street
seg9,6770,a group of people walking down a street
seg9,6780,a group of people walking down a street
seg9,6790,a man in a military uniform is walking down the street
seg9,6800,a crowd of people walking around a tent
seg9,6810,a crowd of people walking around a tent
seg9,6820,a group of people walking down a street
seg9,6830,a group of people walking down a street
seg9,6840,a woman is walking through a crowd of people
seg9,6850,a crowd of people walking down a street
seg9,6860,a crowd of people walking down a street
seg9,6870,a crowd of people walking down a street
seg9,6880,a crowd of people walking through a market
seg9,6890,a crowd of people walking through a market
seg9,6900,a crowd of people walking through a market
seg9,6910,a group of people walking through a market
seg9,6920,a group of people walking around a tent
seg9,6930,a group of people walking through a market
seg9,6940,a group of people walking around a market
seg9,6950,a crowd of people walking through a market
seg9,6960,a crowd of people walking around a market
seg9,6970,a crowd of people walking through a market
seg9,6980,a crowd of people walking around a market
seg9,6990,a crowd of people walking around a market
seg9,7000,a crowd of people walking through a market
seg9,7010,a crowd of people walking through a market
seg9,7020,a crowd of people walking around a market
seg9,7030,a crowd of people walking around a market
seg9,7040,a crowd of people walking around a market
seg9,7050,a crowd of people walking around a market
seg9,7060,a crowd of people walking around a market
seg9,7070,a crowd of people walking around a market
seg9,7080,a crowd of people walking around a market
seg9,7090,a crowd of people walking through a market
seg9,7100,a crowd of people walking through a market
seg9,7110,a crowd of people walking through a market
seg9,7120,a crowd of people walking through a market
seg9,7130,a crowd of people walking through a market
seg9,7140,a crowd of people walking through a market
seg9,7150,a crowd of people are gathered around tents
seg9,7160,a group of people standing around a tent
seg9,7170,a group of people standing around a tent
seg9,7180,a group of people walking around a market
seg9,7190,a group of people walking around a market
seg9,7200,a group of people walking around a market
seg9,7210,a group of people walking around a market
seg9,7220,a group of people walking around a market
seg9,7230,a crowd of people walking around a market
seg9,7240,a group of people walking around a market
seg9,7250,a group of people walking down a street
seg9,7260,a group of people walking around a market
seg9,7270,a group of people walking around a tent
seg9,7280,a group of people walking down a street
seg9,7290,a group of people walking down a street
seg9,7300,a group of people walking down a street
seg9,7310,a group of people walking around a market
seg9,7320,a group of people walking around a tent
seg9,7330,a crowd of people walking around a market
seg9,7340,a crowd of people walking around a market
seg9,7350,a crowd of people walking around a market
seg9,7360,a crowd of people walking around a market
seg9,7370,a crowd of people walking around a market
seg9,7380,a crowd of people walking around a market
seg9,7390,a crowd of people walking around a market
seg9,7400,a crowd of people walking around a tent
seg9,7410,a crowd of people walking around a market
seg9,7420,a crowd of people walking around a market
seg9,7430,a crowd of people walking around a market
seg9,7440,a crowd of people walking around a market
seg9,7450,a crowd of people walking around a market
seg9,7460,a crowd of people walking around a market
seg9,7470,a crowd of people walking around a market
seg9,7480,a crowd of people walking around a market
seg9,7490,a crowd of people walking around a market
seg9,7500,a crowd of people walking around a market
seg9,7510,a crowd of people walking around a market
seg9,7520,a crowd of people walking around a market
seg9,7530,a crowd of people walking around a market
seg9,7540,a crowd of people walking around a market
seg9,7550,a crowd of people walking around a market
seg9,7560,a crowd of people walking around a market
seg9,7570,a crowd of people walking around a market
seg9,7580,a crowd of people walking around a market
seg9,7590,a crowd of people walking around a market
seg9,7600,a crowd of people walking around a market
seg9,7610,a crowd of people walking around a market
seg9,7620,a crowd of people walking around a market
seg9,7630,a crowd of people walking around a market
seg9,7640,a crowd of people walking around a market
seg9,7650,a crowd of people walking around a market
seg9,7660,a crowd of people walking around a market
seg9,7670,a group of people walking around a market
seg9,7680,a crowd of people walking around a market
seg9,7690,a crowd of people walking around a market
seg9,7700,a crowd of people walking around a market
seg9,7710,a crowd of people walking around a market
seg9,7720,a crowd of people walking around a market
seg9,7730,a crowd of people walking around a market
seg9,7740,a crowd of people walking around a market
seg9,7750,a crowd of people walking around a market
seg9,7760,a crowd of people walking around a market
seg9,7770,a crowd of people walking around a market
seg9,7780,a crowd of people walking around a market
seg9,7790,a crowd of people walking around a market
seg9,7800,a crowd of people walking around a market
seg9,7810,a crowd of people walking around a market
seg9,7820,a crowd of people walking around a market
seg9,7830,a crowd of people walking around a market
seg9,7840,a crowd of people walking around a market
seg9,7850,a crowd of people walking around a market
seg9,7860,a crowd of people walking around a market
seg9,7870,a crowd of people walking around a market
seg9,7880,a crowd of people walking around a market
seg9,7890,a crowd of people walking around a market
seg9,7900,a crowd of people walking around a market
seg9,7910,a crowd of people walking around a market
seg9,7920,a crowd of people walking around a market
seg9,7930,a man sitting on a bench
seg9,7940,a woman sitting on a bench with headphones
seg9,7950,a woman sitting on a bench with headphones
seg9,7960,a man sitting on a bench with headphones
seg9,7970,a man sitting on a bench with headphones
seg9,7980,a man sitting on a bench with headphones
seg9,7990,a man sitting on a bench with headphones
seg9,8000,a man sitting on a bench with headphones
seg9,8010,a man sitting on a bench with headphones
seg9,8020,a man sitting on a bench with headphones
seg9,8030,a man sitting on a bench with headphones
seg9,8040,a woman sitting on a bench with headphones on
seg9,8050,a man sitting on a bench with headphones
seg9,8060,a man sitting on a bench with headphones
seg9,8070,a man sitting on a bench with headphones on
seg9,8080,a man sitting on a bench with headphones on
seg9,8090,a woman sitting on a bench with headphones
seg9,8100,a woman sitting on a bench with headphones on
seg9,8110,a woman standing in front of a wall with posters
seg9,8120,a woman in a black jacket and white shirt is talking to a group of people
seg9,8130,a woman in a black jacket and white shirt talking to a group of people
seg9,8140,a woman in a black jacket and white shirt talking to a group of people
seg9,8150,a woman in a black jacket and white shirt talking to a group of people
seg9,8160,a woman in a black jacket talking to a group of children
seg9,8170,a woman in a black jacket and white shirt talking to a group of children
seg9,8180,a woman talking to a group of children
seg9,8190,a woman talking to a group of children
seg9,8200,a woman talking to a group of children
seg9,8210,a woman talking to a man in a classroom
seg9,8220,a woman is standing in front of a crowd
seg9,8230,a woman is holding up her hands in the air
seg9,8240,a group of people are clapping in a classroom
seg9,8250,a woman is standing in front of a group of people
seg9,8260,a group of young people in a classroom
seg9,8270,a woman in a black top is talking to a group of people
seg9,8280,a woman talking to a group of people
seg9,8290,a woman talking to a group of people
seg9,8300,a woman talking to a group of people
seg9,8310,a woman talking to a group of people
seg9,8320,a woman talking to a group of children
seg9,8330,a woman talking to a group of people
seg9,8340,a woman talking to a group of people
seg9,8350,a woman talking to a group of people
seg9,8360,a woman talking to a group of children
seg9,8370,a woman talking to a group of children
seg9,8380,a woman talking to a group of children
seg9,8390,a woman talking to a group of children
seg9,8400,a woman in a blue shirt is talking to a group of children
seg9,8410,a woman is talking to a group of people
seg9,8420,a woman talking to a group of people
seg9,8430,a woman in a black shirt is talking to a group of people
seg9,8440,a woman is talking to a group of children
seg9,8450,a woman is talking to a group of children
seg9,8460,a woman is talking to a group of children
seg9,8470,a woman is talking to a group of children
seg9,8480,a woman is talking to a group of children
seg9,8490,a woman is talking to a group of children
seg9,8500,a woman is talking to a group of people
seg9,8510,a woman in a blue shirt is talking to a group of people
seg9,8520,a woman in a blue shirt is talking to a group of people
seg9,8530,a woman in a blue shirt is talking to a group of people
seg9,8540,a woman in a blue shirt is talking to a group of children
seg9,8550,a woman in a blue shirt is talking to a group of children
seg9,8560,astronaut in space suit with american flag
seg9,8570,astronaut in space suit with lights on
seg9,8580,a man in a space suit holding a gun
seg9,8590,a man in a space suit is holding a gun
seg9,8600,astronaut in space suit
seg9,8610,a man in a space suit is holding a camera
seg9,8620,a man in a space suit is holding a light
seg9,8630,astronaut in space suit
seg9,8640,astronaut in space suit
seg9,8650,a man in a white shirt
seg9,8660,a man in a space suit is holding a light
seg9,8670,a man in a spacesuit is holding a light
seg9,8680,a man in a spacesuit is holding a light
seg9,8690,two men playing basketball in a gym
seg9,8700,two men playing basketball in a gym
seg9,8710,two men playing basketball in a gym
seg9,8720,two men playing basketball in a gym
seg9,8730,two men playing basketball in a gymnasium
seg9,8740,two men playing basketball in a gymnasium
seg9,8750,two men playing basketball in a gymnasium
seg9,8760,two men playing basketball in a gymnasium
seg9,8770,two men playing basketball in a gymnasium
seg9,8780,two men playing basketball in a gymnasium
seg9,8790,two men playing basketball in a gymnasium
seg9,8800,a man in a white shirt and black shorts playing basketball
seg9,8810,a man in a white shirt and black shorts playing basketball
seg9,8820,two men playing basketball in a gymnasium
seg9,8830,two men playing basketball in a gymnasium
seg9,8840,two men playing basketball in a gymnasium
seg9,8850,two men playing basketball in a gymnasium
seg9,8860,two men playing basketball in a gymnasium
seg9,8870,two men playing basketball in a gymnasium
seg9,8880,two men playing basketball in a gymnasium
seg9,8890,a man is playing basketball with another man
seg9,8900,a man in a white shirt and black shorts playing basketball
seg9,8910,a man is jumping in the air with a basketball ball
seg9,8920,a man is jumping in the air with a basketball ball
seg9,8930,a man is jumping up to dun the basketball ball
seg9,8940,a man is jumping in the air with a basketball
seg9,8950,a man is jumping up to dun the basketball ball
seg9,8960,a man jumping up into the air with a basketball
seg9,8970,a man is jumping up to the hoop
seg9,8980,a man is jumping in the air with a basketball ball
seg9,8990,a man is jumping in the air with a basketball ball
seg9,9000,a man is jumping in the air with a basketball
seg9,9010,a man is jumping in the air with a basketball ball
seg9,9020,two men playing basketball on a court
seg9,9030,two men playing basketball in a gym
seg9,9040,two men playing basketball in a gym
seg9,9050,two men playing basketball in a house
seg9,9060,two men playing basketball on a court
seg9,9070,a man is jumping up the side of a basketball court
seg9,9080,two men playing basketball in a gym
seg9,9090,a man is jumping up the basketball court
seg9,9100,a man is jumping up the side of a basketball court
seg9,9110,a man jumping up the side of a basketball court
seg9,9120,a man jumping up the side of a basketball court
seg9,9130,a man is playing basketball on the court
seg9,9140,a man is jumping up the basketball court
seg9,9150,a man is jumping up the basketball court
seg9,9160,a dog with its mouth open and tongue out
seg9,9170,a small dog with a pink collar and a black and white cat
seg9,9180,a dog with its mouth open and tongue out
seg9,9190,a dog with its mouth open and tongue out
seg9,9200,a dog with a purple hat on its head
seg9,9210,a dog with its tongue out and its tongue out
seg9,9220,a dog with its tongue out and its tongue out
seg9,9230,a dog is standing on a table with its tongue out
seg9,9240,a dog is standing on the floor with its tongue out
seg9,9250,a dog with its mouth open and tongue out
seg9,9260,a dog is standing on a leash
seg9,9270,a dog with its mouth open and tongue out
seg9,9280,a dog with its mouth open and tongue out
seg9,9290,a dog is standing on a leash with its mouth open
seg9,9300,a dog is standing next to a cat
seg9,9310,a dog is standing on the floor and looking up
seg9,9320,a dog is standing on the floor with its tongue out
seg9,9330,a dog is standing on the floor with its head in its mouth
seg9,9340,a dog is standing on the floor with its tongue out
seg9,9350,a dog is standing on the floor with its tongue out
seg9,9360,a dog is standing on the floor with its tongue out
seg9,9370,a dog is looking at a person with a red collar
seg9,9380,a dog is looking at a person with a red collar
seg9,9390,a dog is looking at a toy in the air
seg9,9400,a dog is looking at a person in the background
seg9,9410,a small dog is standing on the floor
seg9,9420,a dog is standing on the floor with its tongue out
seg9,9430,two dogs are playing with each other dogs
seg9,9440,a dog is sitting on the floor looking at something
seg9,9450,a dog is being fed by a person
seg9,9460,a dog is being fed by a person
seg9,9470,a dog is being held by a person
seg9,9480,a dog is standing on a couch with its head down
seg9,9490,a tall column with two columns on top
seg9,9500,a large column with two columns on top
seg9,9510,a tall column with a sky background
seg9,9520,a large column with two columns on top
seg9,9530,a tall column with two columns on top
seg9,9540,a large column with two columns on top
seg9,9550,a tall column with a sky background
seg9,9560,a large column with two columns on top
seg9,9570,a tall column with a sky background
seg9,9580,a tall building with a sky background
seg9,9590,a large wind turbine is seen in this und - toned video
seg9,9600,a man is standing on top of a tall building
seg9,9610,a man is standing on a pole with his hands up
seg9,9620,a wind turbine is seen in this und - toned video
seg9,9630,a wind turbine is seen in this und - toned video
seg9,9640,a wind turbine is seen in this und - toned video
seg9,9650,a tall building with a sky background
seg9,9660,a tall building with a sky background
seg9,9670,a tall white building
seg9,9680,a wind turbine is seen in this und - toned video
seg9,9690,a view of the sky from a window
seg9,9700,a view of the sky from a window
seg9,9710,a view of the sky from a window
seg9,9720,a view of the sky from a window
seg9,9730,a man is standing on a balcony with a blue sky in the background
seg9,9740,a wind turbine is seen in this und - toned video
seg9,9750,a man is standing on a balcony with a cell phone
seg9,9760,a view of the sky from a window
seg9,9770,a view of the city from a window
seg9,9780,a view of the sky from a window
seg9,9790,a man is standing on a balcony with a cell phone
seg9,9800,a man is standing on the balcony of a building
seg9,9810,a crowd of people standing around a large column
seg9,9820,a crowd of people standing around a column
seg9,9830,a crowd of people standing around a column
seg9,9840,a crowd of people standing around a column
seg9,9850,watch and share the first ever video of the day
seg9,9860,a crowd of people standing around a column
seg9,9870,a crowd of people standing around a column
seg9,9880,a crowd of people standing around a column
seg9,9890,a woman holding a strawberry in her hand
seg9,9900,a woman holding a strawberry in her hand
seg9,9910,a woman holding a strawberry in her hand
seg9,9920,a woman holding a strawberry in her hand
seg9,9930,a woman is holding a strawberry in her hand
seg9,9940,a woman in a white dress holding a bowl
seg9,9950,a woman in a white dress holding a bowl
seg9,9960,a woman in a white dress holding a bowl
seg9,9970,a woman in a white dress holding a bowl
seg9,9980,a woman in a white dress holding a strawberry
seg9,9990,a woman is holding a strawberry in her hand
seg9,10000,a woman holding a strawberry in her hand
seg9,10010,a woman holding a strawberry in her hand
seg9,10020,a woman holding a strawberry in her hand
seg9,10030,a woman holding a strawberry in her hand
seg9,10040,a woman holding a strawberry in her hand
seg9,10050,a woman eating a strawberry on a stick
seg9,10060,a woman eating a strawberry on a plate
seg9,10070,a woman eating a strawberry on a table
seg9,10080,a woman eating a strawberry with her mouth
seg9,10090,a woman eating a strawberry with her mouth
seg9,10100,a woman eating a strawberry with her mouth
seg9,10110,a woman eating a strawberry with her mouth
seg9,10120,a woman eating a strawberry with her mouth
seg9,10130,a woman with a strawberry in her mouth
seg9,10140,a woman with a strawberry in her mouth
seg9,10150,a woman with a strawberry in her mouth
seg9,10160,a woman with a strawberry in her mouth
seg9,10170,a woman with a strawberry in her mouth
seg9,10180,a woman with a strawberry in her mouth
seg9,10190,a woman with a strawberry in her mouth
seg9,10200,a woman is eating a strawberry with her hand
seg9,10210,a woman holding a strawberry in her hand
seg9,10220,a woman with a rose in her hand
seg9,10230,a woman holding a rose in her hand
seg9,10240,a woman holding a strawberry in her hand
seg9,10250,a woman holding a strawberry in her hand
seg9,10260,a woman holding a strawberry in her hand
seg9,10270,a woman holding a strawberry in her hand
seg9,10280,a woman holding a strawberry in her hand
seg9,10290,a woman holding a strawberry in her hand
seg9,10300,a woman holding a strawberry in her hand
seg9,10310,a woman holding a strawberry in her hand
seg9,10320,a woman holding a strawberry in her hand
seg9,10330,a person drawing on a piece of paper
seg9,10340,a person drawing on a piece of paper
seg9,10350,a person drawing on a piece of paper
seg9,10360,a person drawing with a pencil on a piece of paper
seg9,10370,a person drawing with a pencil on a piece of paper
seg9,10380,a person drawing on a piece of paper
seg9,10390,a person drawing a flower on a piece of paper
seg9,10400,a person drawing a flower on a piece of paper
seg9,10410,a person drawing on a piece of paper
seg9,10420,a person drawing a cityscar
seg9,10430,a person drawing a city on a piece of paper
seg9,10440,a person drawing a city with a pencil
seg9,10450,a person drawing a city with a pencil
seg9,10460,a person drawing a city with a pencil
seg9,10470,a person drawing a city with a pencil
seg9,10480,a person drawing a city with a pencil
seg9,10490,a person drawing a city on a piece of paper
seg9,10500,a person drawing a city on a piece of paper
seg9,10510,a person drawing a cityscape
seg9,10520,a drawing of a city with buildings and a street
seg9,10530,a drawing of a city with buildings and a street
seg9,10540,a drawing of a city with buildings and a clock
seg9,10550,a drawing of a street with buildings and a car
seg9,10560,a drawing of a street with buildings and a car
seg9,10570,a drawing of a city with buildings and a street
seg9,10580,a drawing of a city with buildings and a sky
seg9,10590,a drawing of a city with buildings and a street
seg9,10600,a drawing of a street with buildings and a building
seg9,10610,a drawing of a city with buildings and a street
seg9,10620,a map shows the location of the site of the ancient city of babylon
seg9,10630,a drawing of a man walking down a street
seg9,10640,a drawing of a building with a large tower
seg9,10650,a drawing of a city with buildings and a clock
seg9,10660,a drawing of a building with a clock on it
seg9,10670,a man is seen in this aerial image
seg9,10680,a drawing of a building with a green roof
seg9,10690,a drawing of a building with a clock on it
seg9,10700,a painting of a city with buildings and a street
seg9,10710,a painting of a city with buildings and trees
seg9,10720,a painting of a city with buildings and a person
seg9,10730,a painting of a city with buildings and a sky
seg9,10740,a drawing of a city with buildings and a sky
seg9,10750,a painting of a city with buildings and a sky
seg9,10760,a cartoon of a city with buildings and a man
seg9,10770,a painting of a city with buildings and a person
seg9,10780,a cartoon of a city with buildings and a street
seg9,10790,a cartoon of a city with buildings and a tv
seg9,10800,a cartoon of a city with buildings and a street
seg9,10810,a drawing of a street with buildings and a building
seg9,10820,a cartoon of a city with buildings and a street
seg9,10830,a painting of a city with buildings and a car
seg9,10840,a drawing of a city with buildings and a car
seg9,10850,a cartoon of a city with buildings and cars
seg9,10860,a cartoon of a city with buildings and a car
seg9,10870,a cartoon of a city with buildings and a man
seg9,10880,a cartoon of a city with buildings and a man
seg9,10890,a cartoon of a city with buildings and trees
seg9,10900,a cartoon of a city with buildings and trees
seg9,10910,a cartoon picture of a city with buildings
seg9,10920,a cartoon picture of a city with buildings
seg9,10930,a cartoon picture of a city with buildings
seg9,10940,a cartoon picture of a man in a yellow shirt
seg9,10950,a cartoon of a man in a suit and tie
seg9,10960,a drawing of a building with a sign on it
seg9,10970,a man is walking down the stairs of a building
seg9,10980,a man is walking down a bridge with a skateboard
seg9,10990,a painting of a city with buildings and a sky
seg9,11000,a painting of a man on a train
seg9,11010,a painting of a bridge with a train going over it
seg9,11020,a man is standing on a bridge with a skateboard
seg9,11030,a man is walking down a street with a skateboard
seg9,11040,a man is standing on a bridge with a skateboard
seg9,11050,a man is standing on a bridge with a dog
seg9,11060,a cartoon character is standing in front of a fence
seg9,11070,a man in a suit is standing on a ledge
seg9,11080,a man in a suit is standing in front of a building
seg9,11090,a cartoon character is standing in the middle of a city
seg9,11100,a cartoon scene with a man in a suit
seg9,11110,a cartoon scene of a bridge and buildings
seg9,11120,a cartoon scene with a bridge and buildings
seg9,11130,a cartoon scene with a dragon flying over a city
seg9,11140,a cartoon scene with a cityscar and a man
seg9,11150,a cartoon scene with a cityscar and a man
seg9,11160,a cartoon picture of a city with buildings
seg9,11170,a cartoon of a city with buildings and trees
seg9,11180,a cartoon scene with a castle and trees
seg9,11190,a cartoon scene with a castle and trees
seg9,11200,a cartoon scene with a castle in the background
seg9,11210,a cartoon scene with a castle and a man
seg9,11220,a cartoon scene with a castle and a man
seg9,11230,a cartoon scene with a castle and a man
seg9,11240,a painting of a city with buildings and a person
seg9,11250,a cartoon of a city with buildings and a sky
seg9,11260,a cartoon of a city with buildings and a sky
seg9,11270,a cartoon of a city with buildings and a tower
seg9,11280,a drawing of a city with buildings and a man on top
seg9,11290,a drawing of a city with buildings and a car
seg9,11300,a video of a man in a red shirt is shown
seg9,11310,a bunch of cars parked in a lot
seg9,11320,a bunch of boxes sitting on top of a table
seg9,11330,a bunch of boxes with a bunch of boxes in them
seg9,11340,a bunch of boxes with a bunch of boxes in them
seg9,11350,a bunch of boxes sitting on top of a table
seg9,11360,a bunch of boxes with a bunch of boxes in the middle
seg9,11370,a bunch of boxes sitting on top of each other boxes
seg9,11380,a bunch of boxes sitting on top of each other boxes
seg9,11390,a bunch of boxes with a bunch of boxes in the background
seg9,11400,a bunch of boxes sitting on top of each other boxes
seg9,11410,a bunch of boxes with a bunch of boxes in the middle
seg9,11420,a bunch of boxes with a bunch of boxes in the background
seg9,11430,a bunch of boxes with a bunch of boxes in the middle
seg9,11440,a cartoon image of a bunch of boxes
seg9,11450,a person is holding a small object in their hand
seg9,11460,a person is drawing a map on a piece of paper
seg9,11470,a person is drawing a picture of a building
seg9,11480,a person is drawing a map on a piece of paper
seg9,11490,a person is drawing a map with a marker
seg9,11500,a person is drawing a picture of a robot
seg9,11510,a person is drawing a picture of a robot
seg9,11520,a drawing of a robot with a green marker
seg9,11530,a drawing of a robot with a green marker
seg9,11540,a drawing of a robot with a green marker
seg9,11550,a drawing of a robot with a green marker
seg9,11560,a drawing of a robot with a pencil
seg9,11570,a drawing of a robot with a green marker
seg9,11580,a drawing of a robot with a green marker
seg9,11590,a person drawing a robot with a green marker
seg9,11600,a person drawing a robot with a pencil
seg9,11610,a drawing of a robot with a green marker
seg9,11620,a drawing of a robot with a green marker
seg9,11630,a drawing of a robot with a pencil
seg9,11640,a drawing of a robot with a pencil
seg9,11650,a drawing of a robot with a pencil
seg9,11660,a drawing of a robot with a pencil
seg9,11670,a drawing of a robot with a pencil
seg9,11680,a drawing of a robot with a pencil
seg9,11690,a plane flying through the blue sky
seg9,11700,a plane flying through the sky with clouds
seg9,11710,a plane flying through the sky with clouds
seg9,11720,an airplane flying through the sky with clouds
seg9,11730,an airplane flying through the sky with clouds
seg9,11740,a plane flying through the sky with clouds
seg9,11750,an airplane flying through the sky with clouds
seg9,11760,a plane flying through the sky with clouds
seg9,11770,a plane flying through the sky with clouds
seg9,11780,a plane flying through the sky with clouds
seg9,11790,an airplane flying through the sky with clouds
seg9,11800,a plane flying through the sky with a blue sky background
seg9,11810,an airplane flying through the sky with clouds
seg9,11820,a plane flying through the sky with clouds
seg9,11830,an airplane flying through the sky with clouds
seg9,11840,a plane flying through the sky with clouds
seg9,11850,a plane flying through the sky with clouds
seg9,11860,a plane flying through the sky with clouds
seg9,11870,a plane flying through the sky with clouds
seg9,11880,a plane flying through the sky with clouds
seg9,11890,a plane flying through the sky with clouds
seg9,11900,a plane flying through the sky with clouds
seg9,11910,a plane flying through the sky with clouds
seg9,11920,a plane flying through the sky with clouds
seg9,11930,a woman with long black hair smiling and looking at the camera
seg9,11940,a woman with long black hair smiling and looking at the camera
seg9,11950,a woman in a pink dress is smiling
seg9,11960,a woman with long black hair and a pink shirt
seg9,11970,a woman with long black hair and a pink shirt
seg9,11980,a woman with long black hair and a pink shirt
seg9,11990,a woman with long black hair and a pink dress
seg9,12000,a woman with long black hair and a white shirt
seg9,12010,a woman with long black hair and a white shirt
seg9,12020,a woman with long black hair and a white shirt
seg9,12030,a woman with long black hair and a white shirt
seg9,12040,a woman with long black hair and a pink dress
seg9,12050,a woman with long black hair and a white shirt
seg9,12060,a woman with long black hair and a white shirt
seg9,12070,a woman with long hair and a pink shirt
seg9,12080,a green and black combineer
seg9,12090,a green combineer harvesting wheat in a field
seg9,12100,a green combineer harvesting wheat in a field
seg9,12110,a green combineer harvesting wheat in a field
seg9,12120,a large green tractor is driving through a field
seg9,12130,a large green tractor is driving through a field
seg9,12140,a combine is being loaded onto a trailer
seg9,12150,a green tractor is driving through a field
seg9,12160,a green tractor is driving through a field
seg9,12170,a tractor and a combineer in a field
seg9,12180,a tractor and a combineer in a field
seg9,12190,a tractor and a combineer in a field
seg9,12200,a tractor and a combine in a field
seg9,12210,a tractor and a combineer in a field
seg9,12220,a tractor and a combineer in a field
seg9,12230,a tractor and a tractor in a field
seg9,12240,a tractor and a tractor are in a field
seg9,12250,a tractor and a combineer in a field
seg9,12260,a tractor and a tractor in a field
seg9,12270,a tractor is driving through a field
seg9,12280,a tractor is parked in a field with a tractor behind it
seg9,12290,a tractor is parked in a field with a tractor behind it
seg9,12300,a tractor is parked in a field
seg9,12310,a tractor is driving through a field
seg9,12320,a tractor is parked in a field with a tractor behind it
seg9,12330,a tractor is driving through a field
seg9,12340,a tractor is parked in a field with a tractor behind it
seg9,12350,a tractor is parked in a field with a tractor behind it
seg9,12360,a tractor is parked in a field with a tractor behind it
seg9,12370,a tractor is parked in a field with a tractor behind it
seg9,12380,a tractor is driving through a field
seg9,12390,a tractor is parked in a field with a tractor behind it
seg9,12400,a tractor is parked in a field with a tractor behind it
seg9,12410,a tractor is parked in a field with a tractor behind it
seg9,12420,a tractor is parked in a field with a tractor behind it
seg9,12430,a tractor is parked in a field with a tractor behind it
seg9,12440,watch and share the trailer for the walking dead
seg9,12450,a man in a black shirt standing in a field
seg9,12460,a man in a black shirt standing in a field
seg9,12470,a man in a black shirt is standing in front of a mountain
seg9,12480,a man in a black shirt and a black jacket
seg9,12490,a man with a beard and a beard
seg9,12500,a man in a black shirt is standing on a boat
seg9,12510,a man with a beard and a beard
seg9,12520,a man with a beard and a black shirt
seg9,12530,a man in a black shirt standing in the desert
seg9,12540,a man in a black shirt standing in the desert
seg9,12550,a man with a beard and a black shirt
seg9,12560,watch and share the first trailer for < i amenuuuuuuuu
seg9,12570,watch and share the first trailer for < i amethoral
seg9,12580,a man in a black shirt is standing on a hill
seg9,12590,a man in a black shirt standing on a dirt road
seg9,12600,a man in a black shirt standing in a field
seg9,12610,a man in a black shirt standing in a field
seg9,12620,a man in a black shirt standing in a field
seg9,12630,a man in a black shirt holding a water bottle
seg9,12640,a man in a black shirt standing in front of a mountain
seg9,12650,a man in a black shirt standing in front of a mountain
seg9,12660,watch and share the first trailer for < i amethra < i amethra < i
seg9,12670,a man in a black shirt standing in front of a mountain
seg9,12680,a man in a black shirt standing in front of a mountain
seg9,12690,a man in a black shirt standing in front of a mountain
seg9,12700,a man in a black shirt standing in front of a mountain
seg9,12710,a man in a black shirt standing in the desert
seg9,12720,a man in a black shirt standing in a field
seg9,12730,a man in a black shirt standing in front of a mountain
seg9,12740,a man in a black shirt is standing in the desert
seg9,12750,a man in a black shirt standing on a beach
seg9,12760,a blue sky with white clouds
seg9,12770,a blue sky with white clouds
seg9,12780,a blue sky with clouds and a few white clouds
seg9,12790,a blue sky with white clouds
seg9,12800,a blue sky with clouds and a few white clouds
seg9,12810,a blue sky with clouds and a few white clouds
seg9,12820,a blue sky with clouds and a few white clouds
seg9,12830,a blue sky with clouds and a few white clouds
seg9,12840,a blue sky with clouds and a white cloud
seg9,12850,a blue sky with clouds and a few white clouds
seg9,12860,a blue sky with clouds and a few white clouds
seg9,12870,a blue sky with clouds and a few white clouds
seg9,12880,a blue sky with clouds and a few white clouds
seg9,12890,a blue sky with clouds and a few white clouds
seg9,12900,a blue sky with white clouds
seg9,12910,a blue sky with white clouds
seg9,12920,a blue sky with white clouds
seg9,12930,a blue sky with white clouds
seg9,12940,a blue sky with clouds and a few white clouds
seg9,12950,a blue sky with clouds and a few white clouds
seg9,12960,a blue sky with clouds and a white cloud
seg9,12970,a blue sky with clouds and a few white clouds
seg9,12980,a blue sky with clouds and a few white clouds
seg9,12990,a blue sky with clouds and a few white clouds
seg9,13000,a blue sky with clouds and a few white clouds
seg9,13010,a blue sky with white clouds
seg9,13020,a blue sky with clouds and a few white clouds
seg9,13030,a blue sky with clouds and a few white clouds
seg9,13040,a duck swimming in the water
seg9,13050,two ducks swimming in a pond with one duck
seg9,13060,two ducks swimming in the water
seg9,13070,a duck swimming in the water with its head in the water
seg9,13080,a duck swimming in a pond with a duck
seg9,13090,a duck swimming in the water with its head turned
seg9,13100,a duck swimming in the water with its head in the water
seg9,13110,a duck swimming in the water with its head down
seg9,13120,a duck swimming in the water with its head turned
seg9,13130,a duck swimming in the water with its head turned
seg9,13140,a duck is swimming in the water
seg9,13150,a duck is swimming in the water
seg9,13160,a duck is swimming in the water
seg9,13170,a duck is swimming in the water
seg9,13180,a duck is swimming in the water
seg9,13190,a duck is swimming in the water
seg9,13200,a duck is swimming in the water
seg9,13210,a duck is swimming in the water
seg9,13220,a duck is swimming in the water
seg9,13230,a duck swimming in a pond
seg9,13240,a duck swimming in a pond with a duck
seg9,13250,a duck swimming in the water
