Video Name,Frame Number,Caption
seg6,6320,a view of the city from the top of a skyscraper
seg6,6330,the view from the top of the willis tower in chicago
seg6,6340,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg6,6350,a helicopter flies over the city of new york
seg6,6360,a helicopter flies over the city of new york
seg6,6370,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg6,6380,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg6,6390,a helicopter flies over the destruction of the twin towers in the twin towers area of the twin towers
seg6,6400,the destruction of the twin towers in the twin towers complex in the twin towers complex in the twin
seg6,6410,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg6,6420,"the collapse occurred in the city of new york, new york, and the area of the site"
seg6,6430,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg6,6440,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg6,6450,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg6,6460,the fire destroyed the building and destroyed the surrounding buildings
seg6,6470,the fire is seen from the top of the building
seg6,6480,the collapse occurred in the city of sydney
seg6,6490,the collapse occurred in the city of sydney
seg6,6500,the collapse occurred in the city of sydney
seg6,6510,a fire broke through the glass of the building
seg6,6520,a fire broke through the glass of a building in sydney
seg6,6530,a fire broke through the roof of a building in sydney
seg6,6540,a fire broke through the roof of a building in sydney
seg6,6550,a woman in a white shirt
seg6,6560,a woman sitting at a table with a candle in her hand
seg6,6570,a woman sitting at a table with a candle
seg6,6580,a woman sitting at a table with a turkey
seg6,6590,a woman sitting at a table with a turkey
seg6,6600,a woman in a white shirt
seg6,6610,a woman is standing in front of a turkey
seg6,6620,a woman holding a turkey in a bowl
seg6,6630,a woman holding a turkey in her hands
seg6,6640,a man holding a tray of turkey
seg6,6650,a woman in a white shirt
seg6,6660,a woman is standing in front of a turkey
seg6,6670,a man in a white shirt
seg6,6680,a man in a white shirt and tie is preparing a turkey
seg6,6690,a man is cutting a turkey on a table
seg6,6700,a man is putting a turkey on a table
seg6,6710,a man is putting a turkey on a table
seg6,6720,a man is putting a turkey on a table
seg6,6730,a man is putting a turkey on a table
seg6,6740,a man is putting a turkey on a table
seg6,6750,a man is putting a turkey on a table
seg6,6760,a turkey is sitting on a table with people around it
seg6,6770,a turkey is being cooked on a platt
seg6,6780,a turkey is sitting on a table with people
seg6,6790,a turkey on a platt
seg6,6800,a turkey on a platt
seg6,6810,a turkey is sitting on a table with a knife
seg6,6820,a turkey on a platt
seg6,6830,a long hallway with rows of servers
seg6,6840,a long hallway with rows of servers
seg6,6850,a long hallway with rows of servers
seg6,6860,a long hallway with rows of servers
seg6,6870,a long hallway with rows of servers
seg6,6880,a man is walking down a hallway in a building
seg6,6890,a man is walking down a hallway in a building
seg6,6900,a man in a gray shirt is walking down a hallway
seg6,6910,a man is walking down a hallway in a building
seg6,6920,a man is walking down a hallway in a building
seg6,6930,a man is walking down a hallway in a building
seg6,6940,a man is walking down a hallway in a building
seg6,6950,a man in a white shirt is walking down a hallway
seg6,6960,a man is walking down a hallway in a server room
seg6,6970,a man is walking down a hallway in a server
seg6,6980,a man is walking down a hallway in a building
seg6,6990,a man is walking down a hallway in a building
seg6,7000,a man is walking down a hallway in a building
seg6,7010,a man is walking down a hallway in a server
seg6,7020,a man walking down a hallway in a building
seg6,7030,a man is walking down the hallway in a server room
seg6,7040,a man is walking down a hallway in a building
seg6,7050,a man is walking down the aisle of a large machine
seg6,7060,a man is walking down the stairs in a building
seg6,7070,a man is walking down the aisle of a building
seg6,7080,a man is walking down the stairs in a building
seg6,7090,a man is walking down a hallway in a building
seg6,7100,a man is walking down the stairs in a building
seg6,7110,a man is walking down the stairs in a building
seg6,7120,a man is walking down the stairs in a factory
seg6,7130,a man is walking down a hallway in a building
seg6,7140,a man is walking down a hallway in a building
seg6,7150,a man is walking down the stairs in a building
seg6,7160,a man is walking down a hallway in a building
seg6,7170,a man is walking down a hallway in an office
seg6,7180,a man is walking down the stairs in an office
seg6,7190,a man is seen walking down the hallway
seg6,7200,a man is walking down a hallway in a factory
seg6,7210,a man is seen walking down the stairs in a factory
seg6,7220,a man is seen walking down the hallway
seg6,7230,a man is walking down a hallway in a building
seg6,7240,a man is walking down a hallway in a building
seg6,7250,a man is walking down a hallway in a building
seg6,7260,a man is walking down a hallway with a broom
seg6,7270,a man is walking down a hallway in a building
seg6,7280,a man is walking down a hallway in a building
seg6,7290,a man is walking down a hallway in a building
seg6,7300,a man is walking down a hallway in a building
seg6,7310,a man is walking down a hallway in a building
seg6,7320,a man is seen in the hallway of a building
seg6,7330,a man is standing in a hallway with a door open
seg6,7340,a man is standing in a room with a large machine
seg6,7350,a man is standing in a room with a machine
seg6,7360,a man is standing in a room with a large machine
seg6,7370,a man in a blue shirt is standing in a room
seg6,7380,a man in a blue shirt is opening a door
seg6,7390,a man in a blue shirt is standing in a room
seg6,7400,a man in a blue shirt is opening a door
seg6,7410,a man in a blue shirt is opening a door
seg6,7420,a man is standing in front of a refrigerator
seg6,7430,a man in a blue shirt is opening a black refrigerator
seg6,7440,a man in a blue shirt is opening a refrigerator
seg6,7450,a man in a white shirt is standing in front of a vending machine
seg6,7460,a man in a white shirt is standing in front of a refrigerator
seg6,7470,a man in a white shirt is standing in front of a machine
seg6,7480,a man is standing in front of a machine
seg6,7490,a man in a white shirt and blue pants is standing in front of a server
seg6,7500,a man in a white shirt and blue jeans is standing in front of a black and white machine
seg6,7510,a man in a white shirt and blue jeans is standing in front of a machine
seg6,7520,a man is standing in front of a vending machine
seg6,7530,a man is standing in front of a vending machine
seg6,7540,a man is looking at a machine in a room
seg6,7550,a man in a white shirt is looking at a machine
seg6,7560,a man in a blue shirt is looking at a machine
seg6,7570,a man is standing in front of a machine
seg6,7580,a man is looking at a machine in a room
seg6,7590,a man in a blue shirt is looking at a computer
seg6,7600,a man is looking at a computer
seg6,7610,a man is looking at a machine in a room
seg6,7620,a man in a blue shirt
seg6,7630,a man in a blue shirt is standing in front of a wall
seg6,7640,a man in a suit and tie is seen through a door
seg6,7650,a man in a suit is looking at a computer
seg6,7660,a man in a suit is looking at a computer
seg6,7670,a man is seen in a video camera
seg6,7680,a man is standing in front of a rack of electronics
seg6,7690,a man is looking at a computer
seg6,7700,a man is looking at a computer
seg6,7710,a man is looking at a computer screen
seg6,7720,a man is standing in front of a rack of electronics
seg6,7730,a man is standing in front of a rack of electronics
seg6,7740,a man is seen in a video camera
seg6,7750,a man is standing in front of a computer
seg6,7760,a man is standing in front of a computer
seg6,7770,a man in a suit is standing in front of a computer
seg6,7780,a man is standing in front of a television
seg6,7790,a dog is standing in front of a television
seg6,7800,a man playing a violin
seg6,7810,a man playing a violin
seg6,7820,a man is holding a knife and looking at something
seg6,7830,a man holding a knife
seg6,7840,a man holding a knife
seg6,7850,a man holding a knife
seg6,7860,a man holding a cell phone
seg6,7870,a man holding a knife
seg6,7880,a man is holding a knife in his hand
seg6,7890,a man is holding a knife and a knife
seg6,7900,a man is holding a knife in his hand
seg6,7910,a man is holding a knife in his hand
seg6,7920,a man is holding a guitar in his hands
seg6,7930,a man in a black shirt playing a violin
seg6,7940,a man playing a violin on a street
seg6,7950,a man playing a violin on a stage
seg6,7960,a man in a black shirt holding a rifle
seg6,7970,a woman with a red scarf
seg6,7980,a woman in a scarf is looking at her cell
seg6,7990,a woman in a black jacket and red scarf
seg6,8000,a woman in a black jacket and red scarf
seg6,8010,a man in a black jacket and red scarf
seg6,8020,a man in a black jacket and red scarf
seg6,8030,a man in a red hat and black jacket
seg6,8040,a man in a black jacket is holding a cell
seg6,8050,a man in a suit is holding a baby
seg6,8060,a man is holding a small dog in his hand
seg6,8070,a man is holding a box with a cat inside
seg6,8080,a man is handing a box of food to another man
seg6,8090,a person in black gloves holding a box
seg6,8100,a man in a black jacket holding a box
seg6,8110,a person is holding a box with a cat inside
seg6,8120,a man in a suit holding a piece of paper
seg6,8130,a man is holding a book in his hand
seg6,8140,a person holding a box with a cat on it
seg6,8150,a cat is standing on a green surface
seg6,8160,a cat is sitting on a green box
seg6,8170,a dog is sitting on a couch and playing with a toy
seg6,8180,a cat is playing with a toy in the bathroom
seg6,8190,a cat is standing on its hinds
seg6,8200,a cat is sitting on a person's lap
seg6,8210,a dog is sitting on a couch and playing with a stuffed animal
seg6,8220,a cat is sitting on a person's lap
seg6,8230,a dog is sitting on a chair and playing with a toy
seg6,8240,a cat is sitting on a chair and looking at a computer
seg6,8250,a green trash can
seg6,8260,a green trash can
seg6,8270,a man in a boat on the water
seg6,8280,a man in a boat is riding on the water
seg6,8290,a boat is racing on the water
seg6,8300,a man is riding in a small boat
seg6,8310,a boat is racing on the water
seg6,8320,a man is riding in a boat on the water
seg6,8330,a boat with two men in it is going down the water
seg6,8340,a man in a boat is riding on the water
seg6,8350,a man is riding in a small boat
seg6,8360,a boat is racing on the water
seg6,8370,a man in a boat is riding on the water
seg6,8380,a man riding on the back of a boat
seg6,8390,a small boat with a man in it
seg6,8400,a small boat with a man in it
seg6,8410,a man in a boat with a helmet on
seg6,8420,a small boat with a man in it
seg6,8430,a man in a boat on the water
seg6,8440,a man in a boat with a dog on it
seg6,8450,a man in a boat with a dog on it
seg6,8460,a man in a boat with a dog on it
seg6,8470,a man in a boat on the water
seg6,8480,a man in a boat with a helmet on
seg6,8490,a man in a boat with a dog on it
seg6,8500,a man in a boat on the water
seg6,8510,a man in a boat with a dog on it
seg6,8520,a man in a boat on the water
seg6,8530,a man in a boat on the water
seg6,8540,a man in a boat with a dog on it
seg6,8550,a man in a boat with a dog on it
seg6,8560,a man in a boat on the water
seg6,8570,a man in a boat on the water
seg6,8580,a man in a boat is being pulled by a man
seg6,8590,a woman in a pink skirt sitting on a chair
seg6,8600,a woman in a pink shirt is sitting on a chair
seg6,8610,a woman in a blue shirt is sitting on a chair
seg6,8620,a woman in a blue shirt is sitting on a chair
seg6,8630,a woman in a striped shirt is sitting on a chair
seg6,8640,a woman in a striped shirt is drinking from a bottle
seg6,8650,a woman in a striped shirt is holding a cell
seg6,8660,a woman in a striped shirt is standing outside
seg6,8670,a woman in a striped shirt is standing in front of a window
seg6,8680,a woman in a striped shirt is standing outside
seg6,8690,a woman in a blue and white striped shirt
seg6,8700,a woman in a striped shirt is smiling
seg6,8710,a woman in a blue and white striped shirt
seg6,8720,a woman in a blue and white striped shirt
seg6,8730,a woman in a blue and white shirt is eating something
seg6,8740,a woman in a blue shirt is holding her hands
seg6,8750,a woman in a blue and white shirt
seg6,8760,a woman in a blue shirt is posing
seg6,8770,a woman in a blue shirt is posing
seg6,8780,a woman in a blue shirt is sitting on a bench
seg6,8790,a woman in a blue shirt is sitting on a bench
seg6,8800,a woman in a blue shirt is sitting on a bench
seg6,8810,a woman is sitting on the ground with her head in her hands
seg6,8820,a woman laying on the ground with her head in her hands
seg6,8830,a woman laying on the ground with her head in her hands
seg6,8840,a woman laying on the ground with her head in her hands
seg6,8850,a woman laying on the ground with her head in her hands
seg6,8860,a woman laying on the ground with her head in her hands
seg6,8870,a woman laying on the ground with her head in her hands
seg6,8880,a woman laying on the ground with her head in her hands
seg6,8890,a woman laying on the ground with her arms outstretched
seg6,8900,a woman laying on the ground with her head in her hands
seg6,8910,a woman in a blue shirt is sitting on a bench
seg6,8920,a woman in a blue shirt is sitting on a bench
seg6,8930,a woman in a blue shirt is holding her hair
seg6,8940,a woman in a blue shirt is holding her hair
seg6,8950,a woman in a blue shirt is waving
seg6,8960,a woman in a blue shirt is waving
seg6,8970,a woman in a blue shirt is waving
seg6,8980,a woman in a blue shirt is holding her hands up
seg6,8990,a woman in a blue shirt is holding her hands up
seg6,9000,a woman in a blue shirt is holding her hand up
seg6,9010,a woman in a blue shirt is waving
seg6,9020,a woman in a blue shirt is standing in front of a car
seg6,9030,a woman in a blue shirt is waving
seg6,9040,a woman in a blue shirt is standing outside
seg6,9050,a woman in a blue shirt is standing outside
seg6,9060,a woman is standing in the street with her eyes closed
seg6,9070,a woman is standing in the street with her eyes closed
seg6,9080,a woman is standing in the street with her eyes closed
seg6,9090,a woman is standing in the street with her eyes closed
seg6,9100,a woman is standing in the street with her eyes closed
seg6,9110,a woman is laying down on the ground
seg6,9120,a woman is laying down on the ground
seg6,9130,a woman is laying down on the ground
seg6,9140,a woman is laying down on the ground
seg6,9150,a woman is laying down on the ground
seg6,9160,a woman laying on the ground with her eyes closed
seg6,9170,a woman laying on the ground with her eyes closed
seg6,9180,a woman laying on the ground with her eyes closed
seg6,9190,a woman in a blue shirt is looking up
seg6,9200,a woman in a blue shirt is looking up
seg6,9210,a woman in a blue shirt and white shirt
seg6,9220,a woman in a blue shirt and white shirt
seg6,9230,a woman in a blue shirt and white shirt
seg6,9240,a plane flying in the sky
seg6,9250,a plane flying in the sky
seg6,9260,a plane flying in the sky
seg6,9270,a plane flying through a cloudy blue sky
seg6,9280,a plane flying in the sky
seg6,9290,a plane flying in the sky
seg6,9300,a plane flying through the sky with a cloud in the background
seg6,9310,a plane flying in the sky
seg6,9320,a plane flying in the sky
seg6,9330,a plane flying in the sky
seg6,9340,a plane flying in the sky
seg6,9350,a plane flying in the sky
seg6,9360,a plane flying in the sky with a blue sky background
seg6,9370,a plane flying through the sky with a blue sky background
seg6,9380,a plane flying through the sky with a jet in the background
seg6,9390,a plane flying in the sky
seg6,9400,a plane flying in the sky
seg6,9410,a plane flying in the sky
seg6,9420,a plane flying through the sky
seg6,9430,a plane flying through the sky
seg6,9440,a plane flying in the sky
seg6,9450,a plane flying in the sky
seg6,9460,a plane flying in the sky
seg6,9470,a plane flying in the sky
seg6,9480,a plane flying in the sky with a blue sky background
seg6,9490,a plane flying in the sky with a blue sky background
seg6,9500,a plane flying in the sky
seg6,9510,a plane flying in the sky
seg6,9520,a plane flying in the sky
seg6,9530,a plane flying in the sky
seg6,9540,a plane flying in the sky
seg6,9550,a plane flying in the sky
seg6,9560,a plane flying through the sky
seg6,9570,a plane flying through the sky
seg6,9580,a plane flying through the sky
seg6,9590,a plane flying in the sky
seg6,9600,a plane flying in the sky
seg6,9610,a plane flying through the sky
seg6,9620,a plane flying through the sky
seg6,9630,a plane flying through the sky
seg6,9640,a close up of a car dashboard with a steering
seg6,9650,a man is driving a car with a steering
seg6,9660,a close up of a person's hand holding a cell
seg6,9670,a man is driving a car with a steering
seg6,9680,a man driving a car with a steering
seg6,9690,a man is driving a car with his hand on the steering
seg6,9700,a man is driving a car with a steering
seg6,9710,how to fix a car steering
seg6,9720,a man is driving a car with his hand on the steering
seg6,9730,a man driving a car with his hand on the steering
seg6,9740,a man driving a car with a steering
seg6,9750,a man is driving a car with his hand on the steering
seg6,9760,a man driving a car with his hand on the steering
seg6,9770,a man driving a car with his hand on the steering
seg6,9780,a man driving a car with his hand on the steering
seg6,9790,a man driving a car with his hand on the steering
seg6,9800,a man is driving a car with his hand on the steering
seg6,9810,a man is holding the steering wheel and driving
seg6,9820,a man is driving a car with his hand on the steering
seg6,9830,a man is driving a car with his hand on the steering
seg6,9840,a person is driving a car with a steering
seg6,9850,a person is driving a car with a steering
seg6,9860,a man is driving a car with a steering
seg6,9870,a person is driving a car with a steering
seg6,9880,a man driving a car with a steering
seg6,9890,a man is driving a car with a steering
seg6,9900,a man is driving a car with a steering
seg6,9910,a man is driving a car with a steering
seg6,9920,a man driving a truck with a steering
seg6,9930,a woman is driving a car and she is holding her hand
seg6,9940,a person is driving a car with their hands
seg6,9950,a man is driving a car with his hand on the steering
seg6,9960,a man driving a car with his hand on the steering
seg6,9970,a person is holding the steering wheel of a car
seg6,9980,a person is driving a car with their hands
seg6,9990,a person is driving a car with their hand on the steering
seg6,10000,a man is driving a car with his hand on the steering
seg6,10010,a man is driving a car with his hand on the steering
seg6,10020,a person is driving a car
seg6,10030,a car dashboard with a steering and a steering wheel
seg6,10040,a man is driving a car with a steering
seg6,10050,a man is driving a car with a steering
seg6,10060,a man is driving a car with a steering
seg6,10070,a person is driving a car with their hand on the steering
seg6,10080,a man is driving a car with his hands on the steering
seg6,10090,a man is driving a car with his hand on the steering
seg6,10100,a man is driving a car with a steering
seg6,10110,a person is driving a car with their hands
seg6,10120,a person is driving a car with a steering
seg6,10130,a person is driving a car with a steering
seg6,10140,a person is driving a car with their hands
seg6,10150,a man is driving a car with his hand on the steering
seg6,10160,a man in glasses is sitting on a bench
seg6,10170,a man in glasses is sitting on a bench
seg6,10180,a man in glasses is standing on a bench
seg6,10190,a man in glasses is standing outside
seg6,10200,a man in a blue shirt and glasses is holding a cell
seg6,10210,a man in a blue shirt and sunglasses is holding a cell
seg6,10220,a man in a blue shirt and sunglasses is holding a cell
seg6,10230,a man in a blue shirt and sunglasses is standing in the park
seg6,10240,a man in a blue shirt and sunglasses is standing outside
seg6,10250,a man in a blue shirt and sunglasses is holding a cell
seg6,10260,a man in sunglasses is holding a cell
seg6,10270,a man in a blue shirt and sunglasses is talking to another man
seg6,10280,a man in a blue shirt and sunglasses is holding a book
seg6,10290,a man in sunglasses is reading a book
seg6,10300,a man in a blue shirt and sunglasses reading a book
seg6,10310,a man reading a book in the park
seg6,10320,a man reading a book in the park
seg6,10330,a man reading a book in the park
seg6,10340,a man reading a book in the park
seg6,10350,a man in a blue shirt and sunglasses is reading a book
seg6,10360,a man in sunglasses is reading a book
seg6,10370,a man in a blue shirt and sunglasses is looking at a book
seg6,10380,a man in a blue shirt and glasses is holding a tablet
seg6,10390,a man in glasses is sitting on a bench and reading a book
seg6,10400,a man in glasses is reading a book
seg6,10410,a man in a blue shirt and glasses is holding a tablet
seg6,10420,a man in glasses is holding a tablet
seg6,10430,a man in glasses is reading a book
seg6,10440,a man in a blue shirt and sunglasses reading a book
seg6,10450,a man in glasses is reading a book
seg6,10460,a truck driving down a road next to a mountain
seg6,10470,a truck driving down a road next to a mountain
seg6,10480,a truck driving down a road next to a mountain
seg6,10490,a truck driving down a road next to a mountain
seg6,10500,a semi truck driving down a road with mountains in the background
seg6,10510,a semi truck driving down a road with mountains in the background
seg6,10520,a semi truck driving down a road with mountains in the background
seg6,10530,a semi semi truck driving down a road
seg6,10540,a semi truck driving down a road with mountains in the background
seg6,10550,a semi truck driving down a road with mountains in the background
seg6,10560,a semi truck driving down a road with mountains in the background
seg6,10570,a semi truck driving down a road with mountains in the background
seg6,10580,a semi truck drives down a highway
seg6,10590,a semi truck drives down the highway
seg6,10600,a semi truck drives down the highway
seg6,10610,a truck is driving down the road with a large trailer
seg6,10620,a truck driving down a highway with a large red trailer
seg6,10630,a truck is driving down the road with a large trailer
seg6,10640,a truck driving down a road next to a mountain
seg6,10650,a truck driving down a road with a mountain in the background
seg6,10660,a car driving down a road next to a mountain
seg6,10670,a city with tall buildings and a lot of tall buildings
seg6,10680,a city with tall buildings and a lot of tall buildings
seg6,10690,a city with tall buildings and a large city
seg6,10700,a city with tall buildings and a lot of cars
seg6,10710,a city with tall buildings and a lot of cars
seg6,10720,a city with tall buildings and a lot of cars
seg6,10730,a city with tall buildings and a lot of windows
seg6,10740,a city with tall buildings and a lot of windows
seg6,10750,a view of the city from the air
seg6,10760,a city with tall buildings and a lot of cars
seg6,10770,a city with tall buildings and a plane flying over it
seg6,10780,a city with tall buildings and a lot of cars
seg6,10790,a city with tall buildings and a lot of cars
seg6,10800,a city with tall buildings and a lot of cars
seg6,10810,a city with tall buildings and a lot of cars
seg6,10820,a city with tall buildings and a lot of cars
seg6,10830,a city with tall buildings and a lot of cars
seg6,10840,a city with tall buildings and a lot of cars
seg6,10850,a city with tall buildings and a lot of cars
seg6,10860,a city with tall buildings and a lot of windows
seg6,10870,a city with tall buildings and a lot of cars
seg6,10880,a city with tall buildings and a lot of windows
seg6,10890,a city with tall buildings and a lot of windows
seg6,10900,a view of the city from the top of the empire building
seg6,10910,a city with tall buildings and a lot of windows
seg6,10920,a city with tall buildings and a lot of windows
seg6,10930,a view of the city from the top of the sears building
seg6,10940,a city with tall buildings and a large body of water
seg6,10950,a view of the city from the top of the sears building
seg6,10960,a view of the city from the top of the sears building
seg6,10970,a city with tall buildings and a large city
seg6,10980,a city with tall buildings and a lot of tall buildings
seg6,10990,a city with tall buildings and a lot of tall buildings
seg6,11000,a view of the city from the air
seg6,11010,a view of the city from the air
seg6,11020,a view of the city from the air
seg6,11030,a view of the city from the top of the empire building
seg6,11040,a view of the city from the top of the empire building
seg6,11050,a view of the city from the top of the empire building
seg6,11060,a view of the city from the top of the empire building
seg6,11070,a helicopter flies over the city of new york
seg6,11080,a helicopter flies over the city of new york
seg6,11090,a helicopter flies over the city of new york
seg6,11100,a city with tall buildings and a lot of tall buildings
seg6,11110,a car driving down a road with a mountain in the background
seg6,11120,a car driving down a mountain road
seg6,11130,a car driving down a mountain road near the ocean
seg6,11140,a car driving down a mountain road near the ocean
seg6,11150,a car driving down a road near the ocean
seg6,11160,a car driving down a road next to the ocean
seg6,11170,a car driving down a road next to the ocean
seg6,11180,a car driving down a road next to the ocean
seg6,11190,a car driving down a road near the ocean
seg6,11200,a car driving down a road near the ocean
seg6,11210,a car driving down a road next to the ocean
seg6,11220,a car driving down a mountain road near the ocean
seg6,11230,a car driving down a road next to the ocean
seg6,11240,a car driving down a mountain road near the ocean
seg6,11250,a car driving down a mountain road near the ocean
seg6,11260,a car driving down a mountain road near the ocean
seg6,11270,a car driving down a mountain road near the ocean
seg6,11280,a car driving down a mountain road near the ocean
seg6,11290,a car driving down a mountain road near the ocean
seg6,11300,a car driving down a mountain road near the ocean
seg6,11310,a car driving down a mountain road near the ocean
seg6,11320,a car driving down a mountain road near the ocean
seg6,11330,a car driving down a mountain road near the ocean
seg6,11340,a car driving down a mountain road near the ocean
seg6,11350,a car driving down a mountain road near the ocean
seg6,11360,a car driving down a mountain road near the ocean
seg6,11370,a car driving down a mountain road near the ocean
seg6,11380,a car driving down a mountain road near the ocean
seg6,11390,a car driving down a mountain road near the ocean
seg6,11400,a car driving down a mountain road with the ocean in the background
seg6,11410,a car driving down a mountain road with the ocean in the background
seg6,11420,a car driving down a mountain road
seg6,11430,a car driving down a mountain road
seg6,11440,a car driving down a mountain road
seg6,11450,a car driving down a mountain road
seg6,11460,a car driving down a mountain road near the ocean
seg6,11470,a car driving down a mountain road
seg6,11480,a car driving down a mountain road
seg6,11490,a car driving down a mountain road near the ocean
seg6,11500,a car driving down a mountain road near the ocean
seg6,11510,a car driving down a mountain road near the ocean
seg6,11520,a car driving down a mountain road
seg6,11530,a car driving down a mountain road near the ocean
seg6,11540,a car driving down a mountain road
seg6,11550,a car driving down a mountain road
seg6,11560,a car driving down a mountain road
seg6,11570,a car driving down a mountain road near the ocean
seg6,11580,a car driving down a mountain road near the ocean
seg6,11590,a car driving down a mountain road near the ocean
seg6,11600,a car driving down a mountain road near the ocean
seg6,11610,a car driving down a road near the ocean
seg6,11620,a car driving down a road next to the ocean
seg6,11630,a car driving down a road next to the ocean
seg6,11640,a car driving down a road next to the ocean
seg6,11650,a car driving down a road next to the ocean
seg6,11660,a car driving down a road next to the ocean
seg6,11670,a car driving down a road next to the ocean
seg6,11680,a car driving down a road next to the ocean
seg6,11690,a car driving down a road near the ocean
seg6,11700,a car driving down a road next to the ocean
seg6,11710,a car driving down a road near the ocean
seg6,11720,a car driving down a road near the ocean
seg6,11730,a car driving down a road near the ocean
seg6,11740,a car driving down a road near the ocean
seg6,11750,a car driving down a road near the ocean
seg6,11760,a car driving down a road near the ocean
seg6,11770,a car driving down a road near the ocean
seg6,11780,a car driving down a road near the ocean
seg6,11790,a car driving down a road near the ocean
seg6,11800,a car driving down a road near the ocean
seg6,11810,a car driving down a road near the ocean
seg6,11820,a car driving down a road near the ocean
seg6,11830,a car driving down a road near the ocean
seg6,11840,a car driving down a road near the ocean
seg6,11850,a car driving down a road next to the ocean
seg6,11860,a car driving down a road next to the ocean
seg6,11870,a car driving down a road next to the ocean
seg6,11880,a car driving down a road next to the ocean
seg6,11890,a car driving down a road next to the ocean
seg6,11900,a car driving down a road next to the ocean
seg6,11910,a car driving down a road next to the ocean
seg6,11920,a car driving down a road next to the ocean
seg6,11930,a car driving down a road next to the ocean
seg6,11940,a car driving down a road next to the ocean
seg6,11950,a car driving down a road next to the ocean
seg6,11960,a view of the ocean from a car
seg6,11970,a car driving down a road next to the ocean
seg6,11980,a car driving down a road next to the ocean
seg6,11990,a car driving down a road next to the ocean
seg6,12000,a car driving down a road next to the ocean
seg6,12010,a car driving down a road next to the ocean
seg6,12020,a car driving down a road next to the ocean
seg6,12030,a car driving down a road next to the ocean
seg6,12040,a car driving down a road next to the ocean
seg6,12050,a car driving down a road near the ocean
seg6,12060,a car driving down a road near the ocean
seg6,12070,a car driving down a road near the ocean
seg6,12080,a car driving down a road near the ocean
seg6,12090,a car driving down a road near the ocean
seg6,12100,a car driving down a road near the ocean
seg6,12110,a car driving down a road near the ocean
seg6,12120,a car driving down a road next to the ocean
seg6,12130,a car driving down a road next to the ocean
seg6,12140,a car driving down a winding road near the ocean
seg6,12150,a person holding a cell in their hand
seg6,12160,a person holding a small object in their hand
seg6,12170,a person holding a small white object in their hand
seg6,12180,a person is touching their fingers with their fingers
seg6,12190,a person holding their finger in the dark
seg6,12200,a person is touching their fingers with their fingers
seg6,12210,a person holding their hands in the dark
seg6,12220,a man is giving a woman a cock
seg6,12230,a person is touching their fingers with their fingers
seg6,12240,a person is touching their finger with a finger
seg6,12250,a person is touching their finger with a finger
seg6,12260,a person is holding a finger with a finger
seg6,12270,a person is touching their finger with a finger
seg6,12280,a person is touching their finger with a finger
seg6,12290,a person is touching their finger with a finger
seg6,12300,a person is touching their fingers with their fingers
seg6,12310,a person is holding a cell in their hand
seg6,12320,a person is touching their fingers with their fingers
seg6,12330,a person is holding a small object in their hand
seg6,12340,a person is touching their fingers with their fingers
seg6,12350,a person is touching their fingers with their fingers
seg6,12360,a person is touching their fingers with their fingers
seg6,12370,a person is touching their finger with their fingers
seg6,12380,a person's hand is shown with a finger
seg6,12390,a person's finger is shown with a fingernail
seg6,12400,a person with a white nail on their finger
seg6,12410,a person's finger is shown with a fingernail
seg6,12420,a person's hand with a finger on it
seg6,12430,a person with a finger on their hand
seg6,12440,a person holding their hands in the dark
seg6,12450,a woman's hands with white nails
seg6,12460,a person holding their hands in the dark
seg6,12470,a person holding their hands in the dark
seg6,12480,a person's hands are shown in this image
seg6,12490,a man is holding his hands in the dark
seg6,12500,a person holding a cell in their hand
seg6,12510,a person holding their hands in the dark
seg6,12520,a person holding their hand in the dark
seg6,12530,a person holding a cell in their hand
seg6,12540,a person holding their hands in the dark
seg6,12550,a person holding their hand in the dark
seg6,12560,a person holding their hand in the dark
seg6,12570,a person holding their hand in the dark
seg6,12580,a person holding their hands in the dark
seg6,12590,a person holding their hands in the dark
seg6,12600,a person holding their hands in the dark
seg6,12610,a person holding their hand in the dark
seg6,12620,a person holding their hand in the dark
seg6,12630,a person holding their hand in the dark
seg6,12640,a person holding a cigarette in their hand
seg6,12650,a man in a black shirt and shorts is playing basketball
seg6,12660,a man in a white shirt
seg6,12670,a man in a white shirt and black pants is holding a basketball ball
seg6,12680,a man and woman playing basketball on a court
seg6,12690,a man in a white shirt and black shorts playing basketball
seg6,12700,a man in a white shirt and black shorts playing basketball
seg6,12710,two men playing basketball in a gym
seg6,12720,two men playing basketball in a gym
seg6,12730,a man in a white shirt and black shorts playing basketball
seg6,12740,a man in a white shirt and black shorts playing basketball
seg6,12750,a man in a white shirt and black shorts is playing basketball
seg6,12760,a man in a white shirt and black shorts playing basketball
seg6,12770,a man in a white shirt and black shorts playing basketball
seg6,12780,a man in a white shirt and black shorts playing basketball
seg6,12790,a man in a white shirt and black shorts playing basketball
seg6,12800,a man holding a basketball ball while another man watches
seg6,12810,two men playing basketball in a gym
seg6,12820,a man in a white shirt and black shorts is playing basketball
seg6,12830,a man in a white shirt and black shorts is playing basketball
