Video Name,Frame Number,Caption
seg1,6720,a dog is standing next to a person
seg1,6730,a dog standing in the dirt near a fence
seg1,6740,a dog standing in the dirt near a fence
seg1,6750,a dog standing in front of a fence
seg1,6760,a black dog standing in front of a fence
seg1,6770,a black dog standing in front of a fence
seg1,6780,a black dog standing in front of a fence
seg1,6790,a black dog standing in front of a fence
seg1,6800,a black dog is walking on the ground
seg1,6810,a black dog standing on top of a dirt covered ground
seg1,6820,a black dog with a pink tongue standing in the dirt
seg1,6830,a dog with its tongue out and its tongue out
seg1,6840,a dog is walking on the sand with its tongue out
seg1,6850,a dog is standing in the sand with its tongue out
seg1,6860,a black dog standing on top of a dirt covered ground
seg1,6870,a black dog with a pink tongue standing in the dirt
seg1,6880,a black dog with a pink tongue standing in the dirt
seg1,6890,a black dog with a pink tongue standing in the dirt
seg1,6900,a black dog with a pink tongue walking on a dirt covered ground
seg1,6910,a black dog is walking on the ground
seg1,6920,a black dog is walking on the ground
seg1,6930,a black dog walking on a dirt covered ground
seg1,6940,a dog walking on a dirt road with its tongue out
seg1,6950,a dog walking on a dirt road next to a fence
seg1,6960,a black dog with a blue collar is walking on gravel
seg1,6970,a black dog walking on a gravel road
seg1,6980,a dog walking on a dirt road
seg1,6990,a black bear walking on a dirt covered ground
seg1,7000,a black cat is running around a chain link fence
seg1,7010,a bird is standing on the ground behind a fence
seg1,7020,a man in a sweater is smoking a cigarette
seg1,7030,a man in a sweater smoking a cigarette
seg1,7040,a man with a cigarette in his mouth
seg1,7050,a man smoking a cigarette on the street
seg1,7060,a man and woman are talking on a motorcycle
seg1,7070,a man and woman are talking on the street
seg1,7080,a man and woman are sitting on a motorcycle
seg1,7090,a man and woman are talking to each other people
seg1,7100,a man and woman are talking to each other people
seg1,7110,a man and woman are talking on a motorcycle
seg1,7120,a man and woman are talking to each other people
seg1,7130,a man and woman are talking to each other people
seg1,7140,a man and woman are sitting on a motorcycle
seg1,7150,a man and woman are sitting on a motorcycle
seg1,7160,a man and woman are sitting on a motorcycle
seg1,7170,a man and woman are sitting on a motorcycle
seg1,7180,a man and woman are sitting on a motorcycle
seg1,7190,a man and woman sitting on a motorcycle
seg1,7200,a man and woman are sitting on a motorcycle
seg1,7210,a man and woman are sitting on a motorcycle
seg1,7220,a man and woman are sitting on a motorcycle
seg1,7230,a man and woman are sitting on a motorcycle
seg1,7240,a man and woman sitting on a motorcycle
seg1,7250,a man and woman are sitting on a motorcycle
seg1,7260,a man and woman are sitting on a motorcycle
seg1,7270,a man and woman are sitting on a motorcycle
seg1,7280,a man in a white shirt
seg1,7290,a man in a white shirt is looking at a computer screen
seg1,7300,a man looking at a computer screen with a brain scan
seg1,7310,a man in a white shirt is looking at a computer screen
seg1,7320,a man in a white shirt is looking at a computer
seg1,7330,a man in a white shirt is looking at a computer
seg1,7340,a man looking at a computer screen with a brain scan
seg1,7350,a man looking at a computer screen with a brain scan
seg1,7360,a man looking at a computer screen with a brain scan
seg1,7370,a man in a white shirt is looking at a computer screen
seg1,7380,a man in a white shirt is looking at a computer screen
seg1,7390,a man looking at a computer screen with a brain scan
seg1,7400,a man looking at a computer screen with a brain scan
seg1,7410,a man in a white shirt is looking at a computer
seg1,7420,a man looking at a computer screen with a brain scan
seg1,7430,a man looking at a computer screen with a brain scan
seg1,7440,a man looking at a computer screen with a brain scan
seg1,7450,a man looking at a computer screen with a brain scan
seg1,7460,a man looking at a computer screen with a brain scan
seg1,7470,a man looking at a computer screen with a brain scan
seg1,7480,a river with a waterfall in the middle
seg1,7490,a river with a mountain in the background
seg1,7500,a river with a mountain in the background
seg1,7510,a river with a waterfall in the middle
seg1,7520,a river with a waterfall in the middle
seg1,7530,a river with a waterfall in the middle
seg1,7540,a river with a waterfall in the middle
seg1,7550,a river with a waterfall in the middle
seg1,7560,a river with a waterfall in the middle
seg1,7570,a river with a waterfall in the middle
seg1,7580,a river with a waterfall in the middle
seg1,7590,a river with a waterfall in the middle
seg1,7600,a river with a waterfall in the middle
seg1,7610,a river with a waterfall in the middle
seg1,7620,a river with a waterfall in the middle
seg1,7630,a river with rapids and rapids in the middle of it
seg1,7640,a river with rapids and rapids in the middle of it
seg1,7650,a river with rapids and rapids in the middle of it
seg1,7660,a river with rapids and rapids in the middle of it
seg1,7670,a river with rapids and rapids in the middle of it
seg1,7680,a river with rapids and rapids in the middle of it
seg1,7690,a river with rapids and rapids in the middle of it
seg1,7700,a boat is in the water near a mountain
seg1,7710,a boat is in the water near a mountain
seg1,7720,a boat is in the water near a mountain
seg1,7730,a boat is going down the river
seg1,7740,a boat is in the water near a mountain
seg1,7750,a boat is in the water near a mountain
seg1,7760,a boat is going through the water in the middle of a river
seg1,7770,a man is in the water with a boat
seg1,7780,a man is in the water with a boat
seg1,7790,a man is in the water with a surfboard
seg1,7800,a man is in the water with a paddle
seg1,7810,a man is in the water on a boat
seg1,7820,a boat is in the water near a forest
seg1,7830,a boat is going through the water in the middle of a river
seg1,7840,a boat is going down the river
seg1,7850,a boat is in the middle of a river
seg1,7860,a boat is in the middle of a river
seg1,7870,a boat is going down the river
seg1,7880,a river with water flowing down it
seg1,7890,a large elephant walking in the grass
seg1,7900,two elephants walking in the grass
seg1,7910,two elephants walking in the grass
seg1,7920,a group of elephants walking through a field
seg1,7930,a herd of elephants walking through a dry grass field
seg1,7940,a group of elephants walking through a field
seg1,7950,a group of elephants walking through a field
seg1,7960,a herd of elephants walking through a field
seg1,7970,a herd of elephants walking through a dry grass field
seg1,7980,a herd of elephants walking through a field
seg1,7990,a group of elephants walking through a field
seg1,8000,a group of elephants walking through a field
seg1,8010,a group of elephants walking through a field
seg1,8020,a group of elephants walking through a field
seg1,8030,a group of elephants walking through a field
seg1,8040,a herd of elephants walking through a field
seg1,8050,a herd of elephants walking through a muddy field
seg1,8060,a herd of elephants walking across a river
seg1,8070,a group of elephants walking across a river
seg1,8080,a herd of elephants are drinking water from a watering hole
seg1,8090,a large elephant walking across a small pond
seg1,8100,a large elephant walking across a small pond
seg1,8110,a large elephant standing in a body of water
seg1,8120,a large elephant standing in a body of water
seg1,8130,a large elephant standing in a body of water
seg1,8140,a large elephant standing in a body of water
seg1,8150,a large elephant walking across a small body of water
seg1,8160,a large elephant walking across a small body of water
seg1,8170,a large elephant standing in a body of water
seg1,8180,a large elephant walking across a small body of water
seg1,8190,a large elephant walking across a river
seg1,8200,a large elephant standing next to a small body of water
seg1,8210,a large elephant walking across a small pond
seg1,8220,a large elephant standing in a body of water
seg1,8230,a large elephant standing in a body of water
seg1,8240,a large elephant standing in a body of water
seg1,8250,a large elephant standing in a body of water
seg1,8260,a large elephant standing in the water
seg1,8270,a large elephant standing in the water
seg1,8280,a large elephant standing next to a small body of water
seg1,8290,a large elephant standing in the water
seg1,8300,a large elephant standing next to a body of water
seg1,8310,a large elephant standing in the water
seg1,8320,a large elephant standing in the water
seg1,8330,a large elephant standing in the water
seg1,8340,a large elephant standing in the water
seg1,8350,a large elephant standing in the water
seg1,8360,a large elephant standing in a body of water
seg1,8370,a large elephant standing in a body of water
seg1,8380,a train track with rocks and grass on it
seg1,8390,a train track with rocks and grass on it
seg1,8400,a train track with rocks and grass on it
seg1,8410,a train track with rocks and grass on it
seg1,8420,a train track with rocks and grass on it
seg1,8430,a man is walking on the tracks
seg1,8440,a person is walking on the tracks
seg1,8450,a person walking on train tracks
seg1,8460,a person walking on train tracks
seg1,8470,a person walking on train tracks
seg1,8480,a person walking on a train track
seg1,8490,a person walking on train tracks
seg1,8500,a person walking on a train track
seg1,8510,a person walking on a train track
seg1,8520,a person walking on a train track
seg1,8530,a person walking on a train track
seg1,8540,a person walking on a train track
seg1,8550,a person walking on a train track
seg1,8560,a man is running on a train track
seg1,8570,a person walking on a train track
seg1,8580,a man is walking on a train track
seg1,8590,a person is running on a train track
seg1,8600,two people walking on train tracks
seg1,8610,a man is walking on a train track
seg1,8620,two people walking on train tracks
seg1,8630,a group of people walking on train tracks
seg1,8640,a group of people walking on train tracks
seg1,8650,two people are walking on a train track
seg1,8660,a man is walking on a train track
seg1,8670,two people walking on train tracks
seg1,8680,a car is seen on the side of a highway
seg1,8690,a car is seen on the side of a highway
seg1,8700,a car is seen on the side of a highway
seg1,8710,a car is seen on the side of a highway
seg1,8720,a car is seen on the side of a highway
seg1,8730,a car is seen on the side of a highway
seg1,8740,a car is seen on the side of a highway
seg1,8750,a truck is seen on the side of a highway
seg1,8760,a truck is seen on the side of a highway
seg1,8770,a truck is seen on the side of a highway
seg1,8780,a train is seen on the side of a highway
seg1,8790,a car is seen on the side of a highway
seg1,8800,a car is seen on the side of a highway in this aerial image
seg1,8810,a car is seen on the highway near the intersection of interstate and interstate
seg1,8820,a car is seen on the highway near the intersection of interstate and interstate
seg1,8830,a car is seen on the highway near the intersection of interstate and interstate
seg1,8840,a car is seen on the side of a highway
seg1,8850,a car is seen on the side of a highway in this aerial image
seg1,8860,a car is seen on the side of a highway in this aerial image
seg1,8870,a car is seen on the side of a highway in this aerial image
seg1,8880,a car is seen on the side of a highway
seg1,8890,a highway with cars driving down it
seg1,8900,a crash on the i - 95 near the intersection of interstate and i - 95
seg1,8910,a highway with cars driving down it
seg1,8920,a highway with cars driving on it
seg1,8930,a crash on the i - 95 near the intersection of interstate and i - 95
seg1,8940,a crash on the bruce highway in the state of queensland
seg1,8950,"a highway with cars on it and a sign that says,'i don't '"
seg1,8960,a highway with cars driving down it
seg1,8970,a crash on the i - 95 near the intersection of interstate and interstate
seg1,8980,a highway with cars driving down it
seg1,8990,a crash on the i - 95 near the intersection of highway 101 and interstate
seg1,9000,a crash on the bruce highway in the state of tennessee
seg1,9010,a highway with cars driving down it
seg1,9020,a car is seen on the side of a highway
seg1,9030,a car is seen on the side of a highway
seg1,9040,a car is seen on the side of a highway in this aerial image
seg1,9050,a car is seen on the side of a highway
seg1,9060,a car is seen on the side of a highway
seg1,9070,a group of horses standing in a fence
seg1,9080,a horse is standing in a fenced area
seg1,9090,a brown horse standing behind a fence
seg1,9100,a brown horse standing in a pen
seg1,9110,a brown horse standing in a pen
seg1,9120,a brown horse standing in a pen
seg1,9130,a horse standing in a pen
seg1,9140,a horse standing in a fenced area
seg1,9150,a horse standing in a pen
seg1,9160,a horse is standing in a pen
seg1,9170,two horses are standing in a pen
seg1,9180,two horses are standing in a pen
seg1,9190,two horses are standing in a pen
seg1,9200,two horses standing in a pen
seg1,9210,two horses are standing in a pen
seg1,9220,two horses standing in a pen
seg1,9230,two horses are standing in a pen
seg1,9240,two horses are standing in a pen
seg1,9250,two horses are standing in a pen
seg1,9260,two horses are standing in a pen
seg1,9270,two horses are standing in a pen
seg1,9280,two horses are standing in a pen
seg1,9290,two horses are standing in a pen
seg1,9300,two horses are standing in a pen
seg1,9310,two horses are standing in a pen
seg1,9320,two horses are standing in a pen
seg1,9330,a man is leading a horse to a stable
seg1,9340,a man in a red shirt is leading a group of horses
seg1,9350,a man in a red shirt is leading a group of horses
seg1,9360,a man in a red shirt is leading a group of horses
seg1,9370,a man is standing next to a horse
seg1,9380,a man in a red shirt is leading two horses
seg1,9390,a man in a red shirt is leading a horse
seg1,9400,a man is leading two horses in a pen
seg1,9410,a man is walking with two horses in a barn
seg1,9420,a man walking a horse in a barn
seg1,9430,a man is standing next to a horse
seg1,9440,a man is walking a horse in a field
seg1,9450,a man is walking with two horses in the grass
seg1,9460,a man is leading a horse to a stable
seg1,9470,a man in a cowboy hat is leading two horses
seg1,9480,a man walking a horse in a pen
seg1,9490,a man is walking a horse in a pen
seg1,9500,a man walking a horse in a pen
seg1,9510,a horse is walking around in a pen
seg1,9520,a man is standing next to a horse
seg1,9530,a man is walking a horse through a fence
seg1,9540,a man is standing next to a horse
seg1,9550,a horse is standing in a pen
seg1,9560,a horse is standing in the dirt
seg1,9570,a horse is standing in a pen
seg1,9580,a horse is standing in the dirt
seg1,9590,a horse is standing in a pen with a man
seg1,9600,a man is standing next to a horse
seg1,9610,a man is walking behind a fence with a horse
seg1,9620,a man is standing next to a horse
seg1,9630,a man is standing on a metal fence
seg1,9640,a man is standing on a metal rail
seg1,9650,a man is working on a metal pipe
seg1,9660,a man is working on a metal fence
seg1,9670,a horse is standing in the dirt
seg1,9680,a horse is standing in a pen with a man
seg1,9690,a man is standing next to a horse
seg1,9700,a man is standing next to a horse
seg1,9710,a man is standing next to a horse
seg1,9720,a man is standing next to a horse
seg1,9730,a horse is standing in a pen with a man
seg1,9740,a horse is standing in a pen with a man
seg1,9750,a horse is standing behind a fence
seg1,9760,a horse is standing behind a fence
seg1,9770,a horse is standing behind a fence
seg1,9780,a horse is standing behind a fence
seg1,9790,a horse is standing behind a fence
seg1,9800,a horse is standing behind a fence
seg1,9810,a horse is standing behind a fence
seg1,9820,a man is working on a metal fence
seg1,9830,a horse is standing in the dirt
seg1,9840,a woman walking down the street with an umbrella
seg1,9850,a woman walking down the street with an umbrella
seg1,9860,a woman walking down the street with a man
seg1,9870,a woman walking down the street with a man
seg1,9880,a woman walking down the street with a man
seg1,9890,a woman walking down the street with a man
seg1,9900,a woman walking down the street with a man
seg1,9910,a man and woman walking down the street
seg1,9920,a man and woman walking down the street
seg1,9930,two men walking down the street in a city
seg1,9940,two men walking down the street in a city
seg1,9950,two men walking down the street in a city
seg1,9960,a man in a shirt and jeans walking down the street
seg1,9970,a man walking down the street in a city
seg1,9980,a man walking down the street with a woman
seg1,9990,a man walking down the street with a cell
seg1,10000,a man in a shirt and jeans walking down the street
seg1,10010,a man in a white shirt and blue jeans walking down the street
seg1,10020,a man walking down the street with a woman
seg1,10030,a man in a white shirt and blue jeans
seg1,10040,a man in a white shirt and blue jeans
seg1,10050,a man and woman walking down a street
seg1,10060,a man and woman walking down the street
seg1,10070,a woman in a white shirt and shorts walking down the street
seg1,10080,a woman in a white shirt and shorts walking down the street
seg1,10090,a woman walking down the street in a city
seg1,10100,a woman in a white tank top and blue shorts is walking down the street
seg1,10110,a woman walking down the street in a city
seg1,10120,a woman walking down the street in a white tank top
seg1,10130,a woman walking down the street in a city
seg1,10140,a woman walking down the street with a yellow bag
seg1,10150,a woman walking down the street in a white tank top
seg1,10160,a woman walking down the street in a city
seg1,10170,a woman walking down the street with a yellow bag
seg1,10180,a woman walking down the street with a yellow bag
seg1,10190,a woman walking down the street with a yellow bag
seg1,10200,a woman walking down the street in a white dress
seg1,10210,a woman walking down the street with a cell
seg1,10220,a woman walking down the street in a white dress
seg1,10230,a woman walking down the street with an umbrella
seg1,10240,a woman walking down the street with an umbrella
seg1,10250,a woman walking down the street with an umbrella
seg1,10260,a small elephant walking in the water
seg1,10270,a small elephant walking through a body of water
seg1,10280,two elephants walking in the water near a bush
seg1,10290,two elephants are walking in the water
seg1,10300,two elephants are walking in the water near bushes
seg1,10310,two elephants are walking in the water near bushes
seg1,10320,two elephants walking in the water near some bushes
seg1,10330,two elephants walking in water
seg1,10340,two elephants walking in the water near a bush
seg1,10350,two elephants are walking in the water near a bush
seg1,10360,two elephants are walking in the water near a bush
seg1,10370,two elephants are walking in the water
seg1,10380,two elephants walking in water
seg1,10390,two elephants walking in water
seg1,10400,two elephants are walking in the water
seg1,10410,two elephants are walking in the water
seg1,10420,two elephants are standing in the water
seg1,10430,two elephants in the water
seg1,10440,two elephants are standing in the water near a tree
seg1,10450,two elephants in the water
seg1,10460,two elephants in the water
seg1,10470,two elephants are standing in the water
seg1,10480,two elephants standing in water
seg1,10490,two elephants standing in water
seg1,10500,two elephants are walking in the water
seg1,10510,two elephants in the water
seg1,10520,two elephants standing in water
seg1,10530,two elephants standing in water
seg1,10540,two elephants walking in the water
seg1,10550,two elephants are standing in the water
seg1,10560,two elephants are standing in the water near a bush
seg1,10570,two elephants are standing in the water
seg1,10580,two elephants standing in water
seg1,10590,two elephants walking in water
seg1,10600,two elephants are walking in the water
seg1,10610,two elephants walking in the water
seg1,10620,two elephants walking in the water
seg1,10630,two elephants walking in the water
seg1,10640,two elephants are walking in the water
seg1,10650,two elephants walking in the water
seg1,10660,two elephants walking in the water
seg1,10670,two elephants walking in the water
seg1,10680,two elephants walking in the water
seg1,10690,two elephants walking in the water
seg1,10700,two elephants walking in the water
seg1,10710,two elephants walking in the water
seg1,10720,two elephants walking in the water
seg1,10730,two elephants walking in the water
seg1,10740,a small elephant standing in a body of water
seg1,10750,a large elephant walking across a small body of water
seg1,10760,a small elephant standing in a body of water
seg1,10770,a large elephant walking across a small body of water
seg1,10780,a small elephant walking across a body of water
seg1,10790,a large elephant walking across a body of water
seg1,10800,a small elephant walking across a body of water
seg1,10810,a large elephant walking across a body of water
seg1,10820,a large elephant walking across a body of water
seg1,10830,a large elephant walking across a body of water
seg1,10840,a woman in a pink bra top and black shorts
seg1,10850,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10860,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10870,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10880,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10890,a woman in a black top and black pants is doing a handstant
seg1,10900,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10910,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10920,a woman doing a yoga pose on a mat
seg1,10930,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10940,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10950,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10960,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10970,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10980,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,10990,a woman in a pink bra top and black shorts
seg1,11000,a woman in a pink bra top and black pants
seg1,11010,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11020,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11030,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11040,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11050,a woman in a pink bra top is doing a plank plank
seg1,11060,a woman in a pink top is doing a yoga pose
seg1,11070,a woman in a pink bra top is doing a handstant
seg1,11080,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11090,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11100,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11110,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11120,a woman in a pink bra bra top is doing a yoga pose
seg1,11130,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11140,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11150,a woman in a pink bra bra top is doing a handstant
seg1,11160,a woman in a pink top is doing a yoga pose
seg1,11170,a woman in a black top is doing a yoga pose
seg1,11180,a woman in a pink bra top is doing a push
seg1,11190,a woman in a pink bra top doing a push
seg1,11200,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11210,a woman in a pink bra top is doing a push
seg1,11220,a woman in a pink bra top is doing a push
seg1,11230,a woman in a pink bra bra top doing a push
seg1,11240,a man in a pink shirt is doing a squat
seg1,11250,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11260,a woman in a pink bra top is doing a push
seg1,11270,a woman in a pink bra bra top doing a push
seg1,11280,a woman in a pink bra top is doing a push
seg1,11290,a woman in a pink bra bra top doing a push
seg1,11300,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11310,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg1,11320,a woman in a pink bra top doing push up
seg1,11330,a woman in a pink bra top doing push up
seg1,11340,watch and share alec h giw gi gi giw giw giw giw giw
seg1,11350,a man in a suit and tie is talking to someone
seg1,11360,a man in a suit sitting down and talking
seg1,11370,a man in a suit and tie is talking to someone
seg1,11380,a man in a suit and tie is talking to someone
seg1,11390,a man in a suit and tie is talking to someone
seg1,11400,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg1,11410,a man in a suit and tie is talking to someone
seg1,11420,a man in a suit and tie is standing in front of a wall
seg1,11430,a man in a suit and tie standing in a room
seg1,11440,a man in a suit and tie standing next to a woman
seg1,11450,watch and share the first episode of < andromus
seg1,11460,a woman in a black sweater is standing next to a man
seg1,11470,watch and share the first episode of < andromus
seg1,11480,a woman in a brown sweater and a man in a gray suit
seg1,11490,a woman in a brown sweater and a man in a gray suit
seg1,11500,a man and woman are standing in a room
seg1,11510,a man and woman are standing in a room
seg1,11520,a man and woman are standing in front of a window
seg1,11530,a man and woman are standing in front of a window
seg1,11540,a man and woman standing next to each other people
seg1,11550,a man and woman are looking at something
seg1,11560,a man and woman standing next to each other people
seg1,11570,a woman in a brown sweater and a man in a gray suit
seg1,11580,a woman in a brown sweater is looking at her phone
seg1,11590,a woman in a brown sweater is looking at her cell
seg1,11600,a woman in a brown sweater is looking at her cell
seg1,11610,a woman in a brown sweater is looking at her cell
seg1,11620,a woman in a brown sweater is standing in front of a window
seg1,11630,a woman in a brown sweater is standing in front of a window
seg1,11640,a woman standing next to a little girl
seg1,11650,a woman and a young girl are standing in a room
seg1,11660,a woman and a young girl are looking at something
seg1,11670,a woman and a young girl are looking at a cell
seg1,11680,a young girl is sitting in front of a woman
seg1,11690,a young girl is sitting in front of a man
seg1,11700,a young girl is sitting in front of a woman
seg1,11710,a young girl is sitting in front of a man
seg1,11720,a young girl is sitting in front of a man
seg1,11730,a woman in a gym room with a red shirt
seg1,11740,a woman in a red top and black shorts
seg1,11750,a woman in a red top and black shorts is doing dumb curls
seg1,11760,a woman in a red sports bra top and black shorts
seg1,11770,a woman in a red sports bra top and black shorts
seg1,11780,a woman in a red sports bra top is doing dumb curls
seg1,11790,a woman in a red sports bra top is holding a dumb dumb
seg1,11800,a woman in a red sports bra top and shorts
seg1,11810,a woman in a red sports bra top is standing in a gym
seg1,11820,a woman in a red sports bra top is flexing her muscles
seg1,11830,a woman in a red sports bra top is doing a dumb
seg1,11840,a woman in a red sports bra top is doing a workout
seg1,11850,a woman in a red sports bra top is standing in front of a mirror
seg1,11860,a woman in a red top is doing a dumb
seg1,11870,a woman in a red top is doing a dumb
seg1,11880,a woman in a red top is standing in a gym
seg1,11890,a woman in a red top is standing in front of a mirror
seg1,11900,a woman in a red top is doing a dumb
seg1,11910,a woman in a red tank top is standing in front of a mirror
seg1,11920,a woman in a red top is standing in a gym
seg1,11930,a woman in a red top is doing a dumb
seg1,11940,a woman in a red top is doing a dumb
seg1,11950,a woman in a red top is standing in front of a mirror
seg1,11960,a woman in a red top is doing a dumb
seg1,11970,a woman in a red top is doing a dumb
seg1,11980,a woman in a red top is standing in a gym
seg1,11990,a woman in a red tank top is standing in a gym
seg1,12000,a woman in a red top is holding a red dumb
seg1,12010,a woman in a red top is doing a dumb
seg1,12020,a woman in a red top is standing in a bathroom
seg1,12030,a woman in a red top is standing in front of a mirror
seg1,12040,a woman in a red top is doing a dumb
seg1,12050,a woman in a red top is standing in front of a mirror
seg1,12060,a woman in a red top is standing in front of a mirror
seg1,12070,a woman in a red top is standing in front of a mirror
seg1,12080,a woman in a red top is holding a dumb
seg1,12090,a group of horses running in a field
seg1,12100,a group of horses walking across a field
seg1,12110,a group of horses are walking in a field
seg1,12120,a group of horses are standing in a field
seg1,12130,a group of horses running in a field
seg1,12140,a group of horses walking across a field
seg1,12150,a group of horses are walking in a field
seg1,12160,a group of horses running in a field
seg1,12170,a group of horses running in a field
seg1,12180,a group of horses running in a field
seg1,12190,a group of horses walking across a field
seg1,12200,a group of horses running in a field
seg1,12210,a group of horses running in a field
seg1,12220,a group of horses running in a field
seg1,12230,a group of horses running in a field
seg1,12240,a group of horses running in a field
seg1,12250,a group of horses are walking in a field
seg1,12260,a group of horses are standing in a field
seg1,12270,a group of horses are walking in a field
seg1,12280,a group of horses running in a field
seg1,12290,a group of horses running in a field
seg1,12300,a group of horses are running in a field
seg1,12310,a group of horses running in a field
seg1,12320,a group of horses are walking in a field
seg1,12330,a group of horses running in a field
seg1,12340,a group of horses
seg1,12350,a group of horses running in a field
seg1,12360,a group of horses are running in a field
seg1,12370,a group of horses are walking through a field
seg1,12380,a group of horses are walking through a field
seg1,12390,a group of people riding horses in a field
seg1,12400,a group of horses are running in a field
seg1,12410,a group of horses running in a field
seg1,12420,a group of horses running in a field
seg1,12430,a group of horses are running in a field
seg1,12440,a group of horses running in a field
seg1,12450,a group of horses running in a field
seg1,12460,a group of horses running in a field
seg1,12470,a group of horses running in a field
seg1,12480,a group of horses running in a field
seg1,12490,a man in a suit and tie is standing in front of a black background
seg1,12500,a full moon in the night sky
seg1,12510,a red ball in the dark
seg1,12520,a close up of a christmas tree with lights
seg1,12530,a bunch of apples on a black background
seg1,12540,a bunch of apples hanging from a tree
seg1,12550,a bunch of apples are being blown by a blow
seg1,12560,a green apple is sitting on a black surface
seg1,12570,a bunch of apples on a black background
seg1,12580,a bunch of apples falling into a black background
seg1,12590,apple falling into water stock footage
seg1,12600,a green apple is splashing into a black surface
seg1,12610,a green apple is being splashed with water
seg1,12620,a green apple is being dropped into a black surface
seg1,12630,apple in water with splash
seg1,12640,apple in water stock footage
seg1,12650,two apples are splashing in the water
seg1,12660,apple in water stock footage
seg1,12670,apple in water stock footage
seg1,12680,apple in water stock footage
seg1,12690,apple in water stock footage
seg1,12700,apple in water stock footage
seg1,12710,a group of apples are in the water
seg1,12720,apple in water stock footage
seg1,12730,apple in water stock footage
seg1,12740,apple in water with reflection
seg1,12750,apple in water stock footage
seg1,12760,a couple of apples are in the water
seg1,12770,apple in water stock footage
seg1,12780,a group of apples are in the water
seg1,12790,a group of apples are splashing in water
seg1,12800,apple falling into water
seg1,12810,apple falling into water stock footage
seg1,12820,a group of apples are being splashed in water
seg1,12830,a group of apples are being dropped in water
seg1,12840,apple in water stock footage
seg1,12850,two apples are being dropped in water
seg1,12860,apple in water stock footage
seg1,12870,two apples are being dropped into water
seg1,12880,two apples are in the water with water droplets
seg1,12890,two apples are in the water with a black background
seg1,12900,three apples are being dropped in water
seg1,12910,two apples are being dropped into water
seg1,12920,two apples are being dropped in water
seg1,12930,two apples are being dropped into water
seg1,12940,two apples are being splashed with water
seg1,12950,two apples are splashing in the water
seg1,12960,two apples are splashing in the water
seg1,12970,three apples are being dropped in water
seg1,12980,three apples are being dropped in water
seg1,12990,apples falling into water in slow motion
seg1,13000,two apples are splashing in the water
seg1,13010,two apples are being splashed in water
seg1,13020,two apples are splashing in the water
seg1,13030,three apples are splashing in the water
seg1,13040,two apples are being washed in water
seg1,13050,two apples are being splashed with water
seg1,13060,three apples are being dipped with ice
seg1,13070,three apples are being splashed with water
seg1,13080,three apples are being washed in water
seg1,13090,three apples are being soaked in water
seg1,13100,a bunch of apples falling into a black background
seg1,13110,a bunch of apples are being dropped in a puddle
seg1,13120,three apples are sitting on a black surface
seg1,13130,a bunch of apples falling into water
seg1,13140,a whale swimming in the ocean
seg1,13150,a whale swimming in the ocean
seg1,13160,a whale swimming in the ocean
seg1,13170,a whale swimming in the ocean
seg1,13180,a whale swimming in the ocean
seg1,13190,a whale swimming in the ocean
seg1,13200,a whale swimming in the ocean
seg1,13210,a whale swimming in the ocean
seg1,13220,a whale is swimming in the water
seg1,13230,a whale is swimming in the water
seg1,13240,a whale is swimming in the water
seg1,13250,a whale is seen in the water near a beach
seg1,13260,a large wave is seen in the ocean
