Video Name,Frame Number,Caption
seg18,6680,a woman holding an umbrella while standing in the rain
seg18,6690,a woman holding an umbrella while standing in the rain
seg18,6700,a woman holding an umbrella while standing in the rain
seg18,6710,a woman holding an umbrella while standing in the rain
seg18,6720,a woman holding an umbrella while walking down the street
seg18,6730,a woman holding an umbrella while walking down the street
seg18,6740,a woman holding an umbrella while walking down the street
seg18,6750,a woman holding an umbrella while walking down the street
seg18,6760,a woman holding an umbrella
seg18,6770,a woman holding an umbrella
seg18,6780,a woman holding an umbrella while walking down the street
seg18,6790,a woman holding an umbrella
seg18,6800,a woman holding an umbrella while standing on a sidewalk
seg18,6810,a woman holding an umbrella while standing on a sidewalk
seg18,6820,a woman holding an umbrella while walking down the street
seg18,6830,a woman holding an umbrella while walking down the street
seg18,6840,a woman holding an umbrella while standing on a sidewalk
seg18,6850,a woman holding an umbrella while standing in the rain
seg18,6860,a woman holding an umbrella while standing in the rain
seg18,6870,a woman holding an umbrella while standing in the rain
seg18,6880,a woman holding an umbrella while standing on a sidewalk
seg18,6890,a woman holding an umbrella while standing in the rain
seg18,6900,a woman holding an umbrella while walking down the street
seg18,6910,a woman holding an umbrella while standing on a sidewalk
seg18,6920,a woman holding an umbrella while standing in the rain
seg18,6930,a woman holding an umbrella while standing in the rain
seg18,6940,a woman holding an umbrella while standing in the rain
seg18,6950,a woman holding an umbrella while standing in the rain
seg18,6960,a woman holding an umbrella while standing in the rain
seg18,6970,a woman holding an umbrella while standing on a sidewalk
seg18,6980,a woman holding an umbrella while standing on a sidewalk
seg18,6990,a boat is racing on the water
seg18,7000,a small boat with a man in it
seg18,7010,a boat is racing on the water
seg18,7020,a man in a boat is riding on the water
seg18,7030,a boat with a man in it is going down the water
seg18,7040,a man in a boat is being pulled by a boat
seg18,7050,a man is riding on a boat in the water
seg18,7060,a boat is racing on the water
seg18,7070,a man is riding on a boat in the water
seg18,7080,a man is riding in a boat on the water
seg18,7090,a man is riding in a boat on the water
seg18,7100,a boat is being pulled by a man on the water
seg18,7110,a man in a boat is riding on the water
seg18,7120,a boat with a man in it is going down the water
seg18,7130,a boat with a man in it is going down the water
seg18,7140,a man in a boat with a dog on it
seg18,7150,a man in a boat with a dog on it
seg18,7160,a man in a boat with a helmet on
seg18,7170,a man in a boat with a dog on it
seg18,7180,a man in a boat with a helmet on
seg18,7190,a man in a boat with a dog on it
seg18,7200,a man in a boat on the water
seg18,7210,a man in a boat on the water
seg18,7220,a man in a boat with a dog on it
seg18,7230,a man in a boat on the water
seg18,7240,a man in a boat on the water
seg18,7250,a man in a boat on the water
seg18,7260,a man in a boat on the water
seg18,7270,a man in a boat with a dog on it
seg18,7280,a man in a boat with a dog on it
seg18,7290,a man in a boat on the water
seg18,7300,a man in a boat on the water
seg18,7310,a man in a boat is riding on the water
seg18,7320,a man in a maroon shirt is looking at a cell
seg18,7330,a man in a maroon shirt is sitting down
seg18,7340,a man in a maroon shirt is talking to another man
seg18,7350,a man in a maroon shirt is talking to another man
seg18,7360,a man in a maroon shirt is holding a cell
seg18,7370,a man in a red shirt is holding a cell
seg18,7380,a man in a red shirt and a woman in a black shirt
seg18,7390,a man and woman are standing in front of a fireplace
seg18,7400,a man and woman are smiling while they look at each other people
seg18,7410,a woman is smiling while another watches
seg18,7420,a woman is smiling while she looks at her phone
seg18,7430,a woman in a black dress is smiling
seg18,7440,a woman in a black dress is talking to another
seg18,7450,a woman in a black dress is smiling
seg18,7460,a woman in a black dress is smiling
seg18,7470,a woman in a black dress is smiling
seg18,7480,a woman in a black top is smiling
seg18,7490,a woman in a black top is talking to someone
seg18,7500,a woman in a black top is smiling
seg18,7510,a woman with long black hair and a black top
seg18,7520,a woman in a black dress is smiling
seg18,7530,a woman in a black dress is smiling
seg18,7540,a woman in a black dress is smiling
seg18,7550,a woman in a black dress is smiling
seg18,7560,a woman in a black dress is smiling
seg18,7570,a woman in a black dress is talking to someone
seg18,7580,a woman in a black dress is talking to someone
seg18,7590,a woman in a black dress is talking to another
seg18,7600,a woman in a black dress is sitting on a couch
seg18,7610,a woman in a black dress is looking at her phone
seg18,7620,a fish is swimming in the ocean
seg18,7630,a fish swimming in the ocean
seg18,7640,a parrot fish swimming in the ocean
seg18,7650,a fish swimming in the ocean with a coral
seg18,7660,a fish swimming in the ocean
seg18,7670,a fish swimming in the ocean
seg18,7680,a fish swimming in the water
seg18,7690,a fish swimming in the water
seg18,7700,a fish swimming in the ocean
seg18,7710,a fish swimming in the ocean
seg18,7720,a fish swimming in the water
seg18,7730,a fish swimming in the water
seg18,7740,a parrot fish swimming in the ocean
seg18,7750,a parrot fish with its mouth open
seg18,7760,a fish with a fish hook in its mouth
seg18,7770,a fish with a mouth
seg18,7780,a fish with a mouth
seg18,7790,a fish with a tooth
seg18,7800,a fish with a red and yellow face
seg18,7810,a fish with a white face
seg18,7820,a fish with a blue background
seg18,7830,a fish with a black nose
seg18,7840,a fish in the water
seg18,7850,a fish with a red and yellow tail
seg18,7860,a fish with a green and orange stripe
seg18,7870,a fish swimming in the ocean
seg18,7880,a fish swimming in the ocean
seg18,7890,a fish swimming in the ocean
seg18,7900,a fish swimming in the ocean
seg18,7910,a fish swimming in the ocean
seg18,7920,a fish swimming in the ocean
seg18,7930,a fish swimming in the ocean
seg18,7940,a fish swimming in the ocean
seg18,7950,a fish swimming in the ocean
seg18,7960,a fish swimming in the ocean
seg18,7970,a fish swimming in the ocean
seg18,7980,a fish swimming in the water
seg18,7990,a fish swimming in the water
seg18,8000,a woman with a ponytail in her hair
seg18,8010,a woman with a ponytail in her hair
seg18,8020,a woman in a pink top and black pants
seg18,8030,a woman in a pink top and black pants
seg18,8040,a woman in a pink sports bra top
seg18,8050,a woman in a pink sports bra top
seg18,8060,a woman in a pink sports bra top
seg18,8070,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg18,8080,a woman in a purple bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg18,8090,a woman in a pink sports bra top and black leggings
seg18,8100,a woman in a pink sports bra top and black leggings
seg18,8110,a woman in a pink sports bra top and black leggings
seg18,8120,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg18,8130,a woman in a pink bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg18,8140,a woman in a black shorts and a purple top
seg18,8150,a woman in a black shorts and a purple bra bra bra bra bra bra bra bra bra bra
seg18,8160,a woman in a black shorts and a purple bra bra bra bra bra bra bra bra bra bra
seg18,8170,a woman in a black shorts and a purple shirt
seg18,8180,a woman in black shorts and a white shirt
seg18,8190,a woman in black shorts and a white shirt
seg18,8200,a woman in a black bikini top and black shorts
seg18,8210,a woman in a white shirt and black shorts
seg18,8220,a woman in a white shirt and black shorts
seg18,8230,a woman's legs
seg18,8240,a woman's legs and legs are shown in this image
seg18,8250,a person wearing a pair of pink shoes
seg18,8260,a person standing on a white surface
seg18,8270,a person standing on a white surface
seg18,8280,a person standing on a white surface
seg18,8290,a woman in a black tank top
seg18,8300,a woman in a black tank top
seg18,8310,a woman in a black tank top
seg18,8320,a woman in a black tank top
seg18,8330,a woman in a black tank top
seg18,8340,a man is putting some bread into a oven
seg18,8350,a woman is putting bread in a oven
seg18,8360,a man in a black shirt
seg18,8370,a man in a kitchen
seg18,8380,a woman in a kitchen preparing bread on a counter
seg18,8390,a man in a kitchen preparing bread on a stove
seg18,8400,a man in a kitchen preparing bread on a table
seg18,8410,a man in a tank top
seg18,8420,a man in a vest
seg18,8430,a man in a vest
seg18,8440,a man in a vest
seg18,8450,a man in a kitchen preparing food
seg18,8460,a woman in a kitchen preparing bread on a stove
seg18,8470,a woman in a kitchen
seg18,8480,a woman in a kitchen
seg18,8490,a woman in a kitchen preparing bread in a oven
seg18,8500,a woman in a kitchen
seg18,8510,a woman in a kitchen
seg18,8520,a woman wearing a black shirt
seg18,8530,a woman wearing a black shirt
seg18,8540,a man in a black shirt
seg18,8550,a woman in a blue tank top
seg18,8560,a man in a vest
seg18,8570,a man in a black vest and white pants
seg18,8580,a man in a tank top
seg18,8590,a woman in a black tank top
seg18,8600,a man in a vest and tie
seg18,8610,a man in a black shirt
seg18,8620,a man in a suit and tie is standing next to a fire
seg18,8630,a woman is doing a pio pio pio pio pio pio pio
seg18,8640,a woman is doing a push on a ball
seg18,8650,a woman is doing a pio pio pio pio pio pio pio
seg18,8660,a woman is doing a pio pio pio pio pio pio pio
seg18,8670,a woman is doing a pio pio pio pio pio pio pio
seg18,8680,a woman is doing a push on a ball
seg18,8690,a woman is doing a push on a ball
seg18,8700,a woman is doing a push on a ball
seg18,8710,a woman is doing a push on a ball
seg18,8720,a woman is doing a pio pio pio pio pio pio pio
seg18,8730,a woman is doing a yoga pose with a ball
seg18,8740,a woman is doing a yoga pose with a ball
seg18,8750,a woman is doing a yoga pose with a ball
seg18,8760,a woman is doing a push on a ball
seg18,8770,a woman is doing a yoga pose with a ball
seg18,8780,a woman is doing a yoga pose with a ball
seg18,8790,a woman is doing a pio pio pio pio pio pio pio
seg18,8800,a woman is doing a pio pio pio pio pio pio pio
seg18,8810,a woman is doing a push on a ball
seg18,8820,a woman is doing a pio pio pio pio pio pio pio
seg18,8830,a woman is doing a pio pio pio pio pio pio pio
seg18,8840,a woman is doing a push on a ball
seg18,8850,a woman is doing a push on a ball
seg18,8860,a woman is doing a push on a ball
seg18,8870,a woman is doing a yoga pose with a ball
seg18,8880,a woman is doing a push on a ball
seg18,8890,a woman doing a pio pio pio pio pio pio pio pi
seg18,8900,a woman is doing a pio pio pio pio pio pio pio
seg18,8910,a man is standing near a bunch of flowers
seg18,8920,a man in a blue robe is standing near a pile of trash
seg18,8930,a group of people standing around a pile of trash
seg18,8940,a group of people standing around a pile of trash
seg18,8950,a man is standing near a pile of flowers
seg18,8960,a woman is picking vegetables from a table
seg18,8970,a woman is picking flowers from a pile
seg18,8980,a woman is standing near a bunch of flowers
seg18,8990,a woman is standing near a bunch of flowers
seg18,9000,a group of people standing around a bunch of vegetables
seg18,9010,a woman is standing near a pile of vegetables
seg18,9020,a woman is standing near a pile of vegetables
seg18,9030,a woman is picking vegetables from a pile
seg18,9040,a woman is walking down the street with a bunch of flowers
seg18,9050,a woman is walking down the street with flowers
seg18,9060,a woman is standing near a pile of vegetables
seg18,9070,a woman is standing near a bunch of flowers
seg18,9080,a woman is standing near a bunch of flowers
seg18,9090,a group of people standing around a pile of vegetables
seg18,9100,a group of people standing around a pile of vegetables
seg18,9110,a woman is being carried by a man in a parking lot
seg18,9120,a woman is holding a child in her arms
seg18,9130,a dog is running through the leaves in the park
seg18,9140,a woman in a park with a camera
seg18,9150,a woman in a green jacket is sitting on a bench
seg18,9160,a woman sitting on a bench reading a book
seg18,9170,a woman sitting on a bench reading a book
seg18,9180,a woman sitting on a bench reading a book
seg18,9190,a woman sitting on a bench reading a book
seg18,9200,a woman sitting on a bench reading a book
seg18,9210,a woman sitting on a bench reading a book
seg18,9220,a woman sitting on a bench reading a book
seg18,9230,a woman sitting on a bench reading a book
seg18,9240,a woman reading a book in the park
seg18,9250,a girl reading a book in the park
seg18,9260,a little girl reading a book in the park
seg18,9270,a young girl reading a book in the park
seg18,9280,a girl reading a book in the park
seg18,9290,a woman is reading a book in the park
seg18,9300,a young girl reading a book in the park
seg18,9310,a little girl reading a book in the park
seg18,9320,a little girl reading a book in the park
seg18,9330,a little girl reading a book in the park
seg18,9340,a little girl reading a book in the park
seg18,9350,a young girl reading a book in the park
seg18,9360,a young girl reading a book in the park
seg18,9370,a young girl reading a book in the park
seg18,9380,a little girl reading a book in the park
seg18,9390,a little girl reading a book in the park
seg18,9400,a young girl reading a book in the park
seg18,9410,a young girl reading a book in the park
seg18,9420,a young girl reading a book in the park
seg18,9430,a young girl reading a book in the park
seg18,9440,a young girl reading a book in the park
seg18,9450,a young girl sitting on a bench reading a book
seg18,9460,a young girl reading a book in the park
seg18,9470,a young girl reading a book in the park
seg18,9480,a young girl reading a book in the park
seg18,9490,a young girl reading a book in the park
seg18,9500,a young girl reading a book in the park
seg18,9510,a young girl reading a book in the park
seg18,9520,a young girl reading a book in the park
seg18,9530,a young girl reading a book in the park
seg18,9540,a young girl reading a book in the park
seg18,9550,a young girl reading a book in the park
seg18,9560,a young girl reading a book in the park
seg18,9570,a young girl reading a book in the park
seg18,9580,a young girl reading a book in the park
seg18,9590,a young girl reading a book in the park
seg18,9600,a young girl reading a book in the park
seg18,9610,a young girl reading a book in the park
seg18,9620,a young girl reading a book in the park
seg18,9630,a young girl reading a book in the park
seg18,9640,a rocky beach with rocks and water
seg18,9650,a rocky beach with rocks and water
seg18,9660,a rocky beach with rocks and water
seg18,9670,a rocky shore with rocks and water
seg18,9680,a rocky beach with rocks and water
seg18,9690,a rocky beach with rocks and water
seg18,9700,a rocky beach with rocks and water
seg18,9710,a rocky beach with rocks and water
seg18,9720,a rocky beach with rocks and water
seg18,9730,a rocky beach with rocks and water
seg18,9740,a view of a lake and mountains with red flowers
seg18,9750,a view of a lake and mountains with red flowers
seg18,9760,a view of a lake and mountains with red flowers
seg18,9770,a view of a lake and mountains with red flowers
seg18,9780,a view of a lake and mountains with red flowers
seg18,9790,a view of a lake and mountains with red flowers
seg18,9800,a view of a lake and mountains with red flowers
seg18,9810,a view of a lake and mountains with red flowers
seg18,9820,a view of the mountains and water from a hill
seg18,9830,a view of a lake and mountains with red flowers
seg18,9840,snow covered ground
seg18,9850,snow covered ground
seg18,9860,a snow covered field
seg18,9870,a snow covered field
seg18,9880,a snow covered field with mountains in the background
seg18,9890,a snow covered field
seg18,9900,a snow covered field
seg18,9910,a snow covered field
seg18,9920,a snow covered field
seg18,9930,a snow covered field with mountains in the background
seg18,9940,watch and share this video of a drone flying through a tunnel
seg18,9950,a mosquito flies through a window in a house
seg18,9960,a man is standing in front of a window
seg18,9970,a man is in the air
seg18,9980,a man is holding a white object in his hand
seg18,9990,a man is playing a guitar in a room
seg18,10000,the space station is seen from the international space station
seg18,10010,the space station is seen from the international space station
seg18,10020,the space station is seen from the international space station
seg18,10030,the space station is seen from the international space station
seg18,10040,the space station is seen from the international space station
seg18,10050,the space station is seen from the international space station
seg18,10060,the space station is seen from the international space station
seg18,10070,the space station is seen from the international space station
seg18,10080,the space station is seen from the international space station
seg18,10090,the space station is seen from the international space station
seg18,10100,the space station is seen from the international space station
seg18,10110,the space station is seen from the international space station
seg18,10120,the international space station is seen in this image from the international space station
seg18,10130,the international space station is seen from the international space station
seg18,10140,the international space station is seen from the international space station
seg18,10150,a space station is seen from the international space station
seg18,10160,a space station is seen from the international space station
seg18,10170,a space station is seen from the international space station
seg18,10180,the space station is seen from the international space station
seg18,10190,the space station is seen from the international space station
seg18,10200,the space station is seen from the international space station
seg18,10210,the space station is seen from the international space station
seg18,10220,the space station is seen from the international space station
seg18,10230,the space station is seen from the international space station
seg18,10240,the space station is seen from the international space station
seg18,10250,a woman sitting at a table with a bowl of fruit
seg18,10260,a woman sitting at a table with a bowl of carrots
seg18,10270,a woman sitting at a table with carrots
seg18,10280,a woman is sitting at a table with carrots
seg18,10290,a woman is sitting at a table with carrots
seg18,10300,a woman is looking at a tablet while she is sitting at a table
seg18,10310,a woman sitting at a table with a bowl of carrots
seg18,10320,a woman sitting at a table with a tablet
seg18,10330,a woman sitting at a table with a laptop
seg18,10340,a woman sitting at a table with a laptop
seg18,10350,a woman sitting at a table with a laptop
seg18,10360,a woman sitting at a table with a laptop
seg18,10370,a woman sitting at a table with a laptop
seg18,10380,a woman sitting at a table with a laptop
seg18,10390,a woman sitting at a table with a tablet
seg18,10400,a woman sitting at a table with a tablet
seg18,10410,a woman looking at a tablet while sitting at a table
seg18,10420,a woman sitting at a table using a laptop
seg18,10430,a woman sitting at a table with a laptop
seg18,10440,a woman sitting at a table with a laptop
seg18,10450,a woman sitting at a table with a laptop
seg18,10460,a man is walking through the forest
seg18,10470,a forest filled with lots of trees and plants
seg18,10480,a man is walking through the forest
seg18,10490,a man is walking through the forest
seg18,10500,a man is walking through the forest
seg18,10510,a man is walking through the forest
seg18,10520,a man is walking through the forest
seg18,10530,a man is walking through the forest
seg18,10540,a man is walking through the forest
seg18,10550,a man is walking through the forest
seg18,10560,a man is walking through the woods
seg18,10570,a man is walking through the forest
seg18,10580,a man riding a bike through a forest
seg18,10590,a man is walking through the forest
seg18,10600,a man is walking through the woods
seg18,10610,a man is walking through the forest
seg18,10620,a trail through the forest with lots of trees
seg18,10630,a trail through the forest with lots of trees
seg18,10640,a man walking through a forest filled with trees
seg18,10650,a trail through the forest with lots of trees
seg18,10660,a trail through the forest with lots of trees
seg18,10670,a trail through the forest with lots of trees
seg18,10680,a trail through the forest with lots of trees
seg18,10690,a man is walking through the forest
seg18,10700,a man walking through a forest filled with trees
seg18,10710,a trail through the forest with lots of trees
seg18,10720,a red trail in the middle of a forest
seg18,10730,a trail through the forest with lots of trees
seg18,10740,a trail through the forest with lots of trees
seg18,10750,a trail through the forest with lots of trees
seg18,10760,a man is walking through the woods
seg18,10770,a man is walking through the forest
seg18,10780,a man riding a bike through a forest
seg18,10790,a man is walking through the woods
seg18,10800,a man is walking through the woods
seg18,10810,a man riding a bike down a trail
seg18,10820,a man riding a bike down a trail
seg18,10830,a man riding a bike down a trail
seg18,10840,a man riding a bike down a trail
seg18,10850,a man riding a bike through a forest
seg18,10860,a man riding a bike through a forest
seg18,10870,a man is walking through the woods
seg18,10880,a man is walking through the woods
seg18,10890,a man is walking through the jungle
seg18,10900,a man riding a bike through a forest
seg18,10910,a man riding a bike through a forest
seg18,10920,a man riding a bike through a forest
seg18,10930,a man is walking through the jungle
seg18,10940,a man is walking through the jungle
seg18,10950,a man is walking through the jungle
seg18,10960,a man is walking through the woods
seg18,10970,a large tree in the middle of a forest
seg18,10980,a forest with lots of trees and plants
seg18,10990,a man is walking through the woods
seg18,11000,a man is walking through the woods
seg18,11010,a man is walking through the woods
seg18,11020,a man is walking through the woods
seg18,11030,a man is walking through the woods
seg18,11040,a man is walking through the woods
seg18,11050,a man is walking through the woods
seg18,11060,a bear is walking through the woods
seg18,11070,a man is walking through the woods
seg18,11080,a bear is walking through the woods
seg18,11090,a man is walking through the woods
seg18,11100,a man is walking through the woods
seg18,11110,a trail in the woods with trees and leaves
seg18,11120,a man is walking through the woods
seg18,11130,a car is parked on the side of the road
seg18,11140,a car is parked on the side of the road
seg18,11150,a car is parked on the side of a road
seg18,11160,a car is parked on the side of a road
seg18,11170,a car is parked on the side of a road
seg18,11180,a car is parked on the side of the road
seg18,11190,a man is walking down the street with a skateboard
seg18,11200,a man is running in the park with a dog
seg18,11210,a horse pulling a carriage down a street
seg18,11220,a horse pulling a carriage down a street
seg18,11230,a horse pulling a carriage down a street
seg18,11240,a man is walking with a horse on the street
seg18,11250,a man is running with a child in the street
seg18,11260,a man is walking down the street with a horse and carriage
seg18,11270,a horse drawn carriage is seen in this image
seg18,11280,a horse drawn carriage is seen in this image
seg18,11290,a horse drawn carriage is seen in this image
seg18,11300,a horse drawn carriage in the middle of the city
seg18,11310,a horse drawn carriage in the middle of the city
seg18,11320,a horse drawn carriage is seen in this image
seg18,11330,a horse drawn carriage is seen in this image
seg18,11340,a horse drawn carriage is seen in this image
seg18,11350,a horse drawn carriage is seen in this image
seg18,11360,a horse drawn carriage is seen in this image
seg18,11370,a horse pulling a carriage down a street
seg18,11380,a horse drawn carriage is seen in this image
seg18,11390,a horse drawn carriage is seen in this image
seg18,11400,a horse drawn carriage in the middle of the city
seg18,11410,a horse drawn carriage is seen in this image
seg18,11420,a horse drawn carriage is seen in this image
seg18,11430,a horse drawn carriage with people riding in it
seg18,11440,a horse drawn carriage in the middle of the city
seg18,11450,a horse drawn carriage is seen in this image
seg18,11460,a horse drawn carriage is seen in this image
seg18,11470,a horse drawn carriage is seen in this image
seg18,11480,a horse drawn carriage is seen in this image
seg18,11490,a horse drawn carriage is seen in this image
seg18,11500,a horse drawn carriage is seen in this image
seg18,11510,a man riding a horse drawn carriage down a street
seg18,11520,a man riding a bike down a street
seg18,11530,a red car is parked on the side of the road
seg18,11540,a red car is driving down the street
seg18,11550,a red car is parked on the side of the road
seg18,11560,a red car is parked on the side of the road
seg18,11570,a red car is parked on the side of the road
seg18,11580,a man wearing a black shirt
seg18,11590,a man in a black shirt and shorts is dancing
seg18,11600,a man and woman are playing basketball together
seg18,11610,a man in a white shirt and black pants playing basketball
seg18,11620,a man and woman playing basketball in a gym
seg18,11630,a man in a white shirt and black shorts playing basketball
seg18,11640,a man in a white shirt and black shorts playing basketball
seg18,11650,two men playing basketball in a gym
seg18,11660,a man in a white shirt and black shorts playing basketball
seg18,11670,a man in a white shirt and black shorts playing basketball
seg18,11680,a man in a white shirt is playing basketball
seg18,11690,a man is wrestling another man in a gym
seg18,11700,a man in a white shirt and black shorts playing basketball
seg18,11710,a man in a white shirt and black shorts playing basketball
seg18,11720,a man in a white shirt and black shorts playing basketball
seg18,11730,a man in a white shirt and black pants playing basketball
seg18,11740,a man in a white shirt and black shorts playing basketball
seg18,11750,two men playing basketball in a gym
seg18,11760,a man in a white shirt and black shorts is playing basketball
seg18,11770,a man in a white shirt and black shorts is playing basketball
seg18,11780,a man in a white shirt and black shorts playing basketball
seg18,11790,a man in a white shirt is playing basketball
seg18,11800,a man in a white shirt and black shorts playing basketball
seg18,11810,two men playing basketball in a gym
seg18,11820,two men playing basketball in a gym
seg18,11830,two men playing basketball in a gym
seg18,11840,a man holding a basketball ball while another man watches
seg18,11850,a man holding a basketball ball while another man watches
seg18,11860,a man in a white shirt is holding a basketball ball
seg18,11870,a man in a white shirt is holding a basketball ball
seg18,11880,a man in a white shirt is holding a basketball ball
seg18,11890,a woman in a black dress is playing basketball
seg18,11900,a man holding a basketball ball in his hand
seg18,11910,a man holding a basketball ball in his hand
seg18,11920,a man and woman are playing basketball in a gym
seg18,11930,a man and a woman dancing in a dance studio
seg18,11940,a man in a black shirt
seg18,11950,a man in a black shirt
seg18,11960,a man wearing a white shirt
seg18,11970,a man wearing a white shirt
seg18,11980,a man and a woman are dancing together
seg18,11990,two men are playing basketball in a gym
seg18,12000,two men playing a game of basketball
seg18,12010,a man in a white shirt
seg18,12020,a man is standing in front of a crowd
seg18,12030,a man is holding a basketball ball in his hand
seg18,12040,a snow covered mountain
seg18,12050,a mountain with snow on it and a blue sky
seg18,12060,a mountain with snow on it and trees in the fore
seg18,12070,a mountain with snow on it and trees in the fore
seg18,12080,a mountain with snow on it and trees
seg18,12090,a mountain with snow on it and trees
seg18,12100,a mountain with snow on it and trees
seg18,12110,a mountain with snow on it and trees
seg18,12120,a mountain with snow on it and trees
seg18,12130,a mountain with snow on it and trees
seg18,12140,a mountain with snow on it and trees
seg18,12150,a mountain with snow on it and trees
seg18,12160,a mountain with snow on it and trees in the fore
seg18,12170,a mountain with snow on it and trees in the fore
seg18,12180,a mountain with snow on it and trees in the fore
seg18,12190,a mountain with snow on it and trees in the fore
seg18,12200,a snow covered mountain in the distance
seg18,12210,a mountain with snow on it and trees in the fore
seg18,12220,a snow covered mountain in the distance
seg18,12230,a mountain with snow on it and trees in the fore
seg18,12240,a mountain with snow on it and trees
seg18,12250,a mountain with snow on it and a blue sky
seg18,12260,a black bear walking through a forest
seg18,12270,a black bear walking through a forest
seg18,12280,a black bear walking through a forest
seg18,12290,a black bear walking through a forest
seg18,12300,a black bear walking on a rocky trail
seg18,12310,a black bear walking in the grass
seg18,12320,a black bear walking on a rocky trail
seg18,12330,a black bear
seg18,12340,a bear with a pink umbrella
seg18,12350,a black bear walking on a dirt road
seg18,12360,a black bear walking on a rocky trail
seg18,12370,a black bear walking on a rocky path
seg18,12380,a black bear walking on a rock
seg18,12390,a black bear walking in the grass
seg18,12400,a black bear walking in the woods
seg18,12410,a black bear walking across a rocky landscape
seg18,12420,a black bear walking through a forest
seg18,12430,a black bear walking through a forest
seg18,12440,a black bear walking through a forest
seg18,12450,a black bear walking on a rocky trail
seg18,12460,a black bear walking across a rocky mountain
seg18,12470,a black bear walking across a gravel road
seg18,12480,a black bear walking on a gravel road
seg18,12490,a black bear walking on a gravel road
seg18,12500,a black bear walking on a gravel road
seg18,12510,a black bear walking on a gravel road
seg18,12520,a black bear walking on a gravel road
seg18,12530,a black bear walking across a gravel road
seg18,12540,a black bear walking across a gravel road
seg18,12550,a black bear walking on a gravel road
seg18,12560,a black bear walking across a gravel road
seg18,12570,a black bear walking on a rocky road
seg18,12580,a black bear walking across a rocky area
seg18,12590,a man with a black face and a black eye
seg18,12600,a man with a black face and a black eye
seg18,12610,a man with a black face and a white face
seg18,12620,a close up of a person with a black face
seg18,12630,a man with a black face and a white face
seg18,12640,a man with a black face and a white shirt
seg18,12650,a man with a black face and a white face
seg18,12660,a man with a black face and blue eyes
seg18,12670,a man with a black face and a white shirt
seg18,12680,a man with a black face and a white shirt
seg18,12690,a man with a black face and a white shirt
seg18,12700,a man with a black face and a white shirt
seg18,12710,a person drawing a picture on a wall
seg18,12720,a person drawing on a wall with a pencil
seg18,12730,a person drawing on a piece of paper
seg18,12740,a person drawing on a piece of paper
seg18,12750,a person drawing on a piece of paper
seg18,12760,a person drawing on a piece of paper
seg18,12770,a person drawing on a piece of paper
seg18,12780,a person drawing on a piece of paper
seg18,12790,a person drawing on a piece of paper
seg18,12800,a person drawing a cityscape
seg18,12810,a person drawing a city on a piece of paper
seg18,12820,a person drawing a city on a piece of paper
seg18,12830,a person drawing a city on a piece of paper
seg18,12840,a person drawing a city on a piece of paper
seg18,12850,a person drawing a city on a piece of paper
seg18,12860,a person drawing a city with a pencil
seg18,12870,a person drawing a city on a wall
seg18,12880,a person is drawing a cityscar
seg18,12890,a drawing of a person in a city
seg18,12900,a drawing of a city with buildings and a person
seg18,12910,a drawing of a city with buildings and a street
seg18,12920,a drawing of a city with buildings and a street
seg18,12930,a drawing of a city with buildings and a street
seg18,12940,a drawing of a street with buildings and a car
seg18,12950,a drawing of a street with buildings and a car
seg18,12960,a drawing of a city with buildings and a street
seg18,12970,a drawing of a city with buildings and a street
seg18,12980,a drawing of a city with buildings and a street
seg18,12990,a drawing of a city with a lot of buildings
seg18,13000,a drawing of a street with buildings and a car
seg18,13010,a drawing of a building in the middle of a city
seg18,13020,a drawing of a building with a car parked in front
seg18,13030,a drawing of a city with buildings and a clock
seg18,13040,a man is standing on a roof with a skateboard
seg18,13050,a video of a man falling off a building
seg18,13060,a drawing of a building with a green roof
seg18,13070,a drawing of a building with a clock on it
seg18,13080,a painting of a city with buildings and a street
seg18,13090,a painting of a city with buildings and a person
seg18,13100,a painting of a city with buildings and a sky
seg18,13110,a painting of a city with buildings and a sky
seg18,13120,a cartoon of a city with buildings and a sky
seg18,13130,a painting of a city with buildings and a sky
seg18,13140,a painting of a city with buildings and a sky
seg18,13150,a painting of a city with buildings and a street
seg18,13160,a cartoon of a city with buildings and a street
seg18,13170,a cartoon of a city with buildings and a television
seg18,13180,a drawing of a city with buildings and a street
seg18,13190,a painting of a street with buildings and a clock
seg18,13200,a cartoon of a city with buildings and a clock
seg18,13210,a painting of a city with buildings and a clock
seg18,13220,a painting of a city with buildings and a car
seg18,13230,a cartoon of a city with buildings and a car
seg18,13240,a cartoon of a city with buildings and a car
seg18,13250,a cartoon of a city with buildings and a man
seg18,13260,a cartoon of a man in a yellow shirt
seg18,13270,a cartoon of a city with buildings and trees
seg18,13280,a cartoon of a city with buildings and trees
seg18,13290,a cartoon of a city with buildings and trees
seg18,13300,a cartoon picture of a city with buildings
seg18,13310,a cartoon picture of a city with buildings
seg18,13320,a cartoon of a man in a suit and tie
seg18,13330,a drawing of a building with a clock on it
seg18,13340,a drawing of a building with a green roof
seg18,13350,a man is walking up a flight deck
seg18,13360,a picture of a city with buildings and a sky
seg18,13370,a painting of a city with buildings and a train
