Video Name,Frame Number,Caption
seg12,6580,a bear is walking through the water
seg12,6590,a bird is standing in the water near a plant
seg12,6600,a bird is standing in the water near a tree
seg12,6610,a bird is standing in the water near a tree
seg12,6620,a small bird is standing in the water
seg12,6630,a bird is standing in the water near a bird
seg12,6640,a bird is swimming in the water
seg12,6650,a man is standing in the grass with a dog
seg12,6660,a person is holding a knife in their hand
seg12,6670,a woman in a brown dress is holding her hands
seg12,6680,a person holding a cell in their hand
seg12,6690,a man in a brown jacket is holding a cell
seg12,6700,a man in a brown jacket is holding a cell
seg12,6710,a man in a brown shirt is standing on a rock
seg12,6720,a man is standing on a rock in the desert
seg12,6730,a man in a brown shirt is holding a knife
seg12,6740,a dog is standing on a table with a plate
seg12,6750,a person in a brown robe is holding a cell
seg12,6760,a man in a yellow hoodie
seg12,6770,a man in a brown robe is holding a knife
seg12,6780,a man in a brown jacket
seg12,6790,a man in a brown jacket is holding a cell
seg12,6800,a man in a yellow shirt is pointing his finger
seg12,6810,a man in a yellow shirt is holding his hand up
seg12,6820,a man in a yellow shirt is talking on a cell
seg12,6830,a man in a yellow shirt is pointing his finger
seg12,6840,a man with a beard
seg12,6850,a man in a yellow robe is holding his hands up
seg12,6860,a man in a robe is holding his hands up
seg12,6870,a man in a yellow shirt is holding his hands out
seg12,6880,a man in a brown shirt is holding his hands up
seg12,6890,a woman in a brown shirt is standing in front of a window
seg12,6900,a woman in a brown shirt is standing in front of a window
seg12,6910,a man with his hands on his face
seg12,6920,a man holding his head in front of his face
seg12,6930,a man with his hands on his face
seg12,6940,a man is looking at his face in the mirror
seg12,6950,a man holding his head in front of his face
seg12,6960,a man holding his head in front of his face
seg12,6970,a man with his hands on his face
seg12,6980,a man is looking at his face in the mirror
seg12,6990,a man holding his head in front of his face
seg12,7000,a man holding his head in front of his face
seg12,7010,a man with his hands on his head
seg12,7020,a man holding his head in front of his face
seg12,7030,a man holding his head in front of his face
seg12,7040,a man holding his head in front of his face
seg12,7050,a man holding his head in front of his face
seg12,7060,a man with his hands on his face
seg12,7070,a man holding his head in front of his face
seg12,7080,a man holding his head in front of his face
seg12,7090,a man holding his head in front of his face
seg12,7100,a man and woman in karate gear
seg12,7110,a woman in a black belt is standing next to a man in a white shirt
seg12,7120,a man and woman in karate gear are standing in a room
seg12,7130,a man and woman are practicing karate in a gym
seg12,7140,a man and woman in karate gear
seg12,7150,a man and woman in a karate pose
seg12,7160,a man and woman are doing karate
seg12,7170,a man and woman are doing karate
seg12,7180,two men in karate gear fighting in a room
seg12,7190,a man and woman are fighting in a room
seg12,7200,a man and woman are fighting in a gym
seg12,7210,a man is doing a trick on a woman
seg12,7220,a man in a black shirt is doing a trick
seg12,7230,a man in a suit and tie is dancing
seg12,7240,a man is doing a trick on a skateboard
seg12,7250,a woman is standing on her knees
seg12,7260,a man in a white shirt is doing a trick
seg12,7270,a man is laying on the ground with his head down
seg12,7280,a man is laying on the ground while he is doing
seg12,7290,a man is laying on the ground with his head down
seg12,7300,a man is laying on the ground while another watches
seg12,7310,a man is laying on the ground while another watches
seg12,7320,a man is laying on the ground while another watches
seg12,7330,a man in a suit is laying on the ground
seg12,7340,a man in a white shirt is doing a leg lock
seg12,7350,a man in a white shirt is doing a trick
seg12,7360,a man in a white shirt is laying on the ground
seg12,7370,a man in a white shirt is doing a leg lock
seg12,7380,a man is doing a trick on the floor
seg12,7390,a man is bandaged to his wrist
seg12,7400,a man with bandages on his hands
seg12,7410,a man is being bandaged by another
seg12,7420,a man is putting his hand to another man
seg12,7430,a man is getting his hands on another man
seg12,7440,a man is getting his hands on another man
seg12,7450,a man is putting a bandage on his arm
seg12,7460,a man is tying a white shoe
seg12,7470,a woman is wrapping her wrist with a white bandage
seg12,7480,a woman is putting a bandage on her wrist
seg12,7490,a man with bandages on his arm
seg12,7500,a person with bandages on their hands
seg12,7510,a man with bandages on his arm
seg12,7520,a man with bandages on his arm
seg12,7530,a man with bandages on his arm
seg12,7540,a man with a bandage on his arm
seg12,7550,a man with a bandage on his arm
seg12,7560,a person is holding a cell phone
seg12,7570,a man with a bandage on his wrist
seg12,7580,a man is holding a bandage in his hand
seg12,7590,a man with a bandage on his arm
seg12,7600,a man is holding a bandage in his hand
seg12,7610,a man is putting a bandage to his hand
seg12,7620,a man is putting his hand to another man
seg12,7630,a man is putting his hand to another man
seg12,7640,a man is putting his hand to another man
seg12,7650,a man is holding a bandage in his hand
seg12,7660,a man is putting his hand to another man
seg12,7670,a man is holding his hand up to his face
seg12,7680,a man is getting his hand massaged by another man
seg12,7690,a woman is getting her pussy fucked
seg12,7700,a person is putting something on their finger
seg12,7710,a man is putting a bandage to his wrist
seg12,7720,a man is putting his hand on a woman's wrist
seg12,7730,a man with a cast on his arm
seg12,7740,a man with a bandage on his arm
seg12,7750,a man with a bandage on his arm
seg12,7760,a man with a cast on his arm
seg12,7770,a man with a cast on his arm
seg12,7780,a woman is putting her arm with a bandage
seg12,7790,a man is wrapped up with bandages
seg12,7800,a man is bandaged to his arm
seg12,7810,a man is putting a bandage to his arm
seg12,7820,a man is getting his hands and feet brushed
seg12,7830,a man is holding a piece of bread
seg12,7840,a man is getting his hands brushed by a woman
seg12,7850,a man is holding a small white dog
seg12,7860,a man with a shirt on is looking down
seg12,7870,a man with a black shirt and a black shirt
seg12,7880,a man with a black shirt and a white shirt
seg12,7890,a man in a tank top looking down
seg12,7900,a man with a black shirt and a black shirt
seg12,7910,a man with long hair and a black shirt
seg12,7920,a man with a black shirt
seg12,7930,a man with long hair and a black shirt
seg12,7940,a man in a black tank top looking down
seg12,7950,a man with a black shirt and a white shirt
seg12,7960,a man with a black shirt and a white shirt
seg12,7970,a man with long hair and no shirt looking down
seg12,7980,a man in a black tank top looking down
seg12,7990,a man with a shirt on is looking down
seg12,8000,a man with a black shirt and a white shirt
seg12,8010,a man with a shirt on looking at his phone
seg12,8020,a man in a black shirt looking down
seg12,8030,a man with a black shirt and a white shirt
seg12,8040,a blue flower is seen in this image
seg12,8050,a blue flower is seen in this still - unseen video
seg12,8060,a blue flower is seen in this still - unseen video
seg12,8070,a blue flower is seen in this still - unseen video
seg12,8080,a blue flower is seen in this still - unseen video
seg12,8090,a blue rose is seen in this still - unseen video
seg12,8100,a blue flower is seen in this still - unseen video
seg12,8110,a purple flower with a black background
seg12,8120,a purple flower with a black background
seg12,8130,a purple flower with a black background
seg12,8140,a purple flower with a black background
seg12,8150,a purple flower with a black background
seg12,8160,a purple flower with a black background
seg12,8170,a purple flower with a black background
seg12,8180,a pink flower with a black background
seg12,8190,a pink flower with a black background
seg12,8200,a pink flower in the dark
seg12,8210,a bunch of pink roses in a dark room
seg12,8220,a bunch of pink roses in a dark room
seg12,8230,a bunch of pink roses in a dark room
seg12,8240,a bunch of pink roses in a dark room
seg12,8250,a bunch of pink roses in a dark room
seg12,8260,a bunch of pink roses in a dark room
seg12,8270,a bunch of pink roses in a dark room
seg12,8280,a fish with a big mouth is swimming in the water
seg12,8290,a fish with a big mouth is swimming in the water
seg12,8300,a fish with a big mouth is swimming in the water
seg12,8310,a large fish swimming in the ocean
seg12,8320,a large fish swimming in the ocean
seg12,8330,a fish with a large mouth is swimming in the water
seg12,8340,a large fish with a large mouth in the water
seg12,8350,a fish with a yellow fin on its head
seg12,8360,a fish with a big mouth is swimming in the water
seg12,8370,a large fish swimming in the ocean
seg12,8380,a large fish swimming in the ocean
seg12,8390,a fish with a big mouth is swimming in the water
seg12,8400,a fish with a big mouth is swimming
seg12,8410,a fish swimming in the ocean with its mouth open
seg12,8420,a fish with a big mouth is swimming in the water
seg12,8430,a fish swimming in the ocean with a fish nearby
seg12,8440,a fish with a big mouth is swimming in the water
seg12,8450,a fish with a big mouth is swimming in the water
seg12,8460,a fish with a big mouth is swimming in the water
seg12,8470,a large fish swimming in the ocean
seg12,8480,a large fish swimming in the ocean
seg12,8490,a fish with a large mouth is swimming in the water
seg12,8500,a fish with a large mouth and a small fish in the water
seg12,8510,a fish with a large mouth and a small fish in the water
seg12,8520,a large fish swimming in the ocean
seg12,8530,a fish with a very long neck
seg12,8540,a fish with a large mouth and a small fish with a big mouth
seg12,8550,a large fish swimming in the ocean
seg12,8560,a fish swimming in the ocean with a fish in its mouth
seg12,8570,a fish swimming in the ocean with a fish in its mouth
seg12,8580,a fish swimming in the ocean with a fish in its mouth
seg12,8590,a fish swimming in the water
seg12,8600,a large fish swimming in the ocean
seg12,8610,a large fish swimming in the ocean
seg12,8620,a large fish swimming in the ocean
seg12,8630,a large fish swimming in the ocean
seg12,8640,a large fish swimming in the ocean
seg12,8650,a fish swimming in the water
seg12,8660,a large fish swimming in the ocean
seg12,8670,a fish swimming in the ocean
seg12,8680,a large fish swimming in the ocean
seg12,8690,a large fish swimming in the ocean
seg12,8700,a large group of fish swimming in the ocean
seg12,8710,a large group of fish swimming in the ocean
seg12,8720,a group of fish swimming in the ocean
seg12,8730,a woman laying in bed using a tablet
seg12,8740,a woman laying in bed using her tablet
seg12,8750,a woman laying in bed with a tablet
seg12,8760,a woman laying in bed with her feet up
seg12,8770,a woman laying in bed with her legs crossed
seg12,8780,a woman laying in bed with a white sheet
seg12,8790,a woman is laying in bed and playing with her phone
seg12,8800,a woman laying in bed with her eyes closed
seg12,8810,a woman is laying in bed and playing with her phone
seg12,8820,a woman is laying in bed with a cup
seg12,8830,a woman is sitting on a bed and drinking a drink
seg12,8840,a woman is drinking a glass of orange juice
seg12,8850,a woman is drinking a glass of orange juice
seg12,8860,a woman is drinking a glass of orange juice
seg12,8870,a woman is laying in bed with a glass of juice
seg12,8880,a woman is laying in bed with a glass of juice
seg12,8890,a woman is laying in bed with a glass of juice
seg12,8900,a woman laying in bed with a glass of orange juice
seg12,8910,a woman laying in bed with a glass of juice
seg12,8920,a woman laying in bed with a glass of orange juice
seg12,8930,a woman laying in bed with a glass of orange juice
seg12,8940,a woman laying in bed with a glass of beer
seg12,8950,a woman laying in bed with a glass of orange juice
seg12,8960,a woman is laying in bed with a glass of orange juice
seg12,8970,a woman is sitting on a bed with a glass of juice
seg12,8980,a woman is sitting on a bed with a glass of juice
seg12,8990,a woman is laying in bed with a glass of wine
seg12,9000,a man in a red shirt is playing golf
seg12,9010,a man in a red shirt is playing golf
seg12,9020,a man in a red shirt is playing golf
seg12,9030,a man in a red shirt is playing golf
seg12,9040,a man in a red jacket is throwing a ball
seg12,9050,a man in a red shirt swinging a golf club
seg12,9060,a man in a red shirt is holding a golf club
seg12,9070,a man in a red shirt is playing golf
seg12,9080,a man in a red shirt is holding a golf club
seg12,9090,a man in a red shirt is holding a microphone
seg12,9100,a man in a red shirt holding a pole
seg12,9110,a man in a red jacket is standing outside
seg12,9120,a man in a red jacket is standing outside
seg12,9130,a man in a red jacket and a woman in a black jacket
seg12,9140,a man in a red jacket is standing outside
seg12,9150,a woman in a red dress is standing on the beach
seg12,9160,a woman in a red dress is standing on the beach
seg12,9170,a woman in a red dress is standing on the beach
seg12,9180,a woman in a red dress and red shoes
seg12,9190,a man in a santa hat and sunglasses
seg12,9200,two people in santa hats are sitting on a bench
seg12,9210,two men in santa hats and sunglasses on the beach
seg12,9220,two people wearing santa hats and sunglasses on a beach
seg12,9230,a man and woman in santa hats sitting on a beach
seg12,9240,a man and woman in santa hats sitting on a beach
seg12,9250,a man and woman wearing santa hats on a beach
seg12,9260,a man and woman in santa hats sitting on a beach
seg12,9270,a man and woman in santa hats sitting on a beach
seg12,9280,a man and woman in santa hats are sitting on a bench
seg12,9290,two people in santa hats are sitting on a beach
seg12,9300,a man and woman in santa hats are sitting on a bench
seg12,9310,two people in santa hats and sunglasses are posing for the camera
seg12,9320,two people in santa hats are sitting on a couch
seg12,9330,two people in santa hats and sunglasses are waving
seg12,9340,a man and woman in santa hats are sitting on a beach
seg12,9350,two people in santa hats and sunglasses are sitting on a beach
seg12,9360,two people in santa hats are sitting on a bench
seg12,9370,a man and woman in santa hats are sitting on a couch
seg12,9380,a man and woman wearing santa hats on their heads
seg12,9390,a man and woman in santa hats are sitting on a bench
seg12,9400,a man and woman in santa hats are sitting on a bench
seg12,9410,a man and woman in santa hats are sitting on a couch
seg12,9420,two people in santa hats are sitting on a beach
seg12,9430,a man and woman wearing santa hats on their heads
seg12,9440,two people in santa hats are sitting on a bench
seg12,9450,a man and woman wearing santa hats on their heads
seg12,9460,a man and woman wearing santa hats on their heads
seg12,9470,a man and woman in santa hats are sitting on a bench
seg12,9480,a man and woman in santa hats are sitting on a bench
seg12,9490,a man and woman in santa hats are sitting on a beach
seg12,9500,two people wearing santa hats and sunglasses
seg12,9510,a man and woman wearing santa hats on their heads
seg12,9520,a man and woman wearing santa hats on their heads
seg12,9530,two people wearing santa hats and sunglasses
seg12,9540,a man and woman wearing santa hats on their heads
seg12,9550,two people wearing santa hats and sunglasses
seg12,9560,a man and woman wearing santa hats on their heads
seg12,9570,a fireplace with a christmas tree in the background
seg12,9580,a christmas tree in a living room with a fireplace
seg12,9590,a living room with a christmas tree and fireplace
seg12,9600,a christmas tree in a living room with a fireplace
seg12,9610,a christmas tree in a living room with a fireplace
seg12,9620,a christmas tree is in the middle of a living room
seg12,9630,a christmas tree in a living room with a fireplace
seg12,9640,a christmas tree in a living room with a fireplace
seg12,9650,a christmas tree in a living room with a fireplace
seg12,9660,a christmas tree in a living room with a fireplace
seg12,9670,a christmas tree in a living room with a fireplace
seg12,9680,a christmas tree in a living room with a fireplace
seg12,9690,a christmas tree in a living room with a fireplace
seg12,9700,a christmas tree in a living room with a fireplace
seg12,9710,a christmas tree in a living room with a fireplace
seg12,9720,a christmas tree in a living room with a fireplace
seg12,9730,a christmas tree in a living room with a fireplace
seg12,9740,a christmas tree in a living room with a fireplace
seg12,9750,a christmas tree in a living room with a fireplace
seg12,9760,a christmas tree in a living room with a fireplace
seg12,9770,a christmas tree in a living room with a fireplace
seg12,9780,a christmas tree in a living room with a fireplace
seg12,9790,a christmas tree in a living room with a fireplace
seg12,9800,a christmas tree in a living room with a fireplace
seg12,9810,a christmas tree in a living room with a fireplace
seg12,9820,a christmas tree in a living room with a fireplace
seg12,9830,a christmas tree in a living room with a fireplace
seg12,9840,a christmas tree in a living room with a fireplace
seg12,9850,a christmas tree in a living room with a fireplace
seg12,9860,a christmas tree in a living room with a fireplace
seg12,9870,a christmas tree in a living room with a fireplace
seg12,9880,a christmas tree in a living room with presents
seg12,9890,a christmas tree in a living room with presents
seg12,9900,a christmas tree in a living room with presents
seg12,9910,a christmas tree in a living room with presents
seg12,9920,a christmas tree in a living room with presents
seg12,9930,a christmas tree in a living room with presents
seg12,9940,a christmas tree is in the corner of a living room
seg12,9950,a christmas tree is in the corner of a living room
seg12,9960,a christmas tree in a living room with presents
seg12,9970,a christmas tree in a living room with presents
seg12,9980,a christmas tree in a living room with presents
seg12,9990,a christmas tree in a living room with presents
seg12,10000,a christmas tree in a living room with presents
seg12,10010,a christmas tree in a living room with presents
seg12,10020,a christmas tree in a living room with presents
seg12,10030,a christmas tree in a living room with presents
seg12,10040,a christmas tree in a living room with presents
seg12,10050,a christmas tree in a living room with presents
seg12,10060,a christmas tree in a living room with presents
seg12,10070,a christmas tree in a living room with presents
seg12,10080,a little girl is holding a cell phone
seg12,10090,a little girl is sitting at a table
seg12,10100,a little girl is sitting at a table
seg12,10110,a little girl is holding a cell phone
seg12,10120,a young girl is holding a cell phone
seg12,10130,a little girl is holding a cell phone
seg12,10140,a young girl is sitting at a table
seg12,10150,a little girl is sitting at a table
seg12,10160,a little girl eating a slice of pizza
seg12,10170,a little girl eating a slice of pizza
seg12,10180,a little girl eating a slice of pizza
seg12,10190,a little girl eating a slice of pizza
seg12,10200,a little girl eating a slice of pizza
seg12,10210,a little girl eating a slice of pizza
seg12,10220,a little girl eating a slice of pizza
seg12,10230,a little girl is sitting at a table
seg12,10240,a little girl is playing with a cell
seg12,10250,a little girl is sitting at a table
seg12,10260,a little girl is playing with a toy
seg12,10270,a little girl is sitting at a table
seg12,10280,a little girl is sitting at a table
seg12,10290,a little girl is sitting on the floor
seg12,10300,a little girl is sitting on the floor
seg12,10310,a young girl with braid hair sitting on a kitchen counter
seg12,10320,a little girl with a black hair and a black dress
seg12,10330,a little girl with a black dress and a pink bow
seg12,10340,a little girl with a pink heart on her chest
seg12,10350,a little girl with a black haircut
seg12,10360,a little girl is sitting on the floor
seg12,10370,a little girl is sitting at a table
seg12,10380,a little girl with a black hair and a pink shirt
seg12,10390,a little girl with a pink hair and a black shirt
seg12,10400,a little girl with a black hair and a black dress
seg12,10410,a young girl with a black hair and a black dress
seg12,10420,a little girl with curly hair is shown in a video
seg12,10430,a little girl is sitting at a table
seg12,10440,a little girl is sitting at a table
seg12,10450,a little girl is sitting at a table
seg12,10460,a little girl is sitting at a table
seg12,10470,a little girl is sitting at a table
seg12,10480,a little girl is sitting at a table
seg12,10490,a little girl is sitting at a table
seg12,10500,a little girl is drinking a drink
seg12,10510,a little girl is drinking a drink in a kitchen
seg12,10520,a young girl drinking a drink in a kitchen
seg12,10530,a young girl drinking a glass of juice
seg12,10540,a woman drinking a drink in a kitchen
seg12,10550,a woman drinking a drink in a bar
seg12,10560,a young girl drinking a drink from a glass
seg12,10570,a little girl drinking a drink from a glass
seg12,10580,a woman drinking a glass of wine
seg12,10590,a woman drinking a glass of wine
seg12,10600,a young girl is drinking a drink
seg12,10610,a little girl is sitting at a table with a glass
seg12,10620,a young girl is sitting at a table with a plate of food
seg12,10630,a young girl is looking at a book
seg12,10640,a little girl is sitting at a table
seg12,10650,a little girl is sitting at a table
seg12,10660,a little girl is sitting at a table
seg12,10670,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10680,a roller coaster is seen in this und - toned image
seg12,10690,a roller coaster is seen in this aerial image
seg12,10700,a green roller coaster is seen in this aerial image
seg12,10710,a roller coaster is seen in this aerial image
seg12,10720,a roller coaster is seen in this und - toned video
seg12,10730,a crane is seen in the water as it moves down a hill
seg12,10740,a green boat is being pulled by a crane
seg12,10750,a green boat is in the water
seg12,10760,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10770,a green roller coaster is seen in this undrefleor image
seg12,10780,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10790,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10800,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10810,a long green ladder going up a hill
seg12,10820,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10830,a roller coaster is shown in this image
seg12,10840,a green roller coaster ride in a park
seg12,10850,a green roller coaster ride with a sky background
seg12,10860,a green pyramid with a sky background
seg12,10870,a boat floating in the water with a sky background
seg12,10880,a plane flying through the sky with clouds
seg12,10890,a boat floating in the water with clouds in the background
seg12,10900,a car is seen in the sky as it drives through a field
seg12,10910,a green field with a white building in the background
seg12,10920,a plane is flying over a green field
seg12,10930,a green car is driving down a hill
seg12,10940,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10950,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10960,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10970,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,10980,a green roller coaster with a red and white stripe
seg12,10990,a green and red roller coaster
seg12,11000,a man is climbing a ladder in the mountains
seg12,11010,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,11020,a roller coaster in the middle of a park
seg12,11030,a green staircase going up a hill
seg12,11040,a green slide slide is shown in this image
seg12,11050,a green roller coaster ride in a park
seg12,11060,a green roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,11070,a green roller coaster with a sky background
seg12,11080,a green boat floating in the water
seg12,11090,a green boat floating in the water
seg12,11100,a green and white kite flying through the sky
seg12,11110,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,11120,a man in a suit and tie is standing in front of a building
seg12,11130,a man is holding a green bottle
seg12,11140,a green bottle with a green liquid inside
seg12,11150,a green and white object is being held by a man
seg12,11160,a green and purple roller coaster is shown in this image
seg12,11170,a video of a man riding a bike on a track
seg12,11180,a video of a person riding a motorcycle
seg12,11190,a green bridge over a river with a bridge in the background
seg12,11200,a boat is going down the river with a ramp
seg12,11210,a green bridge over a river with a bridge in the background
seg12,11220,a bridge that is being built over a river
seg12,11230,a roller coaster roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,11240,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,11250,a roller coaster roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg12,11260,a roller coaster is seen in this und video
seg12,11270,a roller coaster is shown in this image
seg12,11280,a group of people walking down a street
seg12,11290,a crowd of people walking down a street
seg12,11300,a group of people walking down a street
seg12,11310,people walking through an airport with luggage bags
seg12,11320,people walking through an airport with luggage bags
seg12,11330,people walking through an airport with luggage bags
seg12,11340,people walking through an airport with luggage bags
seg12,11350,people walking through an airport with luggage bags
seg12,11360,people walking through an airport with luggage bags
seg12,11370,people walking through an airport with luggage bags
seg12,11380,people are walking through an airport with luggage
seg12,11390,a group of people walking down a street with luggage
seg12,11400,a group of people walking down a street
seg12,11410,a group of people walking through an airport
seg12,11420,a group of people walking through an airport
seg12,11430,a group of people walking through an airport
seg12,11440,a woman in a red dress is walking through the airport
seg12,11450,a woman in a red dress is walking through the airport
seg12,11460,a woman in a red dress is walking through an airport
seg12,11470,a woman in a red coat is walking through an airport
seg12,11480,a woman in a red dress is walking through an airport
seg12,11490,people are walking through an airport with luggage
seg12,11500,a group of people walking through an airport
seg12,11510,a group of people walking down a street with luggage
seg12,11520,a group of people walking through an airport
seg12,11530,a group of people walking through an airport
seg12,11540,a group of people walking through an airport
seg12,11550,a group of people walking through an airport
seg12,11560,a group of people walking through an airport
seg12,11570,a group of people walking down a train platform
seg12,11580,people walking through an airport with luggage bags
seg12,11590,a group of people walking down a street with luggage
seg12,11600,a group of people walking through an airport
seg12,11610,a man walking through an airport with luggage
seg12,11620,a man is walking through an airport with luggage
seg12,11630,a man is walking through an airport with luggage
seg12,11640,a group of people walking down a street
seg12,11650,a group of people walking down a street
seg12,11660,a group of people walking down a street
seg12,11670,a man walking down the street carrying a bag
seg12,11680,a group of people walking down a street
seg12,11690,a man walking down the street with a bag
seg12,11700,a group of people walking down a street
seg12,11710,a group of people walking down a street
seg12,11720,a man walking through an airport with luggage
seg12,11730,people walking through an airport with luggage bags
seg12,11740,people walking down the street with luggage bags
seg12,11750,people walking down the street with luggage bags
seg12,11760,people walking through a busy airport
seg12,11770,a group of people walking down a street
seg12,11780,people walking down the street with their luggage
seg12,11790,people walking down the street with their luggage
seg12,11800,a group of people walking down a street
seg12,11810,a group of people walking down a street
seg12,11820,a group of people walking down a street
seg12,11830,a group of people walking down a street
seg12,11840,a group of people walking down a street
seg12,11850,a group of people walking down a street
seg12,11860,a group of people walking down a street
seg12,11870,a person on skis
seg12,11880,a man in a white suit skiing down a hill
seg12,11890,a person in a white suit skiing down a hill
seg12,11900,a man in a white suit skiing down a hill
seg12,11910,a person in a white suit skiing down a hill
seg12,11920,a person in a blue jacket skiing down a hill
seg12,11930,a woman in a blue jacket and red pants skiing
seg12,11940,a woman in a blue jacket skiing down a hill
seg12,11950,a person in a blue jacket skiing down a hill
seg12,11960,a person in a white suit is skiing
seg12,11970,a woman in a blue suit is skiing
seg12,11980,a woman in a purple suit is skiing
seg12,11990,a woman in a purple suit is skiing
seg12,12000,a woman in a purple jacket and ski gear
seg12,12010,a woman in a purple jacket and ski gear
seg12,12020,a woman in a purple jacket and ski gear
seg12,12030,a person in a purple jacket and helmet on a snowboard
seg12,12040,a person in a white jacket and goggles
seg12,12050,a person in a white jacket and goggles
seg12,12060,a person in a white jacket and goggles
seg12,12070,a person in a white suit and skis
seg12,12080,a person in a white suit is skiing
seg12,12090,a person in a white jacket
seg12,12100,a man in a white suit and pink ski goggles
seg12,12110,a woman in a pink jacket skiing down a hill
seg12,12120,a woman in a purple jacket
seg12,12130,a person in a pink jacket skiing down a hill
seg12,12140,a person in a white suit and pink ski pants
seg12,12150,a person on skis is standing in the snow
seg12,12160,a person on skis in the snow
seg12,12170,a person on a snowboard in the snow
seg12,12180,a person in a white suit is skiing
seg12,12190,a person in a white suit skiing down a hill
seg12,12200,a person in a snow suit is skiing
seg12,12210,a person in a white suit is snowboarding
seg12,12220,a person in a white suit is snowboarding
seg12,12230,a person in a white suit and red helmet on a snowboard
seg12,12240,a person in a white suit is skiing
seg12,12250,a person in a white jacket and red pants on skis
seg12,12260,a person in a blue jacket and red pants on skis
seg12,12270,a person in a blue suit is skiing
seg12,12280,a person in a blue suit skiing down a hill
seg12,12290,a person in a blue jacket skiing down a hill
seg12,12300,a person in a white suit skiing down a hill
seg12,12310,a person in a white suit skiing down a hill
seg12,12320,a person in a white suit skiing down a hill
seg12,12330,a man in a white shirt is looking at a computer
seg12,12340,a man in a white shirt is looking at a computer
seg12,12350,a man in a white shirt is looking at a computer
seg12,12360,a man in a white shirt is looking at a computer
seg12,12370,a man in a white shirt is looking at a computer
seg12,12380,a man in a white shirt is looking at a computer
seg12,12390,a man in a white shirt is looking at a computer
seg12,12400,a man looking at a computer screen with a brain scan
seg12,12410,a man in a white shirt is looking at a computer screen
seg12,12420,a man in a white shirt is looking at a computer screen
seg12,12430,a man looking at a computer screen with a brain scan
seg12,12440,a man looking at a computer screen with a brain scan
seg12,12450,a man looking at a computer screen with a brain scan
seg12,12460,a man looking at a computer screen with a brain scan
seg12,12470,a man looking at a computer screen with a brain scan
seg12,12480,a man looking at a computer screen with a brain scan
seg12,12490,a man looking at a computer screen with a brain scan
seg12,12500,a man in a white shirt is looking at a computer
seg12,12510,a man in a white shirt is looking at a computer
seg12,12520,a man looking at a computer screen with a brain scan
seg12,12530,a dog laying on the ground with its head down
seg12,12540,a dog laying on the ground with its head down
seg12,12550,a dog laying on the ground with its head down
seg12,12560,a dog laying on the ground with its head down
seg12,12570,a dog laying on the ground with its head down
seg12,12580,a dog laying on the ground with a stick in its mouth
seg12,12590,a dog is chewing on a stick in the grass
seg12,12600,a dog laying on the ground with its head down
seg12,12610,a dog laying on the ground with a stick in its mouth
seg12,12620,a dog laying on the ground with a stick in its mouth
seg12,12630,a dog laying on the ground with a stick in its mouth
seg12,12640,a dog laying on the ground with a stick in its mouth
seg12,12650,a dog laying on the ground with a stick in its mouth
seg12,12660,a dog laying on the ground with a stick in its mouth
seg12,12670,a dog is laying down in the grass
seg12,12680,a dog is laying down in the grass
seg12,12690,a dog laying on the ground with a stick in its mouth
seg12,12700,a dog laying on the ground with its head on a stick
seg12,12710,a dog laying on the ground with its head on a stick
seg12,12720,a dog laying on the ground with its head on a stick
seg12,12730,a dog laying on the ground with its head down
seg12,12740,a dog laying on the ground with its head on a ball
seg12,12750,a dog laying on the ground with its head on a ball
seg12,12760,a dog laying on the ground with its head on a ball
seg12,12770,a dog laying on the ground with its head on a dog
seg12,12780,a dog laying on the ground with its head down
