Video Name,Frame Number,Caption
seg14,6890,a man in red jacket skiing down a hill
seg14,6900,a man in red jacket skiing down a hill
seg14,6910,a man in a red jacket skiing down a hill
seg14,6920,a man in a red jacket skiing down a hill
seg14,6930,a man skiing down a hill
seg14,6940,a man skiing down a hill on a sunny day
seg14,6950,a man skiing down a hill
seg14,6960,a man riding skis down a snowy slope
seg14,6970,a man skiing down a hill
seg14,6980,a man skiing down a hill
seg14,6990,a man in a red jacket is snowboarding
seg14,7000,a man in a red jacket is snowboarding on a hill
seg14,7010,a man in a red jacket skiing down a hill
seg14,7020,a man skiing down a hill
seg14,7030,a man skiing down a hill
seg14,7040,a man skiing down a hill
seg14,7050,a man in a red jacket skiing down a hill
seg14,7060,a man in a red jacket skiing down a hill
seg14,7070,a man skiing down a hill with trees in the background
seg14,7080,a man in a red jacket skiing down a hill
seg14,7090,a man skiing down a hill on a sunny day
seg14,7100,a man skiing down a hill
seg14,7110,a snowboarder is going down a hill
seg14,7120,a person riding a snowboard down a hill
seg14,7130,a person riding a snowboard down a hill
seg14,7140,a woman with a yellow lipstick and a black background
seg14,7150,a woman with a pink lip and a black background
seg14,7160,a woman with a pink lip and a black background
seg14,7170,a woman with a pink lip and a black background
seg14,7180,a woman with a pink lip and a black background
seg14,7190,a woman with a pink lip and a black background
seg14,7200,a woman with a pink lip and a black background
seg14,7210,a woman with a pink lip and a black background
seg14,7220,a woman with a pink lip and a black background
seg14,7230,a woman with a white smile on her face
seg14,7240,a woman with a white smile on her face
seg14,7250,a woman with a white lip and a black background
seg14,7260,a man is standing on a rock while another man stands on a rock
seg14,7270,a man is standing on top of a rock
seg14,7280,a man is standing on top of a rock
seg14,7290,a man is standing on top of a rock
seg14,7300,a man is standing on top of a large rock
seg14,7310,a man is riding a four wheeler atv
seg14,7320,a man is standing on top of a rock
seg14,7330,a man is standing on top of a rock
seg14,7340,a man is standing on top of a rock
seg14,7350,a man is standing on top of a rock
seg14,7360,a jeep is stuck in the rocks
seg14,7370,a jeep is stuck in the rocks
seg14,7380,a black truck is driving on rocks
seg14,7390,a black truck is driving on rocks
seg14,7400,a black truck is driving on rocks
seg14,7410,a black truck is driving on rocks
seg14,7420,a black truck is driving on rocks
seg14,7430,a black truck is driving on rocks
seg14,7440,a black truck is driving on rocks
seg14,7450,a man is driving a truck on rocks
seg14,7460,a man is riding a large truck on rocks
seg14,7470,a man is riding a large truck on rocks
seg14,7480,a man is riding a large truck on rocks
seg14,7490,a man is riding a large truck on rocks
seg14,7500,a man is riding a large truck on rocks
seg14,7510,a man is riding a large truck on rocks
seg14,7520,a man is riding a large truck on rocks
seg14,7530,a man is riding a large truck on rocks
seg14,7540,a man is riding a four wheeler off road
seg14,7550,a man is riding a four wheeler off road
seg14,7560,a man is riding a four wheeler off road
seg14,7570,a man is riding a large truck on rocks
seg14,7580,a man is jumping off a rock in the air
seg14,7590,a man is riding a black vehicle on rocks
seg14,7600,a man is riding a black jeep on rocks
seg14,7610,a man is riding a black jeep on rocks
seg14,7620,a man is riding a black jeep on rocks
seg14,7630,a man is riding a black jeep on rocks
seg14,7640,a man is riding a black jeep on rocks
seg14,7650,a man in a red shirt and black pants
seg14,7660,a woman in a red vest and a man in a black vest
seg14,7670,a woman in a red shirt and headphones
seg14,7680,a young girl wearing headphones and looking up
seg14,7690,a woman in a red shirt and headphones
seg14,7700,a woman in a red shirt and black pants
seg14,7710,a woman in a red shirt is holding a gun
seg14,7720,a woman in a red jacket is holding a bag
seg14,7730,a man in a red shirt is holding a gun
seg14,7740,a man is standing in the snow with a snowboard
seg14,7750,a man in a pink shirt
seg14,7760,a man is holding a cell phone
seg14,7770,a man riding a horse
seg14,7780,a man is climbing up a steep
seg14,7790,a man is holding a dog
seg14,7800,a man is riding a horse in the sun
seg14,7810,a man riding a horse
seg14,7820,a woman is riding a horse in the field
seg14,7830,a man in a red shirt is standing on a tree
seg14,7840,a man in a red jacket holding a knife
seg14,7850,a man in a red jacket is riding a horse
seg14,7860,a woman is standing next to a horse
seg14,7870,a woman with long hair
seg14,7880,a man with a beard and a beard
seg14,7890,a woman in a red dress riding a horse
seg14,7900,a man in a red shirt riding a horse
seg14,7910,a man in a red outfit riding on a horse
seg14,7920,a man riding a horse in a chinese town
seg14,7930,a man riding a horse in a street
seg14,7940,a man riding a horse in a street
seg14,7950,a man riding a horse in a street
seg14,7960,a man riding a horse
seg14,7970,a man riding a horse
seg14,7980,a man in a red shirt is on a boat
seg14,7990,a man is holding a woman in his arms
seg14,8000,a man is standing in front of a building
seg14,8010,a man is standing in front of a building
seg14,8020,a man is walking down the street in front of a building
seg14,8030,a man is walking down the street in front of a building
seg14,8040,a man is walking down the street in front of a building
seg14,8050,a man is walking down the street in front of a building
seg14,8060,a man is standing in front of a building
seg14,8070,a man is walking down the street in front of a building
seg14,8080,a man in a white shirt is walking
seg14,8090,a man in white clothes is dancing on a stage
seg14,8100,a man in a white suit is dancing
seg14,8110,a man in a white shirt and black pants
seg14,8120,a man in a white shirt is dancing
seg14,8130,a man in a white suit
seg14,8140,a man in a white shirt
seg14,8150,a man in a white shirt and a red tie
seg14,8160,a man in a pink shirt
seg14,8170,a man in a red robe
seg14,8180,a man and woman are standing in front of a building
seg14,8190,two men are talking on the street
seg14,8200,a man and woman are standing in front of a building
seg14,8210,a man and woman are standing outside
seg14,8220,a group of people standing around a table
seg14,8230,three women are standing in front of a screen
seg14,8240,a group of people standing around a man
seg14,8250,three women in traditional clothing talking to each other women
seg14,8260,two women in traditional clothing are singing
seg14,8270,a woman in a red dress is dancing with a man
seg14,8280,a woman in a red dress is standing outside
seg14,8290,a woman in a red dress and a white coat
seg14,8300,a woman in a red dress is walking down the street
seg14,8310,a woman in a red dress is walking down the street
seg14,8320,a woman in a red dress is walking down the street
seg14,8330,a woman in a red dress standing in front of a building
seg14,8340,a woman in a red dress and a man in a white shirt
seg14,8350,a woman in a red dress and a man in a white shirt
seg14,8360,a woman in a red dress standing outside
seg14,8370,a woman in a red dress standing next to a man
seg14,8380,a woman in a red dress standing next to a man
seg14,8390,a woman in a red dress standing next to a man
seg14,8400,a woman in a red dress standing next to a statue
seg14,8410,a woman in a red dress standing next to a statue
seg14,8420,a woman in a red dress
seg14,8430,a man in a red shirt
seg14,8440,a man in a suit and tie is standing in the dark
seg14,8450,a man in a suit and tie is standing in the dark
seg14,8460,a man is walking down a street with a horse
seg14,8470,a group of people walking down a street
seg14,8480,a group of people walking down a street
seg14,8490,a group of bears are walking down a street
seg14,8500,a group of bears are walking in a street
seg14,8510,a group of horses are walking down a street
seg14,8520,a horse is standing in the street with people
seg14,8530,a man riding a horse down a street
seg14,8540,a man riding a horse down a street
seg14,8550,a man riding a horse
seg14,8560,a man riding a horse
seg14,8570,a group of horses standing in a barn
seg14,8580,a man riding a horse in a barn
seg14,8590,a man is riding a horse in a barn
seg14,8600,a horse is standing in a barn with a man
seg14,8610,a man is standing in front of a fire
seg14,8620,a man is standing in front of a truck
seg14,8630,a horse is standing in a barn with people
seg14,8640,a man is standing in front of a fire
seg14,8650,a man is standing in front of a fire
seg14,8660,a fire is burning in the middle of a building
seg14,8670,a man is standing in front of a fire
seg14,8680,a man is being pulled by a horse
seg14,8690,a man is standing in front of a fire
seg14,8700,a man is cooking in a kitchen with flames
seg14,8710,a man is cooking food in a large pot
seg14,8720,a man is standing in front of a fire
seg14,8730,a man is standing in front of a fire
seg14,8740,a man in a suit is standing in a room
seg14,8750,a man in a black jacket is holding a gun
seg14,8760,a man in a black shirt is standing in front of a fire
seg14,8770,a woman is standing in front of a fire
seg14,8780,a woman is standing in front of a window
seg14,8790,a woman is standing in front of a man
seg14,8800,a man is cooking food in a kitchen
seg14,8810,a man is cooking food in a kitchen
seg14,8820,a man is cooking in a kitchen with a large pot
seg14,8830,a man is standing in front of a window
seg14,8840,a man is standing in front of a window
seg14,8850,a man is standing in front of a window
seg14,8860,a man is standing in front of a window
seg14,8870,a man is standing in front of a window
seg14,8880,a man is standing in front of a window
seg14,8890,a man is standing in front of a window
seg14,8900,a man is standing in front of a window
seg14,8910,a man is standing in front of a window
seg14,8920,a man is standing in front of a window
seg14,8930,a man is standing in front of a window
seg14,8940,a man in a suit
seg14,8950,a man in a suit and tie standing in front of a mirror
seg14,8960,a man is standing in a doorway with a dog
seg14,8970,a man is standing in a doorway with a dog
seg14,8980,a man is standing in a doorway with a dog
seg14,8990,a man is standing in front of a door
seg14,9000,a man is standing in front of a building
seg14,9010,a woman is standing in front of a window
seg14,9020,a man is standing in front of a door
seg14,9030,a man is standing in front of a door
seg14,9040,a man in a yellow robe is standing outside
seg14,9050,a group of people standing around a table
seg14,9060,a group of people standing around a building
seg14,9070,a man is standing in front of a door
seg14,9080,a man is sitting at a table with a laptop
seg14,9090,a man is seen in this video of a man being taken from a restaurant
seg14,9100,a man is talking to another man in a restaurant
seg14,9110,a man is sitting at a table with a woman
seg14,9120,a man is seen in this image from the video
seg14,9130,a man is standing in front of a table
seg14,9140,a group of people sitting around a table
seg14,9150,a group of people sitting around a table
seg14,9160,a group of people sitting around a table
seg14,9170,a group of people sitting around a table
seg14,9180,a group of people sitting around a table
seg14,9190,a man is being fucked by a woman
seg14,9200,a group of people standing around a table
seg14,9210,a group of people sitting around a table
seg14,9220,a man is standing in front of a tv screen
seg14,9230,a man is standing in front of a crowd
seg14,9240,a man is standing in front of a tv screen
seg14,9250,a man is standing in front of a crowd
seg14,9260,a man is standing in front of a bar
seg14,9270,a man is sitting at a table with a drink
seg14,9280,a man is seen in a video posted by the police
seg14,9290,a man is standing in front of a crowd
seg14,9300,a man is seen in a video posted by the fbi
seg14,9310,a man is sitting at a table with a drink
seg14,9320,a man is sitting at a table with a microphone
seg14,9330,a man is sitting at a table with a microphone
seg14,9340,a man is seen in a video posted by the police
seg14,9350,a man is seen in a video posted by the police
seg14,9360,a man is standing in front of a tv screen
seg14,9370,a man is standing in front of a tv screen
seg14,9380,a man is standing in front of a group of people
seg14,9390,a man is seen in a video posted by the police
seg14,9400,a man is seen in a video taken from a video
seg14,9410,a close up of a bowl of fruit
seg14,9420,a close up of a bowl of fruit
seg14,9430,a close up of a plate of fruit
seg14,9440,a close up of a plate of fruit
seg14,9450,a close up of a plate of fruit
seg14,9460,a close up of a plate of fruit
seg14,9470,a close up of a plate of fruit
seg14,9480,a close up of a plate of fruit
seg14,9490,a close up of a plate of fruit
seg14,9500,a close up of a fruit salad with a slice of fruit
seg14,9510,a close up of a fruit salad with strawberries and strawberries
seg14,9520,a close up of a fruit salad with strawberries and blueberries
seg14,9530,a close up of a fruit salad with a fork
seg14,9540,a close up of a plate of fruit
seg14,9550,a close up of a plate of fruit
seg14,9560,a close up of a bowl of fruit
seg14,9570,a close up of a plate of fruit
seg14,9580,a close up of a plate of fruit
seg14,9590,a close up of a plate of fruit
seg14,9600,a close up of a plate of fruit
seg14,9610,a close up of a plate of fruit and berries
seg14,9620,a close up of a plate of fruit and a banana
seg14,9630,a close up of a plate of fruit and a red apple
seg14,9640,a bowl of fruit and a red apple
seg14,9650,a close up of a red apple surrounded by blueberries and a green apple
seg14,9660,a red apple
seg14,9670,a red apple
seg14,9680,a red apple surrounded by blueberries and oranges
seg14,9690,a close up of a red apple surrounded by fruit
seg14,9700,a red apple
seg14,9710,a man in a suit standing outside of a building
seg14,9720,a man in a suit and tie standing in front of a building
seg14,9730,a man in a suit standing in front of a building
seg14,9740,a man in a suit and tie standing outside
seg14,9750,a man in a suit and tie standing outside
seg14,9760,a man in a suit and tie standing outside
seg14,9770,a man in a suit and tie is standing outside
seg14,9780,a man in a suit and tie standing outside
seg14,9790,a man in a suit and tie standing outside
seg14,9800,a man in a suit and tie standing outside
seg14,9810,a man in a suit and tie standing outside
seg14,9820,a man in a suit and tie standing outside
seg14,9830,a man in a suit and tie standing outside
seg14,9840,a woman is holding a toothbrush and a toothbrush
seg14,9850,a woman is sitting down and looking at her cell
seg14,9860,a woman is holding a cell phone
seg14,9870,a woman sitting at a table with a cell
seg14,9880,a woman sitting at a table with a cell
seg14,9890,a woman sitting at a table with a cell
seg14,9900,a woman sitting at a table with a cell
seg14,9910,a woman sitting at a table with a laptop
seg14,9920,a woman in a blue shirt is writing
seg14,9930,a woman in a blue and white shirt
seg14,9940,a woman in a blue and white striped shirt
seg14,9950,a woman in a blue and white striped shirt
seg14,9960,a woman in a blue and white shirt is looking at a cell
seg14,9970,a woman in a blue shirt is looking at her cell
seg14,9980,a woman in a blue and white striped shirt
seg14,9990,a woman in a blue and white striped shirt
seg14,10000,a woman in a blue shirt is looking at her cell
seg14,10010,a woman in a blue and white shirt is looking at her cell
seg14,10020,a woman in a blue and white striped shirt
seg14,10030,a woman in a blue and white striped shirt
seg14,10040,a woman in a blue and white striped shirt
seg14,10050,a woman sitting on a bench with a cell
seg14,10060,a woman in a blue and white striped shirt
seg14,10070,a woman in a blue and white striped shirt
seg14,10080,a woman in a blue and white striped shirt
seg14,10090,a little girl sitting on a bench
seg14,10100,a woman in a blue and white striped shirt
seg14,10110,a woman is holding a toothbrush and looking at it
seg14,10120,a woman is holding a pill pill in her hand
seg14,10130,a woman is holding a bottle of water
seg14,10140,a woman is putting something to another woman
seg14,10150,a woman is holding a toothbrush and looking at it
seg14,10160,a woman is putting something to another woman
seg14,10170,a woman is putting something to another woman
seg14,10180,a woman is putting a flower on her finger
seg14,10190,a woman is holding a cell phone
seg14,10200,a woman is holding a cup and a plate
seg14,10210,a woman is pouring water into a cup
seg14,10220,a woman is pouring water into a cup
seg14,10230,a woman is holding a cup and a cell
seg14,10240,a woman in a striped shirt is holding a cup
seg14,10250,a woman is holding a cup and a plate
seg14,10260,a woman sitting at a table with a cup of coffee
seg14,10270,a black dog is playing with a ball in the grass
seg14,10280,a dog is walking through the grass
seg14,10290,a black dog is walking through the grass
seg14,10300,a black dog is walking through the grass
seg14,10310,a dog is walking through the grass
seg14,10320,a black dog is standing in the grass
seg14,10330,a black dog is standing in the grass
seg14,10340,a dog is walking through the grass
seg14,10350,a dog is walking through the grass
seg14,10360,a black dog is sniffing a white dog
seg14,10370,a black dog is standing in the grass
seg14,10380,a black dog is standing in the grass
seg14,10390,a black dog is standing in the grass
seg14,10400,a black dog is walking through the grass
seg14,10410,a black dog is walking through the grass
seg14,10420,a black dog is walking through the grass
seg14,10430,a black dog walking through a field
seg14,10440,a black dog walking through a field of tall grass
seg14,10450,a black dog walking through a field of tall grass
seg14,10460,a black dog walking through a field
seg14,10470,a black dog walking through a field of grass
seg14,10480,a black dog walking through a field of grass
seg14,10490,a black dog walking through a field of grass
seg14,10500,a black dog standing in a field with its tongue out
seg14,10510,a black dog is standing in the grass
seg14,10520,a black dog is walking through the grass
seg14,10530,a black dog is walking through the grass
seg14,10540,a black dog is walking through the grass
seg14,10550,a black dog is walking through a field
seg14,10560,a black dog running through a field of grass
seg14,10570,a black dog running through a field of grass
seg14,10580,a black dog walking through a field of grass
seg14,10590,a black dog is walking through the grass
seg14,10600,a black dog standing in a field with its tongue out
seg14,10610,a black dog is walking in the grass
seg14,10620,a black dog standing in a field with its tongue out
seg14,10630,a black dog is walking through the grass
seg14,10640,a dog is walking through the grass
seg14,10650,a dog is walking through a field with a ball
seg14,10660,a black dog is walking through a field
seg14,10670,a black dog is walking through a field
seg14,10680,a dog is walking through a field with a frumb
seg14,10690,a dog is running through the grass
seg14,10700,a black dog is walking through the grass
seg14,10710,a black dog is walking through the grass
seg14,10720,a black dog is standing in the grass
seg14,10730,a black dog is walking through the grass
seg14,10740,a young boy is looking at a computer screen
seg14,10750,a young boy is staring at something
seg14,10760,a young boy is looking at a woman
seg14,10770,a woman with a white shirt
seg14,10780,a couple kissing in the bathroom
seg14,10790,a woman with a pink lipstick and a white shirt
seg14,10800,a woman with a red lipstick and a white shirt
seg14,10810,a young girl with a red nose and a white shirt
seg14,10820,a young girl looking at something on the screen
seg14,10830,a woman with a red lipstick and a white shirt
seg14,10840,a man with a hat on
seg14,10850,a young boy is sitting in a chair
seg14,10860,a woman in a pink dress is talking to a man
seg14,10870,a woman in a pink dress is talking to another woman
seg14,10880,a woman in a white shirt is talking to another woman
seg14,10890,a woman in a pink shirt is talking to another woman
seg14,10900,a woman in a white shirt is talking to another
seg14,10910,a woman in a blue shirt is talking to another woman
seg14,10920,a woman in a pink shirt is talking to another woman
seg14,10930,a woman in a white shirt is talking to another woman
seg14,10940,a woman in a white shirt is talking to another woman
seg14,10950,a woman in a white shirt is talking to another woman
seg14,10960,a woman in a white shirt is talking to a man
seg14,10970,a woman in a white shirt is talking to a man
seg14,10980,a woman in a white shirt is talking to another
seg14,10990,a woman in a white shirt is talking to another
seg14,11000,a woman in a pink shirt is talking to another
seg14,11010,a woman in a white shirt is talking to a man
seg14,11020,a woman in a white shirt is talking to another
seg14,11030,a woman in a white shirt and red scarf
seg14,11040,a woman in a white dress is talking to a man
seg14,11050,a woman in a white shirt is talking to another
seg14,11060,a man in a red shirt is dancing
seg14,11070,a man is getting his hair cut
seg14,11080,a woman in a pink shirt is dancing
seg14,11090,a woman in a pink dress is looking at another
seg14,11100,a woman in a pink dress is talking to another
seg14,11110,a woman in a pink dress is talking to another
seg14,11120,a woman in a pink dress is looking at another
seg14,11130,a woman in a pink dress is looking at the camera
seg14,11140,a woman in a pink shirt is talking to another
seg14,11150,a woman in a pink shirt is talking to another
seg14,11160,a woman in a pink shirt is talking to another
seg14,11170,a woman in a pink dress talking to another woman
seg14,11180,a woman in a pink dress is talking to another woman
seg14,11190,a woman in a pink shirt is talking to another
seg14,11200,a woman in a pink shirt is talking to another
seg14,11210,a woman in a pink shirt is talking to another
seg14,11220,a woman in a pink shirt is talking to another
seg14,11230,a woman in a pink shirt is talking to another
seg14,11240,a man is holding a cell phone
seg14,11250,a person pointing their finger at the camera
seg14,11260,a person is holding a cell phone
seg14,11270,a person holding a cell phone in their hand
seg14,11280,a woman in a pink shirt is talking to another
seg14,11290,a woman in a pink shirt is talking to another
seg14,11300,a woman in a pink shirt is talking to another
seg14,11310,a woman in a black dress is talking to another
seg14,11320,a woman in a grey dress is talking to another
seg14,11330,a woman with a pink hair and a black top
seg14,11340,a woman with a pink hair and a white shirt
seg14,11350,a woman with a pink hair and a white shirt
seg14,11360,a woman with a pink hair and a white shirt
seg14,11370,a woman in a blue dress is talking to another woman
seg14,11380,a woman with a pink hair and a blue shirt
seg14,11390,a woman with a pink hair and a blue shirt
seg14,11400,a woman in a blue dress is talking to another woman
seg14,11410,a woman in a blue dress is talking to another woman
seg14,11420,a woman in a blue dress is looking at a man
seg14,11430,a woman in a blue dress is looking at the camera
seg14,11440,a woman in a blue dress is standing in front of a mirror
seg14,11450,a woman in a blue dress is talking to another
seg14,11460,a woman in a blue dress is standing in front of a man
seg14,11470,a woman in a blue dress is standing in front of a mirror
seg14,11480,a man is holding a bottle of beer
seg14,11490,a woman is cutting a piece of cake
seg14,11500,a woman in a pink shirt is dancing
seg14,11510,a woman in a pink jacket is standing next to a man
seg14,11520,a man and woman are standing in a room
seg14,11530,a woman in a pink shirt is standing in a room
seg14,11540,a man in a blue shirt is standing in front of a tv screen
seg14,11550,a woman in a white shirt is standing in front of a mirror
seg14,11560,a man in a blue shirt is standing in front of a mirror
seg14,11570,a man in a blue shirt is standing in front of a microphone
seg14,11580,a man in a blue shirt is dancing
seg14,11590,a woman in a white shirt is dancing
seg14,11600,a woman in a white dress is dancing
seg14,11610,a man in a blue shirt is standing in a room
seg14,11620,a woman in a blue shirt is smoking a cigarette
seg14,11630,a man and woman are standing together
seg14,11640,a man and woman are standing together
seg14,11650,a man and woman are standing together
seg14,11660,a man and woman are standing together
seg14,11670,a man and woman kissing in the park
seg14,11680,a man and woman kissing in the park
seg14,11690,a man and woman kissing in the park
seg14,11700,a man and woman kissing in the park
seg14,11710,a man and woman kissing in the park
seg14,11720,a man and woman kissing in the park
seg14,11730,a man and woman kissing in the rain
seg14,11740,a man and woman are kissing in the woods
seg14,11750,a man and woman kissing in the park
seg14,11760,a man and woman kissing in the park
seg14,11770,a man and woman kissing in the park
seg14,11780,a man and woman kissing in the park
seg14,11790,a man and woman kissing in the park
seg14,11800,a man and woman kissing in the grass
seg14,11810,a man and woman are kissing in the grass
seg14,11820,a man and woman are looking at each other people
seg14,11830,a man and woman are standing together in the woods
seg14,11840,a man and woman kissing in the rain
seg14,11850,a man and woman kissing in the rain
seg14,11860,a man and woman kissing in the rain
seg14,11870,a man and woman are standing together
seg14,11880,a man and woman are laughing and laughing
seg14,11890,a man and woman are laughing together
seg14,11900,a man and woman are standing together
seg14,11910,a man and woman are standing together
seg14,11920,a man in a boat holding a fish
seg14,11930,a man in a boat holding a fish
seg14,11940,two men fishing on a lake with a boat
seg14,11950,a man in a hat and sunglasses fishing
seg14,11960,two men fishing on a boat in the water
seg14,11970,a man is fishing on a boat with another man
seg14,11980,a man is fishing with a man in a boat
seg14,11990,a man is fishing on a boat with a fish
seg14,12000,a man is fishing on the water with a rod
seg14,12010,a man holding a fish while standing on a boat
seg14,12020,a man is fishing on the river with a rod
seg14,12030,a man is fishing on the water with a boat
seg14,12040,a man in a boat fishing on a lake
seg14,12050,a man is fishing on a boat in the water
seg14,12060,a man in a boat fishing on the water
seg14,12070,a man in a boat with a fishing rod
seg14,12080,a man in a boat with a fishing rod
seg14,12090,a man in a boat with a fishing rod
seg14,12100,a man in a boat is fishing on the water
seg14,12110,a man in a boat on a lake
seg14,12120,a man in a boat with a fishing rod
seg14,12130,a man in a boat is fishing on the water
seg14,12140,a man in a boat is fishing on the water
seg14,12150,a man is fishing on a boat in the water
seg14,12160,a man is fishing on a boat in the water
seg14,12170,a man is fishing on the water while another watches
seg14,12180,a man is fishing on the water while another watches
seg14,12190,a man is fishing on the water while another watches
seg14,12200,a man is fishing on the water while another watches
seg14,12210,a man is fishing on a boat in the water
seg14,12220,a man is fishing on a boat in the water
seg14,12230,a man is fishing on the water while another watches
seg14,12240,a man is fishing on the water while another watches
seg14,12250,a man is fishing on a boat in the water
seg14,12260,a man in a wet suit is fishing
seg14,12270,a man is fishing on the water with a fish
seg14,12280,a man is holding a fish while he is fishing
seg14,12290,a man is holding a fish while he is fishing
seg14,12300,a man is fishing on a boat
seg14,12310,a man is fishing on a boat
seg14,12320,a man is fishing on a boat with a fish
seg14,12330,a man is fishing on a boat with a fish
seg14,12340,a man is fishing on a boat in the water
seg14,12350,a man in a boat holding a fish
seg14,12360,a man is fishing on a boat with a fish
seg14,12370,a man is fishing on a boat with a fish
seg14,12380,a man is fishing on a boat
seg14,12390,a man in a boat holding a fish
seg14,12400,a man in a boat holding a fish
seg14,12410,a man in a boat holding a fish
seg14,12420,a man in a boat holding a fish
seg14,12430,a man in a boat holding a fish
seg14,12440,a man in a boat is holding a fish
seg14,12450,a man in a boat is fishing on the water
seg14,12460,a man in a boat is holding a fish
seg14,12470,a man in a boat with a fish
seg14,12480,a man driving a boat on a lake
seg14,12490,a man in a boat with a steering
seg14,12500,a man in a boat with a fish
seg14,12510,a man in a boat with a cat on the steering
seg14,12520,a man in a boat with a cat on his shoulder
seg14,12530,a man is sitting on the steering of a boat
seg14,12540,a man is holding a cat while he is driving a boat
seg14,12550,a man is holding a cat in his hand
seg14,12560,a man in a boat holding a cat
seg14,12570,a man holding a cat in his arms
seg14,12580,a man holding a dog on his back
seg14,12590,a man holding a fish
seg14,12600,a man standing on a boat with a fish
seg14,12610,a man in a boat with a fish
seg14,12620,a man is standing on a boat with a fish
seg14,12630,a man is standing on a boat with a fish
seg14,12640,a man is holding a fish in his hand
seg14,12650,a man is holding a fish in his hand
seg14,12660,a man is in a boat with a fish
seg14,12670,a man is putting something into a box
seg14,12680,a man is putting a fish into a boat
seg14,12690,a man is putting something into a box
seg14,12700,a man is standing on the back of a boat
seg14,12710,a man is standing on a boat with a box
seg14,12720,a bowl of oranges on a table
seg14,12730,a person cutting up some oranges on a cutting board
seg14,12740,a person is cutting up some fruit on a cutting board
seg14,12750,a bowl of fruit sitting on top of a wooden table
seg14,12760,a person is cutting up some fruit on a cutting board
seg14,12770,a person is cutting up some fruit on a cutting board
seg14,12780,a person is putting something into a bowl of fruit
seg14,12790,a person reaching into a bowl of oranges
seg14,12800,a person is cutting up some oranges on a cutting board
seg14,12810,a person cutting up some fruit on a cutting board
seg14,12820,a person cutting a peach on a cutting board
seg14,12830,a person cutting up some fruit on a cutting board
seg14,12840,a person cutting a peach on a cutting board
seg14,12850,a person cutting up some fruit on a cutting board
seg14,12860,a person is cutting a mango into pieces
seg14,12870,a person is peeling a piece of fruit
seg14,12880,a person is putting oranges into a bowl
seg14,12890,a person is peeling a piece of fruit
seg14,12900,a person is putting oranges into a bowl
seg14,12910,a person is putting a bowl of fruit into a bowl
seg14,12920,a person is putting a peach into a bowl
seg14,12930,a person is putting a peach into a bowl
seg14,12940,a person is putting a peach into a bowl
seg14,12950,a person is putting a mango into a bowl
seg14,12960,a person is putting a peach into a bowl
seg14,12970,a person is putting oranges into a bowl
seg14,12980,a woman is cutting up some fruit on a table
seg14,12990,a bowl of fruit sitting on top of a table
seg14,13000,a bowl of fruit sitting on top of a table
seg14,13010,two cows in a field
seg14,13020,two cows in a field
seg14,13030,two cows in a field
seg14,13040,two cows in a field
seg14,13050,a black and white cow
seg14,13060,a cow is standing in a field
seg14,13070,a couple of cows are standing in a field
seg14,13080,a couple of cows standing in a field
seg14,13090,two cows standing in a field
seg14,13100,a herd of cows
seg14,13110,a cow and a cow are in a field
seg14,13120,a herd of cows grazing in a field
seg14,13130,a cow and a cow are grazing in a field
seg14,13140,a black cow
seg14,13150,a couple of cows are standing in a field
seg14,13160,a cow is standing in a field with a tree
seg14,13170,a cow is walking through the grass
seg14,13180,a cow is standing in a field with a tree in the background
seg14,13190,a large brown cow
seg14,13200,a cow walking through a field of grass
seg14,13210,a cow is walking through a field of tall grass
seg14,13220,a black bear walking through a field
seg14,13230,a cow walking through a field of grass
seg14,13240,a cow and a dog are in a field
seg14,13250,a cow and a cow are walking in a field
seg14,13260,a cow standing in a field of grass
seg14,13270,a cow is walking through a field of grass
seg14,13280,a black bear walking through a field of tall grass
seg14,13290,a cow is standing in the grass near a tree
seg14,13300,two bears are walking through the woods
seg14,13310,a group of bears are walking through a field
seg14,13320,a herd of black bears grazs in the fall
seg14,13330,a herd of bisons graz in the fall
seg14,13340,a large black bear walking through a field
seg14,13350,a herd of bisons graz in the rocky mountains
seg14,13360,a couple of bears are walking through a field
seg14,13370,a herd of bisons graz in a field
seg14,13380,two bisons in the grass
seg14,13390,a cow is standing in a field of grass
seg14,13400,a bear is walking through the tall grass
seg14,13410,a couple of cows are grazing in a field
seg14,13420,a large black bear
seg14,13430,a large black cow
seg14,13440,a large black bear
seg14,13450,a couple of buffalos are walking through a field
seg14,13460,a bear is walking through the tall grass
seg14,13470,a cow standing in a field of tall grass
seg14,13480,a bear walking through a forest filled with tall grass
seg14,13490,a bear is walking through the tall grass
seg14,13500,a bear is walking through the tall grass
seg14,13510,a couple of bisons are walking through a forest
seg14,13520,a bear is walking through the tall grass
seg14,13530,a couple of bisons are standing in a field
seg14,13540,a bear and a bear are in the woods
seg14,13550,two bisons are standing in a field
seg14,13560,two cows are walking through the tall grass
seg14,13570,a group of cows standing in a field
seg14,13580,a cow and a cow are in a field
seg14,13590,a cow and a cow are in a field
seg14,13600,a cow and a cow are in a field
seg14,13610,a cow and a cow are in a field
seg14,13620,a cow and a cow are in a field
seg14,13630,a cow standing in a field with trees in the background
seg14,13640,a jellyfish swims in the ocean
seg14,13650,a turtle swimming in the ocean with its head above water
seg14,13660,a jellyfish swims in the ocean
seg14,13670,a jellyfish swims in the ocean
seg14,13680,a jellyfish swimming in the ocean
seg14,13690,a large jellyfish swimming in the ocean
seg14,13700,a jellyfish swimming in the ocean
