Video Name,Frame Number,Caption
seg4,6450,a tree with pink flowers in the sky
seg4,6460,a tree with pink flowers in the sky
seg4,6470,a tree with pink flowers in the sky
seg4,6480,a tree with pink flowers in the sky
seg4,6490,a tree with pink flowers in the sky
seg4,6500,a tree with pink flowers in the sky
seg4,6510,a tree with pink flowers in the sky
seg4,6520,a tree with pink flowers in the sky
seg4,6530,a tree with pink flowers in the sky
seg4,6540,a tree with pink flowers in the sky
seg4,6550,a branch with pink flowers on it
seg4,6560,a bird is perched on a branch of a tree
seg4,6570,a bird is perched on a branch of a tree
seg4,6580,a bird is perched on a branch of a tree
seg4,6590,a bird is perched on a branch of a tree
seg4,6600,a tree with pink flowers in the sky
seg4,6610,a tree with pink flowers in the sky
seg4,6620,a bird is flying in the air near a tree
seg4,6630,a tree with pink flowers in the snow
seg4,6640,a tree with pink flowers in the snow
seg4,6650,a tree with pink flowers in the snow
seg4,6660,a tree with pink flowers in the snow
seg4,6670,a bird is perched on a branch of a tree
seg4,6680,a tree with pink flowers in the sky
seg4,6690,a tree with pink flowers in the sky
seg4,6700,a bird is perched on a branch of a tree
seg4,6710,a close up of a tree with pink flowers
seg4,6720,a bird is perched on a branch of a tree
seg4,6730,a pink flower is in the air
seg4,6740,a bird is perched on a branch of a tree
seg4,6750,a bird is perched on a branch of a tree
seg4,6760,a bird is perched on a branch of a tree
seg4,6770,a bird is sitting on a branch of a tree
seg4,6780,a bird is perched on a branch of a tree
seg4,6790,a bird is perched on a tree branch
seg4,6800,a bird is perched on a branch of a tree
seg4,6810,a bird is perched on a branch of a tree
seg4,6820,a bird is perched on a branch in the snow
seg4,6830,a bird is perched on a branch in the snow
seg4,6840,a bird is perched on a branch in the snow
seg4,6850,a white marble background with a small red flower
seg4,6860,a white marble wall with a heart shaped tree branch
seg4,6870,a heart shaped tree branch with red berries
seg4,6880,a woman is hugging her friend in the street
seg4,6890,a woman is hugging her friend in the street
seg4,6900,a man is hugging another man in the street
seg4,6910,a man is standing in front of a stone wall
seg4,6920,a man is standing in front of a stone wall
seg4,6930,a man holding a baby in his arms
seg4,6940,a man and a little girl are standing in front of a stone wall
seg4,6950,a man holding a small child in his arms
seg4,6960,a man holding a baby while another watches
seg4,6970,a man holding a baby in his arms
seg4,6980,a man holding a child in his arms
seg4,6990,a man holding a baby while another watches
seg4,7000,a man holding a small child in his arms
seg4,7010,a man holding a little girl in his arms
seg4,7020,a man holding a baby in his arms
seg4,7030,a man and a little girl are smiling
seg4,7040,a man and a little girl are smiling
seg4,7050,a man holding a small child in his arms
seg4,7060,a man holding a small child in his arms
seg4,7070,a man and a little girl are standing in front of a stone wall
seg4,7080,a man and a little girl are smiling
seg4,7090,a woman and child are standing in front of a stone wall
seg4,7100,a little girl is standing in front of a stone wall
seg4,7110,a woman in a red shirt is standing next to a fire
seg4,7120,a woman in a red shirt is standing near a stone wall
seg4,7130,a woman in a red shirt is standing near a stone wall
seg4,7140,a woman in a red shirt and a man in a red shirt
seg4,7150,a woman in a red dress standing next to a stone wall
seg4,7160,a woman in a red dress standing next to a stone wall
seg4,7170,a woman in a red shirt is smiling
seg4,7180,a man and woman are talking in front of a stone wall
seg4,7190,a young girl is holding a small child
seg4,7200,a man holding a baby in his arms
seg4,7210,a man holding a small child in his arms
seg4,7220,a man holding a baby in his arms
seg4,7230,a man holding a baby in his arms
seg4,7240,a man holding a baby in his arms
seg4,7250,a man holding a little girl in his arms
seg4,7260,a man holding a baby in his arms
seg4,7270,a man holding a small child in his arms
seg4,7280,a man holding a baby in his arms
seg4,7290,a man holding a baby in his arms
seg4,7300,a man is holding a little girl in his arms
seg4,7310,a man is being fucked by another
seg4,7320,a man is being fucked by a woman
seg4,7330,a fish swimming in the ocean
seg4,7340,a fish swimming in the ocean with a blue sky
seg4,7350,a fish swimming in the ocean
seg4,7360,a black and yellow fish swimming in the ocean
seg4,7370,a fish swimming in the ocean with corals
seg4,7380,a black and yellow fish swimming in the ocean
seg4,7390,a fish swimming in the ocean with corals
seg4,7400,a fish swimming in the ocean with corals
seg4,7410,a fish swimming in the ocean with a coral
seg4,7420,a fish swimming in the ocean with a fish
seg4,7430,a black and yellow fish swimming in the ocean
seg4,7440,a black and yellow butterflyfish swimming in the ocean
seg4,7450,a fish swimming in the ocean with a yellow and black striped fish
seg4,7460,a fish swimming in the ocean with a yellow and black stripe
seg4,7470,a fish swimming in the ocean with corals
seg4,7480,a fish swimming in the ocean with corals
seg4,7490,a fish swimming in the ocean with a yellow and black stripe
seg4,7500,a fish swimming in the ocean with corals
seg4,7510,a fish swimming in the ocean with corals
seg4,7520,a fish swimming in the ocean with corals
seg4,7530,a fish swimming in the ocean with corals
seg4,7540,a fish swimming in the ocean with corals
seg4,7550,a fish swimming in the ocean with many corals
seg4,7560,a fish swimming in the ocean with corals
seg4,7570,a fish swimming in the ocean surrounded by corals
seg4,7580,a fish swimming in the ocean with many corals
seg4,7590,a fish swimming in the ocean with corals
seg4,7600,a fish swimming in the ocean with corals
seg4,7610,a fish swimming in the ocean with corals
seg4,7620,a fish swimming over a coral reef
seg4,7630,a man wearing a white shirt
seg4,7640,a man in a white shirt and black shorts playing basketball
seg4,7650,two men playing basketball in a gym
seg4,7660,a man in a white shirt and black shorts playing basketball
seg4,7670,two men are playing basketball in a gym
seg4,7680,a man in a white shirt and black shorts is playing basketball
seg4,7690,a man in a white shirt and black shorts playing basketball
seg4,7700,a man is shooting a basketball ball in the air
seg4,7710,two young men playing basketball in a gym
seg4,7720,two young men playing basketball in a gym
seg4,7730,two people playing basketball
seg4,7740,two men playing basketball in a gym
seg4,7750,a man in a white shirt
seg4,7760,a man is playing basketball in a gym
seg4,7770,a man is playing basketball in the gym
seg4,7780,a man is playing basketball in a gym
seg4,7790,a man is playing basketball on a court
seg4,7800,a man is playing basketball on a court
seg4,7810,a man playing basketball
seg4,7820,a man is playing basketball on a court
seg4,7830,a man is playing basketball on the court
seg4,7840,a man is playing basketball on a court
seg4,7850,a man is playing basketball on a court
seg4,7860,a man is playing basketball on a court
seg4,7870,a man is playing basketball outside on the court
seg4,7880,a man is playing basketball on the court
seg4,7890,a man is playing basketball on the court
seg4,7900,a man is playing basketball on the court
seg4,7910,a man is playing basketball on the court
seg4,7920,a man is playing basketball on the court
seg4,7930,a man is playing basketball on a court
seg4,7940,a man is playing basketball on a court
seg4,7950,a man is playing basketball on the court
seg4,7960,a man is playing basketball on the court
seg4,7970,a man is playing basketball on a court
seg4,7980,a man standing on a basketball court with a ball
seg4,7990,a man is playing basketball in a gym
seg4,8000,a man standing on a basketball court with a ball
seg4,8010,a man is playing basketball in a gymnasium
seg4,8020,a man is playing basketball in a gymnasium
seg4,8030,a man is playing basketball in a gymnasium
seg4,8040,a man is playing basketball in a gymnasium
seg4,8050,a man in a white tank top playing basketball
seg4,8060,a man is playing basketball in a gymnasium
seg4,8070,a man is playing basketball in a gymnasium
seg4,8080,a large cloud is in the sky above a field
seg4,8090,a large cloud is in the sky above a field
seg4,8100,a large cloud is in the sky above a field
seg4,8110,a large cloud is in the sky above a field
seg4,8120,a large cloud is in the sky above a field
seg4,8130,a large cloud is in the sky above a field
seg4,8140,a large cloud is in the sky above a field
seg4,8150,a large cloud is in the sky above a field
seg4,8160,a large cloud is in the sky above a field
seg4,8170,a large cloud is in the sky above a field
seg4,8180,a large cloud is in the sky above a body of water
seg4,8190,a large cloud is in the sky above a field
seg4,8200,a large cloud is in the sky above a field
seg4,8210,a large cloud is in the sky above a field
seg4,8220,a large cloud in the sky above a field
seg4,8230,a large body of water with a sky background
seg4,8240,a large cloud is in the sky above a field
seg4,8250,a large body of water with a sky background
seg4,8260,a man running down a path in the park
seg4,8270,a man running down a path in the park
seg4,8280,a man running down a path in the park
seg4,8290,a man running down a path in the park
seg4,8300,a man running down a path in the park
seg4,8310,a man running down a path in the park
seg4,8320,a man running on a road with a black shirt
seg4,8330,a man in a black shirt and black pants is running on a road
seg4,8340,a man running on a road with a black shirt
seg4,8350,a man running on a path in the park
seg4,8360,a man running down a road with a dog
seg4,8370,a man running down a road in the park
seg4,8380,a man running on a road with a car behind him
seg4,8390,a man running down a path in the grass
seg4,8400,a man running down a road in the grass
seg4,8410,a man running down a road in the middle of a park
seg4,8420,a man running down a street in a black shirt
seg4,8430,a man running down the street in a black suit
seg4,8440,a man in a suit is running on the street
seg4,8450,a man in a suit running down a street
seg4,8460,a man running down a street with a dog
seg4,8470,a man running down the street with a dog
seg4,8480,a man is walking down the street with his feet in the air
seg4,8490,a man is running on the street with a skateboard
seg4,8500,a man is running down the street with his dog
seg4,8510,a man is riding a skateboard down the street
seg4,8520,a man is riding a motorcycle down the street
seg4,8530,a man is running on a track with a dog
seg4,8540,a man is walking on a sidewalk with a skateboard
seg4,8550,a man is seen in the middle of a park
seg4,8560,a man is seen walking on the sidewalk
seg4,8570,a man is seen in the middle of a park
seg4,8580,a bird is standing on the ground near a fence
seg4,8590,a man is walking down the street with a dog
seg4,8600,a man is walking down the street with a dog
seg4,8610,a man is running through the grass
seg4,8620,a man in a suit and tie is walking down the street
seg4,8630,a man in a suit and tie walking down the street
seg4,8640,a man in a suit and tie walking down a street
seg4,8650,a man in a suit and tie walking down the street
seg4,8660,a river with rapids
seg4,8670,a river with rapids and rapids in the middle of it
seg4,8680,a river with rapids and rapids in the middle of it
seg4,8690,a river with rapids and rapids in the middle of it
seg4,8700,a river with rapids and trees in the background
seg4,8710,a river with rapids and trees in the background
seg4,8720,a river with rapids and trees in the background
seg4,8730,a river with rapids and trees in the background
seg4,8740,a river with rapids and trees in the background
seg4,8750,a river with rapids and trees in the background
seg4,8760,a river with rapids and trees in the background
seg4,8770,a river with rapids and trees in the background
seg4,8780,a man is standing in the water near a waterfall
seg4,8790,a waterfall with water flowing down it
seg4,8800,a large waterfall
seg4,8810,a waterfall with water
seg4,8820,a man is standing in the water near a waterfall
seg4,8830,a man is standing in the water near a waterfall
seg4,8840,a waterfall with water flowing down it
seg4,8850,a waterfall with water flowing down it
seg4,8860,a man is standing on a rock in the water
seg4,8870,a waterfall with water flowing down it
seg4,8880,a man is standing in front of a waterfall
seg4,8890,a waterfall with water flowing down it
seg4,8900,the sun is setting
seg4,8910,a jellyfish swims in the ocean at sunset
seg4,8920,a fish is swimming in the ocean at sunset
seg4,8930,a large iceberg floating in the water
seg4,8940,a large fish is swimming in the water
seg4,8950,a bird is flying in the air at sunset
seg4,8960,a lynx is seen in this und - toned video
seg4,8970,a lynx is seen in this und - toned video
seg4,8980,a lynx is running in the snow
seg4,8990,a lynx is walking in the snow
seg4,9000,a lynx is walking in the snow
seg4,9010,a lynx is walking through the snow
seg4,9020,a lynx walking through the snow
seg4,9030,a lynx walks through the snow in the woods
seg4,9040,a lynx is walking in the snow
seg4,9050,a lynx walking across a snow covered field
seg4,9060,a lynx is running in the snow
seg4,9070,a lynx walking in the snow
seg4,9080,a cat walking in the snow
seg4,9090,a lynx walking in the snow
seg4,9100,a lynx is walking through the snow
seg4,9110,a lynx is walking through the snow covered forest
seg4,9120,a surfer is riding a wave in the ocean
seg4,9130,a whale is swimming in the ocean
seg4,9140,a large wave is coming in the ocean
seg4,9150,a large wave is coming in the ocean
seg4,9160,a large wave is coming in the ocean
seg4,9170,a large wave is coming in the ocean
seg4,9180,a large wave is coming in the ocean
seg4,9190,a large wave is coming in the ocean
seg4,9200,a large wave is coming in the ocean
seg4,9210,a man is surfing on the ocean waves
seg4,9220,a surfer is riding a wave in the ocean
seg4,9230,a surfer is riding a wave in the ocean
seg4,9240,a surfer is riding a wave in the ocean
seg4,9250,a surfer is riding a wave in the ocean
seg4,9260,a surfer is riding a wave in the ocean
seg4,9270,a surfer is riding a wave in the ocean
seg4,9280,a surfer is riding a wave in the ocean
seg4,9290,a surfer is riding a wave in the ocean
seg4,9300,a surfer is riding a wave in the ocean
seg4,9310,a surfer is riding a wave in the ocean
seg4,9320,a surfer is riding a wave in the ocean
seg4,9330,a surfer is riding a wave in the ocean
seg4,9340,a surfer is riding a wave in the ocean
seg4,9350,a surfer is riding a wave in the ocean
seg4,9360,a surfer is riding a wave in the ocean
seg4,9370,a surfer is riding a wave in the ocean
seg4,9380,a man is surfing on a wave in the ocean
seg4,9390,a surfer is riding a wave in the ocean
seg4,9400,a large wave is coming in the ocean
seg4,9410,a whale is seen in the ocean as it dives into the water
seg4,9420,a man and woman are talking in the woods
seg4,9430,a man in a blue shirt is standing in front of a tree
seg4,9440,a man in a black shirt is sitting on a bench
seg4,9450,a man in a gray shirt is standing in the woods
seg4,9460,a man is standing in the grass
seg4,9470,a man is holding a small dog in his arms
seg4,9480,a little girl is holding her mother's hand
seg4,9490,a man holding a little girl's hand
seg4,9500,a little girl is holding her father's hand
seg4,9510,a woman holding a child in her arms
seg4,9520,a man holding a little girl in his arms
seg4,9530,a man holding a baby in a field
seg4,9540,a man holding a little girl in his arms
seg4,9550,a man holding a little girl in his arms
seg4,9560,a man and a little girl are playing in the woods
seg4,9570,a man and woman walking through a park
seg4,9580,a man is walking through the woods with a woman
seg4,9590,a man is standing in the woods with his arms around his neck
seg4,9600,a man and woman are walking through the woods
seg4,9610,a group of people standing in the woods
seg4,9620,a man and woman are walking through the woods
seg4,9630,a man is standing in the woods with a woman
seg4,9640,a man and a little girl are walking through the woods
seg4,9650,a man and woman are standing in a car
seg4,9660,a woman is talking to another woman
seg4,9670,a woman with long hair
seg4,9680,a woman with dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread
seg4,9690,a woman with long hair and a white shirt
seg4,9700,a woman with long hair and a white shirt
seg4,9710,a woman with long hair and a white shirt
seg4,9720,a woman in a red shirt and a man in a white shirt
seg4,9730,a woman in a brown coat and a man in a brown jacket
seg4,9740,a woman in a brown coat and a man in a brown jacket
seg4,9750,a woman in a fur coat is looking at another woman
seg4,9760,a woman in a red shirt and a man in a brown jacket
seg4,9770,a woman in a red dress is talking to another woman
seg4,9780,a woman in a red shirt and a woman in a white shirt
seg4,9790,a woman in a red jacket talking to another woman
seg4,9800,a woman in a red jacket talking to another woman
seg4,9810,a woman in a red coat talking to another woman
seg4,9820,a woman in a red dress is talking to another woman
seg4,9830,a woman in a brown jacket and a man in a brown jacket
seg4,9840,a woman in a red dress is talking to another woman
seg4,9850,a woman in a red coat is looking at another woman
seg4,9860,a woman in a red dress is talking to another woman
seg4,9870,a woman in a red dress is talking to another woman
seg4,9880,a woman in a red coat and a man in a brown jacket
seg4,9890,a woman in a red coat is talking to another woman
seg4,9900,a man and woman are standing in front of a window
seg4,9910,a woman in a white shirt and sunglasses
seg4,9920,a woman with long hair standing in front of a mirror
seg4,9930,a woman with dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread dread
seg4,9940,a woman with long hair and a white shirt
seg4,9950,a woman in a car with long hair
seg4,9960,a woman with long hair
seg4,9970,a woman with long hair
seg4,9980,a woman in a brown coat and a woman in a red coat
seg4,9990,a woman in a brown coat and a man in a brown jacket
seg4,10000,a woman in a fur coat is talking to another woman
seg4,10010,a woman in a red dress is talking to another woman
seg4,10020,a woman in a red dress is talking to another woman
seg4,10030,a woman in a red shirt and a man in a white shirt
seg4,10040,a woman in a red shirt is talking to another woman
seg4,10050,a woman in a red shirt and a man in a brown shirt
seg4,10060,a woman in a red jacket is talking to another woman
seg4,10070,a woman in a red coat is talking to another woman
seg4,10080,a woman in a red dress is talking to another woman
seg4,10090,a woman in a red dress is talking to another woman
seg4,10100,a woman in a red dress is looking at another woman
seg4,10110,a woman in a red dress is talking to another woman
seg4,10120,a woman in a red coat and a man in a brown jacket
seg4,10130,a woman in a brown coat and a man in a brown jacket
seg4,10140,a small bridge over a body of water
seg4,10150,a large rock formation with a small tree growing out of it
seg4,10160,a large rock formation with a small tree growing on top
seg4,10170,a small bridge over a body of water
seg4,10180,a rock formation in the middle of a lake
seg4,10190,a rock formation in the middle of a lake
seg4,10200,a rock formation in the middle of a lake
seg4,10210,a rock formation in the middle of a lake
seg4,10220,a rock formation in the middle of a lake
seg4,10230,a rock formation in the middle of a lake
seg4,10240,a large rock formation with a tree growing out of it
seg4,10250,a cave in the mountains with a large cave entrance
seg4,10260,a rock formation in the middle of a lake
seg4,10270,a large rock with a hole in it
seg4,10280,a cave in the mountains of the pyrenees
seg4,10290,a cave in the mountains of the mountains of the pyrenees
seg4,10300,a cave in the mountains of the mountains of the pyrenees
seg4,10310,a cave in the mountains of the mountains of the pyrenees
seg4,10320,a cave in the mountains of the mountains of the mountains of the mountains of the mountains of the
seg4,10330,a cave in the middle of a lake
seg4,10340,a cave with a hole in the middle
seg4,10350,a cave with a cave entrance in the middle of it
seg4,10360,a cave in the mountains with a view of the water
seg4,10370,a cave in the mountains with a small cave in the middle
seg4,10380,a cave in the mountains with a view of the water
seg4,10390,a cave with a hole in the middle
seg4,10400,a cave in the mountains with a view of the water
seg4,10410,a cave in the mountains with a view of the water
seg4,10420,a cave with a hole in the middle
seg4,10430,a cave with a large hole in the middle
seg4,10440,a cave in the mountains with a large hole
seg4,10450,a cave with a hole in the middle
seg4,10460,a cave with a cave entrance in the middle of it
seg4,10470,a cave with a cave entrance and a cave entrance
seg4,10480,a cave with a cave entrance in the middle of it
seg4,10490,a cave with a cave entrance in the middle of it
seg4,10500,a bunch of flowers
seg4,10510,a bunch of flowers are on display outside a store
seg4,10520,a man is standing in front of a flower shop
seg4,10530,a man is standing in front of a flower shop
seg4,10540,a man is standing in front of a flower shop
seg4,10550,a man is standing in front of a flower shop
seg4,10560,a man is standing in front of a flower shop
seg4,10570,a man is standing in front of a flower shop
seg4,10580,a man is standing in front of a flower shop
seg4,10590,a man is standing in front of a flower shop
seg4,10600,a man and woman are standing in front of a flower shop
seg4,10610,a woman sitting on a bench with flowers
seg4,10620,a woman in a green dress standing next to flowers
seg4,10630,a woman in a green dress is smiling
seg4,10640,a woman holding a bouquet of flowers
seg4,10650,a woman holding a bouquet with a message
seg4,10660,a woman in a blue dress standing in front of flowers
seg4,10670,a woman in a blue dress holding flowers
seg4,10680,a woman in a blue dress is talking to another woman
seg4,10690,a woman with a flower in her hand and a quote on the back
seg4,10700,a woman with a guitar and a quote on it
seg4,10710,two women are talking and smiling in front of flowers
seg4,10720,a woman in a yellow dress and a man in a blue jacket
seg4,10730,a woman in a blue jacket and yellow dress
seg4,10740,a woman in a blue dress is talking to another woman
seg4,10750,a dog is sitting in the grass and looking at something
seg4,10760,a blue van parked on the side of a road
seg4,10770,a blue van is parked on the side of the road
seg4,10780,a blue van is parked on the side of the road
seg4,10790,a blue car parked on the side of a road
seg4,10800,a blue car parked on the side of a road
seg4,10810,a blue car is parked on the side of the road
seg4,10820,a blue car is parked on the side of the road
seg4,10830,a blue car is parked on the side of the road
seg4,10840,a blue car is parked on the side of the road
seg4,10850,a car that is sitting on the side of a road
seg4,10860,a blue car is parked on the side of the road
seg4,10870,a blue car is parked on the side of the road
seg4,10880,a blue car is parked on the side of the road
seg4,10890,a blue car is parked on the side of the road
seg4,10900,a blue car is driving down the street
seg4,10910,a blue car driving down a street next to a building
seg4,10920,a blue car driving down a street next to a building
seg4,10930,a blue car is parked on the side of the road
seg4,10940,a blue car is parked on the street
seg4,10950,a blue car is parked on the street
seg4,10960,a blue car parked on the side of a road
seg4,10970,a blue car parked on the side of a road
seg4,10980,a blue car parked on the side of a road
seg4,10990,a blue car parked on the side of a road
seg4,11000,a blue car parked on the side of a road
seg4,11010,a blue car is parked on the side of the road
seg4,11020,a blue car is parked on the side of the road
seg4,11030,a blue car parked on the side of a road
seg4,11040,a blue car parked on the side of a road
seg4,11050,a blue car is parked on the side of the road
seg4,11060,a blue car is parked on the side of the road
seg4,11070,a blue car driving down the street
seg4,11080,a blue car is parked on the side of the road
seg4,11090,a blue car is driving down the street
seg4,11100,a car is parked in a parking lot
seg4,11110,a blue van is parked in a parking lot
seg4,11120,a car is parked in a parking lot
seg4,11130,a car is parked in a parking lot
seg4,11140,a car is seen in the middle of a road
seg4,11150,a car is seen in this image from the video
seg4,11160,a car is seen in this und - toned image
seg4,11170,a car is driving down the street in a city
seg4,11180,a car is driving down the street in a city
seg4,11190,a car is driving down the street in a city
seg4,11200,a blue car driving down a street next to a building
seg4,11210,a car is parked in a parking lot
seg4,11220,a blue car is parked in a parking lot
seg4,11230,a blue car driving down a street next to a building
seg4,11240,a blue car driving down a street next to a tree
seg4,11250,a blue car driving down a street next to a building
seg4,11260,a car is driving down the street in a city
seg4,11270,a car is driving down the street in the rain
seg4,11280,a car is driving down the street in a city
seg4,11290,a car is driving down the street in a city
seg4,11300,a car is driving down the street in a city
seg4,11310,a car is driving down the street in front of a police car
seg4,11320,a car is driving down the street in a city
seg4,11330,a car is driving down the street in a city
seg4,11340,a car is driving down the street in a city
seg4,11350,a car is driving down the street in a city
seg4,11360,a police car is driving down the street
seg4,11370,a car is parked on the street in front of a building
seg4,11380,a man is walking across the street in front of a building
seg4,11390,a man is walking across the street in front of a building
seg4,11400,a car is driving down the street in front of a building
seg4,11410,a man is crossing the street in front of a building
seg4,11420,a car is driving down the street in front of a building
seg4,11430,a car is driving down the street in front of a house
seg4,11440,a car is driving down the street in front of a house
seg4,11450,a car is driving down the street in a city
seg4,11460,a car is driving down the street in a city
seg4,11470,a car is parked on the side of the road
seg4,11480,a car is parked on the side of the road
seg4,11490,a car is parked on the side of the road
seg4,11500,a car is parked on the side of the road
seg4,11510,a car is parked on the side of the road
seg4,11520,a car is parked on the side of the road
seg4,11530,a car is parked on the side of the road
seg4,11540,a blue car is driving down the street
seg4,11550,a blue car driving down a street
seg4,11560,a blue car driving down a street
seg4,11570,a blue car driving down a road
seg4,11580,a blue car driving down a road
seg4,11590,a blue van driving down a street
seg4,11600,a blue car driving down a road
seg4,11610,a blue car driving down a street next to a building
seg4,11620,a car is driving down the street in the snow
seg4,11630,a blue van driving down a street in the snow
seg4,11640,a car is driving down the street in the snow
seg4,11650,a car is driving through a flooded street
seg4,11660,a soccer player is kicking a ball on the field
seg4,11670,a soccer player kicking a ball on the ground
seg4,11680,a man kicking a soccer ball on the ground
seg4,11690,a man kicking a soccer ball on the ground
seg4,11700,a person kicking a soccer ball on a field
seg4,11710,a man kicking a soccer ball on the ground
seg4,11720,a group of young boys playing soccer on a field
seg4,11730,a man in a white shirt and black shorts is holding a soccer ball
seg4,11740,a man in a white shirt and black shorts
seg4,11750,a man in a white shirt and black shorts
seg4,11760,a man in a white shirt and black shorts
seg4,11770,a man in a white shirt and black shorts
seg4,11780,a man in shorts and a white shirt is walking
seg4,11790,a man is walking with a soccer ball
seg4,11800,a man kicking a soccer ball on the ground
seg4,11810,a soccer player kicking a soccer ball on the ground
seg4,11820,a soccer player kicking a ball on the field
seg4,11830,a soccer player is kicking a ball while another player watches
seg4,11840,a soccer player kicking a ball on the field
seg4,11850,a soccer player kicking a ball on the field
seg4,11860,a soccer player kicking a soccer ball
seg4,11870,a young boy kicking a soccer ball on the ground
seg4,11880,a young boy kicking a soccer ball on the beach
seg4,11890,a man in shorts and a white shirt is playing soccer
seg4,11900,a young boy is playing soccer on the beach
seg4,11910,a young boy is playing soccer with another young boy
seg4,11920,a man is walking with a young boy
seg4,11930,a man is walking with a small child
seg4,11940,a man is being carried by another man
seg4,11950,a man is being held by another man
seg4,11960,a man is being held by another man
seg4,11970,a man is being held by another man
seg4,11980,two men are dancing in the desert
seg4,11990,two men are walking down a hill with their arms raised
seg4,12000,two men are walking down a rocky path
seg4,12010,two men are fighting in the rocks
seg4,12020,two men are walking down a hill
seg4,12030,two men are standing in the rubble
seg4,12040,two men are walking through rubbles in the city
seg4,12050,two men are walking through rubble
seg4,12060,two men are walking through rubble
seg4,12070,two men are walking through the rubble
seg4,12080,two men are fighting in the rubble
seg4,12090,two men are fighting in the rubble
seg4,12100,two men are fighting in the rubble
seg4,12110,a man is being carried by another man
seg4,12120,two men are fighting in the rubble
seg4,12130,a coffee maker sitting on top of a table
seg4,12140,a coffee maker sitting on top of a table
seg4,12150,a coffee maker is sitting on a table
seg4,12160,a coffee maker sitting on top of a table
seg4,12170,a coffee maker is on a table
seg4,12180,a plate of food on a table next to a toaster
seg4,12190,a plate with a sandwich on it sitting on a table
seg4,12200,a plate with a piece of pizza on it
seg4,12210,a plate of food on a table next to a coffee maker
seg4,12220,a plate of food on a table next to a coffee maker
seg4,12230,a person is pouring sauce on a plate
seg4,12240,a person is making a meal with a blend
seg4,12250,a person is putting a piece of food into a bowl
seg4,12260,a plate of food on a counter with a coffee maker
seg4,12270,a coffee maker with a cup of coffee next to it
seg4,12280,a plate of food sitting on top of a counter
seg4,12290,a coffee maker with a cup of coffee next to it
seg4,12300,a person is making a dough with a machine
seg4,12310,a person is making a dough with a pastry
seg4,12320,a person is making a dough with a pastry cutter
seg4,12330,a person is pouring coffee into a cup
seg4,12340,a person is pouring coffee into a cup
seg4,12350,a person is pouring coffee into a cup
seg4,12360,a person is pouring coffee into a cup
seg4,12370,a person is pouring coffee into a cup
seg4,12380,a person is pouring coffee into a cup
seg4,12390,a person is pouring coffee into a cup
seg4,12400,a person is pouring coffee into a cup
seg4,12410,a person is pouring coffee into a cup
seg4,12420,a person is pouring coffee into a cup
seg4,12430,a person is pouring coffee into a cup
seg4,12440,a person is pouring coffee into a cup
seg4,12450,a person is pouring coffee into a cup
seg4,12460,a person is pouring coffee into a cup
seg4,12470,a person is pouring coffee into a cup
seg4,12480,a person is pouring coffee into a cup
seg4,12490,a person is pouring coffee into a cup
seg4,12500,a person is pouring coffee into a cup
seg4,12510,a person is pouring coffee into a cup
seg4,12520,a person is pouring coffee into a cup
seg4,12530,a person is pouring coffee into a cup
seg4,12540,a person is pouring coffee into a cup
seg4,12550,a person is pouring coffee into a cup
seg4,12560,a person is pouring coffee into a cup
seg4,12570,a person is pouring coffee into a cup
seg4,12580,a person is pouring coffee into a cup
seg4,12590,a person is pouring coffee into a cup
seg4,12600,a person is pouring coffee into a cup
seg4,12610,a man in a red shirt is doing a trick
seg4,12620,a man in a red shirt is sitting on a bed
seg4,12630,a man in a red shirt is sitting at a table
seg4,12640,a woman is sitting on a bed with a cat
seg4,12650,a woman is sitting on a bed with a flower
seg4,12660,a man in an orange shirt is holding a bag
seg4,12670,a woman in an orange shirt is sitting on a couch
seg4,12680,a woman in a white shirt is sitting on a couch
seg4,12690,a woman in a yellow shirt is sitting on a couch
seg4,12700,a woman sitting on a couch with a cat
seg4,12710,a woman sitting on a couch with a cat
seg4,12720,a man is watching a video on a television
seg4,12730,a person is playing a video game on a television
seg4,12740,a person is watching a video on a television
seg4,12750,a person is watching a video on a television
seg4,12760,a person is watching a video on a television
seg4,12770,a person is watching a video on a television
seg4,12780,a person is watching a video on a television
seg4,12790,a man is watching a video on a television
seg4,12800,a man is watching a video on a television
seg4,12810,a man is watching a video on a television
seg4,12820,a man laying on a couch watching a movie
seg4,12830,a child is watching a movie on a television
seg4,12840,a person is watching a video on a television
seg4,12850,a man is standing in front of a table with a bunch of bananas
seg4,12860,a man is sitting on a bed with a cat
seg4,12870,a man and a woman sitting on a couch
seg4,12880,a man and a woman sitting on a couch
seg4,12890,a woman sitting on a couch with a cat
seg4,12900,a woman sitting on a couch with a baby
seg4,12910,a woman sitting on a couch with a baby
seg4,12920,a woman sitting on a couch with a baby
seg4,12930,a woman sitting on a couch with a cat
seg4,12940,a woman in a pink suit sitting on a couch
seg4,12950,a woman in a yellow jacket sitting on a couch
seg4,12960,a man walking on a sidewalk
seg4,12970,a man walking down a subway platform with a bag
seg4,12980,a man is walking down the train platform
seg4,12990,a man is standing on the platform of a subway train
seg4,13000,a man is standing on the platform of a subway train
seg4,13010,a man is standing on the platform of a subway train
seg4,13020,a group of people are standing on the platform
seg4,13030,a group of people are dancing in the street
seg4,13040,a group of people dancing on a subway platform
