Video Name,Frame Number,Caption
test2,7360,a person skating on a frozen lake
test2,7370,a woman skating on a frozen lake
test2,7380,a dog is standing next to a man
test2,7390,a dog is sitting on a table with a person
test2,7400,a dog is sitting on the floor next to a man
test2,7410,a dog is standing next to a man
test2,7420,a dog is sitting in a tub with its tongue out
test2,7430,a dog is sitting in a bathtub
test2,7440,a dog is sitting in a tub with its tongue out
test2,7450,a dog is sitting in a tub with its tongue out
test2,7460,a dog is being held by a man
test2,7470,a dog is standing in a room with a person
test2,7480,a dog is sitting in a tub with its tongue out
test2,7490,people walking down the street in a city
test2,7500,a group of people walking down a street
test2,7510,a group of people walking down a street
test2,7520,a group of people walking down a street
test2,7530,a group of people walking down a street
test2,7540,a group of people walking down a street
test2,7550,a group of people walking down a street
test2,7560,a group of people walking down a street
test2,7570,a group of people walking down a street
test2,7580,a group of people walking down a street
test2,7590,a group of people riding motorcycles down a race track
test2,7600,a group of people riding motorcycles down a road
test2,7610,a group of people riding motorcycles down a road
test2,7620,three motorcycles are riding down the road on their bikes
test2,7630,three motorcycles are racing down a hill
test2,7640,two people riding motorcycles down a winding road
test2,7650,two people riding motorcycles on a track
test2,7660,two motorcycles are racing on a track
test2,7670,two people riding motorcycles on a road
test2,7680,two people riding motorcycles on a race track
test2,7690,two people riding motorcycles on a race track
test2,7700,a group of people walking around a gate
test2,7710,a large white building
test2,7720,a large white gate
test2,7730,a group of people walking around a gate
test2,7740,a large white gate
test2,7750,a large white gate
test2,7760,a group of people walking around a gate
test2,7770,a group of people walking around a gate
test2,7780,a group of people walking around a gate
test2,7790,a group of people walking around a gate
test2,7800,a group of people sitting at a table eating food
test2,7810,a group of people sitting at a table eating
test2,7820,a group of people sitting at a table eating
test2,7830,a group of people sitting at a table eating
test2,7840,a group of people sitting at a table eating
test2,7850,a group of people sitting at a table eating food
test2,7860,people eating at a table outside in a city
test2,7870,a city street with cars and traffic lights
test2,7880,a city street with cars and traffic lights
test2,7890,a city street with cars and traffic lights
test2,7900,a city street with cars and traffic lights
test2,7910,a city street with cars and traffic lights
test2,7920,a city street with cars and traffic lights
test2,7930,a city street with cars and traffic lights
test2,7940,a city street with cars and traffic lights
test2,7950,a city street with cars and traffic lights
test2,7960,a city street with cars and traffic lights
test2,7970,a man in a lab coat looking at a computer
test2,7980,a man in a lab coat looking at something
test2,7990,a man in a lab coat looking at something
test2,8000,a man in a lab coat looking at something
test2,8010,a man in a lab coat is talking to another man
test2,8020,a man in a lab looking at something
test2,8030,a man in a lab coat looking at something
test2,8040,a man in a lab coat looking at something
test2,8050,a man in a lab coat looking at something
test2,8060,a man in a lab coat looking at something
test2,8070,a man in a lab looking at something
test2,8080,two men in a boat on a river
test2,8090,two men in a boat on a river
test2,8100,two men in a boat on a river
test2,8110,two men in a boat on a river
test2,8120,two men in a boat on a river
test2,8130,two people in a boat on a river
test2,8140,two men in a boat on a river
test2,8150,two men in a boat on a river
test2,8160,two men in a boat on a river
test2,8170,two men in a boat on a river
test2,8180,two men in a boat on a river
test2,8190,a girl in a field
test2,8200,a girl in a field with a man in the background
test2,8210,a little girl is picking flowers in a field
test2,8220,a little girl is walking through a field
test2,8230,a little girl is walking through a field
test2,8240,a little girl standing in a field with a man behind her
test2,8250,a little girl is walking through a field
test2,8260,a little girl standing in a field with flowers
test2,8270,a little girl standing in a field of flowers
test2,8280,a little girl in a field
test2,8290,a bee on a flower
test2,8300,a bee on a purple flower
test2,8310,a bee on a purple flower
test2,8320,a bee on a purple flower
test2,8330,a bee on a purple flower
test2,8340,a bee on a purple flower
test2,8350,a bee flying over a purple flower
test2,8360,a bee flies over a purple flower
test2,8370,a bee on a purple flower
test2,8380,a purple flower with yellow centers
test2,8390,a group of jelly fish swimming in the ocean
test2,8400,a man in a wet suit is swimming in the ocean
test2,8410,a jellyfish swims in the ocean
test2,8420,a fish swimming in the ocean with a sun shining
test2,8430,a jellyfish swims in the ocean
test2,8440,a jellyfish swims in the ocean
test2,8450,a jellyfish swims in the ocean
test2,8460,a jellyfish swims in the ocean
test2,8470,a jellyfish swims in the ocean
test2,8480,a jellyfish swims in the ocean
test2,8490,a jellyfish swims in the ocean
test2,8500,a group of people in a pool playing with water
test2,8510,a group of people in a pool playing with water
test2,8520,a group of people in a pool with a dog
test2,8530,a group of people in a pool with a dog
test2,8540,a group of people in a pool with a dog
test2,8550,a group of people in a pool with a dog
test2,8560,a group of people in a pool playing with water
test2,8570,a group of people in a pool playing with water
test2,8580,a group of people in a pool playing with water
test2,8590,a group of people in a pool playing with water
test2,8600,a group of people in a pool playing with water
test2,8610,a cat sitting on a chair
test2,8620,a cat sitting on a chair
test2,8630,a cat with a red fr fr fr
test2,8640,a cat is sitting on a chair and staring
test2,8650,a cat is sitting on a chair and staring
test2,8660,a cat with a black tail
test2,8670,a cat is sitting on a red fence
test2,8680,a cat is sitting on a red chair
test2,8690,a cat sitting on a chair
test2,8700,a cat is sitting on a table
test2,8710,a cat is sitting on a chair and looking at something
test2,8720,a cat is sitting on a chair and looking at the camera
test2,8730,a woman with a cat on her shoulder
test2,8740,a cat is sitting on a woman's lap
test2,8750,a cat is sitting on a table
test2,8760,a cat is sitting on a wooden bench
test2,8770,a cat is sitting on a wooden table
test2,8780,a cat is sitting on a chair and staring
test2,8790,a cat sitting on top of a chair
test2,8800,a cat is sitting on a chair and looking at the camera
test2,8810,a cat is sitting on a couch
test2,8820,a cat with a long whised face
test2,8830,a cat with yellow eyes
test2,8840,a cat with yellow eyes
test2,8850,a cat with yellow eyes is sitting on a couch
test2,8860,a blue car driving down a road next to a forest
test2,8870,a blue car driving down a road next to a forest
test2,8880,a blue car driving down a road next to a forest
test2,8890,a blue car driving down a road next to a forest
test2,8900,a blue car driving down a road next to a forest
test2,8910,a blue car driving down a road next to a forest
test2,8920,bmw z4 convertible convertible - video
test2,8930,a blue car driving down a road next to a forest
test2,8940,a blue sports car driving down a road
test2,8950,a blue sports car driving down a road
test2,8960,a blue car driving down a road with trees in the background
test2,8970,a car is parked in a narrow alley
test2,8980,a police car is parked in a street
test2,8990,a police car is parked in a street
test2,9000,a police car is parked in a street
test2,9010,a police car is parked in a street
test2,9020,a police car is parked in a street
test2,9030,a police car is parked in a street
test2,9040,a police car is parked in a street
test2,9050,a man riding a brown horse in a field
test2,9060,a man riding a brown horse in a fenced area
test2,9070,a man riding a brown horse in a fenced area
test2,9080,a man riding a horse in a dirt field
test2,9090,a man riding a horse in a dirt field
test2,9100,a man is riding a horse in the dirt
test2,9110,a man is holding a horse in his arms
test2,9120,a man is petting a horse in a fence
test2,9130,a man is petting a horse in a pen
test2,9140,a man is petting a horse in an enclosure
test2,9150,a room with a table and chairs in it
test2,9160,a room with a white table and chairs
test2,9170,a room with a white table and chairs
test2,9180,a room with a white table and chairs
test2,9190,a room with a table and chairs in it
test2,9200,a room with a white table and chairs
test2,9210,a room with a table and chairs in it
test2,9220,a room with a white table and chairs
test2,9230,a room with a table and chairs in it
test2,9240,a room with a table and chairs in it
test2,9250,a small plane flying through a blue sky
test2,9260,a small plane flying through a blue sky
test2,9270,a small plane flying through a blue sky
test2,9280,a small plane flying in the sky
test2,9290,a small plane flying in the sky
test2,9300,a small plane flying in the sky
test2,9310,a small plane flying through a blue sky
test2,9320,a small plane flying in the sky
test2,9330,a small plane flying through a blue sky
test2,9340,a small plane flying in the sky
test2,9350,a small plane flying through a blue sky
test2,9360,a small plane flying through a blue sky
test2,9370,a small plane flying through the sky
test2,9380,a small plane flying through the air
test2,9390,a small plane flying through a blue sky
test2,9400,a bird is standing on a rock near the water
test2,9410,a bird sitting on top of a rock near the ocean
test2,9420,a duck standing on top of a rock near the water
test2,9430,a bird sitting on a rock near the water
test2,9440,a bird is flying over the water
test2,9450,a bird is flying over the water
test2,9460,a bird is flying over the water
test2,9470,a bird is flying over the water
test2,9480,a bird is standing on a rock near the water
test2,9490,a bird is flying over the water
test2,9500,a bird is flying over the water
test2,9510,a bird is standing on the edge of a cliff
test2,9520,a man and woman walking across a wooden bridge
test2,9530,a man and woman walking across a wooden bridge
test2,9540,a man and woman walking across a wooden bridge
test2,9550,a man and woman walking across a bridge
test2,9560,a group of birds standing in a field
test2,9570,a group of birds standing in a field
test2,9580,a bird is standing in the grass near the water
test2,9590,a white bird standing in a field of grass
test2,9600,a white bird is standing in the water
test2,9610,a white bird is standing in the water
test2,9620,a squirrel is eating something on the ground
test2,9630,a squirrel is eating on a piece of food
test2,9640,a squirrel is eating on a piece of food
test2,9650,a squirrel is eating on a piece of food
test2,9660,a squirrel is eating on a piece of food
test2,9670,a squirrel is eating on a piece of food
test2,9680,a squirrel is eating on a piece of wood
test2,9690,a squirrel is eating on the ground
test2,9700,a squirrel is eating on a piece of food
test2,9710,a squirrel is eating on a piece of wood
test2,9720,a group of fish swimming in a tank
test2,9730,a group of fish swimming in an aquarium
test2,9740,a group of fish swimming in the ocean
test2,9750,a group of fish swimming in the ocean
test2,9760,a group of fish swimming in the ocean
test2,9770,a group of fish swimming in the ocean
test2,9780,a group of fish swimming in the ocean
test2,9790,a group of fish swimming in the ocean
test2,9800,a group of fish swimming in a blue water
test2,9810,two fish swimming in the ocean
test2,9820,a group of fish swimming in the ocean
test2,9830,a group of fish swimming in the ocean
test2,9840,a fish swimming in the ocean
test2,9850,a marina with many boats docked in it
test2,9860,a marina with boats docked in the water
test2,9870,a marina with boats docked in the water
test2,9880,a marina with boats docked in the water
test2,9890,a marina with boats docked in the water
test2,9900,a marina with boats docked in the water
test2,9910,a marina with boats docked in the water
test2,9920,a marina with boats docked in the water
test2,9930,a marina with boats docked in the water
test2,9940,"a marina in miami, florida"
test2,9950,a view of a marina with boats docked in the water
test2,9960,a view of a city with boats docked in the water
test2,9970,a view of the city from a high rise
test2,9980,a bike parked on the side of a street
test2,9990,a bike parked on the side of a street
test2,10000,a bike parked on the side of a street
test2,10010,a bike parked on the side of a street
test2,10020,a bike parked on the side of a street
test2,10030,a bike is parked on the side of a street
test2,10040,a bike is parked on the side of a street
test2,10050,a bike parked on the side of a street
test2,10060,a bike is parked on the side of a street
test2,10070,a bike is parked on the side of a street
test2,10080,a bike is parked on the side of a street
test2,10090,a body of water
test2,10100,a lake with a mountain in the background
test2,10110,a lake with a mountain in the background
test2,10120,a lake with a mountain in the background
test2,10130,a lake with a mountain in the background
test2,10140,a lake with a mountain in the background
test2,10150,a man in a boat on the water
test2,10160,a man in a canoe on the water
test2,10170,a man walking with a camel in the desert
test2,10180,a man walking in the desert with a camel
test2,10190,a man walking with two dogs in the desert
test2,10200,a man walking with two camels in the desert
test2,10210,a group of camels walking across a desert
test2,10220,a man walking with two camels in the desert
test2,10230,a man walking with a camel in the desert
test2,10240,a man walking with two camels in the desert
test2,10250,a man walking with two camels in the desert
test2,10260,a group of camels walking across a desert
test2,10270,a group of camels walking across a desert
test2,10280,a man and woman sitting at a table in a restaurant
test2,10290,a man and woman sitting at a table in a restaurant
test2,10300,a man is standing in a restaurant with a plate of food
test2,10310,a man is standing in a restaurant with a plate
test2,10320,a man is dancing in a restaurant
test2,10330,a man in a white shirt
test2,10340,a restaurant with a bar and a man in the background
test2,10350,a man riding a horse on a green field
test2,10360,a man riding a horse on a green field
test2,10370,a man riding a horse on a green field
test2,10380,a man riding a horse on a green field
test2,10390,a man riding a horse on top of a green field
test2,10400,a man riding a horse on top of a green field
test2,10410,two people are playing polo on the grass
test2,10420,two men are riding horses in a field
test2,10430,two people are playing polo on the grass
test2,10440,two men riding horses in a field
test2,10450,a boat is in the water with a man on it
test2,10460,a boat is in the water with a man on it
test2,10470,a boat is in the water with a man on it
test2,10480,a boat is in the water with a bird flying above it
test2,10490,a boat is in the water with a bird flying above it
test2,10500,a boat is in the water with a bird flying overhead
test2,10510,a boat is in the water with a man on it
test2,10520,a boat is in the water with a man on it
test2,10530,a boat is in the water with a man on it
test2,10540,a boat is in the water with a man on it
test2,10550,a boat is in the water with a man on it
test2,10560,a tiger is playing in the snow
test2,10570,a tiger walking in the snow
test2,10580,a tiger walking in the snow
test2,10590,a tiger is walking through the snow
test2,10600,a tiger walking in the snow
test2,10610,a tiger walking in the snow
test2,10620,a tiger walking in the snow
test2,10630,a tiger walking in the snow
test2,10640,a tiger is walking through the snow
test2,10650,a tiger walking in the snow
test2,10660,a group of people walking down a street
test2,10670,a group of people walking down a street
test2,10680,a group of people walking down a street
test2,10690,a group of people walking down a street
test2,10700,a group of people standing around a building
test2,10710,a group of people walking down a street
test2,10720,a group of people walking down a street
test2,10730,a group of people walking down a street
test2,10740,a group of people walking down a street
test2,10750,a group of people walking down a street
test2,10760,a zebra running in a field
test2,10770,a zebra walking across a field of grass
test2,10780,a zebra running in the grass
test2,10790,a zebra running in the grass
test2,10800,a zebra running in a field
test2,10810,a zebra standing in a field
test2,10820,a zebra running in a field
test2,10830,a zebra standing in a field
test2,10840,a zebra running in a field
test2,10850,a zebra running in a field
test2,10860,a zebra standing in a field
test2,10870,a zebra standing in a field
test2,10880,a bird flying through the air with its wings spread
test2,10890,a bird flying in the sky
test2,10900,a bird flying in the sky
test2,10910,a bird flying in the sky
test2,10920,a bird flying in the sky with its wings spread
test2,10930,an eagle flying through the sky
test2,10940,a bird flying in the sky
test2,10950,a bird flying in the sky with its wings spread
test2,10960,a bird flying in the sky
test2,10970,a bird flying in the sky with its wings spread
test2,10980,a bouquet of white roses and green leaves
test2,10990,a bouquet of white roses and green leaves
test2,11000,a bouquet of white roses in a vase
test2,11010,a bouquet of white roses and green leaves
test2,11020,a bouquet of white roses and green leaves
test2,11030,a bouquet of white roses in a vase
test2,11040,a bouquet of white roses in a vase
test2,11050,a vase filled with white flowers on a table
test2,11060,a vase filled with white flowers on a table
test2,11070,a vase filled with white flowers on a table
test2,11080,a vase filled with white flowers on a table
test2,11090,a woman standing on a boat
test2,11100,a woman standing on a boat in the ocean
test2,11110,a woman standing on a boat
test2,11120,a woman on a boat in the ocean
test2,11130,a woman sitting on a boat looking at the camera
test2,11140,a woman is standing on a boat in the ocean
test2,11150,a woman is standing on a boat in the ocean
test2,11160,a woman sitting on a boat in the ocean
test2,11170,a woman sitting on a boat in the ocean
test2,11180,a woman is sitting on a boat in the ocean
test2,11190,a woman is sitting on a boat in the ocean
test2,11200,a man surfing on a wave in the ocean
test2,11210,a man is surfing on a wave in the ocean
test2,11220,a man is swimming in the ocean with a surfboard
test2,11230,a man is riding a surfboard in the ocean
test2,11240,a man is riding a surfboard in the ocean
test2,11250,a man is surfing on a wave in the ocean
test2,11260,a man is surfing in the ocean
test2,11270,a man is riding a surfboard in the ocean
test2,11280,a man is riding a surfboard in the ocean
test2,11290,a man is riding a surfboard in the ocean
test2,11300,a man is riding a surfboard in the ocean
test2,11310,a man is riding a surfboard in the ocean
test2,11320,a man is riding a surfboard in the ocean
test2,11330,a man is riding a surfboard in the ocean
test2,11340,a woman sitting at a table talking to another woman
test2,11350,a woman sitting at a table talking to another woman
test2,11360,a woman sitting at a table with a laptop
test2,11370,a woman sitting at a table talking to another woman
test2,11380,a woman sitting at a table with a laptop
test2,11390,a woman sitting at a table with a laptop
test2,11400,a woman sitting at a table with a laptop
test2,11410,a woman sitting at a table with a laptop
test2,11420,a woman sitting at a table with a laptop
test2,11430,a fish swimming in the ocean
test2,11440,a fish swimming in the ocean
test2,11450,a fish swimming in the ocean
test2,11460,a fish swimming in the ocean
test2,11470,a fish swimming in the ocean
test2,11480,a fish swimming in the ocean
test2,11490,a fish swimming in the ocean
test2,11500,a fish swimming in the ocean
test2,11510,a fish swimming in the ocean
test2,11520,a fish swimming in the ocean
test2,11530,a group of people playing a game of jen jen jen jen jen jen jen jen jen jen jen
test2,11540,a group of people playing a game of jen jen jen jen jen jen jen jen jen jen jen
test2,11550,a group of people playing with a giant jen jen jen jen jen jen jen jen jen jen jen
test2,11560,a group of people playing with a giant jen jen jen jen jen jen jen jen jen jen jen
test2,11570,a woman in a red dress playing with a giant block tower
test2,11580,a group of people playing a game on the grass
test2,11590,a group of people playing with blocks on the grass
test2,11600,a woman in a red dress playing with a giant jen jen jen jen jen jen jen jen jen
test2,11610,a group of people playing with a giant jen jen jen jen jen jen jen jen jen jen jen
test2,11620,a group of people playing with a giant jen jen jen jen jen jen jen jen jen jen jen
test2,11630,a city skyline
test2,11640,a city skyline
test2,11650,a city skyline with tall buildings and a bridge
test2,11660,a city skyline with tall buildings and a bridge
test2,11670,a city skyline with tall buildings and a blue sky
test2,11680,a city skyline with tall buildings and a blue sky
test2,11690,a city skyline with a lot of tall buildings
test2,11700,a city skyline with tall buildings and a blue sky
test2,11710,a city skyline with tall buildings and a blue sky
test2,11720,a city skyline with tall buildings and a bridge
test2,11730,a dog standing on a wooden floor
test2,11740,a dog standing on a wooden floor
test2,11750,a small dog standing on a wooden deck
test2,11760,a dog standing on a wooden deck
test2,11770,a dog is standing on a wooden deck
test2,11780,a cat is standing on a wooden floor
test2,11790,a dog is standing on a wooden deck
test2,11800,a dog is standing on a wooden deck
test2,11810,a cat standing on a wooden floor
test2,11820,a dog is standing on a wooden floor
test2,11830,a bird standing on top of a grass covered field
test2,11840,a bird standing next to a body of water
test2,11850,a bird standing next to a body of water
test2,11860,a bird standing on top of a grass covered field
test2,11870,a bird standing on top of a grass covered field
test2,11880,a bird standing on top of a grass covered field
test2,11890,a bird standing on top of a grass covered field
test2,11900,a bird standing on top of a grass covered field
test2,11910,a large bird standing next to a body of water
test2,11920,a bird standing next to a body of water
test2,11930,a man and a child are playing in the water
test2,11940,a man and a little boy are walking in the water
test2,11950,a man and a small child are on the beach
test2,11960,a man and a small child are on the beach
test2,11970,a man and a boy are in the water
test2,11980,a man and a child are playing in the water
test2,11990,a man holding a surfboard
test2,12000,a man holding a surfboard
test2,12010,a man and a little boy are walking in the water
test2,12020,a man and a child are walking on the beach
test2,12030,a man and a child are playing in the water
test2,12040,a man and a child are on the beach
test2,12050,a man and a small child are walking on the beach
test2,12060,a car driving down the highway in the desert
test2,12070,watch and share the first teaser for the new tesla i - d
test2,12080,watch and share the first trailer for < 2
test2,12090,a blue car driving down a highway
test2,12100,a car driving down the highway in the desert
test2,12110,a car driving down the highway in the desert
test2,12120,a car driving down a highway with a blue sky
test2,12130,a car driving down the highway in the desert
test2,12140,a car driving down the highway in the desert
test2,12150,a car driving down the highway in the desert
test2,12160,two men in hard hats and hard hats talking
test2,12170,two men in hard hats talking to each other men
test2,12180,two men in hard hats and hard hats talking
test2,12190,two men in hard hats talking to each other men
test2,12200,two men in hard hats and hard hats talking
test2,12210,two men in hard hats and hard hats talking
test2,12220,two men in hard hats talking to each other men
test2,12230,two men in hard hats talking to each other men
test2,12240,two men in hard hats talking to each other men
test2,12250,two men in hard hats talking to each other men
test2,12260,two men in hard hats talking to each other men
test2,12270,two men in hard hats talking to each other men
test2,12280,a man wearing a white outfit
test2,12290,a man is standing on a skateboard
test2,12300,a man is skating on the ice rink
test2,12310,two men skating on an ice rink
test2,12320,a man is skating on the ice rink
test2,12330,a man is skating on a rink while another man watches
test2,12340,a man is standing on a skateboard while another man stands nearby
test2,12350,a man and a child skating on an ice rink
test2,12360,a man and a little boy skating on an ice rink
test2,12370,a man is dancing with two children
test2,12380,a man and a child skating on an ice rink
test2,12390,a person pouring wine into a glass
test2,12400,a person pouring champagne into a glass
test2,12410,a person pouring champagne into a glass
test2,12420,a person pouring champagne into a glass
test2,12430,a person pouring champagne into a glass
test2,12440,a person pouring champagne into a glass
test2,12450,a person pouring champagne into a glass
test2,12460,a person pouring champagne into a glass
test2,12470,a large grassy field
test2,12480,a large grassy field
test2,12490,a large grassy field
test2,12500,people are sitting on the grass in a park
test2,12510,people are sitting on the grass in a park
test2,12520,people are sitting on the grass in a park
test2,12530,people are sitting on the grass in a park
test2,12540,people are sitting on the grass in a park
test2,12550,people are sitting on the grass in a park
test2,12560,people are sitting on the grass in a park
test2,12570,people are sitting on the grass in a park
test2,12580,a woman in a bikini swims in the ocean
test2,12590,a woman in a bikini and goggles mask
test2,12600,a woman in a bikini and goggles in the water
test2,12610,a woman in a white bikini and goggless is swimming
test2,12620,a woman in a white bikini swims in the ocean
test2,12630,a woman in a bikini swims in the ocean
test2,12640,a woman in a bikini swims in the ocean
test2,12650,a woman in a bikini swims in the ocean
test2,12660,a woman in a bikini swims in the ocean
test2,12670,a woman in a bikini swims in the ocean
test2,12680,a woman in a bikini swims in the ocean
test2,12690,a woman in a bikini swims in the ocean
test2,12700,a dog is being held by a person
test2,12710,a dog is being held by a man
test2,12720,a dog is being held by a man
test2,12730,a dog is being held by a man
test2,12740,a dog is being held by a man
test2,12750,a dog is being held by a man
test2,12760,a dog is being held by a man
test2,12770,a dog is being held by a man
test2,12780,a dog is being held by a man
test2,12790,a table with a plate of food and wine
test2,12800,a table with plates of food and wine
test2,12810,a man is sitting at a table with a plate of food
test2,12820,a man sitting at a table with a plate of food
test2,12830,a man sitting at a table with a plate of food
test2,12840,a woman pouring a drink at a bar
test2,12850,a woman pouring a drink at a bar
test2,12860,a woman pouring a drink at a bar
test2,12870,a man pouring a drink at a bar
test2,12880,a boat is in the water near the shore
test2,12890,a boat is in the water near the shore
test2,12900,a boat is in the water near the shore
test2,12910,a boat is in the ocean near the shore
test2,12920,a boat is in the water near the shore
test2,12930,a boat is in the water near the shore
test2,12940,a boat is in the water near the shore
test2,12950,a boat is in the water near the shore
test2,12960,a view of the ocean from a boat
test2,12970,a boat is in the water near the shore
test2,12980,a boat is in the ocean near the shore
test2,12990,a tree in front of a building
test2,13000,a blue building with a door and a tree
test2,13010,a blue building with a door and a tree
test2,13020,a blue building with a door and a tree
test2,13030,a blue building with a door and a tree
test2,13040,a blue building with a tree in front of it
test2,13050,a blue building with a tree in front
test2,13060,a blue building with a tree in front of it
test2,13070,a blue building with a tree in front
test2,13080,a blue building with a tree in front
test2,13090,a red car driving on a track
test2,13100,a red car driving on a track
test2,13110,a small car is driving on the runway
test2,13120,a car is driving on the runway with a plane in the background
test2,13130,a car is driving on the runway
test2,13140,a car is driving on a track
test2,13150,a red car is driving on a track
test2,13160,a red car driving on a track
test2,13170,a red car driving on a runway
test2,13180,a red car is driving on a grassy field
test2,13190,a group of people riding on top of surfboards
test2,13200,a group of people on surfboards in the water
test2,13210,a group of people on surfboards in the water
test2,13220,a group of people on surfboards in the water
test2,13230,a group of people riding on top of surfboards
test2,13240,a group of people riding on top of surfboards
test2,13250,a group of people are in the water on surfboards
test2,13260,a group of people on surfboards in the water
test2,13270,a group of people riding on top of surfboards
test2,13280,a group of people riding on top of surfboards
test2,13290,a group of people are in the water on surfboards
test2,13300,a group of people standing around a train
test2,13310,a group of people are standing in a line
test2,13320,a group of people standing around a train
test2,13330,a group of people standing around a train
test2,13340,a crowd of people are standing in line at an airport
test2,13350,a crowd of people standing in line at an airport
test2,13360,a crowd of people standing in a line at an airport
test2,13370,a crowd of people are standing in a line
test2,13380,a man and woman dancing on a stage
test2,13390,a man and woman dancing on a stage
test2,13400,a man and woman dancing on a stage
test2,13410,a woman in a white dress dancing on a stage
test2,13420,a man and woman dancing on a stage
test2,13430,a man and woman dancing on a stage
test2,13440,a man and woman dancing on a stage
test2,13450,a man and woman dancing on a stage
test2,13460,a man and woman dancing on a stage
test2,13470,a man and woman dancing on a stage
test2,13480,a man and woman dancing on a stage
test2,13490,a woman drinking a glass of wine
test2,13500,a woman drinking a glass of water
test2,13510,a woman drinking a glass of water
test2,13520,a woman drinking water from a glass
test2,13530,a woman drinking water from a glass
test2,13540,a woman drinking from a glass in a bar
test2,13550,a woman drinking from a glass in a bar
test2,13560,a woman drinking from a glass in a restaurant
test2,13570,a man in a basketball uniform is playing basketball
test2,13580,a man is playing basketball in a gym
test2,13590,a man is playing basketball in a gym
test2,13600,a man is playing basketball in a gym
test2,13610,a man is playing basketball in a gym
test2,13620,a man is playing basketball in a gym
test2,13630,a group of young boys playing basketball in a gym
test2,13640,a man is playing basketball in a gym
test2,13650,a group of people playing basketball in a gym
test2,13660,a basketball game is being played in a gymnasium
test2,13670,a man is playing basketball in a gym
test2,13680,a basketball game is being played in a gymnasium
test2,13690,a large group of fish swimming in the ocean
test2,13700,a large group of fish swimming over a coral reef
test2,13710,a large group of fish swimming in the ocean
test2,13720,a large group of fish swimming in the ocean
test2,13730,a large group of fish swimming in the ocean
test2,13740,a large group of fish swimming in the ocean
test2,13750,a large group of fish swimming in the ocean
test2,13760,a large group of fish swimming in the ocean
test2,13770,a large group of fish swimming in the ocean
test2,13780,a large group of fish swimming in the ocean
test2,13790,a large group of fish swimming in the ocean
test2,13800,a large group of fish swimming in the ocean
test2,13810,a large group of fish swimming in the ocean
test2,13820,a group of people standing in front of a pyramid
test2,13830,a group of people standing in front of a pyramid
test2,13840,a group of people standing in front of a pyramid
test2,13850,a group of people standing in front of a pyramid
test2,13860,a group of people standing in front of a pyramid
test2,13870,a group of people standing in front of a pyramid
test2,13880,a group of people standing in front of a pyramid
test2,13890,a group of people standing in front of a pyramid
test2,13900,a group of people standing in front of a pyramid
test2,13910,a group of people standing in front of a pyramid
test2,13920,a group of people sitting at a table
test2,13930,a group of people sitting at a table
test2,13940,a group of people sitting at a table in a restaurant
test2,13950,a group of people sitting at a table in a restaurant
test2,13960,a group of people sitting at a table in a restaurant
test2,13970,a group of people sitting at a table in a restaurant
test2,13980,a group of people sitting at tables in a restaurant
test2,13990,a group of people sitting at a table in a restaurant
test2,14000,a group of people sitting at a table in a restaurant
test2,14010,a group of people sitting at a table in a restaurant
test2,14020,a boat is seen in the water as it passes through the ocean
test2,14030,a boat is seen in the water as it passes through the water
test2,14040,a boat is seen in this image from the video
test2,14050,a boat is seen in the water as it passes through the water
test2,14060,a boat is seen in the water as it moves through the water
test2,14070,a boat is seen in this image from the video
test2,14080,a boat is seen in this aerial image
test2,14090,a boat is seen in this aerial image
test2,14100,a boat is seen in the water as it passes through the water
test2,14110,a boat is seen in the water as it passes through the water
test2,14120,a boat is seen in the water as it passes through the ocean
test2,14130,a basketball game with a player shooting the ball
test2,14140,a basketball game with a player shooting the ball
test2,14150,a basketball game with a player shooting the ball
test2,14160,a basketball game is being played on a court
test2,14170,a basketball game with a player shooting the ball
test2,14180,a basketball game with a player shooting the ball
test2,14190,a basketball game is being played on a court
test2,14200,a basketball game is being played on a court
test2,14210,a basketball game is being played on a court
test2,14220,a basketball game with a player shooting the ball
test2,14230,a group of people in blue shirts cleaning a large room
test2,14240,a group of people cleaning the floor in a building
test2,14250,a group of people in blue shirts cleaning a large room
test2,14260,a group of people cleaning a large room
test2,14270,a group of people cleaning a large hallway
test2,14280,a group of people in blue shirts cleaning the floor
test2,14290,a group of people cleaning a large room
test2,14300,a group of people cleaning a large room
test2,14310,a group of people in blue scrubs in a hallway
test2,14320,a group of people cleaning a large room
test2,14330,a group of people in blue shirts cleaning a hallway
test2,14340,a man sitting on a couch in a room
test2,14350,a man sitting on a couch in a room
test2,14360,a man sitting on a couch in a room
test2,14370,a man sitting on a couch in a room
test2,14380,a man sitting on a couch in a room
test2,14390,a man sitting on a couch in a room
