Video Name,Frame Number,Caption
seg5,6760,a woman in a pink jacket and sunglasses
seg5,6770,a woman in a pink shirt and black hat
seg5,6780,a woman in a pink shirt and black hat
seg5,6790,a woman is standing in front of a crowd
seg5,6800,a group of people standing around a table
seg5,6810,a group of people are playing music under a tent
seg5,6820,a man playing guitar in front of a crowd
seg5,6830,a man in a hat is talking to another man
seg5,6840,a man in a hat is standing in front of a crowd
seg5,6850,a man in a cowboy hat playing guitar
seg5,6860,watch and share the latest video from < i amen
seg5,6870,a man playing guitar in front of a crowd
seg5,6880,a man playing guitar while another plays guitar
seg5,6890,a man playing guitar while another plays guitar
seg5,6900,a man is playing guitar in front of a crowd
seg5,6910,a man in a white hat and sunglasses is walking down the street
seg5,6920,a man is talking to a woman in a white hat
seg5,6930,a man in a white hat is standing near a truck
seg5,6940,a man in a red shirt is standing near a truck
seg5,6950,a group of people standing around a table
seg5,6960,a group of people standing around a tent
seg5,6970,a group of people standing around a tent
seg5,6980,a woman is talking to a man at a market
seg5,6990,a man in a black jacket and hat walking through a crowd
seg5,7000,a man in a black shirt and a woman in a blue shirt
seg5,7010,a woman walking down the street with a man
seg5,7020,a man is walking through a market with people
seg5,7030,a man is talking to another man at a market
seg5,7040,a man is shaking another man's hand
seg5,7050,a man in a black jacket and a white shirt
seg5,7060,a man in a blue shirt and black jacket is walking through a crowd
seg5,7070,a man in sunglasses is walking down the street
seg5,7080,a man in sunglasses is walking through a market
seg5,7090,a woman is walking through a market with people
seg5,7100,a woman walking down the street with a man behind her
seg5,7110,a woman walking down the street with a man behind her
seg5,7120,a woman walking down the street with a man behind her
seg5,7130,a woman is walking down the street with a man
seg5,7140,a woman in sunglasses is walking down the street
seg5,7150,a woman is walking down the street with a camera
seg5,7160,a woman is standing in front of a truck
seg5,7170,a woman is standing in front of a truck
seg5,7180,a woman is walking down the street with a man
seg5,7190,a man in a blue shirt and sunglasses is walking
seg5,7200,a woman in a black shirt and sunglasses is walking
seg5,7210,a woman is standing in front of a truck
seg5,7220,a man with sunglasses on is standing in front of a truck
seg5,7230,a woman is standing in front of a truck
seg5,7240,a woman in sunglasses is walking down the street
seg5,7250,a woman is playing guitar in front of a crowd
seg5,7260,a woman is playing guitar in front of a crowd
seg5,7270,a woman playing guitar in front of a man
seg5,7280,a man playing guitar while another plays guitar
seg5,7290,a man playing guitar on a street
seg5,7300,a man playing guitar on a street
seg5,7310,a man playing guitar while another plays guitar
seg5,7320,a man playing a guitar next to another man
seg5,7330,a man playing guitar next to another man
seg5,7340,a man playing guitar next to another man
seg5,7350,a man playing guitar next to another man
seg5,7360,a man playing guitar next to another man
seg5,7370,a man playing guitar next to another man
seg5,7380,a man playing guitar next to another man
seg5,7390,a man playing guitar and another playing guitar
seg5,7400,a man playing guitar next to a woman
seg5,7410,a man playing a guitar on a street
seg5,7420,a man playing a guitar on a street
seg5,7430,a man playing a guitar on a street
seg5,7440,a man playing guitar in front of a tent
seg5,7450,a man playing a guitar on a street
seg5,7460,a man playing a guitar on a street
seg5,7470,a man playing a guitar in front of a tent
seg5,7480,a man playing guitar in front of a tent
seg5,7490,a man with his hands on his face
seg5,7500,a man holding his head in front of his face
seg5,7510,a man holding his head in his hands
seg5,7520,a man holding his head in front of his face
seg5,7530,a man holding his head in front of his face
seg5,7540,a man holding his head in front of his face
seg5,7550,a man with a hand on his face
seg5,7560,a man holding his head in front of his face
seg5,7570,a man holding his head in front of his face
seg5,7580,a man with his hands on his head
seg5,7590,a man with his hands on his head
seg5,7600,a man with his hands on his face
seg5,7610,a man holding his head in front of his face
seg5,7620,a man holding his head in front of his face
seg5,7630,a man with his hands on his face
seg5,7640,a man holding his head in front of his face
seg5,7650,a man holding his head in front of his face
seg5,7660,a man holding his head in his hands
seg5,7670,a horse standing in the snow with trees in the background
seg5,7680,a horse standing in the snow with trees in the background
seg5,7690,a horse standing in the snow with trees in the background
seg5,7700,a horse standing in the snow with trees in the background
seg5,7710,a horse standing in the snow with trees in the background
seg5,7720,a horse is standing in the snow
seg5,7730,a horse standing in the snow with trees in the background
seg5,7740,a horse standing in the snow with trees in the background
seg5,7750,a horse is standing in the snow
seg5,7760,a horse is standing in the snow
seg5,7770,a horse is standing in the snow
seg5,7780,a horse is standing in the snow
seg5,7790,a bear is walking through the snow
seg5,7800,a dog is standing in the snow
seg5,7810,a bear is standing in the snow
seg5,7820,a man is standing in the snow with his hands on his hips
seg5,7830,a dog is standing in the snow
seg5,7840,a black dog is looking up at the camera
seg5,7850,a horse is standing in the snow
seg5,7860,a bear is standing in the snow
seg5,7870,a large elephant standing in the middle of a road
seg5,7880,a horse is standing in the snow
seg5,7890,a horse is standing in the snow
seg5,7900,a bear is standing in the snow
seg5,7910,a person is throwing a fire in the air
seg5,7920,a man is standing in the snow with a fire
seg5,7930,a horse is standing in the snow
seg5,7940,a man is standing on a rock in the snow
seg5,7950,a horse is standing in the snow
seg5,7960,a large rock in the middle of a field
seg5,7970,a man in a suit and glasses talking to another man
seg5,7980,a man in a suit and glasses talking to another man
seg5,7990,a man in a suit and tie talking to another man
seg5,8000,a man in a suit and tie talking to another man
seg5,8010,a man in glasses and a shirt talking to another man
seg5,8020,a man in a suit and glasses talking to another man
seg5,8030,a man in a suit and glasses talking to another man
seg5,8040,a man in a suit and glasses talking to another man
seg5,8050,a man wearing glasses
seg5,8060,a man in a suit and glasses talking to another man
seg5,8070,a man in a suit and glasses talking to another man
seg5,8080,a man in a suit and tie talking to another man
seg5,8090,a man in a suit and tie standing next to another man
seg5,8100,a man in a suit and glasses talking to another man
seg5,8110,a man in a suit and tie talking to another man
seg5,8120,a man in a suit and glasses talking to another man
seg5,8130,a man in a suit and tie standing next to another man
seg5,8140,a man in a suit and tie standing next to another man
seg5,8150,a man in a suit and tie talking to another man
seg5,8160,a man in glasses and a suit talking to another man
seg5,8170,a man in a suit and glasses talking to another man
seg5,8180,a man in a suit and glasses talking to another man
seg5,8190,a man in a suit and glasses looking at another man in a suit
seg5,8200,a man in a suit and glasses talking to another man
seg5,8210,a man in a suit and tie talking to another man
seg5,8220,a man in a suit and tie
seg5,8230,a man in a suit and glasses looking at another man in a suit
seg5,8240,a man in a white shirt and glasses
seg5,8250,a man in a suit and tie standing next to another man
seg5,8260,a man in a plaid shirt and vest
seg5,8270,watch and share the first trailer for < & 39
seg5,8280,watch and share the first trailer for < & 39
seg5,8290,a man in a plaid shirt
seg5,8300,a man in a plaid shirt looking at another man
seg5,8310,watch and share the first trailer for < & 39
seg5,8320,watch and share the first trailer for < & 39
seg5,8330,a man in a plaid shirt and tie is looking at a cell
seg5,8340,a man in a plaid shirt and tie is looking at a cell
seg5,8350,a man wearing a plaid shirt
seg5,8360,two men standing in a room looking at something
seg5,8370,a man in a plaid shirt and tie is talking to another man
seg5,8380,a man in a suit and tie looking at another man in a suit
seg5,8390,a man in a suit and tie looking at another man in a suit
seg5,8400,watch and share the first trailer for < & 39
seg5,8410,a man wearing a plaid shirt
seg5,8420,a man and woman are looking at each other people
seg5,8430,a man and woman are looking at each other people
seg5,8440,two men are looking at each other men
seg5,8450,a man in a plaid shirt and tie is looking at another man
seg5,8460,a man in a suit and tie standing next to another man
seg5,8470,a man wearing a plaid shirt
seg5,8480,a man in a plaid shirt and tie
seg5,8490,a man in a plaid shirt and tie
seg5,8500,watch and share the first trailer for < & 39
seg5,8510,a man wearing glasses
seg5,8520,two men are looking at each other man
seg5,8530,a man with glasses and a shirt
seg5,8540,a man with glasses and a shirt looking at another man
seg5,8550,a man and a woman looking at each other people
seg5,8560,a man and woman are looking at each other man
seg5,8570,the vampire diaries
seg5,8580,the vampire diaries
seg5,8590,a man with glasses and a shirt
seg5,8600,a man and a woman in glasses looking at each other people
seg5,8610,a man with glasses and a white shirt
seg5,8620,a man with glasses and a white shirt
seg5,8630,a man and a woman are standing in a room
seg5,8640,a man wearing a plaid shirt
seg5,8650,a man wearing a plaid shirt
seg5,8660,a man and a woman are standing in a room
seg5,8670,a man in a plaid shirt
seg5,8680,watch and share the first trailer for < & 39
seg5,8690,watch and share the first trailer for < & 39
seg5,8700,a man in a plaid shirt and glasses is talking to another man
seg5,8710,watch and share the first trailer for < and then
seg5,8720,watch and share the first trailer for < and then
seg5,8730,watch and share the first trailer for < and then
seg5,8740,a man in a plaid shirt and a man in a white shirt
seg5,8750,watch and share the first trailer for < & 39
seg5,8760,a man wearing a white shirt
seg5,8770,two men standing next to each other man
seg5,8780,two men standing in a room with one man looking at the camera
seg5,8790,two men standing in a room with one man looking at the other man
seg5,8800,two men standing in a room with one man looking at the other man
seg5,8810,two men standing next to each other man
seg5,8820,two men standing in a room with one man looking at the other man
seg5,8830,two men standing next to each other man
seg5,8840,two men standing in a room with one man looking at the camera
seg5,8850,watch and share the trailer for < & 39
seg5,8860,watch and share the trailer for < & 39
seg5,8870,two men standing in a room with one man looking at the other man
seg5,8880,watch and share the trailer for < & 39
seg5,8890,two men standing next to each other man
seg5,8900,two men standing in a room with one man looking at the other man
seg5,8910,a man standing in a room
seg5,8920,a man standing in a room
seg5,8930,a man standing in front of a computer
seg5,8940,a man standing in front of a computer
seg5,8950,a man standing in front of a computer
seg5,8960,two men standing in a room with a computer
seg5,8970,two men standing in a room with a computer
seg5,8980,two men standing in front of a computer
seg5,8990,a man in a room with a computer
seg5,9000,a man in a room with a computer
seg5,9010,a man in a room
seg5,9020,a man standing in a room with a computer
seg5,9030,a man standing in a room with a computer
seg5,9040,a man standing in a room with a computer
seg5,9050,a man standing in front of a television
seg5,9060,a man standing in a living room next to a television
seg5,9070,a man standing in a room with a television
seg5,9080,a penguin standing on the beach with a sky background
seg5,9090,a penguin standing on the beach with a sky background
seg5,9100,a penguin standing on a beach next to a penguin
seg5,9110,a penguin standing on a beach next to a penguin
seg5,9120,a penguin standing on the beach with a bird in its beak
seg5,9130,a penguin standing on a beach next to a penguin
seg5,9140,a penguin standing on a beach with a sky background
seg5,9150,a penguin is standing on the beach
seg5,9160,a penguin standing on the beach with a blue sky in the background
seg5,9170,a penguin and a penguinling on the beach
seg5,9180,a penguin standing on top of a beach next to a penguin
seg5,9190,a penguin is standing on the beach with its head down
seg5,9200,a penguin and a penguinling are in the middle of a scene
seg5,9210,a group of penguins standing next to each other penguins
seg5,9220,a penguin and its baby are standing together
seg5,9230,a group of penguins standing next to each other penguins
seg5,9240,a group of penguins standing next to each other penguins
seg5,9250,a group of penguins standing next to each other penguins
seg5,9260,a group of penguins standing next to each other penguins
seg5,9270,a group of penguins standing on top of a snow covered hill
seg5,9280,a group of penguins and penguins are walking around a penguin
seg5,9290,a group of penguins standing in the snow
seg5,9300,a group of penguins standing on top of a snow covered ground
seg5,9310,a group of penguins standing on top of a snow covered hill
seg5,9320,a penguin and two penguins are standing in the snow
seg5,9330,a penguin and two penguins standing in the snow
seg5,9340,a penguin and a penguin penguin are standing in the snow
seg5,9350,a penguin and a penguin penguin are standing in the snow
seg5,9360,a penguin and a penguin penguin are standing in the snow
seg5,9370,a penguin and a penguin penguin are standing in front of a penguin penguin
seg5,9380,a penguin and a penguin penguin are standing in front of a penguin penguin
seg5,9390,a penguin and penguinling penguins in the snow
seg5,9400,a penguin is standing in front of a penguin
seg5,9410,penguins in penguins 2
seg5,9420,penguins in the ice age
seg5,9430,a penguin and a penguinling penguinling in the snow
seg5,9440,penguins and penguins in the snow
seg5,9450,penguins in the snow
seg5,9460,penguins in the snow
seg5,9470,penguins in the snow
seg5,9480,penguins and penguins in the snow
seg5,9490,a penguin and a penguinling in the snow
seg5,9500,a penguin and penguins are standing on a rock
seg5,9510,a man is standing in front of penguins
seg5,9520,a penguin and a penguinling in a penguinling scene
seg5,9530,a penguin and penguins are standing on a rock
seg5,9540,penguins in the snow
seg5,9550,penguins and penguins in penguins and penguins
seg5,9560,penguins and penguins in penguins and penguins
seg5,9570,penguins and penguins in penguins and penguins
seg5,9580,penguins and penguins in penguins and penguins
seg5,9590,penguins and penguins in penguins and penguins
seg5,9600,penguins and penguins in penguins and penguins
seg5,9610,penguins and penguins in penguins and penguins
seg5,9620,penguins and penguins in penguins and penguins
seg5,9630,penguins and penguins in penguins and penguins
seg5,9640,penguins and penguins in penguins and penguins
seg5,9650,penguins and penguins in penguins and penguins
seg5,9660,penguins and penguins in penguins and penguins
seg5,9670,penguins and penguins in penguins and penguins
seg5,9680,penguins and penguins in penguins and penguins
seg5,9690,penguins and penguins in penguins and penguins
seg5,9700,penguins and penguins in the snow
seg5,9710,penguins and penguins in the snow
seg5,9720,penguins and penguins in the snow
seg5,9730,penguins and penguins in the snow
seg5,9740,penguins and penguins in the snow
seg5,9750,penguins and penguins are all in the same group
seg5,9760,penguins and penguins are all in the same group
seg5,9770,a group of penguins standing in the snow
seg5,9780,a group of penguins standing in the snow
seg5,9790,a group of penguins standing in the snow
seg5,9800,a group of penguins standing in the snow
seg5,9810,a group of penguins standing in the snow
seg5,9820,a group of penguins standing in the snow
seg5,9830,a group of penguins standing in the snow
seg5,9840,a group of penguins standing in front of a penguin
seg5,9850,a group of penguins standing next to each other penguins
seg5,9860,a group of penguins standing in the snow
seg5,9870,a group of penguins standing next to each other penguins
seg5,9880,a group of penguins standing in front of a blue wall
seg5,9890,a group of penguins standing next to each other penguins
seg5,9900,a group of penguins standing next to each other penguins
seg5,9910,a penguin and two penguins are standing in front of a penguin
seg5,9920,a penguin and two penguins are standing in front of a penguin
seg5,9930,a penguin and two penguins in a pool
seg5,9940,a penguin and a penguinling penguinling in a zoo
seg5,9950,penguins are walking in the snow
seg5,9960,a group of penguins walking across a snow covered ground
seg5,9970,a group of penguins walking across a snow covered ground
seg5,9980,penguins are walking on the snow
seg5,9990,a group of penguins standing on top of a snow covered hill
seg5,10000,penguins are walking on the snow
seg5,10010,a man in a suit and tie standing in front of a building
seg5,10020,a man in a black shirt and sunglasses
seg5,10030,a man is talking on his cell phone
seg5,10040,a man talking on a cell phone
seg5,10050,a man talking on a cell phone in front of a mirror
seg5,10060,a man talking on a cell phone
seg5,10070,a man in a suit talking on a cell
seg5,10080,a man talking on a cell phone
seg5,10090,a man talking on a cell phone
seg5,10100,a man in a suit talking on a cell
seg5,10110,a man in a suit talking on a cell
seg5,10120,a man talking on a cell phone
seg5,10130,a man in a suit talking on a cell
seg5,10140,a man talking on a cell phone
seg5,10150,a man in a suit talking on a cell
seg5,10160,a man in a suit talking on a cell
seg5,10170,a man in a suit talking on a cell
seg5,10180,a man in a suit talking on a cell
seg5,10190,a man in a suit talking on a cell
seg5,10200,a man in a suit and tie standing in front of a building
seg5,10210,a man in a suit and tie is standing outside
seg5,10220,a man in a suit and tie standing in front of a building
seg5,10230,a large wave crashes into the ocean
seg5,10240,a large wave crashes into a boat in the ocean
seg5,10250,a large fish is swimming in the water
seg5,10260,a large wave is seen in the water
seg5,10270,a large wave is coming in the ocean
seg5,10280,a large wave is seen in the water
seg5,10290,a man is swimming in the water with a large fish
seg5,10300,a large wave is seen in the ocean
seg5,10310,a man is swimming in the water with a boat
seg5,10320,a large wave crashes into the shore of a beach in the bahamas islands
seg5,10330,a boat is sinking in the water
seg5,10340,a boat is sinking in the water
seg5,10350,a bird is flying over the water
seg5,10360,a large fish swimming in the ocean
seg5,10370,a man is standing on a cliff with a surfboard
seg5,10380,a man is standing on a cliff with a camera
seg5,10390,a man is seen in the water while he is seen
seg5,10400,a boat is sinking in the water
seg5,10410,a man is seen in the water while he is seen in this image
seg5,10420,a man is walking down a hill with a backpack
seg5,10430,a painting of a blue and white boat
seg5,10440,a painting of a river with a boat in it
seg5,10450,a painting of a blue and white ocean
seg5,10460,a plate of fried food with a fork
seg5,10470,a large pile of food that is on a table
seg5,10480,a plate of food with meat and vegetables
seg5,10490,a close up of a piece of bread
seg5,10500,a close up of a piece of bread
seg5,10510,a close up of a piece of bread
seg5,10520,a close up of a piece of bread
seg5,10530,a close up of a piece of bread
seg5,10540,a close up of a piece of bread
seg5,10550,a close up of a piece of bread
seg5,10560,a close up of a piece of bread
seg5,10570,a close up of a piece of bread
seg5,10580,a close up of a piece of bread
seg5,10590,a close up of a piece of bread
seg5,10600,a large piece of food that is on the ground
seg5,10610,a bunch of brown and white flowers
seg5,10620,a large piece of food that is on the ground
seg5,10630,a bunch of chicken sitting on top of a pile of hay
seg5,10640,a bunch of chicken sitting on top of a pile of hay
seg5,10650,a dog is standing in the dirt
seg5,10660,a dog is laying on the ground
seg5,10670,a dog is laying on the ground with its head in the sand
seg5,10680,a dog is laying on the ground
seg5,10690,a dog is laying on the ground
seg5,10700,a bear is playing with a toy in the sand
seg5,10710,a cat is sitting on a couch and looking up
seg5,10720,a cat is sitting on a couch looking up
seg5,10730,a cat is sitting on a couch looking up
seg5,10740,a cat sitting on a couch looking up
seg5,10750,a cat with a pink collar sitting on a couch
seg5,10760,a cat is sitting on a couch looking up
seg5,10770,a cat with a pink collar sitting on a couch
seg5,10780,a cat sitting on a couch looking up
seg5,10790,a cat sitting on a table looking up
seg5,10800,a cat sitting on top of a table
seg5,10810,a cat is sitting on a chair looking at something
seg5,10820,a cat is sitting on the floor looking at something
seg5,10830,a cat is sitting on a table looking at something
seg5,10840,a cat is sitting on a table looking at something
seg5,10850,a cat sitting on top of a table
seg5,10860,a cat is sitting on a table looking up
seg5,10870,a cat with a pink collar sitting on a table
seg5,10880,a cat is sitting on a chair and looking up
seg5,10890,a cat is sitting on a chair and looking up
seg5,10900,a cat is sitting on a chair and looking up
seg5,10910,a cat is standing on its hinds
seg5,10920,a cat is playing with a toy in the room
seg5,10930,a cat is looking at a cat on the wall
seg5,10940,a cat is playing with a toy on the floor
seg5,10950,a cat is standing on a door
seg5,10960,a cat is standing on a table with a toy
seg5,10970,a cat is playing with a toy on the wall
seg5,10980,a cat is sitting on a chair and looking at something
seg5,10990,a man holding a fish in his hand
seg5,11000,a man holding a fish
seg5,11010,a man holding a fishing rod
seg5,11020,a woman holding a fish
seg5,11030,a man holding a fish while standing on a river
seg5,11040,a man holding a fish while standing on a river
seg5,11050,a man holding a fish while standing on a boat
seg5,11060,a man holding a fish
seg5,11070,a man holding a fish
seg5,11080,a woman holding a fish while standing on a boat
seg5,11090,a woman holding a fish while standing on a river
seg5,11100,a man holding a fish
seg5,11110,a man holding a fish
seg5,11120,a man holding a fish
seg5,11130,a man holding a fish while standing on a boat
seg5,11140,a man holding a fish while standing on a boat
seg5,11150,a woman fishing on a river at night
seg5,11160,a man holding a fish while standing on a boat
seg5,11170,a man in a hat and sunglasses fishing
seg5,11180,a man fishing on the water at night
seg5,11190,a man standing on a dock holding a fishing rod
seg5,11200,a man fishing on a river at night
seg5,11210,a man holding a fishing rod on a river
seg5,11220,a man holding a fishing rod
seg5,11230,a man holding a fishing rod
seg5,11240,a man holding a fishing rod
seg5,11250,a man holding a fishing rod
seg5,11260,a man holding a fish while standing in the water
seg5,11270,a man holding a fish while standing in the water
seg5,11280,a man holding a fishing rod in his hands
seg5,11290,a man holding a fish while standing in the water
seg5,11300,a man holding a fishing rod in his hands
seg5,11310,a man holding a fish while standing in the water
seg5,11320,a woman and a boy are talking in a classroom
seg5,11330,a young girl is talking to another girl
seg5,11340,a girl and a boy are talking in a classroom
seg5,11350,a girl is talking to another girl in a classroom
seg5,11360,a little boy is sitting at a table
seg5,11370,a woman and a boy are sitting at a table
seg5,11380,a woman holding a book in her hand
seg5,11390,a woman is talking to a young girl
seg5,11400,two girls are talking in a classroom
seg5,11410,three girls are talking in a classroom
seg5,11420,three girls are talking while one is holding a book
seg5,11430,three girls are talking and laughing in a room
seg5,11440,three girls are talking and laughing in a room
seg5,11450,three girls are talking and laughing in a room
seg5,11460,three girls are talking while one is holding a book
seg5,11470,three girls are talking while one is holding a book
seg5,11480,a group of women standing around a table
seg5,11490,two girls are talking in a room
seg5,11500,two girls are talking in a room
seg5,11510,two girls are talking in a room
seg5,11520,two girls are talking in a room
seg5,11530,two girls are talking in a room
seg5,11540,two girls are talking in a classroom
seg5,11550,two girls are talking in a classroom
seg5,11560,two girls are talking in a classroom
seg5,11570,two girls are talking in a classroom
seg5,11580,two girls are talking in a classroom
seg5,11590,two girls are talking in a classroom
seg5,11600,two girls sitting in a lecture room and one is holding a book
seg5,11610,two women sitting down and talking
seg5,11620,two girls are talking while one is holding a book
seg5,11630,two girls sitting in a room with books
seg5,11640,two women sitting at a table with books
seg5,11650,two girls sitting at a table with books
seg5,11660,two girls sitting at a table with books
seg5,11670,a group of young girls sitting in a classroom
seg5,11680,a group of young girls sitting at a table
seg5,11690,two girls are talking while one is holding a book
seg5,11700,two girls are sitting at a table with books
seg5,11710,two girls are sitting down and talking
seg5,11720,two girls are sitting in a classroom together
seg5,11730,two girls sitting in a lecture room with books
seg5,11740,two girls sitting in a lecture room with books
seg5,11750,two girls sitting in a classroom with books
seg5,11760,two girls sitting in a classroom with books
seg5,11770,two girls sitting in a classroom with books
seg5,11780,two women sitting down and talking to each other women
seg5,11790,two girls sitting on a bench reading books
seg5,11800,two girls are sitting down and talking
seg5,11810,two girls are sitting in a classroom with books
seg5,11820,two girls are sitting down and talking
seg5,11830,two girls are sitting in a classroom with books
seg5,11840,two girls are sitting down and talking
seg5,11850,two women are talking while holding books
seg5,11860,a man in a suit and tie is standing in front of a crowd
seg5,11870,two girls are talking while holding books
seg5,11880,two women are sitting down and talking
seg5,11890,a man in a red shirt and black pants
seg5,11900,two girls sitting on a couch and reading books
seg5,11910,two girls are talking while holding books
seg5,11920,three girls are talking in a classroom
seg5,11930,two girls are talking in a classroom
seg5,11940,two girls are talking in a classroom
seg5,11950,two women sitting in a classroom with books
seg5,11960,two girls are sitting down and talking
seg5,11970,two girls are sitting in a classroom and one is reading
seg5,11980,two girls sitting in a lecture room looking at a book
seg5,11990,three girls sitting in a classroom reading books
seg5,12000,three girls sitting in a classroom reading books
seg5,12010,three girls are sitting down and reading books
seg5,12020,two girls are sitting down and reading books
seg5,12030,two girls are sitting down and reading books
seg5,12040,two girls are sitting down and reading books
seg5,12050,a woman is smiling while holding a book
seg5,12060,two girls are sitting down and reading books
seg5,12070,two girls sitting in a classroom with books
seg5,12080,two girls sitting in a classroom with books
seg5,12090,two girls sitting at a table with books
seg5,12100,two girls sitting at a table with books
seg5,12110,two girls sitting in a classroom with books
seg5,12120,two girls sitting at a table with books
seg5,12130,two girls are sitting down and talking
seg5,12140,two girls are talking while one is holding a book
seg5,12150,two girls are talking in a classroom
seg5,12160,a cat is sitting on a bed and looking up
seg5,12170,a cat is sitting on a bed and looking up
seg5,12180,a cat is playing with a toy on a bed
seg5,12190,a cat is sitting on a bed and playing with a toy
seg5,12200,a cat is standing on its hinds
seg5,12210,a cat sitting on a bed with its paw up
seg5,12220,a cat sitting on a blanket
seg5,12230,a cat playing with a toy
seg5,12240,a cat sitting on a bed with its tongue out
seg5,12250,a cat is sitting on a bed and looking up
seg5,12260,a cat is sitting on a bed and playing with a toy
seg5,12270,a cat is sitting on a bed and looking at a bird
seg5,12280,a cat sitting on top of a bed
seg5,12290,a cat sitting on a bed looking at a mouse
seg5,12300,a cat is sitting on a bed and looking at a mouse
seg5,12310,a cat sitting on a bed looking at a television
seg5,12320,a cat sitting on a bed with a cat on it's back
seg5,12330,a cat sitting on a bed with a toy
seg5,12340,a cat with a red collar
seg5,12350,a cat with a red collar sitting on a couch
seg5,12360,a cat with a red collar sitting on a table
seg5,12370,a cat is standing next to a toy
seg5,12380,a cat with a red tongue is sitting on a couch
seg5,12390,a cat with a tongue sticking out
seg5,12400,a cat with a red tongue and a white face
seg5,12410,a cat with a red tongue and a white face
seg5,12420,a cat with a red collar and a white collar
seg5,12430,a cat with a red collar and a white collar
seg5,12440,a cat with a red tongue and a white face
seg5,12450,a cat with a red tongue and a white face
seg5,12460,a cat with a red tongue and a white face
seg5,12470,a cat with a red collar and a white face
seg5,12480,a cat with a red collar and a white face
seg5,12490,a cat with a red tongue and a white face
seg5,12500,a cat with a red collar and a white face
seg5,12510,a cat with a red tongue is sitting on a couch
seg5,12520,a cat with a red collar and a white face
seg5,12530,a cat with a red collar and a white face
seg5,12540,a cat is sitting on the floor and looking at the camera
seg5,12550,two black labs playing in the grass
seg5,12560,a black dog is playing with a ball in the grass
seg5,12570,a black dog is walking through the grass
seg5,12580,a black dog is walking through the grass
seg5,12590,a black bear is standing in the grass
seg5,12600,a dog is walking through the grass
seg5,12610,a dog is standing in the grass with its mouth open
seg5,12620,a black dog is standing in the grass
seg5,12630,a dog is sniffing a sheep in a field
seg5,12640,a dog is sniffing a dog in the grass
seg5,12650,a black dog is standing in the grass
seg5,12660,a black dog is standing in the grass
seg5,12670,a black dog is standing in the grass
seg5,12680,a black dog is walking through the grass
seg5,12690,a black dog is walking through the grass
seg5,12700,a black dog is walking through the grass
seg5,12710,a black dog is walking through the grass
seg5,12720,a black dog walking through a field
seg5,12730,a black dog walking through a field of tall grass
seg5,12740,a black dog walking through a field
seg5,12750,a black dog walking through a field
seg5,12760,a black dog walking through a field of grass
seg5,12770,a black dog walking through a field of grass
seg5,12780,a black dog standing in a field with its tongue out
seg5,12790,a black dog standing in a field with its tongue out
seg5,12800,a black dog is standing in the grass
seg5,12810,a black dog is walking through the grass
seg5,12820,a black dog is walking through the grass
seg5,12830,a black dog standing in a field with its mouth open
seg5,12840,a black dog is walking through the grass
seg5,12850,a black dog running through a field of grass
seg5,12860,a black dog walking through a field of grass
seg5,12870,a black dog is walking through a field
seg5,12880,a black dog walking through a field of grass
seg5,12890,a black dog standing in a field with its tongue out
seg5,12900,a black dog walking through a field
seg5,12910,a black dog standing in a field with its tongue out
seg5,12920,a black dog is walking through a field
seg5,12930,a dog is walking through the grass
seg5,12940,a dog is walking through a field with a ball
seg5,12950,a dog is standing in the grass with its mouth open
seg5,12960,a black dog running through a field of grass
seg5,12970,a dog is walking in the grass with a frumb
seg5,12980,a black dog is walking through the grass
seg5,12990,a black pig is walking through the grass
seg5,13000,a black dog is standing in the grass
seg5,13010,a black dog is standing in the grass
seg5,13020,a black dog is standing in the grass
seg5,13030,a turtle swimming in the ocean with a scuba diver
seg5,13040,a turtle swimming in the ocean with a scuba diver
seg5,13050,a turtle swimming in the ocean
seg5,13060,a turtle swimming in the ocean
seg5,13070,a turtle swimming in the ocean
seg5,13080,a turtle swimming in the ocean
seg5,13090,a turtle swimming in the ocean with a scuba
seg5,13100,a turtle swimming in the ocean
seg5,13110,a turtle swimming in the ocean
seg5,13120,a turtle swimming in the ocean
seg5,13130,a turtle swimming in the ocean
seg5,13140,a turtle swimming in the ocean
seg5,13150,a turtle swimming in the ocean
seg5,13160,a turtle swimming in the ocean
seg5,13170,a turtle swimming in the ocean
seg5,13180,a turtle swimming in the ocean
seg5,13190,a turtle swimming in the ocean
seg5,13200,a turtle swimming in the ocean
seg5,13210,a turtle swimming in the ocean
seg5,13220,a turtle swimming in the ocean with a scuba
seg5,13230,a turtle swimming in the ocean
seg5,13240,a turtle swimming in the ocean
seg5,13250,a turtle swimming in the ocean
seg5,13260,a turtle swimming in the ocean
seg5,13270,a turtle swimming in the ocean with a scuba diver
seg5,13280,a turtle swimming in the ocean with a diver nearby
seg5,13290,a turtle swimming in the ocean
seg5,13300,a turtle swimming in the ocean with a scuba
seg5,13310,a turtle swimming in the ocean with a scuba
seg5,13320,a turtle swimming in the ocean
seg5,13330,a turtle swimming in the ocean with a diver
seg5,13340,a turtle swimming in the ocean with a scuba
seg5,13350,a turtle swimming in the ocean with a scuba
seg5,13360,a turtle swimming in the ocean with a scuba
seg5,13370,a turtle swimming in the ocean with a scuba
seg5,13380,a turtle swimming in the ocean with a scuba diver
seg5,13390,a turtle swimming in the ocean with a scuba
seg5,13400,a turtle swimming in the ocean with a scuba
seg5,13410,a turtle swimming in the ocean with a scuba
seg5,13420,a turtle swimming in the ocean with a scuba diver nearby
