Video Name,Frame Number,Caption
seg13,6630,a man with long hair and a black shirt
seg13,6640,a man with a black shirt
seg13,6650,a man with a black shirt and a black shirt
seg13,6660,a man with a black shirt and a black shirt
seg13,6670,a man with long hair
seg13,6680,a man with long hair
seg13,6690,a man with long hair
seg13,6700,a man with long hair and a black jacket
seg13,6710,a woman in a black jacket and a white shirt
seg13,6720,a group of people standing around a building
seg13,6730,a group of people standing around a fence
seg13,6740,a group of people walking around a park
seg13,6750,a group of people sitting on a bench
seg13,6760,a man is sitting on a bench in the park
seg13,6770,a group of people sitting on a bench
seg13,6780,a man is sitting on a bench in the park
seg13,6790,a man is sitting on a bench in the park
seg13,6800,a man is sitting on a bench in the park
seg13,6810,a man is sitting on a bench in the park
seg13,6820,a group of people sitting on a bench
seg13,6830,a man is sitting on a bench in the park
seg13,6840,a man is sitting on a bench in the park
seg13,6850,a group of people sitting on a bench
seg13,6860,a group of people sitting on a bench
seg13,6870,a group of people sitting on a bench
seg13,6880,a group of people sitting on a bench
seg13,6890,a group of people sitting on a bench
seg13,6900,a man is sitting on a bench in the park
seg13,6910,a man with long hair and a black jacket
seg13,6920,a man with long hair and a black jacket
seg13,6930,a man with long hair and a black shirt
seg13,6940,a man with long hair and a black jacket
seg13,6950,a man with long hair and a black jacket
seg13,6960,a man with long hair and a black jacket
seg13,6970,a man in a black jacket and a black shirt
seg13,6980,a man in a black jacket and a black shirt
seg13,6990,a man with long hair and a black jacket
seg13,7000,a man in a black jacket and a black shirt
seg13,7010,a man with long hair and a black jacket
seg13,7020,a man with long hair and a black jacket
seg13,7030,a man with long hair and a black jacket
seg13,7040,a man with long hair and a black jacket
seg13,7050,a group of people are standing in the street
seg13,7060,a group of people standing around a building
seg13,7070,a group of people are standing in the street
seg13,7080,a group of people standing in front of a building
seg13,7090,a group of people standing in front of a building
seg13,7100,a group of people standing in front of a building
seg13,7110,a group of people standing around a building
seg13,7120,a group of people walking down a street
seg13,7130,a group of people standing in the street
seg13,7140,a group of people standing in front of a building
seg13,7150,a group of people standing around a building
seg13,7160,a group of people standing in front of a building
seg13,7170,a group of people standing in a street
seg13,7180,a group of people standing around a building
seg13,7190,a group of people standing in front of a building
seg13,7200,a group of people standing around a building
seg13,7210,a group of people standing around a building
seg13,7220,a group of people walking down a street
seg13,7230,a woman is walking down the street with a man
seg13,7240,a group of people walking down a street
seg13,7250,a woman is walking down the street with a man
seg13,7260,a man in a black coat is walking down the street
seg13,7270,a man in a black shirt
seg13,7280,a man in a black shirt
seg13,7290,a man with long hair and a black shirt
seg13,7300,a man with long hair and a black jacket
seg13,7310,a man in a black jacket and a white shirt
seg13,7320,a man with long hair and a beard
seg13,7330,a man in a black coat and a white shirt
seg13,7340,a man in a black coat and a white shirt
seg13,7350,a man in a black coat and a black shirt
seg13,7360,a man with long hair and a black shirt
seg13,7370,a man with long hair and a black shirt
seg13,7380,a man in a black jacket and a white shirt
seg13,7390,a group of people walking down a street
seg13,7400,a group of men walking down a street
seg13,7410,a group of people walking down a street
seg13,7420,a woman in a yellow coat is walking down the street
seg13,7430,a group of people standing around a building
seg13,7440,a group of people standing in a street
seg13,7450,a group of people standing around a building
seg13,7460,a man is being held up by a group of people
seg13,7470,a man is being held up by a woman
seg13,7480,a man is being held by a woman
seg13,7490,a man is holding a woman in his arms
seg13,7500,a man is holding a woman in his arms
seg13,7510,a woman in a white hat drinking a glass
seg13,7520,a woman in a white hat drinking a glass
seg13,7530,a woman in a white hat drinking a glass
seg13,7540,a woman in a white hat drinking a glass
seg13,7550,a woman in a white hat drinking a glass
seg13,7560,a woman in a white hat drinking a glass
seg13,7570,a woman in a white hat drinking a glass
seg13,7580,a woman in a white hat drinking a glass
seg13,7590,a woman in a white hat drinking a glass
seg13,7600,a woman in a white hat drinking a glass
seg13,7610,a woman in a white hat drinking a glass
seg13,7620,a woman in a white hat drinking a glass
seg13,7630,a woman in a white hat drinking a glass
seg13,7640,a woman in a white hat drinking a glass
seg13,7650,a woman in a white hat drinking a glass
seg13,7660,a woman in a white hat drinking a drink
seg13,7670,a woman in a white hat drinking a drink
seg13,7680,a woman in a white hat is sitting on a couch
seg13,7690,a woman in a white hat is sitting on a couch
seg13,7700,a woman in a white hat is sitting on a couch
seg13,7710,a woman in a white hat is laying on a bed
seg13,7720,a penguin standing on the beach with a sky background
seg13,7730,a penguin standing on the beach with a sky background
seg13,7740,a penguin standing on the beach with a sky background
seg13,7750,a penguin standing on a beach next to a boat
seg13,7760,a penguin standing on a beach next to a penguin
seg13,7770,a penguin standing on the beach with a bird in its mouth
seg13,7780,a penguin standing on the beach with a sky background
seg13,7790,a penguin standing on a beach with a sky background
seg13,7800,a penguin standing on the beach with a blue sky in the background
seg13,7810,a penguin standing on a beach next to the ocean
seg13,7820,a penguin standing on the beach next to a penguin
seg13,7830,a penguin and a penguinling in the movie
seg13,7840,a penguin and a penguinling are standing in front of a penguinling
seg13,7850,a penguin and a penguinling are standing in front of a group of penguins
seg13,7860,a penguin with its mouth open and a penguin standing next to it
seg13,7870,a group of penguins standing next to each other penguins
seg13,7880,a group of penguins standing next to each other penguins
seg13,7890,a group of penguins standing next to each other penguins
seg13,7900,a group of penguins standing next to each other penguins
seg13,7910,a group of penguins standing on top of a snow covered ground
seg13,7920,a group of penguins standing on top of a snow covered ground
seg13,7930,a penguin and penguins are walking in the snow
seg13,7940,a group of penguins standing in the snow
seg13,7950,a penguin and two penguins are standing in the snow
seg13,7960,a penguin and two penguins are standing in the snow
seg13,7970,a penguin and two penguins are standing in the snow
seg13,7980,a penguin and a penguin penguin are standing in the snow
seg13,7990,a penguin and a penguin penguin are standing in the snow
seg13,8000,a penguin and a penguin penguin are standing in the snow
seg13,8010,a penguin and a penguin penguin are standing in the snow
seg13,8020,a penguin and penguinling penguins in the penguins movie
seg13,8030,a penguin and a penguinling penguinling penguinling penguinling penguinling penguinling penguinling penguin
seg13,8040,a penguin and penguinling penguins in the snow
seg13,8050,a penguin is standing in front of a penguin
seg13,8060,penguins are standing on a rock in the snow
seg13,8070,penguins in the ice age
seg13,8080,a penguin and a penguinling in the snow
seg13,8090,penguins and penguins in the ice
seg13,8100,penguins in the snow
seg13,8110,a penguin is standing on top of a pile of rocks
seg13,8120,penguins and penguins in the snow
seg13,8130,penguins and penguins in the snow
seg13,8140,penguins and penguins in the snow
seg13,8150,penguins and penguins in the snow
seg13,8160,a penguin and penguins are standing on a rock
seg13,8170,a penguin is standing on top of a pile of food
seg13,8180,a penguin and penguins are in the water
seg13,8190,penguins and penguins in penguins and penguins
seg13,8200,penguins and penguins in penguins and penguins
seg13,8210,penguins and penguins in penguins and penguins
seg13,8220,penguins and penguins in penguins and penguins
seg13,8230,penguins and penguins in penguins and penguins
seg13,8240,penguins and penguins in penguins and penguins
seg13,8250,penguins and penguins in penguins and penguins
seg13,8260,penguins and penguins in penguins and penguins
seg13,8270,penguins and penguins in penguins and penguins
seg13,8280,penguins and penguins in penguins and penguins
seg13,8290,penguins and penguins in penguins and penguins
seg13,8300,penguins and penguins in penguins and penguins
seg13,8310,penguins and penguins in penguins and penguins
seg13,8320,penguins and penguins in penguins and penguins
seg13,8330,penguins and penguins in penguins and penguins
seg13,8340,penguins and penguins in penguins and penguins
seg13,8350,penguins and penguins are all in the same group
seg13,8360,penguins and penguins in the snow
seg13,8370,penguins and penguins in the snow
seg13,8380,penguins and penguins in the snow
seg13,8390,penguins and penguins in the snow
seg13,8400,penguins and penguins are all in the same group
seg13,8410,a group of penguins standing in the snow
seg13,8420,a group of penguins standing next to each other penguins
seg13,8430,a group of penguins standing in the snow
seg13,8440,a group of penguins standing in the snow
seg13,8450,a group of penguins standing in the snow
seg13,8460,a group of penguins standing in the snow
seg13,8470,a group of penguins standing in the snow
seg13,8480,a group of penguins standing in the snow
seg13,8490,a group of penguins standing in front of a penguin
seg13,8500,a group of penguins standing on top of a snow covered hill
seg13,8510,a group of penguins standing in front of a penguin
seg13,8520,a group of penguins standing next to each other penguins
seg13,8530,a group of penguins standing in front of a penguin
seg13,8540,a group of penguins standing next to each other penguins
seg13,8550,a penguin and two penguins are standing in front of a penguin
seg13,8560,a penguin and two penguins are standing in front of a penguin
seg13,8570,a penguin and a penguinling in a penguinling scene
seg13,8580,a penguin and two penguins are standing in the water
seg13,8590,a penguin and a penguinling penguinling in the snow
seg13,8600,a group of penguins walking across a snow covered ground
seg13,8610,a group of penguins standing on top of a snow covered hill
seg13,8620,a group of penguins walking across a snow covered field
seg13,8630,a group of penguins walking across a snow covered ground
seg13,8640,a group of penguins standing on top of a snow covered hill
seg13,8650,a man and woman are talking in the woods
seg13,8660,a man in a black shirt is standing in front of a tree
seg13,8670,a man in a black shirt is smiling
seg13,8680,a man in a gray shirt is standing in front of a tree
seg13,8690,a man in a field of flowers
seg13,8700,a man is walking a dog in the grass
seg13,8710,a little girl is holding a man's hand
seg13,8720,a man holding a little girl's hand
seg13,8730,a little girl is holding her father's hand
seg13,8740,a woman and a child are walking through the woods
seg13,8750,a woman is holding a child in her arms
seg13,8760,a man holding a baby in a field
seg13,8770,a man holding a little girl in his arms
seg13,8780,a man holding a little girl in his arms
seg13,8790,a man and a little girl are playing in the woods
seg13,8800,a man and a little girl are walking through the woods
seg13,8810,a man and woman walking through the woods
seg13,8820,a man is being a woman in the woods
seg13,8830,a man and woman are walking through the woods
seg13,8840,a man and woman hug in the woods
seg13,8850,a man is being a woman in the woods
seg13,8860,a man and woman are standing in the woods
seg13,8870,a man and a little girl are in the woods
seg13,8880,a woman with a black hair
seg13,8890,a woman with a cigarette in her mouth
seg13,8900,a woman in a white shirt and a man in a brown shirt
seg13,8910,a man and woman in a room with a man in the background
seg13,8920,a woman in a black dress is talking to another woman
seg13,8930,a woman in a black dress is talking to another woman
seg13,8940,a woman in a car talking to another
seg13,8950,a woman with long hair
seg13,8960,a man in a black shirt is looking at a woman
seg13,8970,a man in a black jacket is looking at something
seg13,8980,a man and woman are looking at each other people
seg13,8990,a woman with long hair and a man in a suit
seg13,9000,a woman with long hair and a man in a suit
seg13,9010,a woman with long hair
seg13,9020,a woman and a man are looking at each other woman
seg13,9030,a woman and a man are facing each other woman
seg13,9040,a woman with long hair and a man in a suit
seg13,9050,a woman is looking at another woman in the background
seg13,9060,a woman and a man are looking at each other woman
seg13,9070,a woman in a black dress is looking at the camera
seg13,9080,a woman in a white shirt and black hair
seg13,9090,a woman in a white shirt and black hair
seg13,9100,a woman in a white shirt and black jacket
seg13,9110,a woman in a black dress and glasses
seg13,9120,a man and woman are standing in front of a mirror
seg13,9130,a man and woman are looking at each other people
seg13,9140,a man and woman are looking at each other people
seg13,9150,a man and woman are looking at each other people
seg13,9160,a woman and a man are talking in a room
seg13,9170,a woman and a man are talking in a room
seg13,9180,a woman with long hair and a man in a suit
seg13,9190,two women are talking in a room
seg13,9200,two women are talking in a room
seg13,9210,a woman with long hair and a man in the background
seg13,9220,a woman with long hair and a man in the background
seg13,9230,a woman with long hair and a red shirt
seg13,9240,a woman with long hair and a man in the background
seg13,9250,a woman with long hair and a pink shirt
seg13,9260,a woman and a man are looking at each other woman
seg13,9270,a woman with long hair and a pink shirt
seg13,9280,a woman and a man are talking in the dark
seg13,9290,a woman and a man are talking in a room
seg13,9300,a man and woman are looking at each other people
seg13,9310,two girls are talking in the dark
seg13,9320,a couple is standing next to each other people
seg13,9330,a woman holding a candle in front of a man
seg13,9340,a woman with a candle in her hand
seg13,9350,a woman holding a candle in her hand
seg13,9360,a woman in a white dress is smiling
seg13,9370,a woman with long hair and a candle in her hand
seg13,9380,a woman holding a candle in her hand
seg13,9390,a woman with long hair and a candle in her hand
seg13,9400,a woman with long hair and a white dress
seg13,9410,a woman with long black hair and red lipstick
seg13,9420,a woman holding a red rose in her hand
seg13,9430,a woman holding a flower in her hand
seg13,9440,a woman holding a flower in her hand
seg13,9450,a woman holding a flower in her hand
seg13,9460,a woman holding a flower in her hand
seg13,9470,a woman holding a flower in her hand
seg13,9480,a woman holding a flower in her hand
seg13,9490,a woman holding a flower in her hand
seg13,9500,a woman holding a flower in her hand
seg13,9510,a woman holding a flower in her hand
seg13,9520,a woman holding a flower in her hand
seg13,9530,a woman holding a flower in her hand
seg13,9540,a woman with long black hair holding a red rose
seg13,9550,a woman with long black hair and a red rose
seg13,9560,a woman with long black hair and red lipstick smiles at the camera
seg13,9570,a woman with long black hair and red lipstick smiles at the camera
seg13,9580,a woman with long black hair and red lipstick smiles at the camera
seg13,9590,a bunch of money falling from the sky
seg13,9600,a bunch of money falling from the ceiling
seg13,9610,a bunch of money floating in the air
seg13,9620,a bunch of money falling from the sky
seg13,9630,a dollar origa is floating in the air
seg13,9640,a man is flying through the air with money
seg13,9650,a bunch of money falling from the sky
seg13,9660,a pile of money falling from the sky
seg13,9670,a pile of money falling from the sky
seg13,9680,a pile of money falling from the sky
seg13,9690,a pile of money falling from the sky
seg13,9700,a pile of money falling from the sky
seg13,9710,a pile of money is shown in this image
seg13,9720,a pile of money is shown in this image
seg13,9730,a pile of money is falling down
seg13,9740,a star made out of money
seg13,9750,a star is surrounded by money
seg13,9760,a star made out of money
seg13,9770,a pile of money is shown in this und - clone video
seg13,9780,a pile of money falling from the sky
seg13,9790,a pile of money falling from the sky
seg13,9800,a pile of money falling from the sky
seg13,9810,a pile of money falling from the sky
seg13,9820,a pile of money is falling from the sky
seg13,9830,a pile of money is falling from the sky
seg13,9840,a pile of money is falling from the top
seg13,9850,a pile of money falling from the sky
seg13,9860,a bunch of money falling from the sky
seg13,9870,a bunch of money falling from the sky
seg13,9880,a black cat is standing in front of a pile of money
seg13,9890,a black background
seg13,9900,a man is throwing money into a black background
seg13,9910,a person is throwing money into the air
seg13,9920,a man is throwing money into the air
seg13,9930,a black background
seg13,9940,a black background
seg13,9950,a black background
seg13,9960,a man is throwing a dollar bill into the air
seg13,9970,a small object floating in the air
seg13,9980,a woman in a blue dress is walking through a room
seg13,9990,a woman standing in a kitchen with a large orange bowl
seg13,10000,a woman standing in a kitchen with a large island
seg13,10010,a woman in a blue dress standing in a kitchen
seg13,10020,a woman in a blue bikini is standing in a kitchen
seg13,10030,a woman in a blue dress standing in a kitchen
seg13,10040,a woman in a blue bikini is standing in a room
seg13,10050,a woman in a blue skirt standing in a kitchen
seg13,10060,a woman in a blue dress is walking through a house
seg13,10070,a woman in a blue dress is walking through a kitchen
seg13,10080,a woman in a blue bikini is walking through a kitchen
seg13,10090,a woman standing in a kitchen with a bowl of fruit
seg13,10100,a woman in a blue dress standing in a kitchen
seg13,10110,a woman standing in a kitchen with oranges
seg13,10120,a woman standing in a kitchen with oranges
seg13,10130,a woman in a kitchen with a knife
seg13,10140,a woman in a blue tank top is standing in a kitchen
seg13,10150,a woman standing in a kitchen
seg13,10160,a woman in a blue tank top is standing in a kitchen
seg13,10170,a woman standing in a kitchen with a knife
seg13,10180,a woman standing in a kitchen with a knife
seg13,10190,a woman standing in a kitchen with a bowl of oranges
seg13,10200,a woman standing in a kitchen with a knife
seg13,10210,a woman standing in a kitchen with a bowl of oranges
seg13,10220,a woman standing in a kitchen with oranges
seg13,10230,a woman standing in a kitchen with oranges
seg13,10240,a woman standing in a kitchen with oranges
seg13,10250,a woman standing in a kitchen with a glass of orange juice
seg13,10260,a woman standing in a kitchen with a glass of orange juice
seg13,10270,a woman standing in a kitchen with a bowl of oranges
seg13,10280,a woman standing in a kitchen with a plate of oranges
seg13,10290,a woman standing in a kitchen with a plate of fruit
seg13,10300,a woman standing in a kitchen with a bowl of fruit
seg13,10310,a woman in a white dress is standing at the kitchen counter
seg13,10320,a woman in a white dress is standing at the counter
seg13,10330,a woman standing in a kitchen with a bowl of fruit
seg13,10340,a woman standing in a kitchen with a bowl of oranges
seg13,10350,a woman standing in a kitchen with a knife
seg13,10360,a woman standing in a kitchen with a glass door
seg13,10370,a woman standing in a kitchen with a sink
seg13,10380,a woman standing in a kitchen with a glass door
seg13,10390,a woman standing in a kitchen
seg13,10400,a woman standing in a kitchen with a sink
seg13,10410,a woman in a white tank top and blue shorts
seg13,10420,a woman in a white tank top and blue shorts
seg13,10430,a woman in a white tank top and blue shorts
seg13,10440,a woman in a blue shorts is standing in a kitchen
seg13,10450,a woman standing in a kitchen with a sink
seg13,10460,a horse is standing next to a man
seg13,10470,a man is feeding a horse with a bottle
seg13,10480,a horse is standing next to a man
seg13,10490,a man is petting a horse in a stable
seg13,10500,a man in a red shirt is holding a horse
seg13,10510,a horse standing next to a fence with a red hat
seg13,10520,a horse is eating grass from a fence
seg13,10530,a horse is standing next to a fence
seg13,10540,a horse is standing next to a tree
seg13,10550,a horse is standing next to a tree
seg13,10560,a horse is standing next to a tree
seg13,10570,a man is holding a horse's reins
seg13,10580,a man is holding a horse's reins
seg13,10590,a horse is standing next to a tree
seg13,10600,a horse is standing next to a tree
seg13,10610,a horse is standing next to a tree
seg13,10620,a horse is eating grass in the grass
seg13,10630,a horse is eating grass next to a tree
seg13,10640,a horse is eating grass in the grass
seg13,10650,a horse is eating grass near a tree
seg13,10660,a horse is eating grass next to a tree
seg13,10670,a horse is eating grass next to a tree
seg13,10680,a horse is eating grass in the grass
seg13,10690,a horse is eating grass in the grass
seg13,10700,a horse eating grass in a field
seg13,10710,a horse eating grass in a field
seg13,10720,a horse is eating grass in the grass
seg13,10730,a horse is eating grass in the grass
seg13,10740,a horse is eating grass in the grass
seg13,10750,a horse is eating grass next to a tree
seg13,10760,a horse is eating grass in the grass
seg13,10770,a horse is eating grass in the grass
seg13,10780,a horse is tied to a tree
seg13,10790,a man in a suit and tie is holding a rope
seg13,10800,a man is holding a rope while another man watches
seg13,10810,a horse tied to a pole in the grass
seg13,10820,a man is tied to a tree with ropes
seg13,10830,a man is holding a rope in his hand
seg13,10840,a black background with a white and red light
seg13,10850,a cat standing on a window sie
seg13,10860,a cat standing on a window sie
seg13,10870,a cat standing on a window sie
seg13,10880,a cat is standing on a couch looking at a stuffed animal
seg13,10890,a cat is standing on a bed and looking at something
seg13,10900,a cat is standing on a bed and looking at a stuffed animal
seg13,10910,a cat is standing on a couch looking at something
seg13,10920,a cat is standing on a table
seg13,10930,a cat standing on a window sie
seg13,10940,a cat standing on a window sing a green plant
seg13,10950,a cat is standing on a window sing
seg13,10960,a cat is walking on a green chair
seg13,10970,a cat is standing on a bed and looking at something
seg13,10980,a cat is standing on a bed and looking at something
seg13,10990,a cat is standing on a couch
seg13,11000,a cat is standing on a green plant
seg13,11010,a cat is standing on a couch
seg13,11020,a cat is standing on a couch
seg13,11030,a cat is standing on a table
seg13,11040,a cat standing on a tiled floor
seg13,11050,a cat standing on a tiled floor
seg13,11060,a cat standing on a tiled floor
seg13,11070,a cat standing on a bathroom floor
seg13,11080,a cat standing on a toilet in a bathroom
seg13,11090,a cat standing on a toilet in a bathroom
seg13,11100,a cat is standing on a laptop computer
seg13,11110,a cat is standing on a laptop
seg13,11120,a cat is standing on a table
seg13,11130,a cat is standing on a table with a blue collar
seg13,11140,a man and woman are sitting in a crowd
seg13,11150,a man and woman are sitting in a car
seg13,11160,a man and woman are sitting in a bar
seg13,11170,a man and woman are in a red room
seg13,11180,a man and woman are sitting in a car
seg13,11190,a man and woman are in a red shirt
seg13,11200,a man and woman are sitting in a crowd
seg13,11210,a man in a pink shirt is holding a cell
seg13,11220,a man in a pink shirt is holding a microphone
seg13,11230,a man in a pink shirt is holding a cell
seg13,11240,a man in a pink shirt is holding a microphone
seg13,11250,a group of people are standing around a man
seg13,11260,a couple is seen in this image taken from a video
seg13,11270,a man and woman are sitting in a crowd
seg13,11280,a man and woman are sitting in a car
seg13,11290,a man and woman are sitting in a car
seg13,11300,a man and woman are sitting in a crowd
seg13,11310,a woman and a man are sitting in a crowd
seg13,11320,a man singing into a microphone
seg13,11330,a man singing into a microphone in front of a television screen
seg13,11340,a man singing into a microphone on a stage
seg13,11350,a man singing into a microphone
seg13,11360,a man singing into a microphone
seg13,11370,a man singing into a microphone on a stage
seg13,11380,a man singing into a microphone
seg13,11390,a man in a black shirt singing into a microphone
seg13,11400,a man in a black shirt singing into a microphone
seg13,11410,a man singing into a microphone
seg13,11420,a man holding a microphone in front of a microphone
seg13,11430,a man in a black shirt holding a microphone
seg13,11440,a man in a black shirt singing into a microphone
seg13,11450,a man holding a fish
seg13,11460,a woman holding a fish in her hands
seg13,11470,a man holding a fishing rod
seg13,11480,a man holding a fish in his hand
seg13,11490,a man holding a fish while standing on a river
seg13,11500,a man holding a fish while standing on a dock
seg13,11510,a man holding a fish
seg13,11520,a man holding a fish
seg13,11530,a woman holding a fishing rod
seg13,11540,a man holding a fish while standing on a river
seg13,11550,a man holding a fish while standing on a boat
seg13,11560,a man holding a fish while standing on a river
seg13,11570,a woman holding a fish
seg13,11580,a woman holding a fish
seg13,11590,a man holding a fish
seg13,11600,a man in a hat and sunglasses fishing
seg13,11610,a man in a hat and sunglasses fishing
seg13,11620,a man in a hat and sunglasses fishing
seg13,11630,a man in a hat and vest fishing
seg13,11640,a woman fishing at night
seg13,11650,a woman holding a fishing rod
seg13,11660,a man fishing on the river at night
seg13,11670,a man holding a fishing rod on a river
seg13,11680,a man holding a fishing rod on a river
seg13,11690,a man holding a fishing rod in his hands
seg13,11700,a man holding a fishing rod
seg13,11710,a man holding a fishing rod
seg13,11720,a man holding a fish while standing in the water
seg13,11730,a man holding a fish while standing in the water
seg13,11740,a man holding a fishing rod in his hands
seg13,11750,a man holding a fish while standing in the water
seg13,11760,a man holding a fish while standing in the water
seg13,11770,a man holding a fishing rod in his hands
seg13,11780,a bird with a red beak
seg13,11790,a man in a white shirt and red face paint
seg13,11800,a man with a red face and white shirt
seg13,11810,a man with a red banda on his head
seg13,11820,a man in a red and white shirt is holding a red and white flag
seg13,11830,a man with a red face and a white shirt
seg13,11840,a man with a red and blue scarf on his head
seg13,11850,"a man with a red, white and blue shirt"
seg13,11860,a man with a red face and a white shirt
seg13,11870,a man with a red face and a blue scarf
seg13,11880,a man with a red face painted on his face
seg13,11890,a man with a red face painted on his face
seg13,11900,a man with a red face and blue scarf
seg13,11910,a man in a white shirt and red face mask
seg13,11920,a man with a red face mask holding a flag
seg13,11930,a man with a white shirt
seg13,11940,a man with a white shirt
seg13,11950,a man with a red face and a blue shirt
seg13,11960,a man in a white shirt and blue shirt holding a red and white flag
seg13,11970,a man with a red face and a white shirt
seg13,11980,a man with a red face and a white shirt
seg13,11990,a man with a flag on his head
seg13,12000,a man with a red face and a white shirt
seg13,12010,a man and woman are preparing vegetables in the kitchen
seg13,12020,a man and woman preparing food in a kitchen
seg13,12030,a man and woman preparing vegetables in a kitchen
seg13,12040,a man and woman preparing vegetables in a kitchen
seg13,12050,a man and woman preparing vegetables in a kitchen
seg13,12060,a man and woman preparing vegetables in a kitchen
seg13,12070,a man and woman preparing vegetables in a kitchen
seg13,12080,a man and woman preparing vegetables in a kitchen
seg13,12090,a man and woman are preparing vegetables in the kitchen
seg13,12100,a man and woman preparing vegetables in a kitchen
seg13,12110,a man and woman preparing food in a kitchen
seg13,12120,a man and woman preparing vegetables in a kitchen
seg13,12130,a man and woman preparing vegetables in a kitchen
seg13,12140,a man and woman preparing vegetables in a kitchen
seg13,12150,a man and woman preparing vegetables in a kitchen
seg13,12160,a man and woman preparing food in a kitchen
seg13,12170,a man and woman preparing food in the kitchen
seg13,12180,a man and woman preparing food in the kitchen
seg13,12190,a man and woman preparing food in the kitchen
seg13,12200,a man and woman preparing food in the kitchen
seg13,12210,a man and woman are preparing food in the kitchen
seg13,12220,a man and woman are preparing vegetables in the kitchen
seg13,12230,a man and woman preparing vegetables in a kitchen
seg13,12240,a man and woman preparing food in a kitchen
seg13,12250,a man and woman preparing food in a kitchen
seg13,12260,a man and woman preparing food in a kitchen
seg13,12270,a man and woman preparing food in a kitchen
seg13,12280,a man and woman preparing food in a kitchen
seg13,12290,a man and woman preparing vegetables in a kitchen
seg13,12300,a man and woman preparing food in a kitchen
seg13,12310,a man and woman preparing food in a kitchen
seg13,12320,a man and woman preparing food in a kitchen
seg13,12330,a man and woman preparing food in a kitchen
seg13,12340,a man and woman preparing food in a kitchen
seg13,12350,a man and woman preparing food in a kitchen
seg13,12360,a man and woman preparing food in a kitchen
seg13,12370,a man and woman preparing vegetables in a kitchen
seg13,12380,a man and woman preparing vegetables in a kitchen
seg13,12390,a man and woman preparing vegetables in a kitchen
seg13,12400,a man and woman preparing food in a kitchen
seg13,12410,a man and woman preparing vegetables in a kitchen
seg13,12420,a man and woman preparing food in a kitchen
seg13,12430,a group of elephants walking down a dirt road
seg13,12440,two elephants walking down a dirt road
seg13,12450,two elephants walking down a dirt road
seg13,12460,two elephants walking down a dirt road
seg13,12470,two elephants walking down a dirt road
seg13,12480,two elephants walking down a dirt road
seg13,12490,two elephants walking down a dirt road
seg13,12500,two elephants walking down a dirt road
seg13,12510,two elephants walking down a dirt road
seg13,12520,two elephants walking down a dirt road
seg13,12530,two elephants walking down a dirt road
seg13,12540,a baby elephant is walking down the road
seg13,12550,two elephants walking down a dirt road
seg13,12560,two elephants walking down a dirt road
seg13,12570,two elephants walking down a dirt road
seg13,12580,two elephants walking down a dirt road
seg13,12590,two elephants walking down a dirt road
seg13,12600,two elephants walking down a dirt road
seg13,12610,two elephants walking down a dirt road
seg13,12620,two elephants walking down a dirt road
seg13,12630,two elephants walking down a dirt road
seg13,12640,two elephants walking down a dirt road
seg13,12650,two elephants walking down a dirt road
seg13,12660,a baby elephant walking next to an adult elephant
seg13,12670,two elephants walking down a dirt road
seg13,12680,two elephants walking down a dirt road
seg13,12690,a baby elephant is walking next to an adult elephant
seg13,12700,a baby elephant is walking next to an adult elephant
seg13,12710,a baby elephant walking across a dirt road
seg13,12720,a baby elephant is walking next to an adult elephant
seg13,12730,two elephants walking down a dirt road
seg13,12740,two elephants walking down a dirt road
seg13,12750,two elephants walking down a dirt road
seg13,12760,two elephants walking down a dirt road
seg13,12770,two elephants walking down a dirt road
seg13,12780,two elephants walking in the dirt near trees
seg13,12790,a baby elephant is walking in the dirt
seg13,12800,a baby elephant is walking in the dirt
seg13,12810,a baby elephant is walking in the dirt
seg13,12820,a baby elephant is walking in the dirt
seg13,12830,a baby elephant is walking in the dirt
seg13,12840,a small elephant walking across a dirt road
seg13,12850,an elephant is walking down the road
seg13,12860,a small elephant walking on a dirt road
seg13,12870,a baby elephant walking across a dirt road
seg13,12880,a small elephant walking across a dirt road
seg13,12890,a small elephant walking across a dirt road
seg13,12900,a baby elephant is walking in the dirt
seg13,12910,a car is seen on the side of a highway
seg13,12920,a car is seen on the side of a highway
seg13,12930,a car is seen on the side of a highway
seg13,12940,a car is seen on the side of a highway
seg13,12950,a car is seen on the side of a highway
seg13,12960,a car is seen on the side of a highway
seg13,12970,a truck is seen on the side of a highway
seg13,12980,a truck is seen on the side of a highway
seg13,12990,a truck is seen on the side of a highway
seg13,13000,a truck is seen on the side of a highway
seg13,13010,a train is seen on the side of a highway
seg13,13020,a car is seen on the side of a highway
seg13,13030,an aerial view of the crash scene on interstate highway in california
seg13,13040,a car is seen on the highway near the intersection of interstate and interstate
seg13,13050,a car is seen on the side of a highway
seg13,13060,a car is seen on the highway near the intersection of interstate and interstate
seg13,13070,a car is seen on the side of a highway in this aerial image
seg13,13080,a car is seen on the side of a highway in this aerial image
seg13,13090,a car is seen on the side of a highway in this aerial image
seg13,13100,a car is seen on the side of a highway in this aerial image
seg13,13110,a crash on the i - 95 near the intersection of interstate and i - 95
seg13,13120,a crash on the i - 95 near the intersection of interstate and i - 95
seg13,13130,a crash on the i - 95 near the intersection of interstate and i - 95
seg13,13140,a highway with cars driving down it
seg13,13150,a highway with cars on it and a truck driving down the road
seg13,13160,a highway with cars on it and a truck driving down the road
seg13,13170,a crash on the i - 95 near the intersection of interstate and i - 95
